"ID","smr_type","smr","spar","EPOC_full","end_EPOC_min","SMR_intergral_full","SMR_threshold","EPOC_1hr","MO2_1hr","EPOC_2hr","MO2_2hr","EPOC_3hr","MO2_3hr","EPOC_4hr","MO2_4hr","EPOC_5hr","MO2_5hr","end_EPOC.mmr","EPOC_mmr","MO2_mmr","MMR","MMR_percent","scaling_exponent_mmr","scaling_exponent_smr","common_mass"
"PAAR33","smr_mean10minVal","3.9","0.3","995.717","825","3217.5","1","103.893","5.101","205.852","6.057","356.369","6.596","479.357","5.039","509.293","4.257","855","1042.796","3.843","7.6873825751073","49.9910075042201","1","1","1"
"PAAR33","SMR_low10quant","3.9","0.3","995.717","825","3217.5","1","103.893","5.101","205.852","6.057","356.369","6.596","479.357","5.039","509.293","4.257","855","1042.796","3.843","7.6873825751073","49.9910075042201","1","1","1"
"PAAR33","SMR_low15quant","3.95","0.3","954.467","825","3258.75","1","100.893","5.101","199.852","6.057","347.369","6.596","467.357","5.039","494.293","4.257","855","1042.796","3.843","7.6873825751073","49.9910075042201","1","1","1"
"PAAR33","SMR_low20quant","4.01","0.3","904.967","825","3308.25","1","97.293","5.101","192.652","6.057","336.569","6.596","452.957","5.039","476.293","4.257","855","1042.796","3.843","7.6873825751073","49.9910075042201","1","1","1"
"PAAR33","smr_mlnd","0","0.3","4213.217","825","0","1","337.893","5.101","673.852","6.057","1058.369","6.596","1415.357","5.039","1679.293","4.257","855","1042.796","3.843","7.6873825751073","49.9910075042201","1","1","1"
"PAAR34","smr_mean10minVal","4.79","0.1","978.56","327","1566.33","1","258.622","8.069","473.073","8.305","786.552","9.422","909.245","6.134","965.847","5.119","195","327.042","7.349","14.8314146341463","49.5502295720356","1","1","1"
"PAAR34","SMR_low10quant","4.78","0.1","981.83","327","1563.06","1","259.222","8.069","474.273","8.305","788.352","9.422","911.645","6.134","968.847","5.119","195","327.042","7.349","14.8314146341463","49.5502295720356","1","1","1"
"PAAR34","SMR_low15quant","4.83","0.1","965.48","327","1579.41","1","256.222","8.069","468.273","8.305","779.352","9.422","899.645","6.134","953.847","5.119","195","327.042","7.349","14.8314146341463","49.5502295720356","1","1","1"
"PAAR34","SMR_low20quant","4.89","0.1","945.86","327","1599.03","1","252.622","8.069","461.073","8.305","768.552","9.422","885.245","6.134","935.847","5.119","195","327.042","7.349","14.8314146341463","49.5502295720356","1","1","1"
"PAAR34","smr_mlnd","0","0.1","2544.89","327","0","1","546.022","8.069","1047.873","8.305","1648.752","9.422","2058.845","6.134","2402.847","5.119","195","327.042","7.349","14.8314146341463","49.5502295720356","1","1","1"
"PAAR34","smr_mean10minVal","4.79","0.2","981.78","325","1556.75","1","262.428","8.12","477.072","8.451","789.144","9.442","914.186","6.112","971.97","5.245","196","331.291","7.389","14.8314146341463","49.819927378932","1","1","1"
"PAAR34","SMR_low10quant","4.78","0.2","985.03","325","1553.5","1","263.028","8.12","478.272","8.451","790.944","9.442","916.586","6.112","974.97","5.245","196","331.291","7.389","14.8314146341463","49.819927378932","1","1","1"
"PAAR34","SMR_low15quant","4.83","0.2","968.78","325","1569.75","1","260.028","8.12","472.272","8.451","781.944","9.442","904.586","6.112","959.97","5.245","196","331.291","7.389","14.8314146341463","49.819927378932","1","1","1"
"PAAR34","SMR_low20quant","4.89","0.2","949.28","325","1589.25","1","256.428","8.12","465.072","8.451","771.144","9.442","890.186","6.112","941.97","5.245","196","331.291","7.389","14.8314146341463","49.819927378932","1","1","1"
"PAAR34","smr_mlnd","0","0.2","2538.53","325","0","1","549.828","8.12","1051.872","8.451","1651.344","9.442","2063.786","6.112","2408.97","5.245","196","331.291","7.389","14.8314146341463","49.819927378932","1","1","1"
"PAAR34","smr_mean10minVal","4.79","0.3","984.05","318","1523.22","1","272.298","8.01","485.412","8.771","791.102","9.354","924.004","6.021","980.265","5.212","199","335.813","7.397","14.8314146341463","49.8738669403113","1","1","1"
"PAAR34","SMR_low10quant","4.78","0.3","987.23","318","1520.04","1","272.898","8.01","486.612","8.771","792.902","9.354","926.404","6.021","983.265","5.212","199","335.813","7.397","14.8314146341463","49.8738669403113","1","1","1"
"PAAR34","SMR_low15quant","4.83","0.3","971.33","318","1535.94","1","269.898","8.01","480.612","8.771","783.902","9.354","914.404","6.021","968.265","5.212","199","335.813","7.397","14.8314146341463","49.8738669403113","1","1","1"
"PAAR34","SMR_low20quant","4.89","0.3","952.25","318","1555.02","1","266.298","8.01","473.412","8.771","773.102","9.354","900.004","6.021","950.265","5.212","199","335.813","7.397","14.8314146341463","49.8738669403113","1","1","1"
"PAAR34","smr_mlnd","0","0.3","2507.27","318","0","1","559.698","8.01","1060.212","8.771","1653.302","9.354","2073.604","6.021","2417.265","5.212","199","335.813","7.397","14.8314146341463","49.8738669403113","1","1","1"
"PAAR35","smr_mean10minVal","4.07","0.1","930.285","548","2230.36","1","252.905","6.668","466.398","6.957","617.518","6.315","746.742","5.656","828.442","5.08","296","504.637","5.142","10.3000152757079","49.9222560584659","1","1","1"
"PAAR35","SMR_low10quant","4.07","0.1","930.285","548","2230.36","1","252.905","6.668","466.398","6.957","617.518","6.315","746.742","5.656","828.442","5.08","296","504.637","5.142","10.3000152757079","49.9222560584659","1","1","1"
"PAAR35","SMR_low15quant","4.17","0.1","875.485","548","2285.16","1","246.905","6.668","454.398","6.957","599.518","6.315","722.742","5.656","798.442","5.08","296","504.637","5.142","10.3000152757079","49.9222560584659","1","1","1"
"PAAR35","SMR_low20quant","4.3","0.1","804.245","548","2356.4","1","239.105","6.668","438.798","6.957","576.118","6.315","691.542","5.656","759.442","5.08","296","504.637","5.142","10.3000152757079","49.9222560584659","1","1","1"
"PAAR35","smr_mlnd","0","0.1","3160.645","548","0","1","497.105","6.668","954.798","6.957","1350.118","6.315","1723.542","5.656","2049.442","5.08","296","504.637","5.142","10.3000152757079","49.9222560584659","1","1","1"
"PAAR35","smr_mean10minVal","4.07","0.2","928.244","548","2230.36","1","252.682","6.796","464.792","7.047","616.247","6.367","745.064","5.689","826.646","5.084","296","502.829","5.144","10.3000152757079","49.9416735053965","1","1","1"
"PAAR35","SMR_low10quant","4.07","0.2","928.244","548","2230.36","1","252.682","6.796","464.792","7.047","616.247","6.367","745.064","5.689","826.646","5.084","296","502.829","5.144","10.3000152757079","49.9416735053965","1","1","1"
"PAAR35","SMR_low15quant","4.17","0.2","873.444","548","2285.16","1","246.682","6.796","452.792","7.047","598.247","6.367","721.064","5.689","796.646","5.084","296","502.829","5.144","10.3000152757079","49.9416735053965","1","1","1"
"PAAR35","SMR_low20quant","4.3","0.2","802.204","548","2356.4","1","238.882","6.796","437.192","7.047","574.847","6.367","689.864","5.689","757.646","5.084","296","502.829","5.144","10.3000152757079","49.9416735053965","1","1","1"
"PAAR35","smr_mlnd","0","0.2","3158.604","548","0","1","496.882","6.796","953.192","7.047","1348.847","6.367","1721.864","5.689","2047.646","5.084","296","502.829","5.144","10.3000152757079","49.9416735053965","1","1","1"
"PAAR35","smr_mean10minVal","4.07","0.3","926.657","551","2242.57","1","255.605","7.045","462.595","7.172","616.36","6.415","744.005","5.755","825.249","5.064","295","501.537","5.136","10.3000152757079","49.8640037176742","1","1","1"
"PAAR35","SMR_low10quant","4.07","0.3","926.657","551","2242.57","1","255.605","7.045","462.595","7.172","616.36","6.415","744.005","5.755","825.249","5.064","295","501.537","5.136","10.3000152757079","49.8640037176742","1","1","1"
"PAAR35","SMR_low15quant","4.17","0.3","871.557","551","2297.67","1","249.605","7.045","450.595","7.172","598.36","6.415","720.005","5.755","795.249","5.064","295","501.537","5.136","10.3000152757079","49.8640037176742","1","1","1"
"PAAR35","SMR_low20quant","4.3","0.3","799.927","551","2369.3","1","241.805","7.045","434.995","7.172","574.96","6.415","688.805","5.755","756.249","5.064","295","501.537","5.136","10.3000152757079","49.8640037176742","1","1","1"
"PAAR35","smr_mlnd","0","0.3","3169.227","551","0","1","499.805","7.045","950.995","7.172","1348.96","6.415","1720.805","5.755","2046.249","5.064","295","501.537","5.136","10.3000152757079","49.8640037176742","1","1","1"
"PAAR36","smr_mean10minVal","3.57","0.1","886.357","652","2327.64","1","163.739","6.085","324.247","6.108","429.603","5.453","579.194","7.383","682.087","4.385","273","374.671","4.603","9.22163337748344","49.9152353122083","1","1","1"
"PAAR36","SMR_low10quant","3.56","0.1","892.877","652","2321.12","1","164.339","6.085","325.447","6.108","431.403","5.453","581.594","7.383","685.087","4.385","273","374.671","4.603","9.22163337748344","49.9152353122083","1","1","1"
"PAAR36","SMR_low15quant","3.64","0.1","840.717","652","2373.28","1","159.539","6.085","315.847","6.108","417.003","5.453","562.394","7.383","661.087","4.385","273","374.671","4.603","9.22163337748344","49.9152353122083","1","1","1"
"PAAR36","SMR_low20quant","3.68","0.1","814.637","652","2399.36","1","157.139","6.085","311.047","6.108","409.803","5.453","552.794","7.383","649.087","4.385","273","374.671","4.603","9.22163337748344","49.9152353122083","1","1","1"
"PAAR36","smr_mlnd","0","0.1","3213.997","652","0","1","377.939","6.085","752.647","6.108","1072.203","5.453","1435.994","7.383","1753.087","4.385","273","374.671","4.603","9.22163337748344","49.9152353122083","1","1","1"
"PAAR36","smr_mean10minVal","3.57","0.2","887.287","654","2334.78","1","164.844","5.973","324.004","6.03","429.234","5.32","579.555","7.223","683.552","4.277","277","376.415","4.578","9.22163337748344","49.6441336648467","1","1","1"
"PAAR36","SMR_low10quant","3.56","0.2","893.827","654","2328.24","1","165.444","5.973","325.204","6.03","431.034","5.32","581.955","7.223","686.552","4.277","277","376.415","4.578","9.22163337748344","49.6441336648467","1","1","1"
"PAAR36","SMR_low15quant","3.64","0.2","841.507","654","2380.56","1","160.644","5.973","315.604","6.03","416.634","5.32","562.755","7.223","662.552","4.277","277","376.415","4.578","9.22163337748344","49.6441336648467","1","1","1"
"PAAR36","SMR_low20quant","3.68","0.2","815.347","654","2406.72","1","158.244","5.973","310.804","6.03","409.434","5.32","553.155","7.223","650.552","4.277","277","376.415","4.578","9.22163337748344","49.6441336648467","1","1","1"
"PAAR36","smr_mlnd","0","0.2","3222.067","654","0","1","379.044","5.973","752.404","6.03","1071.834","5.32","1436.355","7.223","1754.552","4.277","277","376.415","4.578","9.22163337748344","49.6441336648467","1","1","1"
"PAAR36","smr_mean10minVal","3.57","0.3","907.622","730","2606.1","1","169.765","5.839","324.604","5.953","430.24","5.208","581.149","6.885","687.767","4.177","283","379.923","4.586","9.22163337748344","49.7308861920024","1","1","1"
"PAAR36","SMR_low10quant","3.56","0.3","914.922","730","2598.8","1","170.365","5.839","325.804","5.953","432.04","5.208","583.549","6.885","690.767","4.177","283","379.923","4.586","9.22163337748344","49.7308861920024","1","1","1"
"PAAR36","SMR_low15quant","3.64","0.3","856.522","730","2657.2","1","165.565","5.839","316.204","5.953","417.64","5.208","564.349","6.885","666.767","4.177","283","379.923","4.586","9.22163337748344","49.7308861920024","1","1","1"
"PAAR36","SMR_low20quant","3.68","0.3","827.322","730","2686.4","1","163.165","5.839","311.404","5.953","410.44","5.208","554.749","6.885","654.767","4.177","283","379.923","4.586","9.22163337748344","49.7308861920024","1","1","1"
"PAAR36","smr_mlnd","0","0.3","3513.722","730","0","1","383.965","5.839","753.004","5.953","1072.84","5.208","1437.949","6.885","1758.767","4.177","283","379.923","4.586","9.22163337748344","49.7308861920024","1","1","1"
