
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.319	with	FireStingO2	(Firmware	3.10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-533-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 2	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-532-210	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 3	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-529-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 4	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-531-209	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.774	29.843	1011	100.000	20.950	52.839	21.660	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.694	29.769	1011	100.000	20.950	52.193	21.866	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.666	29.693	1011	100.000	20.950	52.505	21.778	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.599	29.659	1011	100.000	20.950	52.513	21.779	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Data	Smoothing:	3	
Date:	12/3/2022	
			 	Oxygen	Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
12/3/2022	11:30:38	20.85		104.83	103.26	99.585	103.85	33.243	33.243	33.243	33.243	1014.26	65.273	33.243	---	---	20.884	21.256	21.568	21.096	139.093	121.939	103.630	101.184	7.099	7.402	7.210	7.266	
12/3/2022	11:30:39	21.85		104.92	103.33	99.626	103.98	33.240	33.240	33.240	33.240	1014.22	65.273	33.240	---	---	20.875	21.249	21.563	21.082	139.028	121.865	103.533	101.183	7.108	7.417	7.185	7.295	
12/3/2022	11:30:40	22.85		104.98	103.45	99.839	104.03	33.241	33.241	33.241	33.241	1014.22	65.273	33.241	---	---	20.869	21.236	21.539	21.076	138.960	121.799	103.450	101.139	7.091	7.420	7.161	7.257	
12/3/2022	11:30:41	23.85		105.10	103.53	100.03	104.07	33.241	33.241	33.241	33.241	1014.25	65.273	33.241	---	---	20.856	21.227	21.518	21.072	138.892	121.728	103.372	101.090	7.092	7.382	7.175	7.220	
12/3/2022	11:30:42	24.87		105.06	103.63	100.15	104.08	33.240	33.240	33.240	33.240	1014.27	65.273	33.240	---	---	20.860	21.216	21.505	21.072	138.840	121.653	103.304	101.049	7.080	7.370	7.201	7.206	
12/3/2022	11:30:43	25.95		105.13	103.71	100.28	104.33	33.240	33.240	33.240	33.240	1014.27	65.273	33.240	---	---	20.853	21.207	21.490	21.044	138.782	121.577	103.237	100.989	7.077	7.369	7.193	7.254	
12/3/2022	11:30:44	26.93		105.21	103.80	100.45	104.58	33.243	33.243	33.243	33.243	1014.24	65.273	33.243	---	---	20.844	21.198	21.471	21.017	138.724	121.511	103.134	100.940	7.115	7.379	7.194	7.301	
12/3/2022	11:30:45	27.92		105.37	103.91	100.58	104.76	33.245	33.245	33.245	33.245	1014.25	65.273	33.245	---	---	20.828	21.185	21.456	20.998	138.685	121.443	103.032	100.895	7.129	7.384	7.193	7.280	
12/3/2022	11:30:46	28.92		105.41	103.97	100.71	104.78	33.245	33.245	33.245	33.245	1014.22	65.273	33.245	---	---	20.823	21.179	21.441	20.995	138.642	121.383	102.922	100.860	7.142	7.403	7.238	7.258	
12/3/2022	11:30:47	29.93		105.41	104.00	100.85	104.75	33.246	33.246	33.246	33.246	1014.28	65.273	33.246	---	---	20.822	21.176	21.425	20.999	138.602	121.325	102.842	100.831	7.157	7.392	7.240	7.260	
12/3/2022	11:30:48	30.94		105.50	104.04	101.04	104.75	33.252	33.252	33.252	33.252	1014.25	65.273	33.252	---	---	20.812	21.171	21.404	20.999	138.522	121.255	102.770	100.796	7.158	7.409	7.269	7.277	
12/3/2022	11:30:49	31.93		105.58	104.16	101.19	104.79	33.249	33.249	33.249	33.249	1014.25	65.273	33.249	---	---	20.805	21.158	21.387	20.995	138.476	121.187	102.700	100.788	7.172	7.397	7.234	7.277	
12/3/2022	11:30:50	32.93		105.65	104.32	101.28	104.85	33.248	33.248	33.248	33.248	1014.22	65.273	33.248	---	---	20.797	21.141	21.377	20.988	138.438	121.121	102.624	100.760	7.115	7.437	7.214	7.275	
12/3/2022	11:30:51	33.93		105.73	104.43	101.38	105.00	33.249	33.249	33.249	33.249	1014.24	65.273	33.249	---	---	20.789	21.130	21.366	20.972	138.426	121.062	102.552	100.738	7.061	7.413	7.207	7.266	
12/3/2022	11:30:52	34.94		105.81	104.52	101.48	105.02	33.257	33.257	33.257	33.257	1014.26	65.273	33.257	---	---	20.779	21.120	21.356	20.970	138.394	121.001	102.483	100.693	7.046	7.401	7.195	7.246	
12/3/2022	11:30:53	35.96		105.92	104.59	101.60	105.05	33.257	33.257	33.257	33.257	1014.27	65.273	33.257	---	---	20.768	21.112	21.342	20.967	138.343	120.941	102.427	100.657	7.048	7.380	7.213	7.212	
12/3/2022	11:30:54	36.95		105.98	104.69	101.63	105.00	33.255	33.255	33.255	33.255	1014.26	65.273	33.255	---	---	20.762	21.101	21.339	20.972	138.284	120.898	102.356	100.616	7.099	7.398	7.195	7.223	
12/3/2022	11:30:55	37.95		106.05	104.76	101.68	105.07	33.251	33.251	33.251	33.251	1014.28	65.273	33.251	---	---	20.755	21.094	21.334	20.965	138.215	120.850	102.306	100.566	7.076	7.421	7.224	7.260	
12/3/2022	11:30:56	38.94		106.07	104.86	101.70	105.15	33.244	33.244	33.244	33.244	1014.25	65.273	33.244	---	---	20.753	21.084	21.332	20.957	138.154	120.811	102.254	100.548	7.120	7.417	7.199	7.288	
12/3/2022	11:30:57	40.02		106.07	104.93	101.73	105.33	33.237	33.237	33.237	33.237	1014.27	65.273	33.237	---	---	20.754	21.077	21.329	20.938	138.112	120.763	102.208	100.516	7.103	7.403	7.194	7.264	
12/3/2022	11:30:58	41.02		106.08	105.00	101.83	105.35	33.234	33.234	33.234	33.234	1014.27	65.273	33.234	---	---	20.753	21.070	21.318	20.937	138.081	120.725	102.136	100.517	7.095	7.377	7.151	7.214	
12/3/2022	11:30:59	42.02		106.12	105.08	102.08	105.41	33.229	33.229	33.229	33.229	1014.29	65.273	33.229	---	---	20.749	21.062	21.290	20.930	138.044	120.658	102.058	100.470	7.097	7.355	7.174	7.203	
12/3/2022	11:31:00	43.03		106.13	105.18	102.19	105.36	33.232	33.232	33.232	33.232	1014.32	65.273	33.232	---	---	20.748	21.051	21.278	20.935	137.998	120.611	101.988	100.469	7.095	7.341	7.172	7.229	
12/3/2022	11:31:01	44.03		106.17	105.22	102.36	105.40	33.241	33.241	33.241	33.241	1014.30	65.273	33.241	---	---	20.742	21.046	21.259	20.931	137.961	120.550	101.942	100.434	7.124	7.329	7.179	7.243	
12/3/2022	11:31:02	45.03		106.22	105.31	102.19	105.42	33.255	33.255	33.255	33.255	1014.29	65.273	33.255	---	---	20.736	21.036	21.277	20.927	137.952	120.520	101.907	100.426	7.132	7.352	7.176	7.227	
12/3/2022	11:31:03	46.04		106.27	105.25	102.19	105.43	33.255	33.255	33.255	33.255	1014.25	65.273	33.255	---	---	20.731	21.043	21.277	20.927	137.931	120.472	101.873	100.391	7.138	7.350	7.159	7.203	
12/3/2022	11:31:04	47.02		106.32	105.28	102.18	105.48	33.260	33.260	33.260	33.260	1014.21	65.273	33.260	---	---	20.726	21.038	21.278	20.921	137.892	120.447	101.825	100.354	7.142	7.371	7.142	7.207	
12/3/2022	11:31:05	48.03		106.38	105.32	102.33	105.39	33.278	33.278	33.278	33.278	1014.24	65.273	33.278	---	---	20.719	21.033	21.260	20.929	137.836	120.395	101.772	100.328	7.138	7.389	7.103	7.191	
12/3/2022	11:31:06	49.12		106.50	105.46	102.53	105.47	33.296	33.296	33.296	33.296	1014.23	65.273	33.296	---	---	20.705	21.017	21.237	20.919	137.799	120.354	101.715	100.309	7.133	7.418	7.112	7.197	
12/3/2022	11:31:07	50.19		106.56	105.52	102.55	105.52	33.290	33.290	33.290	33.290	1014.27	65.273	33.290	---	---	20.698	21.012	21.235	20.914	137.769	120.308	101.646	100.302	7.113	7.408	7.124	7.215	
12/3/2022	11:31:08	51.24		106.54	105.58	102.58	105.61	33.273	33.273	33.273	33.273	1014.25	65.273	33.273	---	---	20.702	21.007	21.233	20.906	137.748	120.261	101.592	100.284	7.109	7.406	7.182	7.231	
12/3/2022	11:31:09	52.24		106.55	105.64	102.68	105.63	33.265	33.265	33.265	33.265	1014.30	65.273	33.265	---	---	20.702	21.000	21.223	20.905	137.708	120.228	101.554	100.257	7.121	7.404	7.174	7.246	
12/3/2022	11:31:10	53.24		106.56	105.72	102.74	105.60	33.272	33.272	33.272	33.272	1014.30	65.273	33.272	---	---	20.699	20.992	21.216	20.907	137.686	120.191	101.510	100.247	7.142	7.408	7.212	7.207	
12/3/2022	11:31:11	54.24		106.60	105.74	102.98	105.78	33.275	33.275	33.275	33.275	1014.32	65.273	33.275	---	---	20.695	20.990	21.189	20.888	137.651	120.165	101.452	100.219	7.151	7.419	7.185	7.203	
12/3/2022	11:31:12	55.25		106.61	105.74	103.10	105.81	33.255	33.255	33.255	33.255	1014.30	65.273	33.255	---	---	20.695	20.991	21.177	20.886	137.633	120.119	101.396	100.223	7.159	7.418	7.212	7.223	
12/3/2022	11:31:13	56.24		106.63	105.74	103.30	105.91	33.232	33.232	33.232	33.232	1014.30	65.273	33.232	---	---	20.695	20.993	21.157	20.877	137.607	120.075	101.351	100.192	7.153	7.404	7.186	7.218	
12/3/2022	11:31:14	57.25		106.76	105.86	103.37	105.84	33.212	33.212	33.212	33.212	1014.29	65.273	33.212	---	---	20.683	20.981	21.151	20.886	137.591	120.065	101.309	100.175	7.131	7.394	7.185	7.251	
12/3/2022	11:31:15	58.26		106.80	105.98	103.38	105.82	33.223	33.223	33.223	33.223	1014.30	65.273	33.223	---	---	20.678	20.968	21.149	20.887	137.551	120.054	101.260	100.144	7.061	7.361	7.178	7.204	
12/3/2022	11:31:16	59.25		106.84	106.09	103.43	105.82	33.244	33.244	33.244	33.244	1014.30	65.273	33.244	---	---	20.672	20.954	21.142	20.885	137.516	120.046	101.223	100.142	7.037	7.359	7.209	7.220	
12/3/2022	11:31:17	60.26		106.82	106.05	103.32	105.86	33.270	33.270	33.270	33.270	1014.31	65.273	33.270	---	---	20.672	20.957	21.153	20.880	137.498	120.026	101.187	100.150	7.009	7.325	7.199	7.181	
12/3/2022	11:31:18	61.26		106.83	105.97	103.37	105.88	33.275	33.275	33.275	33.275	1014.31	65.273	33.275	---	---	20.671	20.965	21.146	20.878	137.487	119.993	101.165	100.129	7.064	7.342	7.219	7.187	
12/3/2022	11:31:19	62.26		106.87	106.00	103.35	105.87	33.271	33.271	33.271	33.271	1014.31	65.273	33.271	---	---	20.667	20.962	21.150	20.878	137.477	119.963	101.139	100.116	7.063	7.341	7.187	7.183	
12/3/2022	11:31:20	63.26		106.87	105.98	103.45	105.81	33.266	33.266	33.266	33.266	1014.31	65.273	33.266	---	---	20.668	20.965	21.139	20.886	137.455	119.924	101.112	100.103	7.103	7.340	7.171	7.218	
12/3/2022	11:31:21	64.26		106.96	106.19	103.49	105.91	33.271	33.271	33.271	33.271	1014.33	65.273	33.271	---	---	20.658	20.943	21.134	20.875	137.449	119.912	101.076	100.104	7.111	7.339	7.124	7.214	
12/3/2022	11:31:22	65.27		106.94	106.21	103.59	106.01	33.280	33.280	33.280	33.280	1014.33	65.273	33.280	---	---	20.660	20.940	21.123	20.864	137.430	119.883	101.031	100.091	7.117	7.349	7.098	7.225	
12/3/2022	11:31:23	66.27		107.02	106.32	103.70	106.09	33.279	33.279	33.279	33.279	1014.33	65.273	33.279	---	---	20.651	20.928	21.111	20.856	137.408	119.883	100.991	100.081	7.095	7.350	7.119	7.201	
12/3/2022	11:31:24	67.27		106.97	106.23	103.73	106.13	33.278	33.278	33.278	33.278	1014.31	65.273	33.278	---	---	20.656	20.938	21.108	20.852	137.373	119.861	100.946	100.062	7.103	7.358	7.146	7.254	
12/3/2022	11:31:25	68.34		107.06	106.19	103.74	106.07	33.266	33.266	33.266	33.266	1014.32	65.273	33.266	---	---	20.648	20.943	21.108	20.859	137.363	119.863	100.932	100.057	7.122	7.340	7.151	7.246	
12/3/2022	11:31:26	69.33		107.09	106.11	103.75	106.15	33.254	33.254	33.254	33.254	1014.35	65.273	33.254	---	---	20.646	20.952	21.107	20.851	137.365	119.831	100.905	100.022	7.121	7.359	7.136	7.229	
12/3/2022	11:31:27	70.33		107.15	106.20	103.95	106.11	33.242	33.242	33.242	33.242	1014.35	65.273	33.242	---	---	20.641	20.944	21.087	20.856	137.361	119.814	100.903	100.011	7.102	7.341	7.151	7.190	
12/3/2022	11:31:28	71.34		107.18	106.23	104.12	106.18	33.236	33.236	33.236	33.236	1014.40	65.273	33.236	---	---	20.637	20.941	21.068	20.849	137.344	119.773	100.860	99.982	7.084	7.376	7.202	7.187	
12/3/2022	11:31:29	72.34		107.21	106.32	104.18	106.27	33.245	33.245	33.245	33.245	1014.41	65.273	33.245	---	---	20.633	20.930	21.061	20.839	137.296	119.756	100.825	99.972	7.068	7.355	7.238	7.231	
12/3/2022	11:31:30	73.34		107.24	106.35	104.26	106.25	33.255	33.255	33.255	33.255	1014.40	65.273	33.255	---	---	20.630	20.927	21.053	20.840	137.286	119.735	100.765	99.959	7.087	7.380	7.222	7.265	
12/3/2022	11:31:31	74.34		107.26	106.51	104.29	106.29	33.261	33.261	33.261	33.261	1014.40	65.283	33.261	---	---	20.628	20.910	21.049	20.836	137.273	119.732	100.740	99.959	7.123	7.379	7.171	7.261	
12/3/2022	11:31:32	75.34		107.25	106.60	104.36	106.16	33.259	33.259	33.259	33.259	1014.33	65.294	33.259	---	---	20.629	20.900	21.041	20.849	137.257	119.717	100.718	99.955	7.155	7.427	7.153	7.233	
12/3/2022	11:31:33	76.35		107.22	106.58	104.36	106.20	33.257	33.257	33.257	33.257	1014.35	65.304	33.257	---	---	20.632	20.903	21.042	20.845	137.229	119.681	100.689	99.951	7.152	7.424	7.155	7.196	
12/3/2022	11:31:34	77.36		107.21	106.62	104.39	106.23	33.263	33.263	33.263	33.263	1014.35	65.304	33.263	---	---	20.633	20.899	21.038	20.841	137.189	119.668	100.652	99.927	7.095	7.437	7.174	7.198	
12/3/2022	11:31:35	78.36		107.19	106.62	104.52	106.25	33.267	33.267	33.267	33.267	1014.42	65.304	33.267	---	---	20.635	20.898	21.023	20.839	137.195	119.642	100.623	99.910	7.111	7.432	7.170	7.198	
12/3/2022	11:31:36	79.35		107.22	106.63	104.59	106.20	33.262	33.262	33.262	33.262	1014.45	65.314	33.262	---	---	20.631	20.897	21.017	20.845	137.185	119.638	100.607	99.864	7.098	7.432	7.173	7.239	
12/3/2022	11:31:37	80.35		107.33	106.53	104.59	106.24	33.243	33.243	33.243	33.243	1014.47	65.334	33.243	---	---	20.622	20.909	21.018	20.842	137.195	119.615	100.586	99.850	7.118	7.405	7.203	7.236	
12/3/2022	11:31:38	81.36		107.35	106.51	104.69	106.23	33.242	33.242	33.242	33.242	1014.44	65.365	33.242	---	---	20.619	20.911	21.007	20.843	137.163	119.605	100.552	99.835	7.101	7.402	7.226	7.242	
12/3/2022	11:31:39	82.37		107.41	106.57	104.67	106.36	33.260	33.260	33.260	33.260	1014.41	65.385	33.260	---	---	20.612	20.903	21.008	20.828	137.166	119.603	100.521	99.832	7.095	7.396	7.239	7.234	
12/3/2022	11:31:40	83.36		107.37	106.63	104.79	106.27	33.291	33.291	33.291	33.291	1014.38	65.405	33.291	---	---	20.615	20.896	20.993	20.836	137.148	119.602	100.501	99.820	7.115	7.414	7.218	7.244	
12/3/2022	11:31:41	84.36		107.34	106.66	104.73	106.32	33.302	33.302	33.302	33.302	1014.38	65.416	33.302	---	---	20.616	20.892	20.999	20.829	137.136	119.587	100.484	99.816	7.116	7.404	7.187	7.220	
12/3/2022	11:31:42	85.36		107.36	106.61	104.73	106.36	33.300	33.300	33.300	33.300	1014.40	65.426	33.300	---	---	20.614	20.897	21.000	20.825	137.114	119.560	100.474	99.809	7.122	7.410	7.137	7.232	
12/3/2022	11:31:43	86.44		107.32	106.63	104.66	106.47	33.295	33.295	33.295	33.295	1014.35	65.416	33.295	---	---	20.619	20.895	21.007	20.814	137.107	119.545	100.451	99.797	7.096	7.395	7.151	7.251	
12/3/2022	11:31:44	87.43		107.33	106.61	104.73	106.56	33.292	33.292	33.292	33.292	1014.38	65.405	33.292	---	---	20.618	20.898	20.999	20.806	137.113	119.516	100.435	99.782	7.096	7.368	7.168	7.263	
12/3/2022	11:31:45	88.43		107.30	106.72	104.84	106.37	33.303	33.303	33.303	33.303	1014.39	65.395	33.303	---	---	20.620	20.885	20.988	20.825	137.106	119.513	100.425	99.762	7.090	7.361	7.216	7.264	
12/3/2022	11:31:46	89.42		107.35	106.75	104.86	106.23	33.301	33.301	33.301	33.301	1014.44	65.395	33.301	---	---	20.616	20.882	20.986	20.839	137.087	119.489	100.415	99.754	7.078	7.364	7.201	7.272	
12/3/2022	11:31:47	90.43		107.36	106.74	104.88	106.24	33.296	33.296	33.296	33.296	1014.40	65.395	33.296	---	---	20.615	20.883	20.983	20.838	137.074	119.486	100.392	99.729	7.083	7.384	7.202	7.269	
12/3/2022	11:31:48	91.43		107.44	106.72	104.90	106.36	33.277	33.277	33.277	33.277	1014.37	65.395	33.277	---	---	20.608	20.887	20.982	20.827	137.054	119.469	100.353	99.731	7.083	7.390	7.164	7.246	
12/3/2022	11:31:49	92.43		107.42	106.70	105.00	106.45	33.271	33.271	33.271	33.271	1014.36	65.395	33.271	---	---	20.611	20.890	20.973	20.819	137.037	119.436	100.317	99.721	7.134	7.397	7.195	7.221	
12/3/2022	11:31:50	93.43		107.50	106.78	104.97	106.32	33.265	33.265	33.265	33.265	1014.38	65.395	33.265	---	---	20.602	20.881	20.976	20.833	137.035	119.431	100.299	99.726	7.136	7.417	7.209	7.251	
12/3/2022	11:31:51	94.45		107.46	106.84	105.01	106.43	33.247	33.247	33.247	33.247	1014.40	65.395	33.247	---	---	20.607	20.877	20.973	20.822	137.014	119.414	100.287	99.731	7.143	7.410	7.239	7.261	
