"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","0.44","1.43",60,"0.04","0.00533","8.1","12.04","12.05","12.05","Ch4","2019-07-04 09:46:15"
"MMR_slide","0.46","1.45",60,"0.02","0.00438","8.1","12.04","12.05","12.05","Ch4","2019-07-04 09:46:16"
"MMR_slide","0.48","1.47",60,"0","0.00304","8.1","12.04","12.05","12.05","Ch4","2019-07-04 09:46:17"
"MMR_slide","0.5","1.48",60,"-0.01","0.00212","8.1","12.04","12.05","12.05","Ch4","2019-07-04 09:46:18"
"MMR_slide","0.51","1.48",60,"-0.01","0.00142","8.1","12.04","12.05","12.05","Ch4","2019-07-04 09:46:19"
"MMR_slide","0.53","1.5",60,"-0.02","-0.00038","8.11","12.04","12.05","12.05","Ch4","2019-07-04 09:46:21"
"MMR_slide","0.55","1.52",60,"-0.01","-0.00166","8.11","12.04","12.05","12.05","Ch4","2019-07-04 09:46:22"
"MMR_slide","0.57","1.54",60,"0","-0.00255","8.11","12.04","12.05","12.04","Ch4","2019-07-04 09:46:23"
"MMR_slide","0.57","1.56",60,"-0.01","-0.0017","8.11","12.04","12.05","12.04","Ch4","2019-07-04 09:46:23"
"MMR_slide","0.59","1.58",60,"-0.02","-0.00029","8.11","12.03","12.05","12.04","Ch4","2019-07-04 09:46:24"
"MMR_slide","0.61","1.59",60,"-0.01","0.00172","8.1","12.03","12.05","12.04","Ch4","2019-07-04 09:46:25"
"MMR_slide","0.63","1.61",60,"0","0.00245","8.1","12.03","12.05","12.04","Ch4","2019-07-04 09:46:26"
"MMR_slide","0.64","1.63",60,"0","0.00244","8.1","12.03","12.05","12.04","Ch4","2019-07-04 09:46:27"
"MMR_slide","0.66","1.65",60,"-0.01","0.00188","8.1","12.03","12.05","12.04","Ch4","2019-07-04 09:46:28"
"MMR_slide","0.68","1.67",60,"-0.01","0.002","8.1","12.03","12.05","12.04","Ch4","2019-07-04 09:46:29"
"MMR_slide","0.7","1.67",60,"0","0.00245","8.1","12.03","12.05","12.04","Ch4","2019-07-04 09:46:30"
"MMR_slide","0.72","1.68",60,"0.03","0.00437","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:31"
"MMR_slide","0.73","1.7",60,"0.09","0.00688","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:33"
"MMR_slide","0.75","1.72",60,"0.08","0.00666","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:34"
"MMR_slide","0.75","1.74",60,"0.11","0.00749","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:34"
"MMR_slide","0.77","1.76",60,"0.11","0.00762","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:35"
"MMR_slide","0.79","1.77",60,"0.12","0.00784","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:36"
"MMR_slide","0.81","1.79",60,"0.18","0.00938","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:37"
"MMR_slide","0.83","1.81",60,"0.2","0.01012","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:38"
"MMR_slide","0.85","1.83",60,"0.23","0.01102","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:39"
"MMR_slide","0.86","1.85",60,"0.23","0.01133","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:40"
"MMR_slide","0.88","1.86",60,"0.27","0.01243","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:41"
"MMR_slide","0.9","1.88",60,"0.3","0.01304","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:43"
"MMR_slide","0.92","1.88",60,"0.29","0.01328","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:44"
"MMR_slide","0.92","1.9",60,"0.31","0.0135","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:44"
"MMR_slide","0.94","1.92",60,"0.34","0.015","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:45"
"MMR_slide","0.96","1.94",60,"0.35","0.01628","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:46"
"MMR_slide","0.97","1.96",60,"0.36","0.01665","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:47"
"MMR_slide","0.99","1.98",60,"0.34","0.01599","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:48"
"MMR_slide","1.01","1.99",60,"0.34","0.01601","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:49"
"MMR_slide","1.03","2.01",60,"0.37","0.01671","8.08","12.02","12.05","12.03","Ch4","2019-07-04 09:46:50"
"MMR_slide","1.05","2.03",60,"0.38","0.01711","8.08","12.02","12.05","12.03","Ch4","2019-07-04 09:46:51"
"MMR_slide","1.07","2.05",60,"0.41","0.01762","8.08","12.02","12.05","12.03","Ch4","2019-07-04 09:46:52"
"MMR_slide","1.09","2.05",60,"0.44","0.01874","8.08","12.02","12.05","12.03","Ch4","2019-07-04 09:46:54"
"MMR_slide","1.09","2.07",60,"0.43","0.018","8.08","12.02","12.05","12.03","Ch4","2019-07-04 09:46:54"
"MMR_slide","1.1","2.09",60,"0.39","0.01716","8.08","12.02","12.05","12.03","Ch4","2019-07-04 09:46:55"
"MMR_slide","1.12","2.1",60,"0.39","0.01732","8.08","12.02","12.05","12.03","Ch4","2019-07-04 09:46:56"
"MMR_slide","1.14","2.12",60,"0.38","0.01674","8.08","12.02","12.05","12.03","Ch4","2019-07-04 09:46:57"
"MMR_slide","1.16","2.14",60,"0.37","0.01642","8.08","12.02","12.05","12.03","Ch4","2019-07-04 09:46:58"
"MMR_slide","1.18","2.16",60,"0.31","0.01513","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:59"
"MMR_slide","1.19","2.18",60,"0.28","0.01433","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:47:00"
"MMR_slide","1.21","2.19",60,"0.28","0.0143","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:47:01"
"MMR_slide","1.23","2.21",60,"0.29","0.01455","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:47:02"
"MMR_slide","1.25","2.23",60,"0.3","0.01494","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:47:03"
"MMR_slide","1.27","2.25",60,"0.31","0.01534","8.08","12.02","12.05","12.03","Ch4","2019-07-04 09:47:04"
"MMR_slide","1.28","2.27",60,"0.28","0.01445","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:47:06"
"MMR_slide","1.3","2.27",60,"0.27","0.01424","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:47:07"
"MMR_slide","1.32","2.29",60,"0.26","0.01395","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:47:08"
"MMR_slide","1.32","2.3",60,"0.26","0.01364","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:47:08"
"MMR_slide","1.34","2.32",60,"0.3","0.01487","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:47:09"
"MMR_slide","1.36","2.34",60,"0.29","0.01448","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:47:10"
"MMR_slide","1.37","2.36",60,"0.2","0.0119","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:47:11"
"MMR_slide","1.39","2.38",60,"0.1","0.0086","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:47:12"
"MMR_slide","1.41","2.4",60,"0.05","0.0069","8.1","12.02","12.04","12.03","Ch4","2019-07-04 09:47:13"
"MMR_slide","1.43","2.41",60,"0.03","0.00592","8.1","12.02","12.04","12.03","Ch4","2019-07-04 09:47:14"
"MMR_slide","1.45","2.43",60,"0.02","0.00494","8.1","12.02","12.04","12.03","Ch4","2019-07-04 09:47:15"
"MMR_slide","1.47","2.45",60,"0","0.00348","8.11","12.02","12.04","12.03","Ch4","2019-07-04 09:47:17"
"MMR_slide","1.48","2.45",60,"0","0.00305","8.11","12.02","12.04","12.02","Ch4","2019-07-04 09:47:18"
"MMR_slide","1.5","2.47",60,"-0.01","0.00198","8.11","12.02","12.04","12.02","Ch4","2019-07-04 09:47:19"
"MMR_slide","1.5","2.49",60,"-0.02","0.00057","8.11","12.02","12.04","12.02","Ch4","2019-07-04 09:47:19"
"MMR_slide","1.52","2.51",60,"-0.02","-0.00122","8.12","12.02","12.04","12.02","Ch4","2019-07-04 09:47:20"
"MMR_slide","1.54","2.53",60,"-0.01","-0.00267","8.12","12.02","12.04","12.02","Ch4","2019-07-04 09:47:21"
"MMR_slide","1.56","2.54",60,"0.02","-0.0043","8.12","12.02","12.04","12.02","Ch4","2019-07-04 09:47:22"
"MMR_slide","1.58","2.56",60,"0.04","-0.00555","8.12","12.02","12.04","12.02","Ch4","2019-07-04 09:47:23"
"MMR_slide","1.59","2.58",60,"0.09","-0.00801","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:24"
"MMR_slide","1.61","2.6",60,"0.12","-0.00898","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:25"
"MMR_slide","1.63","2.62",60,"0.16","-0.01035","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:26"
"MMR_slide","1.65","2.63",60,"0.19","-0.01101","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:27"
"MMR_slide","1.67","2.65",60,"0.26","-0.0125","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:29"
"MMR_slide","1.68","2.65",60,"0.28","-0.0132","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:30"
"MMR_slide","1.7","2.67",60,"0.27","-0.01286","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:31"
"MMR_slide","1.7","2.69",60,"0.27","-0.01252","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:31"
"MMR_slide","1.72","2.71",60,"0.21","-0.0112","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:32"
"MMR_slide","1.74","2.72",60,"0.19","-0.01066","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:33"
"MMR_slide","1.76","2.74",60,"0.18","-0.01035","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:34"
"MMR_slide","1.77","2.76",60,"0.2","-0.01112","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:35"
"MMR_slide","1.79","2.78",60,"0.23","-0.01169","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:36"
"MMR_slide","1.81","2.8",60,"0.23","-0.01185","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:37"
"MMR_slide","1.83","2.81",60,"0.23","-0.01168","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:38"
"MMR_slide","1.85","2.83",60,"0.22","-0.01147","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:39"
"MMR_slide","1.86","2.85",60,"0.18","-0.01041","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:40"
"MMR_slide","1.88","2.87",60,"0.18","-0.0104","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:42"
"MMR_slide","1.9","2.87",60,"0.18","-0.01062","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:43"
"MMR_slide","1.9","2.89",60,"0.17","-0.01013","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:43"
"MMR_slide","1.92","2.9",60,"0.16","-0.00988","8.14","12.02","12.04","12.03","Ch4","2019-07-04 09:47:44"
"MMR_slide","1.94","2.92",60,"0.11","-0.00787","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:45"
"MMR_slide","1.96","2.94",60,"0.07","-0.00603","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:46"
"MMR_slide","1.98","2.96",60,"0.05","-0.00507","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:47"
"MMR_slide","1.99","2.98",60,"0.06","-0.0052","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:48"
"MMR_slide","2.01","3",60,"0.04","-0.00471","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:49"
"MMR_slide","2.03","3.02",60,"0.04","-0.00444","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:50"
"MMR_slide","2.05","3.02",60,"0.03","-0.0042","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:52"
"MMR_slide","2.07","3.03",60,"0.05","-0.00492","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:53"
"MMR_slide","2.07","3.05",60,"0.08","-0.00638","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:53"
"MMR_slide","2.09","3.07",60,"0.1","-0.007","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:54"
"MMR_slide","2.1","3.09",60,"0.13","-0.00796","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:55"
"MMR_slide","2.12","3.11",60,"0.09","-0.0067","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:56"
"MMR_slide","2.14","3.13",60,"0.08","-0.00623","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:57"
"MMR_slide","2.16","3.15",60,"0.04","-0.00489","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:58"
"MMR_slide","2.18","3.16",60,"0.03","-0.00453","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:59"
"MMR_slide","2.19","3.18",60,"0.02","-0.00401","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:48:00"
"MMR_slide","2.21","3.18",60,"0.02","-0.00423","8.12","12.03","12.04","12.03","Ch4","2019-07-04 09:48:01"
"MMR_slide","2.23","3.2",60,"0","-0.00296","8.12","12.03","12.04","12.03","Ch4","2019-07-04 09:48:02"
"MMR_slide","2.25","3.22",60,"-0.01","-0.0018","8.11","12.03","12.04","12.04","Ch4","2019-07-04 09:48:03"
"MMR_slide","2.27","3.24",60,"-0.02","-0.00065","8.11","12.03","12.04","12.04","Ch4","2019-07-04 09:48:05"
"MMR_slide","2.29","3.26",60,"-0.02","1e-04","8.11","12.03","12.04","12.04","Ch4","2019-07-04 09:48:06"
"MMR_slide","2.29","3.27",60,"-0.02","-0.00049","8.11","12.03","12.04","12.04","Ch4","2019-07-04 09:48:06"
"MMR_slide","2.3","3.29",60,"-0.02","-0.00118","8.11","12.03","12.04","12.04","Ch4","2019-07-04 09:48:07"
"MMR_slide","2.32","3.31",60,"-0.01","-0.0015","8.11","12.03","12.04","12.04","Ch4","2019-07-04 09:48:08"
"MMR_slide","2.34","3.33",60,"-0.02","-0.00086","8.11","12.03","12.04","12.04","Ch4","2019-07-04 09:48:09"
"MMR_slide","2.36","3.35",60,"-0.02","-0.00039","8.11","12.03","12.05","12.04","Ch4","2019-07-04 09:48:10"
"MMR_slide","2.38","3.36",60,"-0.02","-0.00074","8.11","12.03","12.05","12.04","Ch4","2019-07-04 09:48:11"
"MMR_slide","2.4","3.38",60,"-0.02","-0.00076","8.11","12.03","12.05","12.04","Ch4","2019-07-04 09:48:12"
"MMR_slide","2.41","3.4",60,"-0.02","-0.00058","8.11","12.03","12.05","12.04","Ch4","2019-07-04 09:48:13"
"MMR_slide","2.43","3.4",60,"-0.02","-5e-04","8.11","12.03","12.05","12.04","Ch4","2019-07-04 09:48:14"
"MMR_slide","2.45","3.42",60,"-0.02","-0.00024","8.11","12.03","12.05","12.04","Ch4","2019-07-04 09:48:16"
"MMR_slide","2.47","3.44",60,"-0.01","-0.00139","8.11","12.03","12.05","12.04","Ch4","2019-07-04 09:48:17"
"MMR_slide","2.47","3.45",60,"-0.01","-0.00223","8.12","12.03","12.05","12.04","Ch4","2019-07-04 09:48:17"
"MMR_slide","2.49","3.47",60,"0","-0.00286","8.12","12.03","12.05","12.04","Ch4","2019-07-04 09:48:18"
"MMR_slide","2.51","3.49",60,"0.02","-0.0039","8.12","12.03","12.05","12.04","Ch4","2019-07-04 09:48:19"
"MMR_slide","2.53","3.51",60,"0.03","-0.00424","8.12","12.03","12.05","12.04","Ch4","2019-07-04 09:48:20"
"MMR_slide","2.54","3.53",60,"0.03","-0.00467","8.12","12.03","12.05","12.04","Ch4","2019-07-04 09:48:21"
"MMR_slide","2.56","3.54",60,"0.04","-0.00514","8.12","12.03","12.05","12.04","Ch4","2019-07-04 09:48:22"
"MMR_slide","2.58","3.56",60,"0.08","-0.00671","8.13","12.03","12.05","12.04","Ch4","2019-07-04 09:48:23"
"MMR_slide","2.6","3.58",60,"0.17","-0.00947","8.14","12.03","12.05","12.04","Ch4","2019-07-04 09:48:24"
"MMR_slide","2.62","3.6",60,"0.24","-0.01114","8.14","12.03","12.05","12.04","Ch4","2019-07-04 09:48:25"
"MMR_slide","2.63","3.62",60,"0.27","-0.012","8.15","12.03","12.06","12.04","Ch4","2019-07-04 09:48:27"
"MMR_slide","2.65","3.62",60,"0.25","-0.01177","8.14","12.03","12.06","12.04","Ch4","2019-07-04 09:48:28"
"MMR_slide","2.67","3.64",60,"0.28","-0.01235","8.15","12.03","12.06","12.04","Ch4","2019-07-04 09:48:29"
"MMR_slide","2.67","3.65",60,"0.29","-0.01258","8.15","12.03","12.06","12.04","Ch4","2019-07-04 09:48:29"
"MMR_slide","2.69","3.67",60,"0.32","-0.01354","8.15","12.03","12.06","12.04","Ch4","2019-07-04 09:48:30"
"MMR_slide","2.71","3.69",60,"0.34","-0.01416","8.15","12.03","12.06","12.04","Ch4","2019-07-04 09:48:31"
"MMR_slide","2.72","3.71",60,"0.35","-0.01418","8.15","12.03","12.06","12.04","Ch4","2019-07-04 09:48:32"
"MMR_slide","2.74","3.73",60,"0.32","-0.01318","8.15","12.03","12.06","12.04","Ch4","2019-07-04 09:48:33"
"MMR_slide","2.76","3.74",60,"0.29","-0.01258","8.15","12.03","12.06","12.04","Ch4","2019-07-04 09:48:34"
"MMR_slide","2.78","3.76",60,"0.25","-0.01183","8.14","12.03","12.06","12.04","Ch4","2019-07-04 09:48:35"
"MMR_slide","0.04","1.5",90,"0.39","0.01201","8.09","12.04","12.08","12.05","Ch4","2019-07-04 09:45:51"
"MMR_slide","0.04","1.52",90,"0.37","0.01147","8.09","12.04","12.08","12.05","Ch4","2019-07-04 09:45:51"
"MMR_slide","0.05","1.54",90,"0.33","0.01087","8.09","12.04","12.08","12.05","Ch4","2019-07-04 09:45:52"
"MMR_slide","0.07","1.56",90,"0.33","0.01083","8.09","12.04","12.08","12.05","Ch4","2019-07-04 09:45:53"
"MMR_slide","0.09","1.58",90,"0.32","0.01056","8.09","12.03","12.08","12.05","Ch4","2019-07-04 09:45:54"
"MMR_slide","0.11","1.59",90,"0.33","0.0108","8.09","12.03","12.08","12.05","Ch4","2019-07-04 09:45:55"
"MMR_slide","0.13","1.61",90,"0.33","0.0107","8.09","12.03","12.07","12.05","Ch4","2019-07-04 09:45:56"
"MMR_slide","0.15","1.63",90,"0.31","0.01049","8.09","12.03","12.07","12.05","Ch4","2019-07-04 09:45:57"
"MMR_slide","0.16","1.65",90,"0.28","0.00967","8.09","12.03","12.07","12.05","Ch4","2019-07-04 09:45:58"
"MMR_slide","0.18","1.67",90,"0.28","0.00937","8.09","12.03","12.07","12.05","Ch4","2019-07-04 09:45:59"
"MMR_slide","0.2","1.67",90,"0.25","0.00887","8.09","12.03","12.07","12.05","Ch4","2019-07-04 09:46:01"
"MMR_slide","0.22","1.68",90,"0.26","0.00909","8.09","12.02","12.06","12.05","Ch4","2019-07-04 09:46:02"
"MMR_slide","0.24","1.7",90,"0.26","0.00911","8.09","12.02","12.06","12.05","Ch4","2019-07-04 09:46:03"
"MMR_slide","0.24","1.72",90,"0.27","0.0092","8.09","12.02","12.06","12.05","Ch4","2019-07-04 09:46:03"
"MMR_slide","0.25","1.74",90,"0.27","0.00906","8.09","12.02","12.06","12.04","Ch4","2019-07-04 09:46:04"
"MMR_slide","0.27","1.76",90,"0.25","0.00839","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:05"
"MMR_slide","0.29","1.77",90,"0.23","0.00776","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:06"
"MMR_slide","0.31","1.79",90,"0.22","0.00752","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:07"
"MMR_slide","0.33","1.81",90,"0.22","0.00739","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:08"
"MMR_slide","0.35","1.83",90,"0.23","0.00767","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:09"
"MMR_slide","0.37","1.85",90,"0.25","0.00817","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:11"
"MMR_slide","0.39","1.86",90,"0.26","0.00853","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:12"
"MMR_slide","0.39","1.88",90,"0.27","0.00868","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:12"
"MMR_slide","0.4","1.88",90,"0.27","0.00878","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:13"
"MMR_slide","0.42","1.9",90,"0.28","0.00888","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:14"
"MMR_slide","0.44","1.92",90,"0.3","0.00973","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:15"
"MMR_slide","0.46","1.94",90,"0.31","0.01042","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:16"
"MMR_slide","0.48","1.96",90,"0.31","0.01043","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:17"
"MMR_slide","0.5","1.98",90,"0.3","0.01","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:18"
"MMR_slide","0.51","1.99",90,"0.3","0.00995","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:19"
"MMR_slide","0.53","2.01",90,"0.29","0.00983","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:21"
"MMR_slide","0.55","2.03",90,"0.29","0.00976","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:22"
"MMR_slide","0.57","2.05",90,"0.28","0.00968","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:23"
"MMR_slide","0.57","2.05",90,"0.28","0.00968","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:23"
"MMR_slide","0.59","2.07",90,"0.32","0.01027","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:24"
"MMR_slide","0.61","2.09",90,"0.34","0.01044","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:25"
"MMR_slide","0.63","2.1",90,"0.37","0.01103","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:26"
"MMR_slide","0.64","2.12",90,"0.38","0.01127","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:27"
"MMR_slide","0.66","2.14",90,"0.39","0.0114","8.09","12.02","12.05","12.04","Ch4","2019-07-04 09:46:28"
"MMR_slide","0.68","2.16",90,"0.35","0.01078","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:29"
"MMR_slide","0.7","2.18",90,"0.33","0.01052","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:30"
"MMR_slide","0.72","2.19",90,"0.34","0.01057","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:31"
"MMR_slide","0.73","2.21",90,"0.36","0.01098","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:33"
"MMR_slide","0.75","2.23",90,"0.36","0.01084","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:34"
"MMR_slide","0.75","2.25",90,"0.37","0.01097","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:34"
"MMR_slide","0.77","2.27",90,"0.37","0.01088","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:35"
"MMR_slide","0.79","2.27",90,"0.36","0.01088","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:36"
"MMR_slide","0.81","2.29",90,"0.38","0.01122","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:37"
"MMR_slide","0.83","2.3",90,"0.38","0.01124","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:38"
"MMR_slide","0.85","2.32",90,"0.39","0.01147","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:39"
"MMR_slide","0.86","2.34",90,"0.37","0.01098","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:40"
"MMR_slide","0.88","2.36",90,"0.34","0.01051","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:41"
"MMR_slide","0.9","2.38",90,"0.28","0.00968","8.09","12.02","12.05","12.03","Ch4","2019-07-04 09:46:43"
