"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","10.71","11.69",60,"0.99","-0.19163","10.06","12.04","12.07","12.05","Ch2","2019-07-04 09:56:31"
"MMR_slide","10.73","11.71",60,"0.99","-0.19311","10.07","12.04","12.07","12.06","Ch2","2019-07-04 09:56:32"
"MMR_slide","10.75","11.73",60,"0.99","-0.19161","10.06","12.04","12.07","12.06","Ch2","2019-07-04 09:56:33"
"MMR_slide","10.77","11.75",60,"0.99","-0.1909","10.05","12.04","12.07","12.06","Ch2","2019-07-04 09:56:34"
"MMR_slide","10.78","11.77",60,"0.99","-0.19132","10.05","12.04","12.07","12.06","Ch2","2019-07-04 09:56:36"
"MMR_slide","10.8","11.79",60,"0.99","-0.19265","10.07","12.04","12.07","12.06","Ch2","2019-07-04 09:56:37"
"MMR_slide","10.82","11.8",60,"0.99","-0.19357","10.08","12.04","12.07","12.06","Ch2","2019-07-04 09:56:38"
"MMR_slide","10.84","11.82",60,"0.99","-0.19408","10.09","12.04","12.07","12.06","Ch2","2019-07-04 09:56:39"
"MMR_slide","10.86","11.84",60,"0.99","-0.19473","10.09","12.04","12.07","12.06","Ch2","2019-07-04 09:56:40"
"MMR_slide","10.87","11.86",60,"0.99","-0.19489","10.09","12.04","12.07","12.06","Ch2","2019-07-04 09:56:41"
"MMR_slide","10.89","11.86",60,"0.99","-0.19536","10.1","12.04","12.07","12.06","Ch2","2019-07-04 09:56:42"
"MMR_slide","10.91","11.88",60,"0.99","-0.19489","10.09","12.04","12.07","12.06","Ch2","2019-07-04 09:56:43"
"MMR_slide","10.91","11.9",60,"0.99","-0.19499","10.1","12.04","12.07","12.06","Ch2","2019-07-04 09:56:43"
"MMR_slide","10.93","11.91",60,"0.99","-0.19508","10.1","12.05","12.07","12.06","Ch2","2019-07-04 09:56:44"
"MMR_slide","10.95","11.93",60,"0.99","-0.19478","10.09","12.05","12.07","12.06","Ch2","2019-07-04 09:56:45"
"MMR_slide","10.96","11.95",60,"0.99","-0.19541","10.1","12.05","12.07","12.06","Ch2","2019-07-04 09:56:46"
"MMR_slide","10.98","11.97",60,"0.99","-0.19534","10.1","12.05","12.07","12.06","Ch2","2019-07-04 09:56:47"
"MMR_slide","11","11.99",60,"0.99","-0.1947","10.09","12.05","12.07","12.06","Ch2","2019-07-04 09:56:49"
"MMR_slide","11.02","12",60,"0.99","-0.19424","10.09","12.05","12.07","12.06","Ch2","2019-07-04 09:56:50"
"MMR_slide","11.04","12.02",60,"0.99","-0.19383","10.08","12.05","12.07","12.06","Ch2","2019-07-04 09:56:51"
"MMR_slide","11.05","12.04",60,"0.99","-0.19301","10.07","12.05","12.07","12.06","Ch2","2019-07-04 09:56:52"
"MMR_slide","11.07","12.06",60,"0.99","-0.19159","10.06","12.05","12.07","12.06","Ch2","2019-07-04 09:56:53"
"MMR_slide","11.09","12.06",60,"0.99","-0.1908","10.05","12.05","12.07","12.06","Ch2","2019-07-04 09:56:54"
"MMR_slide","11.09","12.08",60,"0.99","-0.18986","10.04","12.05","12.07","12.06","Ch2","2019-07-04 09:56:54"
"MMR_slide","11.11","12.09",60,"0.99","-0.18886","10.03","12.05","12.07","12.06","Ch2","2019-07-04 09:56:55"
"MMR_slide","11.13","12.11",60,"0.99","-0.18887","10.03","12.05","12.07","12.06","Ch2","2019-07-04 09:56:56"
"MMR_slide","11.15","12.13",60,"0.99","-0.18955","10.03","12.05","12.07","12.06","Ch2","2019-07-04 09:56:58"
"MMR_slide","11.17","12.15",60,"0.99","-0.18955","10.03","12.05","12.07","12.06","Ch2","2019-07-04 09:56:59"
"MMR_slide","11.19","12.17",60,"0.99","-0.18882","10.03","12.05","12.07","12.06","Ch2","2019-07-04 09:57:00"
"MMR_slide","11.2","12.18",60,"0.99","-0.18695","10","12.05","12.07","12.06","Ch2","2019-07-04 09:57:01"
"MMR_slide","11.22","12.2",60,"0.99","-0.18528","9.98","12.05","12.07","12.07","Ch2","2019-07-04 09:57:02"
"MMR_slide","11.24","12.22",60,"0.99","-0.18285","9.96","12.05","12.08","12.07","Ch2","2019-07-04 09:57:03"
"MMR_slide","11.26","12.24",60,"0.99","-0.18142","9.94","12.05","12.08","12.07","Ch2","2019-07-04 09:57:04"
"MMR_slide","11.28","12.26",60,"0.99","-0.18024","9.92","12.05","12.08","12.07","Ch2","2019-07-04 09:57:05"
"MMR_slide","11.28","12.27",60,"0.99","-0.17972","9.92","12.05","12.08","12.07","Ch2","2019-07-04 09:57:05"
"MMR_slide","11.29","12.27",60,"0.99","-0.17951","9.92","12.05","12.08","12.07","Ch2","2019-07-04 09:57:06"
"MMR_slide","11.31","12.29",60,"0.99","-0.17796","9.9","12.05","12.08","12.07","Ch2","2019-07-04 09:57:07"
"MMR_slide","11.33","12.31",60,"0.99","-0.17603","9.88","12.06","12.08","12.07","Ch2","2019-07-04 09:57:08"
"MMR_slide","11.35","12.33",60,"0.99","-0.1743","9.86","12.06","12.08","12.07","Ch2","2019-07-04 09:57:09"
"MMR_slide","11.37","12.35",60,"0.99","-0.17343","9.85","12.06","12.08","12.07","Ch2","2019-07-04 09:57:11"
"MMR_slide","11.38","12.37",60,"0.98","-0.17188","9.83","12.06","12.08","12.07","Ch2","2019-07-04 09:57:12"
"MMR_slide","11.4","12.38",60,"0.98","-0.17066","9.81","12.06","12.08","12.07","Ch2","2019-07-04 09:57:13"
"MMR_slide","11.42","12.4",60,"0.98","-0.16952","9.8","12.06","12.08","12.07","Ch2","2019-07-04 09:57:14"
"MMR_slide","11.44","12.42",60,"0.98","-0.16883","9.79","12.06","12.08","12.07","Ch2","2019-07-04 09:57:15"
"MMR_slide","11.46","12.44",60,"0.98","-0.16854","9.79","12.06","12.08","12.07","Ch2","2019-07-04 09:57:16"
"MMR_slide","11.47","12.46",60,"0.98","-0.16893","9.79","12.06","12.08","12.07","Ch2","2019-07-04 09:57:17"
"MMR_slide","11.49","12.47",60,"0.98","-0.17044","9.81","12.06","12.08","12.07","Ch2","2019-07-04 09:57:18"
"MMR_slide","11.49","12.49",60,"0.98","-0.17166","9.82","12.06","12.08","12.07","Ch2","2019-07-04 09:57:18"
"MMR_slide","11.51","12.49",60,"0.98","-0.1722","9.83","12.06","12.08","12.07","Ch2","2019-07-04 09:57:19"
"MMR_slide","11.53","12.51",60,"0.98","-0.17262","9.83","12.06","12.08","12.07","Ch2","2019-07-04 09:57:20"
"MMR_slide","11.55","12.53",60,"0.98","-0.17213","9.83","12.06","12.08","12.07","Ch2","2019-07-04 09:57:21"
"MMR_slide","11.56","12.55",60,"0.98","-0.17189","9.83","12.06","12.08","12.07","Ch2","2019-07-04 09:57:22"
"MMR_slide","11.59","12.56",60,"0.98","-0.17185","9.83","12.06","12.08","12.07","Ch2","2019-07-04 09:57:24"
"MMR_slide","11.6","12.58",60,"0.98","-0.17181","9.82","12.06","12.08","12.07","Ch2","2019-07-04 09:57:25"
"MMR_slide","11.62","12.6",60,"0.98","-0.17111","9.82","12.06","12.08","12.07","Ch2","2019-07-04 09:57:26"
"MMR_slide","11.64","12.62",60,"0.98","-0.17095","9.81","12.06","12.08","12.07","Ch2","2019-07-04 09:57:27"
"MMR_slide","11.66","12.64",60,"0.98","-0.1705","9.81","12.06","12.08","12.07","Ch2","2019-07-04 09:57:28"
"MMR_slide","11.68","12.66",60,"0.98","-0.16997","9.8","12.06","12.08","12.07","Ch2","2019-07-04 09:57:29"
"MMR_slide","11.68","12.68",60,"0.98","-0.17092","9.81","12.06","12.08","12.07","Ch2","2019-07-04 09:57:29"
"MMR_slide","11.69","12.68",60,"0.98","-0.1705","9.81","12.07","12.08","12.07","Ch2","2019-07-04 09:57:30"
"MMR_slide","11.71","12.69",60,"0.98","-0.17185","9.82","12.07","12.08","12.07","Ch2","2019-07-04 09:57:31"
"MMR_slide","11.73","12.71",60,"0.98","-0.17252","9.83","12.07","12.08","12.07","Ch2","2019-07-04 09:57:32"
"MMR_slide","11.75","12.73",60,"0.98","-0.17126","9.82","12.07","12.08","12.07","Ch2","2019-07-04 09:57:33"
"MMR_slide","11.77","12.75",60,"0.98","-0.1701","9.8","12.07","12.08","12.07","Ch2","2019-07-04 09:57:35"
"MMR_slide","11.79","12.77",60,"0.98","-0.17015","9.8","12.07","12.08","12.07","Ch2","2019-07-04 09:57:36"
"MMR_slide","11.8","12.79",60,"0.98","-0.1706","9.81","12.07","12.08","12.07","Ch2","2019-07-04 09:57:37"
"MMR_slide","11.82","12.79",60,"0.98","-0.17107","9.81","12.07","12.08","12.07","Ch2","2019-07-04 09:57:38"
"MMR_slide","11.84","12.81",60,"0.98","-0.17241","9.83","12.07","12.08","12.07","Ch2","2019-07-04 09:57:39"
"MMR_slide","11.86","12.83",60,"0.98","-0.17402","9.85","12.07","12.08","12.08","Ch2","2019-07-04 09:57:40"
"MMR_slide","11.88","12.85",60,"0.98","-0.17561","9.87","12.07","12.08","12.08","Ch2","2019-07-04 09:57:41"
"MMR_slide","11.88","12.86",60,"0.99","-0.17637","9.88","12.07","12.08","12.08","Ch2","2019-07-04 09:57:41"
"MMR_slide","11.9","12.88",60,"0.99","-0.17712","9.89","12.07","12.08","12.08","Ch2","2019-07-04 09:57:42"
"MMR_slide","11.91","12.9",60,"0.99","-0.17721","9.89","12.07","12.08","12.08","Ch2","2019-07-04 09:57:43"
"MMR_slide","11.93","12.92",60,"0.99","-0.17753","9.89","12.07","12.08","12.08","Ch2","2019-07-04 09:57:44"
"MMR_slide","11.95","12.94",60,"0.99","-0.17704","9.89","12.07","12.08","12.08","Ch2","2019-07-04 09:57:46"
"MMR_slide","11.97","12.95",60,"0.99","-0.17734","9.89","12.07","12.08","12.08","Ch2","2019-07-04 09:57:47"
"MMR_slide","11.99","12.97",60,"0.99","-0.17712","9.89","12.07","12.08","12.08","Ch2","2019-07-04 09:57:48"
"MMR_slide","12","12.99",60,"0.99","-0.17626","9.88","12.07","12.08","12.08","Ch2","2019-07-04 09:57:49"
"MMR_slide","12.02","12.99",60,"0.98","-0.17659","9.88","12.07","12.08","12.08","Ch2","2019-07-04 09:57:50"
"MMR_slide","12.04","13.01",60,"0.98","-0.17634","9.88","12.07","12.08","12.08","Ch2","2019-07-04 09:57:51"
"MMR_slide","12.06","13.03",60,"0.98","-0.17582","9.87","12.07","12.08","12.08","Ch2","2019-07-04 09:57:52"
"MMR_slide","12.08","13.05",60,"0.98","-0.17532","9.87","12.07","12.08","12.08","Ch2","2019-07-04 09:57:53"
"MMR_slide","12.08","13.07",60,"0.98","-0.17472","9.86","12.07","12.08","12.08","Ch2","2019-07-04 09:57:53"
"MMR_slide","12.09","13.08",60,"0.98","-0.17394","9.85","12.07","12.08","12.08","Ch2","2019-07-04 09:57:54"
"MMR_slide","12.11","13.1",60,"0.98","-0.17283","9.84","12.07","12.08","12.08","Ch2","2019-07-04 09:57:55"
"MMR_slide","12.13","13.12",60,"0.98","-0.17239","9.83","12.07","12.08","12.08","Ch2","2019-07-04 09:57:56"
"MMR_slide","12.15","13.14",60,"0.98","-0.17242","9.83","12.07","12.08","12.08","Ch2","2019-07-04 09:57:57"
"MMR_slide","12.17","13.16",60,"0.98","-0.17315","9.84","12.07","12.08","12.08","Ch2","2019-07-04 09:57:58"
"MMR_slide","12.18","13.18",60,"0.98","-0.17354","9.85","12.07","12.08","12.08","Ch2","2019-07-04 09:58:00"
"MMR_slide","12.2","13.18",60,"0.98","-0.17323","9.84","12.07","12.08","12.08","Ch2","2019-07-04 09:58:01"
"MMR_slide","12.22","13.19",60,"0.98","-0.17315","9.84","12.07","12.08","12.08","Ch2","2019-07-04 09:58:02"
"MMR_slide","12.24","13.21",60,"0.98","-0.17176","9.82","12.07","12.08","12.08","Ch2","2019-07-04 09:58:03"
"MMR_slide","12.26","13.23",60,"0.98","-0.17068","9.81","12.07","12.09","12.08","Ch2","2019-07-04 09:58:04"
"MMR_slide","12.27","13.25",60,"0.98","-0.16878","9.79","12.07","12.09","12.08","Ch2","2019-07-04 09:58:05"
"MMR_slide","12.29","13.27",60,"0.98","-0.16662","9.76","12.07","12.09","12.08","Ch2","2019-07-04 09:58:06"
"MMR_slide","12.29","13.28",60,"0.98","-0.16538","9.74","12.07","12.09","12.08","Ch2","2019-07-04 09:58:06"
"MMR_slide","12.31","13.3",60,"0.98","-0.16331","9.72","12.07","12.09","12.08","Ch2","2019-07-04 09:58:07"
"MMR_slide","12.33","13.32",60,"0.98","-0.16218","9.7","12.07","12.09","12.08","Ch2","2019-07-04 09:58:08"
"MMR_slide","12.35","13.34",60,"0.98","-0.16069","9.68","12.07","12.09","12.08","Ch2","2019-07-04 09:58:09"
"MMR_slide","12.37","13.36",60,"0.98","-0.15871","9.66","12.07","12.09","12.08","Ch2","2019-07-04 09:58:10"
"MMR_slide","12.38","13.36",60,"0.98","-0.15669","9.63","12.07","12.09","12.08","Ch2","2019-07-04 09:58:12"
"MMR_slide","12.4","13.38",60,"0.98","-0.15308","9.58","12.07","12.09","12.08","Ch2","2019-07-04 09:58:13"
"MMR_slide","12.42","13.39",60,"0.98","-0.14991","9.54","12.07","12.09","12.08","Ch2","2019-07-04 09:58:14"
"MMR_slide","12.44","13.41",60,"0.98","-0.14786","9.52","12.07","12.09","12.08","Ch2","2019-07-04 09:58:15"
"MMR_slide","12.46","13.43",60,"0.99","-0.14697","9.51","12.08","12.09","12.08","Ch2","2019-07-04 09:58:16"
"MMR_slide","12.47","13.45",60,"0.98","-0.14717","9.51","12.08","12.09","12.08","Ch2","2019-07-04 09:58:17"
"MMR_slide","12.49","13.47",60,"0.98","-0.14828","9.52","12.08","12.09","12.08","Ch2","2019-07-04 09:58:18"
"MMR_slide","12.51","13.48",60,"0.98","-0.14993","9.54","12.08","12.09","12.08","Ch2","2019-07-04 09:58:19"
"MMR_slide","12.51","13.5",60,"0.98","-0.15074","9.55","12.08","12.09","12.08","Ch2","2019-07-04 09:58:19"
"MMR_slide","12.53","13.52",60,"0.98","-0.15053","9.55","12.08","12.09","12.08","Ch2","2019-07-04 09:58:20"
"MMR_slide","12.55","13.54",60,"0.98","-0.1494","9.54","12.08","12.09","12.08","Ch2","2019-07-04 09:58:21"
"MMR_slide","12.56","13.54",60,"0.98","-0.14896","9.53","12.08","12.09","12.08","Ch2","2019-07-04 09:58:22"
"MMR_slide","12.58","13.56",60,"0.98","-0.1479","9.52","12.08","12.09","12.08","Ch2","2019-07-04 09:58:23"
"MMR_slide","12.6","13.58",60,"0.98","-0.14749","9.51","12.08","12.09","12.08","Ch2","2019-07-04 09:58:25"
"MMR_slide","12.62","13.6",60,"0.98","-0.14719","9.51","12.08","12.09","12.08","Ch2","2019-07-04 09:58:26"
"MMR_slide","12.64","13.62",60,"0.98","-0.14787","9.52","12.08","12.09","12.08","Ch2","2019-07-04 09:58:27"
"MMR_slide","12.66","13.63",60,"0.98","-0.14934","9.53","12.08","12.09","12.08","Ch2","2019-07-04 09:58:28"
"MMR_slide","12.68","13.65",60,"0.98","-0.1504","9.55","12.08","12.09","12.08","Ch2","2019-07-04 09:58:29"
"MMR_slide","12.69","13.67",60,"0.98","-0.15122","9.56","12.08","12.09","12.08","Ch2","2019-07-04 09:58:30"
"MMR_slide","12.69","13.69",60,"0.98","-0.15114","9.56","12.08","12.09","12.08","Ch2","2019-07-04 09:58:30"
"MMR_slide","12.71","13.71",60,"0.98","-0.15182","9.57","12.08","12.09","12.08","Ch2","2019-07-04 09:58:31"
"MMR_slide","12.73","13.72",60,"0.98","-0.15244","9.58","12.08","12.09","12.08","Ch2","2019-07-04 09:58:33"
"MMR_slide","12.75","13.72",60,"0.98","-0.15233","9.57","12.08","12.09","12.08","Ch2","2019-07-04 09:58:34"
"MMR_slide","12.77","13.74",60,"0.98","-0.15171","9.57","12.08","12.09","12.08","Ch2","2019-07-04 09:58:35"
"MMR_slide","12.79","13.76",60,"0.98","-0.15092","9.56","12.08","12.09","12.08","Ch2","2019-07-04 09:58:36"
"MMR_slide","12.81","13.78",60,"0.98","-0.14953","9.54","12.08","12.09","12.08","Ch2","2019-07-04 09:58:37"
"MMR_slide","12.81","13.8",60,"0.98","-0.14873","9.53","12.08","12.09","12.08","Ch2","2019-07-04 09:58:37"
"MMR_slide","12.83","13.82",60,"0.98","-0.14825","9.52","12.08","12.09","12.08","Ch2","2019-07-04 09:58:38"
"MMR_slide","12.85","13.84",60,"0.98","-0.14855","9.52","12.08","12.09","12.08","Ch2","2019-07-04 09:58:39"
"MMR_slide","12.86","13.85",60,"0.98","-0.14907","9.53","12.08","12.09","12.08","Ch2","2019-07-04 09:58:40"
"MMR_slide","12.88","13.87",60,"0.98","-0.14966","9.54","12.08","12.09","12.08","Ch2","2019-07-04 09:58:41"
"MMR_slide","12.9","13.89",60,"0.98","-0.14919","9.53","12.08","12.09","12.08","Ch2","2019-07-04 09:58:43"
"MMR_slide","12.92","13.91",60,"0.98","-0.14827","9.52","12.08","12.09","12.09","Ch2","2019-07-04 09:58:44"
"MMR_slide","12.94","13.91",60,"0.98","-0.14792","9.52","12.08","12.09","12.09","Ch2","2019-07-04 09:58:45"
"MMR_slide","12.95","13.93",60,"0.98","-0.14563","9.49","12.08","12.09","12.09","Ch2","2019-07-04 09:58:46"
"MMR_slide","12.97","13.94",60,"0.98","-0.14447","9.47","12.08","12.09","12.09","Ch2","2019-07-04 09:58:47"
"MMR_slide","12.99","13.96",60,"0.97","-0.14308","9.45","12.08","12.09","12.09","Ch2","2019-07-04 09:58:48"
"MMR_slide","13.01","13.98",60,"0.97","-0.14169","9.43","12.08","12.09","12.09","Ch2","2019-07-04 09:58:49"
"MMR_slide","13.01","14",60,"0.97","-0.14093","9.42","12.08","12.09","12.09","Ch2","2019-07-04 09:58:49"
"MMR_slide","13.03","14.02",60,"0.97","-0.13896","9.4","12.08","12.09","12.09","Ch2","2019-07-04 09:58:50"
"MMR_slide","13.05","14.04",60,"0.97","-0.13679","9.37","12.08","12.09","12.09","Ch2","2019-07-04 09:58:51"
"MMR_slide","13.07","14.05",60,"0.97","-0.13493","9.34","12.08","12.09","12.09","Ch2","2019-07-04 09:58:53"
"MMR_slide","13.08","14.07",60,"0.97","-0.13366","9.33","12.08","12.1","12.09","Ch2","2019-07-04 09:58:54"
"MMR_slide","9.88","11.35",90,"0.68","-0.07025","8.72","12.04","12.06","12.05","Ch2","2019-07-04 09:55:41"
"MMR_slide","9.88","11.37",90,"0.69","-0.07244","8.74","12.04","12.06","12.05","Ch2","2019-07-04 09:55:41"
"MMR_slide","9.89","11.38",90,"0.71","-0.07621","8.78","12.04","12.06","12.05","Ch2","2019-07-04 09:55:42"
"MMR_slide","9.91","11.4",90,"0.73","-0.07989","8.82","12.04","12.06","12.05","Ch2","2019-07-04 09:55:43"
"MMR_slide","9.93","11.42",90,"0.75","-0.08374","8.86","12.04","12.06","12.05","Ch2","2019-07-04 09:55:44"
"MMR_slide","9.95","11.44",90,"0.76","-0.08725","8.9","12.04","12.06","12.05","Ch2","2019-07-04 09:55:45"
"MMR_slide","9.97","11.46",90,"0.77","-0.09065","8.94","12.04","12.06","12.05","Ch2","2019-07-04 09:55:47"
"MMR_slide","9.98","11.47",90,"0.78","-0.0944","8.98","12.04","12.06","12.05","Ch2","2019-07-04 09:55:48"
"MMR_slide","10","11.47",90,"0.79","-0.09616","9","12.04","12.06","12.05","Ch2","2019-07-04 09:55:49"
"MMR_slide","10.02","11.49",90,"0.8","-0.10004","9.04","12.04","12.06","12.05","Ch2","2019-07-04 09:55:50"
"MMR_slide","10.04","11.51",90,"0.81","-0.10321","9.07","12.04","12.06","12.05","Ch2","2019-07-04 09:55:51"
"MMR_slide","10.06","11.53",90,"0.82","-0.10595","9.1","12.04","12.06","12.05","Ch2","2019-07-04 09:55:52"
"MMR_slide","10.06","11.55",90,"0.82","-0.10743","9.12","12.04","12.06","12.05","Ch2","2019-07-04 09:55:52"
"MMR_slide","10.08","11.56",90,"0.83","-0.11031","9.15","12.04","12.06","12.05","Ch2","2019-07-04 09:55:53"
"MMR_slide","10.1","11.59",90,"0.84","-0.11316","9.18","12.04","12.06","12.05","Ch2","2019-07-04 09:55:54"
"MMR_slide","10.11","11.6",90,"0.85","-0.11646","9.21","12.04","12.06","12.05","Ch2","2019-07-04 09:55:55"
"MMR_slide","10.13","11.62",90,"0.86","-0.12011","9.25","12.04","12.07","12.05","Ch2","2019-07-04 09:55:56"
"MMR_slide","10.15","11.64",90,"0.87","-0.12349","9.29","12.04","12.07","12.05","Ch2","2019-07-04 09:55:58"
"MMR_slide","10.17","11.66",90,"0.88","-0.12652","9.33","12.04","12.07","12.05","Ch2","2019-07-04 09:55:59"
"MMR_slide","10.19","11.66",90,"0.89","-0.12813","9.34","12.04","12.07","12.05","Ch2","2019-07-04 09:56:00"
"MMR_slide","10.2","11.68",90,"0.89","-0.1311","9.38","12.04","12.07","12.05","Ch2","2019-07-04 09:56:01"
"MMR_slide","10.22","11.69",90,"0.9","-0.1346","9.41","12.04","12.07","12.05","Ch2","2019-07-04 09:56:02"
"MMR_slide","10.24","11.71",90,"0.91","-0.13823","9.45","12.04","12.07","12.05","Ch2","2019-07-04 09:56:03"
