"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min368.17_375",368.166666666667,"0.995","30.29",0.06087,"12.11","12.14","12.13","7.46","7.87","7.67","Ch1","(07/04/19 16:09:13)","SMR","6.81999999999999","_2019_opa"
"min383.17_390",383.166666666667,"0.995","32.84",0.06505,"12.11","12.14","12.13","7.48","7.91","7.69","Ch1","(07/04/19 16:24:12)","SMR","6.81999999999999","_2019_opa"
"min398.17_405",398.166666666667,"0.989","38.01",0.07553,"12.11","12.14","12.13","7.43","7.93","7.68","Ch1","(07/04/19 16:39:13)","SMR","6.81999999999999","_2019_opa"
"min413.17_420",413.166666666667,"0.991","30.87",0.05545,"12.11","12.14","12.12","7.57","7.99","7.77","Ch1","(07/04/19 16:54:13)","SMR","6.80000000000001","_2019_opa"
"min428.17_435",428.166666666667,"0.998","30.66",0.05296,"12.11","12.12","12.11","7.61","8","7.8","Ch1","(07/04/19 17:09:13)","SMR","6.81","_2019_opa"
"min443.17_450",443.166666666667,"0.996","31.32",0.05266,"12.1","12.13","12.11","7.62","8","7.81","Ch1","(07/04/19 17:24:13)","SMR","6.81","_2019_opa"
"min458.17_465",458.166666666667,"0.995","32.22",0.05284,"12.1","12.12","12.11","7.65","8.01","7.83","Ch1","(07/04/19 17:39:13)","SMR","6.80000000000001","_2019_opa"
"min473.17_480",473.166666666667,"0.994","31.69",0.05001,"12.09","12.12","12.11","7.7","8.04","7.86","Ch1","(07/04/19 17:54:13)","SMR","6.80000000000001","_2019_opa"
"min488.17_495",488.166666666667,"0.996","30.96",0.04694,"12.09","12.12","12.11","7.73","8.06","7.89","Ch1","(07/04/19 18:09:13)","SMR","6.81","_2019_opa"
"min503.17_510",503.166666666667,"0.982","76.2",0.13531,"12.09","12.12","12.1","7.14","8.03","7.65","Ch1","(07/04/19 18:24:13)","SMR","6.81","_2019_opa"
"min518.17_525",518.166666666667,"0.997","83.62",0.14611,"12.09","12.11","12.1","6.92","7.88","7.41","Ch1","(07/04/19 18:39:13)","SMR","6.80000000000007","_2019_opa"
"min533.17_540",533.166666666667,"0.998","89.22",0.15263,"12.09","12.11","12.1","6.77","7.83","7.32","Ch1","(07/04/19 18:54:13)","SMR","6.82000000000005","_2019_opa"
"min548.17_555",548.166666666667,"0.996","88.9",0.14796,"12.08","12.11","12.1","6.78","7.77","7.29","Ch1","(07/04/19 19:09:13)","SMR","6.80000000000007","_2019_opa"
"min563.17_570",563.166666666667,"0.995","77.98",0.12465,"12.08","12.11","12.1","6.96","7.78","7.35","Ch1","(07/04/19 19:24:13)","SMR","6.81000000000006","_2019_opa"
"min578.17_585",578.166666666667,"0.998","53.66",0.07911,"12.09","12.12","12.1","7.38","7.92","7.65","Ch1","(07/04/19 19:39:12)","SMR","6.82000000000005","_2019_opa"
"min593.17_600",593.166666666667,"0.997","48.96",0.06917,"12.09","12.11","12.1","7.47","7.95","7.7","Ch1","(07/04/19 19:54:13)","SMR","6.81000000000006","_2019_opa"
"min608.17_615",608.166666666667,"0.997","46.29",0.06294,"12.08","12.11","12.1","7.58","8.01","7.8","Ch1","(07/04/19 20:09:12)","SMR","6.82000000000005","_2019_opa"
"min623.17_630",623.166666666667,"0.997","40.93",0.0528,"12.08","12.11","12.1","7.66","8.03","7.85","Ch1","(07/04/19 20:24:13)","SMR","6.80000000000007","_2019_opa"
"min638.17_645",638.166666666667,"0.997","40.17",0.05033,"12.09","12.11","12.1","7.71","8.06","7.88","Ch1","(07/04/19 20:39:13)","SMR","6.81000000000006","_2019_opa"
"min653.17_660",653.166666666667,"0.997","38.27",0.04624,"12.08","12.11","12.1","7.75","8.07","7.91","Ch1","(07/04/19 20:54:13)","SMR","6.81000000000006","_2019_opa"
"min668.17_675",668.166666666667,"0.995","38.63",0.0457,"12.09","12.11","12.1","7.77","8.08","7.93","Ch1","(07/04/19 21:09:12)","SMR","6.82000000000005","_2019_opa"
"min683.17_690",683.166666666667,"0.992","42.52",0.05037,"12.09","12.11","12.1","7.74","8.1","7.94","Ch1","(07/04/19 21:24:13)","SMR","6.81000000000006","_2019_opa"
"min698.17_705",698.166666666667,"0.989","40.25",0.04603,"12.09","12.12","12.11","7.79","8.1","7.96","Ch1","(07/04/19 21:39:12)","SMR","6.82000000000005","_2019_opa"
"min713.17_720",713.166666666667,"0.99","38.6",0.04274,"12.09","12.11","12.1","7.8","8.11","7.97","Ch1","(07/04/19 21:54:12)","SMR","6.82000000000005","_2019_opa"
"min728.17_735",728.166666666667,"0.973","43.73",0.04888,"12.09","12.12","12.1","7.77","8.11","7.97","Ch1","(07/04/19 22:09:13)","SMR","6.80000000000007","_2019_opa"
"min743.17_750",743.166666666667,"0.983","37.54",0.03958,"12.08","12.11","12.1","7.82","8.12","7.99","Ch1","(07/04/19 22:24:12)","SMR","6.82000000000005","_2019_opa"
"min758.17_765",758.166666666667,"0.979","38.15",0.0396,"12.09","12.11","12.1","7.82","8.13","7.99","Ch1","(07/04/19 22:39:12)","SMR","6.81000000000006","_2019_opa"
"min773.17_780",773.166666666667,"0.995","43.22",0.04539,"12.09","12.11","12.1","7.8","8.13","7.97","Ch1","(07/04/19 22:54:13)","SMR","6.80000000000007","_2019_opa"
"min788.17_795",788.166666666667,"0.989","35.85",0.03517,"12.08","12.11","12.1","7.88","8.13","8.01","Ch1","(07/04/19 23:09:13)","SMR","6.81000000000006","_2019_opa"
"min803.17_810",803.166666666667,"0.984","40.13",0.03984,"12.08","12.11","12.1","7.84","8.13","8","Ch1","(07/04/19 23:24:12)","SMR","6.82000000000005","_2019_opa"
"min818.17_825",818.166666666667,"0.987","37.37",0.03574,"12.08","12.11","12.09","7.88","8.13","8.01","Ch1","(07/04/19 23:39:13)","SMR","6.81000000000006","_2019_opa"
"min833.17_840",833.166666666667,"0.993","36.93",0.03455,"12.08","12.11","12.1","7.89","8.13","8.02","Ch1","(07/04/19 23:54:12)","SMR","6.82000000000005","_2019_opa"
"min848.17_855",848.166666666667,"0.993","38.08",0.03531,"12.08","12.11","12.09","7.89","8.13","8.01","Ch1","(07/05/19 00:09:12)","SMR","6.82000000000005","_2019_opa"
"min863.17_870",863.166666666667,"0.986","38.08",0.03468,"12.08","12.1","12.09","7.89","8.15","8.03","Ch1","(07/05/19 00:24:12)","SMR","6.81000000000006","_2019_opa"
"min878.17_885",878.166666666667,"0.991","40.85",0.03724,"12.08","12.1","12.09","7.88","8.15","8.02","Ch1","(07/05/19 00:39:13)","SMR","6.81000000000006","_2019_opa"
"min893.17_900",893.166666666667,"0.987","38.45",0.03394,"12.08","12.1","12.09","7.89","8.14","8.02","Ch1","(07/05/19 00:54:12)","SMR","6.81000000000006","_2019_opa"
"min908.17_915",908.166666666667,"0.984","39.52",0.03453,"12.07","12.11","12.09","7.89","8.15","8.04","Ch1","(07/05/19 01:09:13)","SMR","6.80000000000007","_2019_opa"
"min923.17_930",923.166666666667,"0.995","44.3",0.03917,"12.08","12.11","12.09","7.87","8.14","8.01","Ch1","(07/05/19 01:24:13)","SMR","6.81000000000006","_2019_opa"
"min938.17_945",938.166666666667,"0.973","46.91",0.04131,"12.08","12.11","12.09","7.84","8.15","8.01","Ch1","(07/05/19 01:39:13)","SMR","6.81000000000006","_2019_opa"
"min953.17_960",953.166666666667,"0.991","46.15",0.03987,"12.08","12.11","12.1","7.85","8.14","8.01","Ch1","(07/05/19 01:54:12)","SMR","6.82000000000005","_2019_opa"
"min968.17_975",968.166666666667,"0.992","41.76",0.03471,"12.08","12.11","12.09","7.91","8.16","8.04","Ch1","(07/05/19 02:09:12)","SMR","6.82000000000005","_2019_opa"
"min983.17_990",983.166666666667,"0.988","42.37",0.03479,"12.08","12.11","12.09","7.92","8.17","8.04","Ch1","(07/05/19 02:24:13)","SMR","6.80000000000007","_2019_opa"
"min998.17_1005",998.166666666667,"0.989","41.33",0.03323,"12.08","12.1","12.09","7.92","8.16","8.04","Ch1","(07/05/19 02:39:13)","SMR","6.80000000000007","_2019_opa"
"min1013.17_1020",1013.16666666667,"0.991","42.11",0.03351,"12.07","12.1","12.09","7.92","8.17","8.04","Ch1","(07/05/19 02:54:13)","SMR","6.80000000000007","_2019_opa"
"min1028.17_1035",1028.16666666667,"0.977","50.17",0.04085,"12.07","12.1","12.09","7.86","8.17","8.03","Ch1","(07/05/19 03:09:13)","SMR","6.79999999999995","_2019_opa"
"min1043.17_1050",1043.16666666667,"0.99","42.29",0.03272,"12.07","12.1","12.08","7.92","8.17","8.05","Ch1","(07/05/19 03:24:13)","SMR","6.79999999999995","_2019_opa"
"min1058.17_1065",1058.16666666667,"0.984","41.08",0.03111,"12.06","12.09","12.08","7.93","8.16","8.05","Ch1","(07/05/19 03:39:13)","SMR","6.80999999999995","_2019_opa"
"min1073.17_1080",1073.16666666667,"0.988","42.06",0.03159,"12.06","12.09","12.08","7.92","8.16","8.05","Ch1","(07/05/19 03:54:12)","SMR","6.81999999999994","_2019_opa"
"min1088.17_1095",1088.16666666667,"0.996","55.69",0.04367,"12.06","12.09","12.07","7.87","8.16","8.02","Ch1","(07/05/19 04:09:12)","SMR","6.81999999999994","_2019_opa"
"min1103.17_1110",1103.16666666667,"0.995","76.78",0.06222,"12.05","12.08","12.07","7.72","8.12","7.92","Ch1","(07/05/19 04:24:12)","SMR","6.80999999999995","_2019_opa"
"min1118.17_1125",1118.16666666667,"0.953","70.78",0.05598,"12.06","12.08","12.07","7.79","8.16","8","Ch1","(07/05/19 04:39:13)","SMR","6.80999999999995","_2019_opa"
"min1133.17_1140",1133.16666666667,"0.947","73.2",0.05737,"12.05","12.08","12.06","7.77","8.16","8","Ch1","(07/05/19 04:54:13)","SMR","6.80999999999995","_2019_opa"
"min1148.17_1155",1148.16666666667,"0.979","77.89",0.06078,"12.05","12.07","12.06","7.7","8.12","7.9","Ch1","(07/05/19 05:09:13)","SMR","6.80999999999995","_2019_opa"
"min1163.17_1170",1163.16666666667,"0.976","78.08",0.06013,"12.04","12.07","12.05","7.75","8.14","7.93","Ch1","(07/05/19 05:24:13)","SMR","6.80999999999995","_2019_opa"
"min1178.17_1185",1178.16666666667,"0.979","88.97",0.06862,"12.03","12.06","12.05","7.68","8.14","7.89","Ch1","(07/05/19 05:39:12)","SMR","6.81999999999994","_2019_opa"
"min1193.17_1200",1193.16666666667,"0.995","56.66",0.04067,"12.04","12.07","12.06","7.86","8.14","8","Ch1","(07/05/19 05:54:13)","SMR","6.79999999999995","_2019_opa"
"min1208.17_1215",1208.16666666667,"0.989","74.58",0.05499,"12.04","12.07","12.05","7.79","8.13","7.96","Ch1","(07/05/19 06:09:13)","SMR","6.80999999999995","_2019_opa"
"min1223.17_1230",1223.16666666667,"0.988","48.55",0.03303,"12.04","12.07","12.06","7.91","8.14","8.03","Ch1","(07/05/19 06:24:12)","SMR","6.81999999999994","_2019_opa"
"min1238.17_1245",1238.16666666667,"0.979","55.28",0.03805,"12.04","12.07","12.06","7.89","8.16","8.03","Ch1","(07/05/19 06:39:12)","SMR","6.81999999999994","_2019_opa"
"min1253.17_1260",1253.16666666667,"0.991","50",0.0334,"12.04","12.07","12.06","7.91","8.14","8.04","Ch1","(07/05/19 06:54:13)","SMR","6.79999999999995","_2019_opa"
"min1268.17_1275",1268.16666666667,"0.992","50.2",0.03316,"12.05","12.08","12.06","7.91","8.14","8.03","Ch1","(07/05/19 07:09:12)","SMR","6.81999999999994","_2019_opa"
"min1283.17_1290",1283.16666666667,"0.988","48.78",0.03167,"12.06","12.08","12.07","7.92","8.15","8.04","Ch1","(07/05/19 07:24:12)","SMR","6.81999999999994","_2019_opa"
"min1298.17_1305",1298.16666666667,"0.989","50.65",0.03274,"12.06","12.1","12.08","7.92","8.16","8.04","Ch1","(07/05/19 07:39:12)","SMR","6.81999999999994","_2019_opa"
"min1313.17_1320",1313.16666666667,"0.978","45.45",0.0284,"12.07","12.1","12.09","7.95","8.16","8.05","Ch1","(07/05/19 07:54:12)","SMR","6.80999999999995","_2019_opa"
"min8.17_15",8.16666666666667,"0.997","8.63",0.11544,"12.05","12.09","12.07","6.92","7.71","7.29","Ch2","(07/04/19 10:09:13)","SMR","6.81","_2019_opa"
"min23.17_30",23.1666666666667,"0.997","9.55",0.08054,"12.04","12.07","12.06","7.14","7.7","7.41","Ch2","(07/04/19 10:24:12)","SMR","6.82","_2019_opa"
"min38.17_45",38.1666666666667,"0.996","10.42",0.07277,"12.06","12.07","12.07","7.15","7.66","7.4","Ch2","(07/04/19 10:39:12)","SMR","6.81","_2019_opa"
"min53.17_60",53.1666666666667,"0.998","11.29",0.06824,"12.07","12.11","12.09","7.2","7.66","7.43","Ch2","(07/04/19 10:54:12)","SMR","6.82","_2019_opa"
"min68.17_75",68.1666666666667,"0.995","11.94",0.06373,"12.06","12.11","12.09","7.14","7.61","7.38","Ch2","(07/04/19 11:09:13)","SMR","6.81","_2019_opa"
"min83.17_90",83.1666666666667,"0.998","13.21",0.06791,"12.07","12.11","12.09","7.11","7.58","7.33","Ch2","(07/04/19 11:24:13)","SMR","6.80999999999999","_2019_opa"
"min98.17_105",98.1666666666667,"0.996","14.57",0.07182,"12.07","12.11","12.09","7.05","7.53","7.28","Ch2","(07/04/19 11:39:13)","SMR","6.81","_2019_opa"
"min113.17_120",113.166666666667,"0.998","15.1",0.06732,"12.08","12.12","12.1","7.02","7.5","7.25","Ch2","(07/04/19 11:54:13)","SMR","6.80999999999999","_2019_opa"
"min128.17_135",128.166666666667,"0.997","16.26",0.06851,"12.07","12.11","12.09","7.01","7.47","7.24","Ch2","(07/04/19 12:09:13)","SMR","6.82000000000002","_2019_opa"
"min143.17_150",143.166666666667,"0.995","17.11",0.06744,"12.06","12.11","12.09","6.99","7.47","7.22","Ch2","(07/04/19 12:24:12)","SMR","6.81","_2019_opa"
"min158.17_165",158.166666666667,"0.996","18.3",0.06893,"12.08","12.11","12.09","6.95","7.42","7.17","Ch2","(07/04/19 12:39:12)","SMR","6.82000000000002","_2019_opa"
"min173.17_180",173.166666666667,"0.999","19.53",0.07006,"12.06","12.11","12.09","6.92","7.4","7.15","Ch2","(07/04/19 12:54:13)","SMR","6.81","_2019_opa"
"min188.17_195",188.166666666667,"0.997","19.22",0.06293,"12.07","12.11","12.1","6.94","7.39","7.16","Ch2","(07/04/19 13:09:12)","SMR","6.82000000000002","_2019_opa"
"min203.17_210",203.166666666667,"0.987","20.18",0.06381,"12.08","12.11","12.1","6.78","7.26","7","Ch2","(07/04/19 13:24:13)","SMR","6.81","_2019_opa"
"min218.17_225",218.166666666667,"0.998","21.6",0.06518,"12.11","12.14","12.12","6.93","7.39","7.16","Ch2","(07/04/19 13:39:13)","SMR","6.81","_2019_opa"
"min233.17_240",233.166666666667,"0.998","22.19",0.06311,"12.13","12.16","12.14","7.05","7.49","7.26","Ch2","(07/04/19 13:54:13)","SMR","6.81","_2019_opa"
"min248.17_255",248.166666666667,"0.997","23.94",0.06615,"12.13","12.16","12.14","7.07","7.52","7.3","Ch2","(07/04/19 14:09:12)","SMR","6.82000000000002","_2019_opa"
"min263.17_270",263.166666666667,"0.994","27.23",0.07461,"12.13","12.16","12.15","7.1","7.6","7.34","Ch2","(07/04/19 14:24:13)","SMR","6.81","_2019_opa"
"min278.17_285",278.166666666667,"0.997","28.45",0.07496,"12.14","12.17","12.15","7.08","7.6","7.34","Ch2","(07/04/19 14:39:13)","SMR","6.80000000000001","_2019_opa"
"min293.17_300",293.166666666667,"0.998","27.36",0.06713,"12.13","12.16","12.14","7.23","7.68","7.45","Ch2","(07/04/19 14:54:13)","SMR","6.80000000000001","_2019_opa"
"min308.17_315",308.166666666667,"0.997","28.35",0.06694,"12.13","12.15","12.14","7.27","7.72","7.49","Ch2","(07/04/19 15:09:12)","SMR","6.81999999999999","_2019_opa"
"min323.17_330",323.166666666667,"0.996","28.44",0.06401,"12.13","12.15","12.14","7.29","7.75","7.53","Ch2","(07/04/19 15:24:12)","SMR","6.81999999999999","_2019_opa"
"min338.17_345",338.166666666667,"0.994","27",0.05691,"12.12","12.15","12.13","7.37","7.76","7.56","Ch2","(07/04/19 15:39:12)","SMR","6.81","_2019_opa"
"min353.17_360",353.166666666667,"0.997","28.12",0.05749,"12.12","12.15","12.13","7.44","7.84","7.62","Ch2","(07/04/19 15:54:12)","SMR","6.81999999999999","_2019_opa"
"min368.17_375",368.166666666667,"0.997","28.37",0.05571,"12.11","12.14","12.13","7.47","7.86","7.67","Ch2","(07/04/19 16:09:13)","SMR","6.81999999999999","_2019_opa"
"min383.17_390",383.166666666667,"0.996","30.04",0.05788,"12.11","12.14","12.13","7.47","7.88","7.67","Ch2","(07/04/19 16:24:12)","SMR","6.81999999999999","_2019_opa"
"min398.17_405",398.166666666667,"0.997","29.72",0.05478,"12.11","12.14","12.13","7.53","7.91","7.72","Ch2","(07/04/19 16:39:13)","SMR","6.81999999999999","_2019_opa"
"min413.17_420",413.166666666667,"0.994","29.46",0.05218,"12.11","12.14","12.12","7.55","7.92","7.73","Ch2","(07/04/19 16:54:13)","SMR","6.80000000000001","_2019_opa"
"min428.17_435",428.166666666667,"0.995","30.48",0.05269,"12.11","12.12","12.11","7.56","7.92","7.74","Ch2","(07/04/19 17:09:13)","SMR","6.81","_2019_opa"
"min443.17_450",443.166666666667,"0.996","33.02",0.05659,"12.1","12.13","12.11","7.55","7.96","7.75","Ch2","(07/04/19 17:24:13)","SMR","6.81","_2019_opa"
"min458.17_465",458.166666666667,"0.996","33.14",0.05513,"12.1","12.12","12.11","7.5","7.89","7.69","Ch2","(07/04/19 17:39:13)","SMR","6.80000000000001","_2019_opa"
"min473.17_480",473.166666666667,"0.994","34.28",0.05585,"12.09","12.12","12.11","7.48","7.88","7.66","Ch2","(07/04/19 17:54:13)","SMR","6.80000000000001","_2019_opa"
"min488.17_495",488.166666666667,"0.994","30.27",0.0456,"12.09","12.12","12.11","7.69","8.02","7.85","Ch2","(07/04/19 18:09:13)","SMR","6.81","_2019_opa"
"min503.17_510",503.166666666667,"0.991","51.83",0.08709,"12.09","12.12","12.1","7.39","7.98","7.71","Ch2","(07/04/19 18:24:13)","SMR","6.81","_2019_opa"
"min518.17_525",518.166666666667,"0.999","85.19",0.14929,"12.09","12.11","12.1","6.8","7.83","7.32","Ch2","(07/04/19 18:39:13)","SMR","6.80000000000007","_2019_opa"
"min533.17_540",533.166666666667,"0.996","76.74",0.12957,"12.09","12.11","12.1","6.79","7.67","7.21","Ch2","(07/04/19 18:54:13)","SMR","6.82000000000005","_2019_opa"
"min548.17_555",548.166666666667,"0.997","63.78",0.1024,"12.08","12.11","12.1","6.97","7.69","7.3","Ch2","(07/04/19 19:09:13)","SMR","6.80000000000007","_2019_opa"
"min563.17_570",563.166666666667,"0.982","68.44",0.10781,"12.08","12.11","12.1","7.05","7.79","7.36","Ch2","(07/04/19 19:24:13)","SMR","6.81000000000006","_2019_opa"
"min578.17_585",578.166666666667,"0.982","42.17",0.05959,"12.09","12.12","12.1","7.34","7.77","7.52","Ch2","(07/04/19 19:39:12)","SMR","6.82000000000005","_2019_opa"
"min593.17_600",593.166666666667,"0.993","35.31",0.04619,"12.09","12.11","12.1","7.6","7.93","7.76","Ch2","(07/04/19 19:54:13)","SMR","6.81000000000006","_2019_opa"
"min608.17_615",608.166666666667,"0.994","33.24",0.04149,"12.08","12.11","12.1","7.72","8.02","7.86","Ch2","(07/04/19 20:09:12)","SMR","6.82000000000005","_2019_opa"
"min623.17_630",623.166666666667,"0.994","34.21",0.04202,"12.08","12.11","12.1","7.75","8.03","7.89","Ch2","(07/04/19 20:24:13)","SMR","6.80000000000007","_2019_opa"
"min638.17_645",638.166666666667,"0.992","32.43",0.03823,"12.09","12.11","12.1","7.77","8.03","7.9","Ch2","(07/04/19 20:39:13)","SMR","6.81000000000006","_2019_opa"
"min653.17_660",653.166666666667,"0.992","32.46",0.03736,"12.08","12.11","12.1","7.79","8.05","7.93","Ch2","(07/04/19 20:54:13)","SMR","6.81000000000006","_2019_opa"
"min668.17_675",668.166666666667,"0.993","32.4",0.03643,"12.09","12.11","12.1","7.81","8.06","7.94","Ch2","(07/04/19 21:09:12)","SMR","6.82000000000005","_2019_opa"
"min683.17_690",683.166666666667,"0.994","32.11",0.03517,"12.09","12.11","12.1","7.83","8.09","7.96","Ch2","(07/04/19 21:24:13)","SMR","6.81000000000006","_2019_opa"
"min698.17_705",698.166666666667,"0.995","32.74",0.03531,"12.09","12.12","12.11","7.85","8.1","7.97","Ch2","(07/04/19 21:39:12)","SMR","6.82000000000005","_2019_opa"
"min713.17_720",713.166666666667,"0.994","33.13",0.03511,"12.09","12.11","12.1","7.85","8.11","7.97","Ch2","(07/04/19 21:54:12)","SMR","6.82000000000005","_2019_opa"
"min728.17_735",728.166666666667,"0.994","33.79",0.03528,"12.09","12.12","12.1","7.85","8.1","7.97","Ch2","(07/04/19 22:09:13)","SMR","6.80000000000007","_2019_opa"
"min743.17_750",743.166666666667,"0.993","34.57",0.0356,"12.08","12.11","12.1","7.87","8.13","7.99","Ch2","(07/04/19 22:24:12)","SMR","6.82000000000005","_2019_opa"
"min758.17_765",758.166666666667,"0.993","34.02",0.03418,"12.09","12.11","12.1","7.87","8.12","7.99","Ch2","(07/04/19 22:39:12)","SMR","6.81000000000006","_2019_opa"
"min773.17_780",773.166666666667,"0.992","34.9",0.03464,"12.09","12.11","12.1","7.87","8.13","8","Ch2","(07/04/19 22:54:13)","SMR","6.80000000000007","_2019_opa"
"min788.17_795",788.166666666667,"0.993","36.54",0.03609,"12.08","12.11","12.1","7.86","8.11","7.98","Ch2","(07/04/19 23:09:13)","SMR","6.81000000000006","_2019_opa"
"min803.17_810",803.166666666667,"0.99","34.31",0.03262,"12.08","12.11","12.1","7.87","8.12","8","Ch2","(07/04/19 23:24:12)","SMR","6.82000000000005","_2019_opa"
"min818.17_825",818.166666666667,"0.992","35.7",0.03372,"12.08","12.11","12.09","7.88","8.12","8","Ch2","(07/04/19 23:39:13)","SMR","6.81000000000006","_2019_opa"
"min833.17_840",833.166666666667,"0.991","36.06",0.03354,"12.08","12.11","12.1","7.89","8.13","8","Ch2","(07/04/19 23:54:12)","SMR","6.82000000000005","_2019_opa"
"min848.17_855",848.166666666667,"0.992","36.03",0.03291,"12.08","12.11","12.09","7.88","8.11","8","Ch2","(07/05/19 00:09:12)","SMR","6.82000000000005","_2019_opa"
"min863.17_870",863.166666666667,"0.992","37.26",0.03376,"12.08","12.1","12.09","7.89","8.13","8.01","Ch2","(07/05/19 00:24:12)","SMR","6.81000000000006","_2019_opa"
"min878.17_885",878.166666666667,"0.994","36.76",0.03261,"12.08","12.1","12.09","7.9","8.13","8.01","Ch2","(07/05/19 00:39:13)","SMR","6.81000000000006","_2019_opa"
"min893.17_900",893.166666666667,"0.993","37.9",0.03334,"12.08","12.1","12.09","7.9","8.13","8.01","Ch2","(07/05/19 00:54:12)","SMR","6.81000000000006","_2019_opa"
"min908.17_915",908.166666666667,"0.992","37.26",0.03207,"12.07","12.11","12.09","7.91","8.14","8.03","Ch2","(07/05/19 01:09:13)","SMR","6.80000000000007","_2019_opa"
