"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min382.17_389.83",382.166666666667,"0.981","28.98",0.05961,"33.43","34.1","33.69","5.72","6.22","5.97","Ch1","2022-12-01 21:50:55","SMR","7.64999999999998","_2022_PAA"
"min397.17_404.83",397.166666666667,"0.985","30.47",0.06105,"33.35","34.1","33.59","5.76","6.24","5.99","Ch1","2022-12-01 22:05:55","SMR","7.64999999999998","_2022_PAA"
"min412.17_419.83",412.166666666667,"0.987","30.88",0.05986,"33.31","34.02","33.57","5.74","6.23","5.97","Ch1","2022-12-01 22:20:55","SMR","7.64999999999998","_2022_PAA"
"min427.17_434.83",427.166666666667,"0.983","32.5",0.06155,"33.35","34.14","33.7","5.73","6.23","5.97","Ch1","2022-12-01 22:35:55","SMR","7.64999999999998","_2022_PAA"
"min442.17_449.83",442.166666666667,"0.978","31.34",0.05686,"33.47","34.41","33.75","5.76","6.24","5.98","Ch1","2022-12-01 22:50:55","SMR","7.64999999999998","_2022_PAA"
"min457.17_464.83",457.166666666667,"0.985","36.55",0.06635,"33.46","34.24","33.72","5.71","6.24","5.96","Ch1","2022-12-01 23:05:55","SMR","7.64999999999998","_2022_PAA"
"min472.17_479.83",472.166666666667,"0.978","33.04",0.05684,"33.55","34.32","33.82","5.75","6.23","5.98","Ch1","2022-12-01 23:20:55","SMR","7.64999999999998","_2022_PAA"
"min487.17_494.83",487.166666666667,"0.998","34.02",0.05696,"33.17","33.37","33.25","5.84","6.28","6.05","Ch1","2022-12-01 23:35:55","SMR","7.64999999999998","_2022_PAA"
"min502.17_509.83",502.166666666667,"0.973","37.15",0.06156,"33.1","34.16","33.53","5.78","6.27","6","Ch1","2022-12-01 23:50:55","SMR","7.64999999999998","_2022_PAA"
"min517.17_524.83",517.166666666667,"0.974","35.01",0.0557,"33.4","34.36","33.74","5.77","6.24","5.99","Ch1","2022-12-02 00:05:55","SMR","7.65000000000009","_2022_PAA"
"min532.17_539.83",532.166666666667,"0.977","34.44",0.05307,"33.42","34.26","33.7","5.78","6.22","5.99","Ch1","2022-12-02 00:20:55","SMR","7.65000000000009","_2022_PAA"
"min547.17_554.83",547.166666666667,"0.983","38.65",0.05927,"33.43","34.12","33.76","5.74","6.25","5.99","Ch1","2022-12-02 00:35:55","SMR","7.65000000000009","_2022_PAA"
"min562.17_569.83",562.166666666667,"0.974","38.5",0.0575,"33.59","34.33","33.91","5.72","6.23","5.95","Ch1","2022-12-02 00:50:55","SMR","7.65000000000009","_2022_PAA"
"min577.17_584.83",577.166666666667,"0.979","43.1",0.06386,"33.1","34.05","33.53","5.76","6.28","6","Ch1","2022-12-02 01:05:55","SMR","7.65000000000009","_2022_PAA"
"min592.17_599.83",592.166666666667,"0.982","40.82",0.0585,"33.43","34.21","33.72","5.72","6.22","5.96","Ch1","2022-12-02 01:20:55","SMR","7.65000000000009","_2022_PAA"
"min607.17_614.83",607.166666666667,"0.981","43.36",0.06122,"33.42","34.26","33.76","5.72","6.22","5.95","Ch1","2022-12-02 01:35:55","SMR","7.65000000000009","_2022_PAA"
"min622.17_629.83",622.166666666667,"0.981","42.91",0.05901,"33.53","34.25","33.83","5.72","6.24","5.97","Ch1","2022-12-02 01:50:55","SMR","7.65000000000009","_2022_PAA"
"min637.17_644.83",637.166666666667,"0.989","49.78",0.06827,"33","33.67","33.19","5.75","6.27","6.02","Ch1","2022-12-02 02:05:55","SMR","7.65000000000009","_2022_PAA"
"min652.17_659.83",652.166666666667,"0.977","43.19",0.05676,"33.39","34.26","33.7","5.71","6.2","5.96","Ch1","2022-12-02 02:20:55","SMR","7.65000000000009","_2022_PAA"
"min667.17_674.83",667.166666666667,"0.98","45.52",0.05897,"33.48","34.34","33.8","5.71","6.21","5.96","Ch1","2022-12-02 02:35:55","SMR","7.65000000000009","_2022_PAA"
"min682.17_689.83",682.166666666667,"0.978","47.06",0.05992,"33.58","34.54","33.89","5.73","6.21","5.96","Ch1","2022-12-02 02:50:55","SMR","7.65000000000009","_2022_PAA"
"min697.17_704.83",697.166666666667,"0.998","49.46",0.06198,"33.34","33.41","33.37","5.78","6.27","6.02","Ch1","2022-12-02 03:05:55","SMR","7.65000000000009","_2022_PAA"
"min712.17_719.83",712.166666666667,"0.999","49.74",0.06107,"33.26","33.34","33.29","5.77","6.25","6.01","Ch1","2022-12-02 03:20:55","SMR","7.65000000000009","_2022_PAA"
"min727.17_734.83",727.166666666667,"0.999","49.73",0.05982,"33.21","33.29","33.25","5.77","6.25","6.01","Ch1","2022-12-02 03:35:55","SMR","7.65000000000009","_2022_PAA"
"min742.17_749.83",742.166666666667,"0.999","50.37",0.05945,"33.08","33.2","33.13","5.79","6.26","6.02","Ch1","2022-12-02 03:50:55","SMR","7.65000000000009","_2022_PAA"
"min757.17_764.83",757.166666666667,"0.998","50.28",0.05815,"33.05","33.12","33.08","5.81","6.27","6.03","Ch1","2022-12-02 04:05:55","SMR","7.65000000000009","_2022_PAA"
"min772.17_779.83",772.166666666667,"0.989","57.97",0.06695,"33.03","34","33.35","5.75","6.28","6.02","Ch1","2022-12-02 04:20:55","SMR","7.65000000000009","_2022_PAA"
"min787.17_794.83",787.166666666667,"0.973","49.46",0.05495,"33.53","34.46","33.85","5.77","6.24","6","Ch1","2022-12-02 04:35:55","SMR","7.65000000000009","_2022_PAA"
"min802.17_809.83",802.166666666667,"0.978","51.4",0.05634,"33.66","34.62","33.95","5.75","6.24","5.99","Ch1","2022-12-02 04:50:55","SMR","7.65000000000009","_2022_PAA"
"min817.17_824.83",817.166666666667,"0.982","58.64",0.06416,"33.41","34.27","33.73","5.69","6.23","5.96","Ch1","2022-12-02 05:05:55","SMR","7.65000000000009","_2022_PAA"
"min832.17_839.83",832.166666666667,"0.981","62.74",0.06792,"33.25","34.5","33.63","5.67","6.25","5.96","Ch1","2022-12-02 05:20:55","SMR","7.65000000000009","_2022_PAA"
"min847.17_854.83",847.166666666667,"0.979","57.17",0.06016,"33.44","34.45","33.81","5.73","6.24","5.97","Ch1","2022-12-02 05:35:55","SMR","7.65000000000009","_2022_PAA"
"min862.17_869.83",862.166666666667,"0.996","57.34",0.05925,"33.32","33.5","33.38","5.81","6.28","6.03","Ch1","2022-12-02 05:50:55","SMR","7.65000000000009","_2022_PAA"
"min877.17_884.83",877.166666666667,"0.999","62.97",0.06464,"33.22","33.32","33.27","5.78","6.28","6.02","Ch1","2022-12-02 06:05:55","SMR","7.65000000000009","_2022_PAA"
"min892.17_899.83",892.166666666667,"0.999","60.46",0.06073,"33.15","33.21","33.18","5.82","6.29","6.05","Ch1","2022-12-02 06:20:55","SMR","7.65000000000009","_2022_PAA"
"min907.17_914.83",907.166666666667,"0.998","57.11",0.05604,"33.08","33.16","33.12","5.84","6.29","6.06","Ch1","2022-12-02 06:35:55","SMR","7.65000000000009","_2022_PAA"
"min922.17_929.83",922.166666666667,"0.999","59.83",0.05806,"33.12","33.2","33.15","5.85","6.3","6.06","Ch1","2022-12-02 06:50:55","SMR","7.65000000000009","_2022_PAA"
"min937.17_944.83",937.166666666667,"0.997","60.03",0.05736,"33.18","33.22","33.2","5.84","6.3","6.06","Ch1","2022-12-02 07:05:55","SMR","7.65000000000009","_2022_PAA"
"min952.17_959.83",952.166666666667,"0.998","61.52",0.05801,"33.12","33.2","33.16","5.85","6.3","6.07","Ch1","2022-12-02 07:20:55","SMR","7.65000000000009","_2022_PAA"
"min967.17_974.83",967.166666666667,"0.977","71.82",0.06776,"33.06","33.99","33.44","5.76","6.31","6.03","Ch1","2022-12-02 07:35:55","SMR","7.65000000000009","_2022_PAA"
"min982.17_989.83",982.166666666667,"0.976","62.4",0.05718,"33.41","34.34","33.7","5.78","6.28","6.02","Ch1","2022-12-02 07:50:55","SMR","7.65000000000009","_2022_PAA"
"min997.17_1004.83",997.166666666667,"0.974","64.42",0.05834,"33.43","34.23","33.72","5.78","6.27","6.02","Ch1","2022-12-02 08:05:55","SMR","7.65000000000009","_2022_PAA"
"min1012.17_1019.83",1012.16666666667,"0.926","56.08",0.04927,"33.23","34.57","33.71","5.85","6.26","6.02","Ch1","2022-12-02 08:20:55","SMR","7.65000000000009","_2022_PAA"
"min1027.17_1034.83",1027.16666666667,"0.998","66.65",0.05874,"33.02","33.26","33.09","5.87","6.33","6.09","Ch1","2022-12-02 08:35:55","SMR","7.64999999999986","_2022_PAA"
"min1042.17_1049.83",1042.16666666667,"0.998","69.24",0.06037,"33.12","33.38","33.19","5.86","6.32","6.09","Ch1","2022-12-02 08:50:55","SMR","7.64999999999986","_2022_PAA"
"min1057.17_1064.83",1057.16666666667,"0.998","70.35",0.06058,"33.3","33.47","33.38","5.84","6.31","6.07","Ch1","2022-12-02 09:05:55","SMR","7.64999999999986","_2022_PAA"
"min1072.17_1079.83",1072.16666666667,"0.995","67.85",0.0574,"33.21","33.42","33.31","5.86","6.31","6.08","Ch1","2022-12-02 09:20:55","SMR","7.64999999999986","_2022_PAA"
"min1087.17_1094.83",1087.16666666667,"0.997","71.66",0.06012,"33.24","33.39","33.3","5.83","6.3","6.06","Ch1","2022-12-02 09:35:55","SMR","7.64999999999986","_2022_PAA"
"min1102.17_1109.83",1102.16666666667,"0.998","68.58",0.05651,"33.15","33.29","33.21","5.87","6.31","6.09","Ch1","2022-12-02 09:50:55","SMR","7.64999999999986","_2022_PAA"
"min1117.17_1124.83",1117.16666666667,"0.998","73.71",0.06033,"33.04","33.22","33.11","5.86","6.31","6.08","Ch1","2022-12-02 10:05:55","SMR","7.64999999999986","_2022_PAA"
"min1132.17_1139.83",1132.16666666667,"0.999","68.9",0.05528,"33.07","33.19","33.12","5.89","6.31","6.1","Ch1","2022-12-02 10:20:55","SMR","7.64999999999986","_2022_PAA"
"min1147.17_1154.83",1147.16666666667,"0.998","71.51",0.05683,"33.06","33.26","33.12","5.87","6.3","6.09","Ch1","2022-12-02 10:35:55","SMR","7.64999999999986","_2022_PAA"
"min1162.17_1169.83",1162.16666666667,"0.995","76.04",0.06,"33.03","33.16","33.08","5.86","6.31","6.08","Ch1","2022-12-02 10:50:55","SMR","7.64999999999986","_2022_PAA"
"min1177.17_1184.83",1177.16666666667,"0.996","77.18",0.06021,"33.07","33.42","33.21","5.85","6.3","6.07","Ch1","2022-12-02 11:05:55","SMR","7.64999999999986","_2022_PAA"
"min1192.17_1199.83",1192.16666666667,"0.998","74.73",0.0574,"33.3","33.46","33.36","5.87","6.3","6.08","Ch1","2022-12-02 11:20:55","SMR","7.64999999999986","_2022_PAA"
"min1207.17_1214.83",1207.16666666667,"0.999","75.12",0.05702,"33.31","33.51","33.39","5.85","6.29","6.07","Ch1","2022-12-02 11:35:55","SMR","7.64999999999986","_2022_PAA"
"min1222.17_1229.83",1222.16666666667,"0.998","76.27",0.05726,"33.36","33.57","33.41","5.85","6.28","6.06","Ch1","2022-12-02 11:50:55","SMR","7.64999999999986","_2022_PAA"
"min1237.17_1244.83",1237.16666666667,"0.998","76.5",0.05675,"33.16","33.34","33.23","5.87","6.29","6.08","Ch1","2022-12-02 12:05:55","SMR","7.64999999999986","_2022_PAA"
"min1252.17_1259.83",1252.16666666667,"0.995","74.19",0.05422,"33.08","33.37","33.15","5.88","6.29","6.09","Ch1","2022-12-02 12:20:55","SMR","7.64999999999986","_2022_PAA"
"min1267.17_1274.83",1267.16666666667,"0.997","74.66",0.05395,"33.1","33.28","33.16","5.88","6.29","6.09","Ch1","2022-12-02 12:35:55","SMR","7.64999999999986","_2022_PAA"
"min1282.17_1289.83",1282.16666666667,"0.997","75.46",0.05394,"33.12","33.3","33.18","5.88","6.29","6.09","Ch1","2022-12-02 12:50:55","SMR","7.64999999999986","_2022_PAA"
"min1297.17_1304.83",1297.16666666667,"0.998","79.84",0.05671,"33.19","33.39","33.26","5.85","6.28","6.06","Ch1","2022-12-02 13:05:55","SMR","7.64999999999986","_2022_PAA"
"min1312.17_1319.83",1312.16666666667,"0.998","79.69",0.05593,"33.19","33.34","33.24","5.87","6.3","6.08","Ch1","2022-12-02 13:20:55","SMR","7.64999999999986","_2022_PAA"
"min1327.17_1334.83",1327.16666666667,"0.997","79.95",0.05551,"33.15","33.28","33.2","5.86","6.28","6.07","Ch1","2022-12-02 13:35:55","SMR","7.64999999999986","_2022_PAA"
"min1342.17_1349.83",1342.16666666667,"0.998","82.88",0.05707,"32.98","33.25","33.12","5.86","6.28","6.06","Ch1","2022-12-02 13:50:55","SMR","7.64999999999986","_2022_PAA"
"min1357.17_1364.83",1357.16666666667,"0.998","78.6",0.05328,"33.33","33.49","33.41","5.88","6.29","6.08","Ch1","2022-12-02 14:05:55","SMR","7.64999999999986","_2022_PAA"
"min1372.17_1379.83",1372.16666666667,"0.997","84.65",0.0571,"33.09","33.27","33.13","5.87","6.29","6.08","Ch1","2022-12-02 14:20:55","SMR","7.64999999999986","_2022_PAA"
"min1387.17_1394.83",1387.16666666667,"0.998","82.3",0.0548,"33.02","33.28","33.11","5.85","6.28","6.07","Ch1","2022-12-02 14:35:55","SMR","7.64999999999986","_2022_PAA"
"min1402.17_1409.83",1402.16666666667,"0.999","84.44",0.05574,"33.15","33.3","33.2","5.85","6.28","6.07","Ch1","2022-12-02 14:50:55","SMR","7.64999999999986","_2022_PAA"
"min1417.17_1424.83",1417.16666666667,"0.998","86.32",0.05648,"33.18","33.37","33.25","5.85","6.28","6.07","Ch1","2022-12-02 15:05:55","SMR","7.64999999999986","_2022_PAA"
"min1432.17_1439.83",1432.16666666667,"0.998","85.66",0.05542,"33.3","33.45","33.35","5.85","6.28","6.07","Ch1","2022-12-02 15:20:55","SMR","7.64999999999986","_2022_PAA"
"min1447.17_1454.83",1447.16666666667,"0.996","85.51",0.05475,"33.24","33.37","33.29","5.85","6.27","6.07","Ch1","2022-12-02 15:35:55","SMR","7.64999999999986","_2022_PAA"
"min1462.17_1469.83",1462.16666666667,"0.997","89.82",0.05714,"33.34","33.46","33.39","5.83","6.26","6.05","Ch1","2022-12-02 15:50:55","SMR","7.64999999999986","_2022_PAA"
"min1477.17_1484.83",1477.16666666667,"0.996","87.54",0.055,"33.02","33.18","33.09","5.87","6.28","6.08","Ch1","2022-12-02 16:05:55","SMR","7.64999999999986","_2022_PAA"
"min1492.17_1499.83",1492.16666666667,"0.998","95.1",0.05952,"33.03","33.22","33.09","5.83","6.29","6.05","Ch1","2022-12-02 16:20:55","SMR","7.64999999999986","_2022_PAA"
"min1507.17_1514.83",1507.16666666667,"0.998","93.46",0.05784,"33.12","33.42","33.23","5.85","6.29","6.07","Ch1","2022-12-02 16:35:55","SMR","7.64999999999986","_2022_PAA"
"min1522.17_1529.83",1522.16666666667,"0.998","96.37",0.05918,"33.29","33.44","33.34","5.83","6.28","6.06","Ch1","2022-12-02 16:50:55","SMR","7.64999999999986","_2022_PAA"
"min1537.17_1544.83",1537.16666666667,"0.998","96.44",0.05866,"33.31","33.47","33.37","5.83","6.28","6.05","Ch1","2022-12-02 17:05:55","SMR","7.64999999999986","_2022_PAA"
"min1552.17_1559.83",1552.16666666667,"0.997","97.12",0.05852,"33.35","33.47","33.4","5.83","6.27","6.06","Ch1","2022-12-02 17:20:55","SMR","7.64999999999986","_2022_PAA"
"min1567.17_1574.83",1567.16666666667,"0.997","97.41",0.05814,"33.24","33.41","33.29","5.85","6.29","6.07","Ch1","2022-12-02 17:35:55","SMR","7.64999999999986","_2022_PAA"
"min1582.17_1589.83",1582.16666666667,"0.997","97.85",0.05787,"33.2","33.4","33.26","5.85","6.28","6.07","Ch1","2022-12-02 17:50:55","SMR","7.64999999999986","_2022_PAA"
"min1597.17_1604.83",1597.16666666667,"0.996","96.49",0.05648,"33.23","33.39","33.29","5.87","6.29","6.07","Ch1","2022-12-02 18:05:55","SMR","7.64999999999986","_2022_PAA"
"min1612.17_1619.83",1612.16666666667,"0.997","91.41",0.05279,"33.08","33.19","33.13","5.92","6.31","6.1","Ch1","2022-12-02 18:20:55","SMR","7.64999999999986","_2022_PAA"
"min1627.17_1634.83",1627.16666666667,"0.998","90.53",0.05176,"33.17","33.39","33.28","5.91","6.3","6.1","Ch1","2022-12-02 18:35:55","SMR","7.64999999999986","_2022_PAA"
"min1642.17_1649.83",1642.16666666667,"0.997","85.37",0.04814,"33.17","33.34","33.24","5.95","6.3","6.13","Ch1","2022-12-02 18:50:55","SMR","7.64999999999986","_2022_PAA"
"min1657.17_1664.83",1657.16666666667,"0.997","89.71",0.05032,"32.93","33.15","33.01","5.94","6.32","6.13","Ch1","2022-12-02 19:05:55","SMR","7.64999999999986","_2022_PAA"
"min1672.17_1679.83",1672.16666666667,"0.997","93.08",0.0519,"33.13","33.4","33.27","5.91","6.31","6.1","Ch1","2022-12-02 19:20:55","SMR","7.64999999999986","_2022_PAA"
"min1687.17_1694.83",1687.16666666667,"0.996","103.31",0.05748,"33.23","33.43","33.29","5.89","6.31","6.11","Ch1","2022-12-02 19:35:55","SMR","7.64999999999986","_2022_PAA"
"min1702.17_1709.83",1702.16666666667,"0.996","93.56",0.05125,"32.98","33.1","33.03","5.94","6.32","6.13","Ch1","2022-12-02 19:50:55","SMR","7.64999999999986","_2022_PAA"
"min1717.17_1724.83",1717.16666666667,"0.997","92.19",0.05001,"33.15","33.37","33.26","5.94","6.32","6.12","Ch1","2022-12-02 20:05:55","SMR","7.64999999999986","_2022_PAA"
"min1732.17_1739.83",1732.16666666667,"0.997","93.13",0.05011,"33.26","33.44","33.32","5.94","6.33","6.13","Ch1","2022-12-02 20:20:55","SMR","7.64999999999986","_2022_PAA"
"min1747.17_1754.83",1747.16666666667,"0.996","91.19",0.04857,"33.07","33.23","33.14","5.95","6.32","6.14","Ch1","2022-12-02 20:35:55","SMR","7.64999999999986","_2022_PAA"
"min1762.17_1769.83",1762.16666666667,"0.998","90.65",0.04785,"32.96","33.09","33.01","5.97","6.33","6.15","Ch1","2022-12-02 20:50:55","SMR","7.64999999999986","_2022_PAA"
"min1777.17_1784.83",1777.16666666667,"0.996","95.94",0.05042,"33.02","33.34","33.14","5.96","6.34","6.14","Ch1","2022-12-02 21:05:55","SMR","7.64999999999986","_2022_PAA"
"min1792.17_1799.83",1792.16666666667,"0.997","96.92",0.05054,"33.26","33.51","33.35","5.94","6.34","6.15","Ch1","2022-12-02 21:20:55","SMR","7.64999999999986","_2022_PAA"
"min1807.17_1814.83",1807.16666666667,"0.997","94.97",0.04904,"33.31","33.47","33.37","5.95","6.33","6.15","Ch1","2022-12-02 21:35:55","SMR","7.64999999999986","_2022_PAA"
"min1822.17_1829.83",1822.16666666667,"0.998","96.77",0.04963,"33.23","33.38","33.28","5.95","6.33","6.14","Ch1","2022-12-02 21:50:55","SMR","7.64999999999986","_2022_PAA"
"min1837.17_1844.83",1837.16666666667,"0.996","100.18",0.05108,"33.14","33.3","33.2","5.95","6.34","6.14","Ch1","2022-12-02 22:05:55","SMR","7.64999999999986","_2022_PAA"
"min1852.17_1859.83",1852.16666666667,"0.997","98.82",0.04993,"33","33.19","33.08","5.96","6.34","6.14","Ch1","2022-12-02 22:20:55","SMR","7.64999999999986","_2022_PAA"
"min1867.17_1874.83",1867.16666666667,"0.997","99.29",0.04978,"33.19","33.41","33.27","5.96","6.34","6.15","Ch1","2022-12-02 22:35:55","SMR","7.64999999999986","_2022_PAA"
"min1882.17_1889.83",1882.16666666667,"0.996","109.76",0.05495,"33.33","33.48","33.41","5.91","6.34","6.12","Ch1","2022-12-02 22:50:55","SMR","7.64999999999986","_2022_PAA"
"min1897.17_1904.83",1897.16666666667,"0.997","102.7",0.05079,"33.01","33.2","33.1","5.97","6.35","6.16","Ch1","2022-12-02 23:05:55","SMR","7.64999999999986","_2022_PAA"
"min1912.17_1919.83",1912.16666666667,"0.997","101.28",0.04965,"33.19","33.42","33.28","5.97","6.35","6.16","Ch1","2022-12-02 23:20:55","SMR","7.64999999999986","_2022_PAA"
"min1927.17_1934.83",1927.16666666667,"0.996","100.45",0.04884,"33.17","33.3","33.23","5.96","6.35","6.14","Ch1","2022-12-02 23:35:55","SMR","7.64999999999986","_2022_PAA"
"min1942.17_1949.83",1942.16666666667,"0.996","105.69",0.05115,"33.12","33.24","33.16","5.96","6.35","6.15","Ch1","2022-12-02 23:50:55","SMR","7.64999999999986","_2022_PAA"
"min1957.17_1964.83",1957.16666666667,"0.997","113.17",0.05458,"33.09","33.26","33.16","5.93","6.34","6.13","Ch1","2022-12-03 00:05:55","SMR","7.64999999999986","_2022_PAA"
"min1972.17_1979.83",1972.16666666667,"0.995","107.47",0.05128,"33.05","33.21","33.12","5.96","6.35","6.14","Ch1","2022-12-03 00:20:55","SMR","7.64999999999986","_2022_PAA"
"min1987.17_1994.83",1987.16666666667,"0.991","115.18",0.05477,"33.03","33.27","33.13","5.95","6.34","6.13","Ch1","2022-12-03 00:35:55","SMR","7.64999999999986","_2022_PAA"
"min2002.17_2009.83",2002.16666666667,"0.995","130.58",0.06205,"33.21","33.39","33.27","5.83","6.34","6.11","Ch1","2022-12-03 00:50:55","SMR","7.64999999999986","_2022_PAA"
"min2017.17_2024.83",2017.16666666667,"0.995","150.2",0.07132,"33.01","33.2","33.07","5.82","6.34","6.06","Ch1","2022-12-03 01:05:55","SMR","7.64999999999986","_2022_PAA"
"min2032.17_2039.83",2032.16666666667,"0.998","110.99",0.0515,"33.19","33.41","33.29","5.95","6.34","6.13","Ch1","2022-12-03 01:20:55","SMR","7.64999999999986","_2022_PAA"
"min2047.17_2054.83",2047.16666666667,"0.998","115.65",0.05339,"33.1","33.25","33.18","5.92","6.34","6.14","Ch1","2022-12-03 01:35:55","SMR","7.65000000000009","_2022_PAA"
"min2062.17_2069.83",2062.16666666667,"0.996","117.13",0.05373,"33.04","33.15","33.09","5.92","6.34","6.12","Ch1","2022-12-03 01:50:55","SMR","7.65000000000009","_2022_PAA"
"min2077.17_2084.83",2077.16666666667,"0.996","116.69",0.05313,"32.99","33.22","33.1","5.94","6.34","6.13","Ch1","2022-12-03 02:05:55","SMR","7.65000000000009","_2022_PAA"
"min2092.17_2099.83",2092.16666666667,"0.998","131.74",0.05995,"33.26","33.45","33.36","5.88","6.33","6.1","Ch1","2022-12-03 02:20:55","SMR","7.65000000000009","_2022_PAA"
"min2107.17_2114.83",2107.16666666667,"0.997","126.72",0.05714,"33.22","33.45","33.3","5.9","6.32","6.11","Ch1","2022-12-03 02:35:55","SMR","7.65000000000009","_2022_PAA"
"min2122.17_2129.83",2122.16666666667,"0.997","125.01",0.05593,"33.14","33.32","33.22","5.89","6.33","6.11","Ch1","2022-12-03 02:50:55","SMR","7.65000000000009","_2022_PAA"
"min2137.17_2144.83",2137.16666666667,"0.998","130.18",0.05795,"33.07","33.23","33.14","5.87","6.33","6.1","Ch1","2022-12-03 03:05:55","SMR","7.65000000000009","_2022_PAA"
