"date","time","time_sec","Ch1_O2","Ch1_temp","Ch2_O2","Ch3_O2","Ch4_O2","Ch2_temp","Ch3_temp","Ch4_temp"
"24/09/2019","14:35:17",90,9.3556,12.191,9.0346,9.4374,0,12.507,12.87,20
"24/09/2019","14:35:19",92,9.3657,12.193,9.071,9.441,0,12.484,12.875,20
"24/09/2019","14:35:21",94,9.3739,12.191,9.1,9.4533,0,12.483,12.872,20
"24/09/2019","14:35:23",96,9.3772,12.187,9.1189,9.4598,0,12.489,12.877,20
"24/09/2019","14:35:25",98,9.3873,12.187,9.1315,9.4816,0,12.499,12.867,20
"24/09/2019","14:35:27",100,9.398,12.19,9.1419,9.4953,0,12.477,12.862,20
"24/09/2019","14:35:29",102,9.4168,12.181,9.149,9.51,0,12.46,12.862,20
"24/09/2019","14:35:31",104,9.4335,12.188,9.161,9.5136,0,12.429,12.877,20
"24/09/2019","14:35:33",106,9.4522,12.192,9.1639,9.5233,0,12.424,12.887,20
"24/09/2019","14:35:35",108,9.4643,12.201,9.1694,9.5309,0,12.446,12.896,20
"24/09/2019","14:35:37",110,9.4723,12.194,9.1877,9.5411,0,12.449,12.884,20
"24/09/2019","14:35:39",112,9.4673,12.191,9.2112,9.5485,0,12.459,12.892,20
"24/09/2019","14:35:41",114,9.4613,12.194,9.2347,9.559,0,12.455,12.882,20
"24/09/2019","14:35:43",116,9.465,12.202,9.2462,9.5611,0,12.479,12.895,20
"24/09/2019","14:35:45",118,9.4782,12.211,9.2676,9.5679,0,12.468,12.891,20
"24/09/2019","14:35:47",120,9.5021,12.216,9.2856,9.5765,0,12.461,12.894,20
"24/09/2019","14:35:49",122,9.5233,12.218,9.2945,9.5876,0,12.45,12.89,20
"24/09/2019","14:35:51",124,9.5528,12.213,9.2949,9.598,0,12.465,12.896,20
"24/09/2019","14:35:53",126,9.5837,12.207,9.2891,9.6079,0,12.461,12.888,20
"24/09/2019","14:35:55",128,9.6042,12.201,9.2877,9.6202,0,12.467,12.884,20
"24/09/2019","14:35:57",130,9.6161,12.194,9.2854,9.6302,0,12.463,12.877,20
"24/09/2019","14:35:59",132,9.621,12.187,9.2992,9.639,0,12.47,12.877,20
"24/09/2019","14:36:01",134,9.6174,12.191,9.3164,9.6413,0,12.474,12.87,20
"24/09/2019","14:36:03",136,9.6193,12.191,9.3401,9.6397,0,12.47,12.876,20
"24/09/2019","14:36:05",138,9.6273,12.197,9.3472,9.6348,0,12.465,12.889,20
"24/09/2019","14:36:07",140,9.6485,12.187,9.3592,9.6344,0,12.446,12.89,20
"24/09/2019","14:36:09",142,9.6574,12.192,9.3615,9.6329,0,12.452,12.892,20
"24/09/2019","14:36:11",144,9.6528,12.203,9.3779,9.638,0,12.451,12.885,20
"24/09/2019","14:36:13",146,9.6447,12.206,9.3935,9.6463,0,12.466,12.891,20
"24/09/2019","14:36:15",148,9.6508,12.215,9.4197,9.6556,0,12.458,12.892,20
"24/09/2019","14:36:17",150,9.6625,12.204,9.4296,9.6636,0,12.478,12.903,20
"24/09/2019","14:36:19",152,9.6791,12.198,9.433,9.6672,0,12.477,12.9,20
"24/09/2019","14:36:21",154,9.6937,12.177,9.4182,9.6797,0,12.501,12.883,20
"24/09/2019","14:36:23",156,9.717,12.167,9.4215,9.6841,0,12.47,12.879,20
"24/09/2019","14:36:25",158,9.7411,12.168,9.4239,9.6941,0,12.468,12.872,20
"24/09/2019","14:36:27",160,9.753,12.178,9.43,9.694,0,12.463,12.888,20
"24/09/2019","14:36:29",162,9.7526,12.188,9.4308,9.6994,0,12.48,12.879,20
"24/09/2019","14:36:31",164,9.7439,12.203,9.4468,9.7028,0,12.459,12.888,20
"24/09/2019","14:36:33",166,9.7513,12.211,9.4582,9.7105,0,12.454,12.885,20
"24/09/2019","14:36:35",168,9.7592,12.21,9.4699,9.7156,0,12.461,12.899,20
"24/09/2019","14:36:37",170,9.775,12.209,9.4621,9.7308,0,12.485,12.895,20
"24/09/2019","14:36:39",172,9.7774,12.206,9.4757,9.7444,0,12.475,12.889,20
"24/09/2019","14:36:41",174,9.7903,12.206,9.4887,9.76,0,12.454,12.893,20
"24/09/2019","14:36:43",176,9.7903,12.207,9.5011,9.7701,0,12.452,12.899,20
"24/09/2019","14:36:45",178,9.7947,12.2,9.5049,9.7805,0,12.462,12.896,20
"24/09/2019","14:36:47",180,9.7955,12.194,9.502,9.7895,0,12.471,12.887,20
"24/09/2019","14:36:49",182,9.8015,12.182,9.5023,9.8072,0,12.483,12.877,20
"24/09/2019","14:36:51",184,9.8097,12.188,9.4969,9.8192,0,12.484,12.872,20
"24/09/2019","14:36:53",186,9.8138,12.19,9.5024,9.834,0,12.479,12.87,20
"24/09/2019","14:36:55",188,9.8158,12.198,9.5094,9.8325,0,12.466,12.875,20
"24/09/2019","14:36:57",190,9.8139,12.197,9.5192,9.8359,0,12.463,12.891,20
"24/09/2019","14:36:59",192,9.8187,12.205,9.5263,9.8386,0,12.467,12.892,20
"24/09/2019","14:37:01",194,9.8333,12.185,9.5344,9.8363,0,12.459,12.903,20
"24/09/2019","14:37:03",196,9.84,12.183,9.5347,9.8403,0,12.468,12.899,20
"24/09/2019","14:37:05",198,9.8385,12.185,9.5328,9.841,0,12.478,12.904,20
"24/09/2019","14:37:07",200,9.8376,12.207,9.544,9.849,0,12.463,12.889,20
"24/09/2019","14:37:09",202,9.8457,12.21,9.557,9.8453,0,12.452,12.89,20
"24/09/2019","14:37:11",204,9.8551,12.206,9.5768,9.8455,0,12.446,12.895,20
"24/09/2019","14:37:13",206,9.8541,12.21,9.5833,9.8529,0,12.46,12.903,20
"24/09/2019","14:37:15",208,9.8646,12.203,9.5952,9.8665,0,12.452,12.895,20
"24/09/2019","14:37:17",210,9.867,12.204,9.5962,9.8744,0,12.436,12.889,20
"24/09/2019","14:37:19",212,9.8767,12.186,9.6044,9.8706,0,12.43,12.895,20
"24/09/2019","14:37:21",214,9.8768,12.183,9.6086,9.8706,0,12.431,12.893,20
"24/09/2019","14:37:23",216,9.8825,12.179,9.617,9.8687,0,12.433,12.893,20
"24/09/2019","14:37:25",218,9.8783,12.18,9.611,9.8716,0,12.454,12.892,20
"24/09/2019","14:37:27",220,9.8735,12.193,9.6151,9.8719,0,12.454,12.89,20
"24/09/2019","14:37:29",222,9.8774,12.187,9.6241,9.8727,0,12.465,12.89,20
"24/09/2019","14:37:32",224,9.8807,12.201,9.6392,9.8752,0,12.442,12.89,20
"24/09/2019","14:37:33",226,9.8873,12.193,9.6372,9.8744,0,12.459,12.902,20
