"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","10.57","11.55",60,"0.99","-0.18575","9.85","12.04","12.06","12.05","Ch4","(07/04/19 09:56:23)"
"MMR_slide","10.59","11.56",60,"0.99","-0.18499","9.84","12.04","12.06","12.05","Ch4","(07/04/19 09:56:24)"
"MMR_slide","10.59","11.59",60,"0.99","-0.18464","9.83","12.04","12.06","12.05","Ch4","(07/04/19 09:56:24)"
"MMR_slide","10.61","11.6",60,"0.99","-0.18257","9.81","12.04","12.06","12.05","Ch4","(07/04/19 09:56:25)"
"MMR_slide","10.63","11.62",60,"0.99","-0.17978","9.78","12.04","12.07","12.05","Ch4","(07/04/19 09:56:27)"
"MMR_slide","10.66","11.64",60,"0.99","-0.17811","9.76","12.04","12.07","12.05","Ch4","(07/04/19 09:56:28)"
"MMR_slide","10.68","11.66",60,"0.99","-0.17695","9.75","12.04","12.07","12.05","Ch4","(07/04/19 09:56:29)"
"MMR_slide","10.68","11.66",60,"0.99","-0.17695","9.75","12.04","12.07","12.05","Ch4","(07/04/19 09:56:29)"
"MMR_slide","10.69","11.68",60,"0.99","-0.17653","9.74","12.04","12.07","12.05","Ch4","(07/04/19 09:56:30)"
"MMR_slide","10.71","11.69",60,"0.99","-0.17624","9.74","12.04","12.07","12.05","Ch4","(07/04/19 09:56:31)"
"MMR_slide","10.73","11.71",60,"0.99","-0.17663","9.74","12.04","12.07","12.06","Ch4","(07/04/19 09:56:32)"
"MMR_slide","10.75","11.73",60,"0.99","-0.17612","9.74","12.04","12.07","12.06","Ch4","(07/04/19 09:56:33)"
"MMR_slide","10.77","11.75",60,"0.99","-0.17509","9.73","12.04","12.07","12.06","Ch4","(07/04/19 09:56:34)"
"MMR_slide","10.78","11.77",60,"0.99","-0.17333","9.71","12.04","12.07","12.06","Ch4","(07/04/19 09:56:36)"
"MMR_slide","10.8","11.79",60,"0.99","-0.17231","9.7","12.04","12.07","12.06","Ch4","(07/04/19 09:56:37)"
"MMR_slide","10.82","11.8",60,"0.99","-0.17233","9.7","12.04","12.07","12.06","Ch4","(07/04/19 09:56:38)"
"MMR_slide","10.84","11.82",60,"0.99","-0.17351","9.71","12.04","12.07","12.06","Ch4","(07/04/19 09:56:39)"
"MMR_slide","10.86","11.84",60,"0.99","-0.17447","9.72","12.04","12.07","12.06","Ch4","(07/04/19 09:56:40)"
"MMR_slide","10.87","11.86",60,"0.99","-0.17565","9.73","12.04","12.07","12.06","Ch4","(07/04/19 09:56:41)"
"MMR_slide","10.89","11.86",60,"0.99","-0.17519","9.73","12.04","12.07","12.06","Ch4","(07/04/19 09:56:42)"
"MMR_slide","10.91","11.88",60,"0.99","-0.17582","9.74","12.04","12.07","12.06","Ch4","(07/04/19 09:56:43)"
"MMR_slide","10.91","11.9",60,"0.99","-0.17603","9.74","12.04","12.07","12.06","Ch4","(07/04/19 09:56:43)"
"MMR_slide","10.93","11.91",60,"0.99","-0.17703","9.75","12.05","12.07","12.06","Ch4","(07/04/19 09:56:44)"
"MMR_slide","10.95","11.93",60,"0.99","-0.17795","9.76","12.05","12.07","12.06","Ch4","(07/04/19 09:56:45)"
"MMR_slide","10.96","11.95",60,"0.99","-0.17896","9.77","12.05","12.07","12.06","Ch4","(07/04/19 09:56:46)"
"MMR_slide","10.98","11.97",60,"0.99","-0.17901","9.77","12.05","12.07","12.06","Ch4","(07/04/19 09:56:47)"
"MMR_slide","11","11.99",60,"0.99","-0.17886","9.77","12.05","12.07","12.06","Ch4","(07/04/19 09:56:49)"
"MMR_slide","11.02","12",60,"0.99","-0.17861","9.77","12.05","12.07","12.06","Ch4","(07/04/19 09:56:50)"
"MMR_slide","11.04","12.02",60,"0.99","-0.17778","9.76","12.05","12.07","12.06","Ch4","(07/04/19 09:56:51)"
"MMR_slide","11.05","12.04",60,"0.99","-0.17648","9.74","12.05","12.07","12.06","Ch4","(07/04/19 09:56:52)"
"MMR_slide","11.07","12.06",60,"0.99","-0.17546","9.73","12.05","12.07","12.06","Ch4","(07/04/19 09:56:53)"
"MMR_slide","11.09","12.06",60,"0.99","-0.17528","9.73","12.05","12.07","12.06","Ch4","(07/04/19 09:56:54)"
"MMR_slide","11.09","12.08",60,"0.99","-0.17482","9.72","12.05","12.07","12.06","Ch4","(07/04/19 09:56:54)"
"MMR_slide","11.11","12.09",60,"0.99","-0.17432","9.72","12.05","12.07","12.06","Ch4","(07/04/19 09:56:55)"
"MMR_slide","11.13","12.11",60,"0.99","-0.17391","9.71","12.05","12.07","12.06","Ch4","(07/04/19 09:56:56)"
"MMR_slide","11.15","12.13",60,"0.99","-0.17398","9.71","12.05","12.07","12.06","Ch4","(07/04/19 09:56:58)"
"MMR_slide","11.17","12.15",60,"0.99","-0.17509","9.73","12.05","12.07","12.06","Ch4","(07/04/19 09:56:59)"
"MMR_slide","11.19","12.17",60,"0.99","-0.17591","9.74","12.05","12.07","12.06","Ch4","(07/04/19 09:57:00)"
"MMR_slide","11.2","12.18",60,"0.99","-0.17602","9.74","12.05","12.07","12.06","Ch4","(07/04/19 09:57:01)"
"MMR_slide","11.22","12.2",60,"0.99","-0.17622","9.74","12.05","12.07","12.07","Ch4","(07/04/19 09:57:02)"
"MMR_slide","11.24","12.22",60,"0.99","-0.17669","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:57:03)"
"MMR_slide","11.26","12.24",60,"0.99","-0.17747","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:57:04)"
"MMR_slide","11.28","12.26",60,"0.99","-0.17703","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:57:05)"
"MMR_slide","11.28","12.27",60,"0.99","-0.17691","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:57:05)"
"MMR_slide","11.29","12.27",60,"0.99","-0.17676","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:57:06)"
"MMR_slide","11.31","12.29",60,"0.99","-0.17642","9.74","12.05","12.08","12.07","Ch4","(07/04/19 09:57:07)"
"MMR_slide","11.33","12.31",60,"0.99","-0.17693","9.75","12.06","12.08","12.07","Ch4","(07/04/19 09:57:08)"
"MMR_slide","11.35","12.33",60,"0.99","-0.17658","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:09)"
"MMR_slide","11.37","12.35",60,"0.99","-0.17616","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:11)"
"MMR_slide","11.38","12.37",60,"0.99","-0.17603","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:12)"
"MMR_slide","11.4","12.38",60,"0.99","-0.1769","9.75","12.06","12.08","12.07","Ch4","(07/04/19 09:57:13)"
"MMR_slide","11.42","12.4",60,"0.99","-0.17751","9.76","12.06","12.08","12.07","Ch4","(07/04/19 09:57:14)"
"MMR_slide","11.44","12.42",60,"0.99","-0.17733","9.75","12.06","12.08","12.07","Ch4","(07/04/19 09:57:15)"
"MMR_slide","11.46","12.44",60,"0.99","-0.17767","9.76","12.06","12.08","12.07","Ch4","(07/04/19 09:57:16)"
"MMR_slide","11.47","12.46",60,"0.99","-0.17821","9.76","12.06","12.08","12.07","Ch4","(07/04/19 09:57:17)"
"MMR_slide","11.49","12.47",60,"0.99","-0.17933","9.78","12.06","12.08","12.07","Ch4","(07/04/19 09:57:18)"
"MMR_slide","11.49","12.49",60,"0.99","-0.17929","9.78","12.06","12.08","12.07","Ch4","(07/04/19 09:57:18)"
"MMR_slide","11.51","12.49",60,"0.99","-0.1796","9.78","12.06","12.08","12.07","Ch4","(07/04/19 09:57:19)"
"MMR_slide","11.53","12.51",60,"0.99","-0.18035","9.79","12.06","12.08","12.07","Ch4","(07/04/19 09:57:20)"
"MMR_slide","11.55","12.53",60,"0.99","-0.18059","9.79","12.06","12.08","12.07","Ch4","(07/04/19 09:57:21)"
"MMR_slide","11.56","12.55",60,"0.99","-0.18112","9.8","12.06","12.08","12.07","Ch4","(07/04/19 09:57:22)"
"MMR_slide","11.59","12.56",60,"0.99","-0.18248","9.81","12.06","12.08","12.07","Ch4","(07/04/19 09:57:24)"
"MMR_slide","11.6","12.58",60,"0.99","-0.18314","9.82","12.06","12.08","12.07","Ch4","(07/04/19 09:57:25)"
"MMR_slide","11.62","12.6",60,"0.99","-0.18354","9.83","12.06","12.08","12.07","Ch4","(07/04/19 09:57:26)"
"MMR_slide","11.64","12.62",60,"0.99","-0.18267","9.82","12.06","12.08","12.07","Ch4","(07/04/19 09:57:27)"
"MMR_slide","11.66","12.64",60,"0.99","-0.18212","9.81","12.06","12.08","12.07","Ch4","(07/04/19 09:57:28)"
"MMR_slide","11.68","12.66",60,"0.99","-0.18123","9.8","12.06","12.08","12.07","Ch4","(07/04/19 09:57:29)"
"MMR_slide","11.68","12.68",60,"0.99","-0.18075","9.79","12.06","12.08","12.07","Ch4","(07/04/19 09:57:29)"
"MMR_slide","11.69","12.68",60,"0.99","-0.18077","9.79","12.07","12.08","12.07","Ch4","(07/04/19 09:57:30)"
"MMR_slide","11.71","12.69",60,"0.99","-0.18032","9.79","12.07","12.08","12.07","Ch4","(07/04/19 09:57:31)"
"MMR_slide","11.73","12.71",60,"0.99","-0.18043","9.79","12.07","12.08","12.07","Ch4","(07/04/19 09:57:32)"
"MMR_slide","11.75","12.73",60,"0.99","-0.17926","9.78","12.07","12.08","12.07","Ch4","(07/04/19 09:57:33)"
"MMR_slide","11.77","12.75",60,"0.99","-0.17869","9.77","12.07","12.08","12.07","Ch4","(07/04/19 09:57:35)"
"MMR_slide","11.79","12.77",60,"0.99","-0.17684","9.75","12.07","12.08","12.07","Ch4","(07/04/19 09:57:36)"
"MMR_slide","11.8","12.79",60,"0.99","-0.1754","9.73","12.07","12.08","12.07","Ch4","(07/04/19 09:57:37)"
"MMR_slide","11.82","12.79",60,"0.99","-0.17501","9.72","12.07","12.08","12.07","Ch4","(07/04/19 09:57:38)"
"MMR_slide","11.84","12.81",60,"0.99","-0.1746","9.72","12.07","12.08","12.07","Ch4","(07/04/19 09:57:39)"
"MMR_slide","11.86","12.83",60,"0.99","-0.17501","9.72","12.07","12.08","12.08","Ch4","(07/04/19 09:57:40)"
"MMR_slide","11.88","12.85",60,"0.99","-0.17663","9.74","12.07","12.08","12.08","Ch4","(07/04/19 09:57:41)"
"MMR_slide","11.88","12.86",60,"0.99","-0.1773","9.75","12.07","12.08","12.08","Ch4","(07/04/19 09:57:41)"
"MMR_slide","11.9","12.88",60,"0.99","-0.17792","9.76","12.07","12.08","12.08","Ch4","(07/04/19 09:57:42)"
"MMR_slide","11.91","12.9",60,"0.99","-0.17732","9.75","12.07","12.08","12.08","Ch4","(07/04/19 09:57:43)"
"MMR_slide","11.93","12.92",60,"0.99","-0.17682","9.75","12.07","12.08","12.08","Ch4","(07/04/19 09:57:44)"
"MMR_slide","11.95","12.94",60,"0.99","-0.17665","9.74","12.07","12.08","12.08","Ch4","(07/04/19 09:57:46)"
"MMR_slide","11.97","12.95",60,"0.99","-0.17773","9.76","12.07","12.08","12.08","Ch4","(07/04/19 09:57:47)"
"MMR_slide","11.99","12.97",60,"0.99","-0.17818","9.76","12.07","12.08","12.08","Ch4","(07/04/19 09:57:48)"
"MMR_slide","12","12.99",60,"0.99","-0.17728","9.75","12.07","12.08","12.08","Ch4","(07/04/19 09:57:49)"
"MMR_slide","12.02","12.99",60,"0.99","-0.17641","9.74","12.07","12.08","12.08","Ch4","(07/04/19 09:57:50)"
"MMR_slide","12.04","13.01",60,"0.99","-0.17478","9.72","12.07","12.08","12.08","Ch4","(07/04/19 09:57:51)"
"MMR_slide","12.06","13.03",60,"0.99","-0.17295","9.7","12.07","12.08","12.08","Ch4","(07/04/19 09:57:52)"
"MMR_slide","12.08","13.05",60,"0.99","-0.17217","9.69","12.07","12.08","12.08","Ch4","(07/04/19 09:57:53)"
"MMR_slide","12.08","13.07",60,"0.99","-0.17237","9.69","12.07","12.08","12.08","Ch4","(07/04/19 09:57:53)"
"MMR_slide","12.09","13.08",60,"0.99","-0.17139","9.68","12.07","12.08","12.08","Ch4","(07/04/19 09:57:54)"
"MMR_slide","12.11","13.1",60,"0.99","-0.17049","9.67","12.07","12.08","12.08","Ch4","(07/04/19 09:57:55)"
"MMR_slide","12.13","13.12",60,"0.99","-0.16904","9.65","12.07","12.08","12.08","Ch4","(07/04/19 09:57:56)"
"MMR_slide","12.15","13.14",60,"0.99","-0.16844","9.64","12.07","12.08","12.08","Ch4","(07/04/19 09:57:57)"
"MMR_slide","12.17","13.16",60,"0.99","-0.16831","9.64","12.07","12.08","12.08","Ch4","(07/04/19 09:57:58)"
"MMR_slide","12.18","13.18",60,"0.99","-0.16846","9.64","12.07","12.08","12.08","Ch4","(07/04/19 09:58:00)"
"MMR_slide","12.2","13.18",60,"0.99","-0.16881","9.65","12.07","12.08","12.08","Ch4","(07/04/19 09:58:01)"
"MMR_slide","12.22","13.19",60,"0.99","-0.16929","9.65","12.07","12.08","12.08","Ch4","(07/04/19 09:58:02)"
"MMR_slide","12.24","13.21",60,"0.99","-0.16899","9.65","12.07","12.08","12.08","Ch4","(07/04/19 09:58:03)"
"MMR_slide","12.26","13.23",60,"0.99","-0.16897","9.65","12.07","12.09","12.08","Ch4","(07/04/19 09:58:04)"
"MMR_slide","12.27","13.25",60,"0.99","-0.16757","9.63","12.07","12.09","12.08","Ch4","(07/04/19 09:58:05)"
"MMR_slide","12.29","13.27",60,"0.99","-0.16624","9.61","12.07","12.09","12.08","Ch4","(07/04/19 09:58:06)"
"MMR_slide","12.29","13.28",60,"0.99","-0.16542","9.6","12.07","12.09","12.08","Ch4","(07/04/19 09:58:06)"
"MMR_slide","12.31","13.3",60,"0.99","-0.1637","9.58","12.07","12.09","12.08","Ch4","(07/04/19 09:58:07)"
"MMR_slide","12.33","13.32",60,"0.99","-0.16188","9.56","12.07","12.09","12.08","Ch4","(07/04/19 09:58:08)"
"MMR_slide","12.35","13.34",60,"0.99","-0.15996","9.53","12.07","12.09","12.08","Ch4","(07/04/19 09:58:09)"
"MMR_slide","12.37","13.36",60,"0.99","-0.15876","9.52","12.07","12.09","12.08","Ch4","(07/04/19 09:58:10)"
"MMR_slide","12.38","13.36",60,"0.99","-0.15801","9.51","12.07","12.09","12.08","Ch4","(07/04/19 09:58:12)"
"MMR_slide","12.4","13.38",60,"0.99","-0.15741","9.5","12.07","12.09","12.08","Ch4","(07/04/19 09:58:13)"
"MMR_slide","12.42","13.39",60,"0.99","-0.15723","9.5","12.07","12.09","12.08","Ch4","(07/04/19 09:58:14)"
"MMR_slide","12.44","13.41",60,"0.99","-0.15707","9.5","12.07","12.09","12.08","Ch4","(07/04/19 09:58:15)"
"MMR_slide","12.46","13.43",60,"0.99","-0.15744","9.5","12.08","12.09","12.08","Ch4","(07/04/19 09:58:16)"
"MMR_slide","12.47","13.45",60,"0.99","-0.15783","9.51","12.08","12.09","12.08","Ch4","(07/04/19 09:58:17)"
"MMR_slide","12.49","13.47",60,"0.99","-0.15866","9.52","12.08","12.09","12.08","Ch4","(07/04/19 09:58:18)"
"MMR_slide","12.51","13.48",60,"0.99","-0.15979","9.53","12.08","12.09","12.08","Ch4","(07/04/19 09:58:19)"
"MMR_slide","12.51","13.5",60,"0.99","-0.1611","9.55","12.08","12.09","12.08","Ch4","(07/04/19 09:58:19)"
"MMR_slide","12.53","13.52",60,"0.99","-0.16233","9.56","12.08","12.09","12.08","Ch4","(07/04/19 09:58:20)"
"MMR_slide","12.55","13.54",60,"0.99","-0.16336","9.58","12.08","12.09","12.08","Ch4","(07/04/19 09:58:21)"
"MMR_slide","12.56","13.54",60,"0.99","-0.16335","9.58","12.08","12.09","12.08","Ch4","(07/04/19 09:58:22)"
"MMR_slide","12.58","13.56",60,"0.98","-0.16528","9.6","12.08","12.09","12.08","Ch4","(07/04/19 09:58:23)"
"MMR_slide","12.6","13.58",60,"0.99","-0.16665","9.62","12.08","12.09","12.08","Ch4","(07/04/19 09:58:25)"
"MMR_slide","12.62","13.6",60,"0.99","-0.16746","9.63","12.08","12.09","12.08","Ch4","(07/04/19 09:58:26)"
"MMR_slide","12.64","13.62",60,"0.99","-0.16728","9.63","12.08","12.09","12.08","Ch4","(07/04/19 09:58:27)"
"MMR_slide","12.66","13.63",60,"0.99","-0.16737","9.63","12.08","12.09","12.08","Ch4","(07/04/19 09:58:28)"
"MMR_slide","12.68","13.65",60,"0.99","-0.16732","9.63","12.08","12.09","12.08","Ch4","(07/04/19 09:58:29)"
"MMR_slide","12.69","13.67",60,"0.99","-0.16743","9.63","12.08","12.09","12.08","Ch4","(07/04/19 09:58:30)"
"MMR_slide","12.69","13.69",60,"0.99","-0.16717","9.63","12.08","12.09","12.08","Ch4","(07/04/19 09:58:30)"
"MMR_slide","12.71","13.71",60,"0.99","-0.16665","9.62","12.08","12.09","12.08","Ch4","(07/04/19 09:58:31)"
"MMR_slide","12.73","13.72",60,"0.99","-0.16666","9.62","12.08","12.09","12.08","Ch4","(07/04/19 09:58:33)"
"MMR_slide","12.75","13.72",60,"0.99","-0.16599","9.61","12.08","12.09","12.08","Ch4","(07/04/19 09:58:34)"
"MMR_slide","12.77","13.74",60,"0.99","-0.16617","9.61","12.08","12.09","12.08","Ch4","(07/04/19 09:58:35)"
"MMR_slide","12.79","13.76",60,"0.99","-0.16523","9.6","12.08","12.09","12.08","Ch4","(07/04/19 09:58:36)"
"MMR_slide","12.81","13.78",60,"0.99","-0.16426","9.59","12.08","12.09","12.08","Ch4","(07/04/19 09:58:37)"
"MMR_slide","12.81","13.8",60,"0.99","-0.1637","9.58","12.08","12.09","12.08","Ch4","(07/04/19 09:58:37)"
"MMR_slide","12.83","13.82",60,"0.99","-0.16295","9.57","12.08","12.09","12.08","Ch4","(07/04/19 09:58:38)"
"MMR_slide","12.85","13.84",60,"0.99","-0.16291","9.57","12.08","12.09","12.08","Ch4","(07/04/19 09:58:39)"
"MMR_slide","12.86","13.85",60,"0.99","-0.16363","9.58","12.08","12.09","12.08","Ch4","(07/04/19 09:58:40)"
"MMR_slide","12.88","13.87",60,"0.99","-0.16355","9.58","12.08","12.09","12.08","Ch4","(07/04/19 09:58:41)"
"MMR_slide","12.9","13.89",60,"0.99","-0.16291","9.57","12.08","12.09","12.08","Ch4","(07/04/19 09:58:43)"
"MMR_slide","12.92","13.91",60,"0.99","-0.16142","9.55","12.08","12.09","12.09","Ch4","(07/04/19 09:58:44)"
"MMR_slide","12.94","13.91",60,"0.98","-0.16092","9.54","12.08","12.09","12.09","Ch4","(07/04/19 09:58:45)"
"MMR_slide","12.95","13.93",60,"0.98","-0.16067","9.54","12.08","12.09","12.09","Ch4","(07/04/19 09:58:46)"
"MMR_slide","12.97","13.94",60,"0.98","-0.16138","9.55","12.08","12.09","12.09","Ch4","(07/04/19 09:58:47)"
"MMR_slide","12.99","13.96",60,"0.99","-0.16236","9.56","12.08","12.09","12.09","Ch4","(07/04/19 09:58:48)"
"MMR_slide","13.01","13.98",60,"0.98","-0.16125","9.55","12.08","12.09","12.09","Ch4","(07/04/19 09:58:49)"
"MMR_slide","13.01","14",60,"0.98","-0.1604","9.54","12.08","12.09","12.09","Ch4","(07/04/19 09:58:49)"
"MMR_slide","13.03","14.02",60,"0.98","-0.15923","9.52","12.08","12.09","12.09","Ch4","(07/04/19 09:58:50)"
"MMR_slide","13.05","14.04",60,"0.98","-0.15842","9.51","12.08","12.09","12.09","Ch4","(07/04/19 09:58:51)"
"MMR_slide","13.07","14.05",60,"0.98","-0.1586","9.51","12.08","12.09","12.09","Ch4","(07/04/19 09:58:53)"
"MMR_slide","13.08","14.07",60,"0.98","-0.15855","9.51","12.08","12.1","12.09","Ch4","(07/04/19 09:58:54)"
"MMR_slide","9.88","11.35",90,"0.99","-0.20862","10.1","12.04","12.06","12.05","Ch4","(07/04/19 09:55:41)"
"MMR_slide","9.88","11.37",90,"0.99","-0.20813","10.09","12.04","12.06","12.05","Ch4","(07/04/19 09:55:41)"
"MMR_slide","9.89","11.38",90,"0.99","-0.20808","10.09","12.04","12.06","12.05","Ch4","(07/04/19 09:55:42)"
"MMR_slide","9.91","11.4",90,"0.99","-0.20786","10.09","12.04","12.06","12.05","Ch4","(07/04/19 09:55:43)"
"MMR_slide","9.93","11.42",90,"0.99","-0.20733","10.09","12.04","12.06","12.05","Ch4","(07/04/19 09:55:44)"
"MMR_slide","9.95","11.44",90,"0.99","-0.20667","10.08","12.04","12.06","12.05","Ch4","(07/04/19 09:55:45)"
"MMR_slide","9.97","11.46",90,"0.99","-0.20632","10.08","12.04","12.06","12.05","Ch4","(07/04/19 09:55:47)"
"MMR_slide","9.98","11.47",90,"0.99","-0.20617","10.07","12.04","12.06","12.05","Ch4","(07/04/19 09:55:48)"
"MMR_slide","10","11.47",90,"0.99","-0.20629","10.08","12.04","12.06","12.05","Ch4","(07/04/19 09:55:49)"
"MMR_slide","10.02","11.49",90,"0.99","-0.20582","10.07","12.04","12.06","12.05","Ch4","(07/04/19 09:55:50)"
"MMR_slide","10.04","11.51",90,"0.99","-0.20546","10.07","12.04","12.06","12.05","Ch4","(07/04/19 09:55:51)"
"MMR_slide","10.06","11.53",90,"0.99","-0.20488","10.06","12.04","12.06","12.05","Ch4","(07/04/19 09:55:52)"
"MMR_slide","10.06","11.55",90,"0.99","-0.20455","10.06","12.04","12.06","12.05","Ch4","(07/04/19 09:55:52)"
"MMR_slide","10.08","11.56",90,"0.99","-0.20399","10.05","12.04","12.06","12.05","Ch4","(07/04/19 09:55:53)"
"MMR_slide","10.1","11.59",90,"0.99","-0.20327","10.04","12.04","12.06","12.05","Ch4","(07/04/19 09:55:54)"
"MMR_slide","10.11","11.6",90,"0.99","-0.20236","10.03","12.04","12.06","12.05","Ch4","(07/04/19 09:55:55)"
"MMR_slide","10.13","11.62",90,"0.99","-0.20115","10.02","12.04","12.07","12.05","Ch4","(07/04/19 09:55:56)"
"MMR_slide","10.15","11.64",90,"0.99","-0.20008","10.01","12.04","12.07","12.05","Ch4","(07/04/19 09:55:58)"
"MMR_slide","10.17","11.66",90,"0.99","-0.19924","10","12.04","12.07","12.05","Ch4","(07/04/19 09:55:59)"
