"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","1.18","2.16",60,"0.99","-0.23825","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:59)"
"MMR_slide","1.19","2.18",60,"0.99","-0.23915","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:00)"
"MMR_slide","1.21","2.19",60,"0.99","-0.2402","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:01)"
"MMR_slide","1.23","2.21",60,"0.99","-0.24058","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:02)"
"MMR_slide","1.25","2.23",60,"0.99","-0.24083","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:03)"
"MMR_slide","1.27","2.25",60,"0.99","-0.24078","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:04)"
"MMR_slide","1.28","2.27",60,"0.99","-0.24069","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:06)"
"MMR_slide","1.3","2.27",60,"0.99","-0.2403","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:07)"
"MMR_slide","1.32","2.29",60,"0.99","-0.24066","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:08)"
"MMR_slide","1.32","2.3",60,"0.99","-0.241","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:08)"
"MMR_slide","1.34","2.32",60,"0.99","-0.24084","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:09)"
"MMR_slide","1.36","2.34",60,"0.99","-0.24009","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:10)"
"MMR_slide","1.37","2.36",60,"0.99","-0.23989","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:11)"
"MMR_slide","1.39","2.38",60,"0.99","-0.23955","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:12)"
"MMR_slide","1.41","2.4",60,"0.99","-0.23926","8.08","12.02","12.04","12.03","Ch3","(07/04/19 09:47:13)"
"MMR_slide","1.43","2.41",60,"0.99","-0.23893","8.08","12.02","12.04","12.03","Ch3","(07/04/19 09:47:14)"
"MMR_slide","1.45","2.43",60,"0.99","-0.23901","8.08","12.02","12.04","12.03","Ch3","(07/04/19 09:47:15)"
"MMR_slide","1.47","2.45",60,"0.99","-0.23847","8.08","12.02","12.04","12.03","Ch3","(07/04/19 09:47:17)"
"MMR_slide","1.48","2.45",60,"0.99","-0.23817","8.08","12.02","12.04","12.02","Ch3","(07/04/19 09:47:18)"
"MMR_slide","1.5","2.47",60,"0.99","-0.23856","8.08","12.02","12.04","12.02","Ch3","(07/04/19 09:47:19)"
"MMR_slide","1.5","2.49",60,"0.99","-0.23749","8.07","12.02","12.04","12.02","Ch3","(07/04/19 09:47:19)"
"MMR_slide","1.52","2.51",60,"0.99","-0.23782","8.08","12.02","12.04","12.02","Ch3","(07/04/19 09:47:20)"
"MMR_slide","1.54","2.53",60,"0.99","-0.23818","8.08","12.02","12.04","12.02","Ch3","(07/04/19 09:47:21)"
"MMR_slide","1.56","2.54",60,"0.99","-0.23817","8.08","12.02","12.04","12.02","Ch3","(07/04/19 09:47:22)"
"MMR_slide","1.58","2.56",60,"0.99","-0.23855","8.08","12.02","12.04","12.02","Ch3","(07/04/19 09:47:23)"
"MMR_slide","1.59","2.58",60,"0.99","-0.23975","8.08","12.02","12.04","12.03","Ch3","(07/04/19 09:47:24)"
"MMR_slide","1.61","2.6",60,"0.99","-0.24088","8.08","12.02","12.04","12.03","Ch3","(07/04/19 09:47:25)"
"MMR_slide","1.63","2.62",60,"0.99","-0.24157","8.08","12.02","12.04","12.03","Ch3","(07/04/19 09:47:26)"
"MMR_slide","1.65","2.63",60,"0.99","-0.24194","8.09","12.02","12.04","12.03","Ch3","(07/04/19 09:47:27)"
"MMR_slide","1.67","2.65",60,"0.99","-0.24268","8.09","12.02","12.04","12.03","Ch3","(07/04/19 09:47:29)"
"MMR_slide","1.68","2.65",60,"0.99","-0.24334","8.09","12.02","12.04","12.03","Ch3","(07/04/19 09:47:30)"
"MMR_slide","1.7","2.67",60,"0.99","-0.24335","8.09","12.02","12.04","12.03","Ch3","(07/04/19 09:47:31)"
"MMR_slide","1.7","2.69",60,"0.99","-0.2422","8.09","12.02","12.04","12.03","Ch3","(07/04/19 09:47:31)"
"MMR_slide","1.72","2.71",60,"0.99","-0.24077","8.08","12.02","12.04","12.03","Ch3","(07/04/19 09:47:32)"
"MMR_slide","1.74","2.72",60,"0.99","-0.23898","8.08","12.02","12.04","12.03","Ch3","(07/04/19 09:47:33)"
"MMR_slide","1.76","2.74",60,"0.99","-0.23668","8.08","12.02","12.04","12.03","Ch3","(07/04/19 09:47:34)"
"MMR_slide","1.77","2.76",60,"0.98","-0.23383","8.07","12.02","12.04","12.03","Ch3","(07/04/19 09:47:35)"
"MMR_slide","1.79","2.78",60,"0.98","-0.23167","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:36)"
"MMR_slide","1.81","2.8",60,"0.98","-0.2303","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:37)"
"MMR_slide","1.83","2.81",60,"0.98","-0.23006","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:38)"
"MMR_slide","1.85","2.83",60,"0.98","-0.22928","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:39)"
"MMR_slide","1.86","2.85",60,"0.98","-0.22802","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:40)"
"MMR_slide","1.88","2.87",60,"0.98","-0.227","8.05","12.02","12.04","12.03","Ch3","(07/04/19 09:47:42)"
"MMR_slide","1.9","2.87",60,"0.98","-0.22671","8.05","12.02","12.04","12.03","Ch3","(07/04/19 09:47:43)"
"MMR_slide","1.9","2.89",60,"0.98","-0.22673","8.05","12.02","12.04","12.03","Ch3","(07/04/19 09:47:43)"
"MMR_slide","1.92","2.9",60,"0.98","-0.22608","8.05","12.02","12.04","12.03","Ch3","(07/04/19 09:47:44)"
"MMR_slide","1.94","2.92",60,"0.98","-0.22435","8.05","12.02","12.04","12.03","Ch3","(07/04/19 09:47:45)"
"MMR_slide","1.96","2.94",60,"0.98","-0.22212","8.04","12.02","12.04","12.03","Ch3","(07/04/19 09:47:46)"
"MMR_slide","1.98","2.96",60,"0.99","-0.2202","8.04","12.02","12.04","12.03","Ch3","(07/04/19 09:47:47)"
"MMR_slide","1.99","2.98",60,"0.99","-0.21828","8.03","12.02","12.04","12.03","Ch3","(07/04/19 09:47:48)"
"MMR_slide","2.01","3",60,"0.99","-0.21609","8.02","12.02","12.04","12.03","Ch3","(07/04/19 09:47:49)"
"MMR_slide","2.03","3.02",60,"0.99","-0.21367","8.02","12.02","12.04","12.03","Ch3","(07/04/19 09:47:50)"
"MMR_slide","2.05","3.02",60,"0.99","-0.21158","8.01","12.02","12.04","12.03","Ch3","(07/04/19 09:47:52)"
"MMR_slide","2.07","3.03",60,"0.99","-0.2111","8.01","12.02","12.04","12.03","Ch3","(07/04/19 09:47:53)"
"MMR_slide","2.07","3.05",60,"0.99","-0.21217","8.01","12.02","12.04","12.03","Ch3","(07/04/19 09:47:53)"
"MMR_slide","2.09","3.07",60,"0.99","-0.21233","8.01","12.02","12.04","12.03","Ch3","(07/04/19 09:47:54)"
"MMR_slide","2.1","3.09",60,"0.99","-0.21235","8.01","12.02","12.04","12.03","Ch3","(07/04/19 09:47:55)"
"MMR_slide","2.12","3.11",60,"0.99","-0.21261","8.01","12.02","12.04","12.03","Ch3","(07/04/19 09:47:56)"
"MMR_slide","2.14","3.13",60,"0.99","-0.21322","8.02","12.02","12.04","12.03","Ch3","(07/04/19 09:47:57)"
"MMR_slide","2.16","3.15",60,"0.99","-0.21436","8.02","12.02","12.04","12.03","Ch3","(07/04/19 09:47:58)"
"MMR_slide","2.18","3.16",60,"0.99","-0.21529","8.02","12.02","12.04","12.03","Ch3","(07/04/19 09:47:59)"
"MMR_slide","2.19","3.18",60,"0.99","-0.21647","8.02","12.02","12.04","12.03","Ch3","(07/04/19 09:48:00)"
"MMR_slide","2.21","3.18",60,"0.99","-0.21713","8.03","12.03","12.04","12.03","Ch3","(07/04/19 09:48:01)"
"MMR_slide","2.23","3.2",60,"0.99","-0.21834","8.03","12.03","12.04","12.03","Ch3","(07/04/19 09:48:02)"
"MMR_slide","2.25","3.22",60,"0.99","-0.22033","8.03","12.03","12.04","12.04","Ch3","(07/04/19 09:48:03)"
"MMR_slide","2.27","3.24",60,"0.99","-0.22308","8.04","12.03","12.04","12.04","Ch3","(07/04/19 09:48:05)"
"MMR_slide","2.29","3.26",60,"0.99","-0.2255","8.05","12.03","12.04","12.04","Ch3","(07/04/19 09:48:06)"
"MMR_slide","2.29","3.27",60,"0.99","-0.22707","8.05","12.03","12.04","12.04","Ch3","(07/04/19 09:48:06)"
"MMR_slide","2.3","3.29",60,"0.99","-0.22881","8.06","12.03","12.04","12.04","Ch3","(07/04/19 09:48:07)"
"MMR_slide","2.32","3.31",60,"0.99","-0.23033","8.06","12.03","12.04","12.04","Ch3","(07/04/19 09:48:08)"
"MMR_slide","2.34","3.33",60,"0.99","-0.23152","8.07","12.03","12.04","12.04","Ch3","(07/04/19 09:48:09)"
"MMR_slide","2.36","3.35",60,"0.99","-0.23265","8.07","12.03","12.05","12.04","Ch3","(07/04/19 09:48:10)"
"MMR_slide","2.38","3.36",60,"0.99","-0.23361","8.07","12.03","12.05","12.04","Ch3","(07/04/19 09:48:11)"
"MMR_slide","2.4","3.38",60,"0.99","-0.23433","8.07","12.03","12.05","12.04","Ch3","(07/04/19 09:48:12)"
"MMR_slide","2.41","3.4",60,"0.99","-0.23526","8.08","12.03","12.05","12.04","Ch3","(07/04/19 09:48:13)"
"MMR_slide","2.43","3.4",60,"0.99","-0.2358","8.08","12.03","12.05","12.04","Ch3","(07/04/19 09:48:14)"
"MMR_slide","2.45","3.42",60,"0.99","-0.23769","8.08","12.03","12.05","12.04","Ch3","(07/04/19 09:48:16)"
"MMR_slide","2.47","3.44",60,"0.99","-0.23955","8.09","12.03","12.05","12.04","Ch3","(07/04/19 09:48:17)"
"MMR_slide","2.47","3.45",60,"0.99","-0.24044","8.09","12.03","12.05","12.04","Ch3","(07/04/19 09:48:17)"
"MMR_slide","2.49","3.47",60,"0.99","-0.24199","8.1","12.03","12.05","12.04","Ch3","(07/04/19 09:48:18)"
"MMR_slide","2.51","3.49",60,"0.99","-0.24278","8.1","12.03","12.05","12.04","Ch3","(07/04/19 09:48:19)"
"MMR_slide","2.53","3.51",60,"0.99","-0.24382","8.1","12.03","12.05","12.04","Ch3","(07/04/19 09:48:20)"
"MMR_slide","2.54","3.53",60,"0.99","-0.24488","8.1","12.03","12.05","12.04","Ch3","(07/04/19 09:48:21)"
"MMR_slide","2.56","3.54",60,"0.99","-0.24614","8.11","12.03","12.05","12.04","Ch3","(07/04/19 09:48:22)"
"MMR_slide","2.58","3.56",60,"0.99","-0.24725","8.11","12.03","12.05","12.04","Ch3","(07/04/19 09:48:23)"
"MMR_slide","2.6","3.58",60,"1","-0.24827","8.12","12.03","12.05","12.04","Ch3","(07/04/19 09:48:24)"
"MMR_slide","2.62","3.6",60,"1","-0.24865","8.12","12.03","12.05","12.04","Ch3","(07/04/19 09:48:25)"
"MMR_slide","2.63","3.62",60,"0.99","-0.24779","8.12","12.03","12.06","12.04","Ch3","(07/04/19 09:48:27)"
"MMR_slide","2.65","3.62",60,"0.99","-0.24853","8.12","12.03","12.06","12.04","Ch3","(07/04/19 09:48:28)"
"MMR_slide","2.67","3.64",60,"0.99","-0.24761","8.12","12.03","12.06","12.04","Ch3","(07/04/19 09:48:29)"
"MMR_slide","2.67","3.65",60,"0.99","-0.24568","8.11","12.03","12.06","12.04","Ch3","(07/04/19 09:48:29)"
"MMR_slide","2.69","3.67",60,"0.99","-0.24462","8.11","12.03","12.06","12.04","Ch3","(07/04/19 09:48:30)"
"MMR_slide","2.71","3.69",60,"0.99","-0.24304","8.1","12.03","12.06","12.04","Ch3","(07/04/19 09:48:31)"
"MMR_slide","2.72","3.71",60,"0.99","-0.2411","8.1","12.03","12.06","12.04","Ch3","(07/04/19 09:48:32)"
"MMR_slide","2.74","3.73",60,"0.99","-0.23922","8.09","12.03","12.06","12.04","Ch3","(07/04/19 09:48:33)"
"MMR_slide","2.76","3.74",60,"0.99","-0.23778","8.09","12.03","12.06","12.04","Ch3","(07/04/19 09:48:34)"
"MMR_slide","2.78","3.76",60,"0.99","-0.2355","8.08","12.03","12.06","12.04","Ch3","(07/04/19 09:48:35)"
"MMR_slide","0.04","1.5",90,"0.99","-0.21636","8.05","12.04","12.08","12.05","Ch3","(07/04/19 09:45:51)"
"MMR_slide","0.04","1.52",90,"0.99","-0.21716","8.05","12.04","12.08","12.05","Ch3","(07/04/19 09:45:51)"
"MMR_slide","0.05","1.54",90,"0.99","-0.2181","8.05","12.04","12.08","12.05","Ch3","(07/04/19 09:45:52)"
"MMR_slide","0.07","1.56",90,"0.99","-0.2195","8.06","12.04","12.08","12.05","Ch3","(07/04/19 09:45:53)"
"MMR_slide","0.09","1.58",90,"0.99","-0.22104","8.06","12.03","12.08","12.05","Ch3","(07/04/19 09:45:54)"
"MMR_slide","0.11","1.59",90,"0.99","-0.22256","8.06","12.03","12.08","12.05","Ch3","(07/04/19 09:45:55)"
"MMR_slide","0.13","1.61",90,"0.99","-0.22386","8.06","12.03","12.07","12.05","Ch3","(07/04/19 09:45:56)"
"MMR_slide","0.15","1.63",90,"0.99","-0.22487","8.06","12.03","12.07","12.05","Ch3","(07/04/19 09:45:57)"
"MMR_slide","0.16","1.65",90,"0.99","-0.22602","8.06","12.03","12.07","12.05","Ch3","(07/04/19 09:45:58)"
"MMR_slide","0.18","1.67",90,"0.99","-0.22712","8.06","12.03","12.07","12.05","Ch3","(07/04/19 09:45:59)"
"MMR_slide","0.2","1.67",90,"0.99","-0.22804","8.06","12.03","12.07","12.05","Ch3","(07/04/19 09:46:01)"
"MMR_slide","0.22","1.68",90,"0.99","-0.22929","8.06","12.02","12.06","12.05","Ch3","(07/04/19 09:46:02)"
"MMR_slide","0.24","1.7",90,"0.99","-0.23044","8.07","12.02","12.06","12.05","Ch3","(07/04/19 09:46:03)"
"MMR_slide","0.24","1.72",90,"0.99","-0.23043","8.07","12.02","12.06","12.05","Ch3","(07/04/19 09:46:03)"
"MMR_slide","0.25","1.74",90,"0.99","-0.2312","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:04)"
"MMR_slide","0.27","1.76",90,"0.99","-0.23148","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:05)"
"MMR_slide","0.29","1.77",90,"0.99","-0.23144","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:06)"
"MMR_slide","0.31","1.79",90,"0.99","-0.23169","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:07)"
"MMR_slide","0.33","1.81",90,"1","-0.23232","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:08)"
"MMR_slide","0.35","1.83",90,"1","-0.23274","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:09)"
"MMR_slide","0.37","1.85",90,"1","-0.23305","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:11)"
"MMR_slide","0.39","1.86",90,"1","-0.23329","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:12)"
"MMR_slide","0.39","1.88",90,"1","-0.23339","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:12)"
"MMR_slide","0.4","1.88",90,"1","-0.23368","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:13)"
"MMR_slide","0.42","1.9",90,"1","-0.2333","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:14)"
"MMR_slide","0.44","1.92",90,"1","-0.2326","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:15)"
"MMR_slide","0.46","1.94",90,"1","-0.23167","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:16)"
"MMR_slide","0.48","1.96",90,"1","-0.23125","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:17)"
"MMR_slide","0.5","1.98",90,"1","-0.23053","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:18)"
"MMR_slide","0.51","1.99",90,"1","-0.22994","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:19)"
"MMR_slide","0.53","2.01",90,"1","-0.2291","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:21)"
"MMR_slide","0.55","2.03",90,"1","-0.22857","8.06","12.02","12.05","12.04","Ch3","(07/04/19 09:46:22)"
"MMR_slide","0.57","2.05",90,"1","-0.2285","8.06","12.02","12.05","12.04","Ch3","(07/04/19 09:46:23)"
"MMR_slide","0.57","2.05",90,"1","-0.2285","8.06","12.02","12.05","12.04","Ch3","(07/04/19 09:46:23)"
"MMR_slide","0.59","2.07",90,"1","-0.2291","8.06","12.02","12.05","12.04","Ch3","(07/04/19 09:46:24)"
"MMR_slide","0.61","2.09",90,"1","-0.22986","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:25)"
"MMR_slide","0.63","2.1",90,"1","-0.23108","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:26)"
"MMR_slide","0.64","2.12",90,"0.99","-0.23209","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:27)"
"MMR_slide","0.66","2.14",90,"0.99","-0.23336","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:28)"
"MMR_slide","0.68","2.16",90,"0.99","-0.23429","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:29)"
"MMR_slide","0.7","2.18",90,"0.99","-0.23535","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:30)"
"MMR_slide","0.72","2.19",90,"0.99","-0.23626","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:31)"
"MMR_slide","0.73","2.21",90,"0.99","-0.23682","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:33)"
"MMR_slide","0.75","2.23",90,"0.99","-0.23755","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:34)"
"MMR_slide","0.75","2.25",90,"0.99","-0.23798","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:34)"
"MMR_slide","0.77","2.27",90,"0.99","-0.23888","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:35)"
"MMR_slide","0.79","2.27",90,"0.99","-0.23905","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:36)"
"MMR_slide","0.81","2.29",90,"0.99","-0.23951","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:37)"
