"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","0.64","1.63",60,"0.99","-0.1593","8.04","12.03","12.05","12.04","Ch1","(07/04/19 09:46:27)"
"MMR_slide","0.66","1.65",60,"0.99","-0.15717","8.03","12.03","12.05","12.04","Ch1","(07/04/19 09:46:28)"
"MMR_slide","0.68","1.67",60,"0.99","-0.15544","8.03","12.03","12.05","12.04","Ch1","(07/04/19 09:46:29)"
"MMR_slide","0.7","1.67",60,"0.98","-0.15445","8.03","12.03","12.05","12.04","Ch1","(07/04/19 09:46:30)"
"MMR_slide","0.72","1.68",60,"0.98","-0.15194","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:31)"
"MMR_slide","0.73","1.7",60,"0.98","-0.14934","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:33)"
"MMR_slide","0.75","1.72",60,"0.98","-0.14826","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:34)"
"MMR_slide","0.75","1.74",60,"0.98","-0.14722","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:34)"
"MMR_slide","0.77","1.76",60,"0.98","-0.14624","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:35)"
"MMR_slide","0.79","1.77",60,"0.98","-0.14515","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:36)"
"MMR_slide","0.81","1.79",60,"0.98","-0.14332","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:37)"
"MMR_slide","0.83","1.81",60,"0.98","-0.14235","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:38)"
"MMR_slide","0.85","1.83",60,"0.98","-0.14034","8.01","12.02","12.05","12.04","Ch1","(07/04/19 09:46:39)"
"MMR_slide","0.86","1.85",60,"0.98","-0.13813","8.01","12.02","12.05","12.04","Ch1","(07/04/19 09:46:40)"
"MMR_slide","0.88","1.86",60,"0.98","-0.13599","8.01","12.02","12.05","12.04","Ch1","(07/04/19 09:46:41)"
"MMR_slide","0.9","1.88",60,"0.98","-0.13404","8.01","12.02","12.05","12.04","Ch1","(07/04/19 09:46:43)"
"MMR_slide","0.92","1.88",60,"0.98","-0.13357","8.01","12.02","12.05","12.04","Ch1","(07/04/19 09:46:44)"
"MMR_slide","0.92","1.9",60,"0.98","-0.13234","8","12.02","12.05","12.04","Ch1","(07/04/19 09:46:44)"
"MMR_slide","0.94","1.92",60,"0.97","-0.12914","8","12.02","12.05","12.04","Ch1","(07/04/19 09:46:45)"
"MMR_slide","0.96","1.94",60,"0.97","-0.12646","8","12.02","12.05","12.04","Ch1","(07/04/19 09:46:46)"
"MMR_slide","0.97","1.96",60,"0.97","-0.12358","7.99","12.02","12.05","12.04","Ch1","(07/04/19 09:46:47)"
"MMR_slide","0.99","1.98",60,"0.97","-0.12243","7.99","12.02","12.05","12.03","Ch1","(07/04/19 09:46:48)"
"MMR_slide","1.01","1.99",60,"0.97","-0.12115","7.99","12.02","12.05","12.03","Ch1","(07/04/19 09:46:49)"
"MMR_slide","1.03","2.01",60,"0.97","-0.12067","7.99","12.02","12.05","12.03","Ch1","(07/04/19 09:46:50)"
"MMR_slide","1.05","2.03",60,"0.97","-0.12012","7.99","12.02","12.05","12.03","Ch1","(07/04/19 09:46:51)"
"MMR_slide","1.07","2.05",60,"0.97","-0.11961","7.98","12.02","12.05","12.03","Ch1","(07/04/19 09:46:52)"
"MMR_slide","1.09","2.05",60,"0.97","-0.11904","7.98","12.02","12.05","12.03","Ch1","(07/04/19 09:46:54)"
"MMR_slide","1.09","2.07",60,"0.97","-0.11901","7.98","12.02","12.05","12.03","Ch1","(07/04/19 09:46:54)"
"MMR_slide","1.1","2.09",60,"0.97","-0.11868","7.98","12.02","12.05","12.03","Ch1","(07/04/19 09:46:55)"
"MMR_slide","1.12","2.1",60,"0.97","-0.11785","7.98","12.02","12.05","12.03","Ch1","(07/04/19 09:46:56)"
"MMR_slide","1.14","2.12",60,"0.97","-0.11596","7.98","12.02","12.05","12.03","Ch1","(07/04/19 09:46:57)"
"MMR_slide","1.16","2.14",60,"0.97","-0.11384","7.98","12.02","12.05","12.03","Ch1","(07/04/19 09:46:58)"
"MMR_slide","1.18","2.16",60,"0.97","-0.11164","7.97","12.02","12.05","12.03","Ch1","(07/04/19 09:46:59)"
"MMR_slide","1.19","2.18",60,"0.97","-0.11087","7.97","12.02","12.05","12.03","Ch1","(07/04/19 09:47:00)"
"MMR_slide","1.21","2.19",60,"0.97","-0.11007","7.97","12.02","12.05","12.03","Ch1","(07/04/19 09:47:01)"
"MMR_slide","1.23","2.21",60,"0.97","-0.11077","7.97","12.02","12.05","12.03","Ch1","(07/04/19 09:47:02)"
"MMR_slide","1.25","2.23",60,"0.97","-0.11113","7.97","12.02","12.05","12.03","Ch1","(07/04/19 09:47:03)"
"MMR_slide","1.27","2.25",60,"0.97","-0.11153","7.97","12.02","12.05","12.03","Ch1","(07/04/19 09:47:04)"
"MMR_slide","1.28","2.27",60,"0.97","-0.11168","7.97","12.02","12.05","12.03","Ch1","(07/04/19 09:47:06)"
"MMR_slide","1.3","2.27",60,"0.97","-0.11124","7.97","12.02","12.05","12.03","Ch1","(07/04/19 09:47:07)"
"MMR_slide","1.32","2.29",60,"0.97","-0.11225","7.97","12.02","12.05","12.03","Ch1","(07/04/19 09:47:08)"
"MMR_slide","1.32","2.3",60,"0.97","-0.11387","7.97","12.02","12.05","12.03","Ch1","(07/04/19 09:47:08)"
"MMR_slide","1.34","2.32",60,"0.96","-0.11677","7.98","12.02","12.05","12.03","Ch1","(07/04/19 09:47:09)"
"MMR_slide","1.36","2.34",60,"0.96","-0.11932","7.98","12.02","12.05","12.03","Ch1","(07/04/19 09:47:10)"
"MMR_slide","1.37","2.36",60,"0.96","-0.12161","7.99","12.02","12.05","12.03","Ch1","(07/04/19 09:47:11)"
"MMR_slide","1.39","2.38",60,"0.96","-0.12362","7.99","12.02","12.05","12.03","Ch1","(07/04/19 09:47:12)"
"MMR_slide","1.41","2.4",60,"0.96","-0.12551","7.99","12.02","12.04","12.03","Ch1","(07/04/19 09:47:13)"
"MMR_slide","1.43","2.41",60,"0.96","-0.12724","8","12.02","12.04","12.03","Ch1","(07/04/19 09:47:14)"
"MMR_slide","1.45","2.43",60,"0.96","-0.12869","8","12.02","12.04","12.03","Ch1","(07/04/19 09:47:15)"
"MMR_slide","1.47","2.45",60,"0.95","-0.13112","8","12.02","12.04","12.03","Ch1","(07/04/19 09:47:17)"
"MMR_slide","1.48","2.45",60,"0.95","-0.13175","8","12.02","12.04","12.02","Ch1","(07/04/19 09:47:18)"
"MMR_slide","1.5","2.47",60,"0.95","-0.13407","8.01","12.02","12.04","12.02","Ch1","(07/04/19 09:47:19)"
"MMR_slide","1.5","2.49",60,"0.95","-0.13551","8.01","12.02","12.04","12.02","Ch1","(07/04/19 09:47:19)"
"MMR_slide","1.52","2.51",60,"0.96","-0.13733","8.02","12.02","12.04","12.02","Ch1","(07/04/19 09:47:20)"
"MMR_slide","1.54","2.53",60,"0.96","-0.13912","8.02","12.02","12.04","12.02","Ch1","(07/04/19 09:47:21)"
"MMR_slide","1.56","2.54",60,"0.96","-0.14054","8.02","12.02","12.04","12.02","Ch1","(07/04/19 09:47:22)"
"MMR_slide","1.58","2.56",60,"0.97","-0.14247","8.03","12.02","12.04","12.02","Ch1","(07/04/19 09:47:23)"
"MMR_slide","1.59","2.58",60,"0.97","-0.14488","8.03","12.02","12.04","12.03","Ch1","(07/04/19 09:47:24)"
"MMR_slide","1.61","2.6",60,"0.97","-0.14683","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:25)"
"MMR_slide","1.63","2.62",60,"0.97","-0.14851","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:26)"
"MMR_slide","1.65","2.63",60,"0.97","-0.14888","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:27)"
"MMR_slide","1.67","2.65",60,"0.97","-0.14927","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:29)"
"MMR_slide","1.68","2.65",60,"0.97","-0.1499","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:30)"
"MMR_slide","1.7","2.67",60,"0.97","-0.14957","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:31)"
"MMR_slide","1.7","2.69",60,"0.97","-0.14898","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:31)"
"MMR_slide","1.72","2.71",60,"0.97","-0.14908","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:32)"
"MMR_slide","1.74","2.72",60,"0.97","-0.15047","8.05","12.02","12.04","12.03","Ch1","(07/04/19 09:47:33)"
"MMR_slide","1.76","2.74",60,"0.98","-0.15137","8.05","12.02","12.04","12.03","Ch1","(07/04/19 09:47:34)"
"MMR_slide","1.77","2.76",60,"0.98","-0.1519","8.05","12.02","12.04","12.03","Ch1","(07/04/19 09:47:35)"
"MMR_slide","1.79","2.78",60,"0.98","-0.15138","8.05","12.02","12.04","12.03","Ch1","(07/04/19 09:47:36)"
"MMR_slide","1.81","2.8",60,"0.97","-0.15082","8.05","12.02","12.04","12.03","Ch1","(07/04/19 09:47:37)"
"MMR_slide","1.83","2.81",60,"0.98","-0.15186","8.05","12.02","12.04","12.03","Ch1","(07/04/19 09:47:38)"
"MMR_slide","1.85","2.83",60,"0.98","-0.15299","8.05","12.02","12.04","12.03","Ch1","(07/04/19 09:47:39)"
"MMR_slide","1.86","2.85",60,"0.98","-0.15435","8.06","12.02","12.04","12.03","Ch1","(07/04/19 09:47:40)"
"MMR_slide","1.88","2.87",60,"0.98","-0.15486","8.06","12.02","12.04","12.03","Ch1","(07/04/19 09:47:42)"
"MMR_slide","1.9","2.87",60,"0.98","-0.15529","8.06","12.02","12.04","12.03","Ch1","(07/04/19 09:47:43)"
"MMR_slide","1.9","2.89",60,"0.98","-0.15458","8.06","12.02","12.04","12.03","Ch1","(07/04/19 09:47:43)"
"MMR_slide","1.92","2.9",60,"0.98","-0.15382","8.06","12.02","12.04","12.03","Ch1","(07/04/19 09:47:44)"
"MMR_slide","1.94","2.92",60,"0.98","-0.1522","8.05","12.02","12.04","12.03","Ch1","(07/04/19 09:47:45)"
"MMR_slide","1.96","2.94",60,"0.98","-0.15083","8.05","12.02","12.04","12.03","Ch1","(07/04/19 09:47:46)"
"MMR_slide","1.98","2.96",60,"0.98","-0.1495","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:47)"
"MMR_slide","1.99","2.98",60,"0.98","-0.14869","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:48)"
"MMR_slide","2.01","3",60,"0.98","-0.1482","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:49)"
"MMR_slide","2.03","3.02",60,"0.98","-0.14825","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:50)"
"MMR_slide","2.05","3.02",60,"0.97","-0.14804","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:52)"
"MMR_slide","2.07","3.03",60,"0.97","-0.14761","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:53)"
"MMR_slide","2.07","3.05",60,"0.98","-0.14762","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:53)"
"MMR_slide","2.09","3.07",60,"0.98","-0.14724","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:54)"
"MMR_slide","2.1","3.09",60,"0.98","-0.14711","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:55)"
"MMR_slide","2.12","3.11",60,"0.98","-0.1473","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:56)"
"MMR_slide","2.14","3.13",60,"0.98","-0.14646","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:57)"
"MMR_slide","2.16","3.15",60,"0.98","-0.14489","8.03","12.02","12.04","12.03","Ch1","(07/04/19 09:47:58)"
"MMR_slide","2.18","3.16",60,"0.98","-0.14301","8.03","12.02","12.04","12.03","Ch1","(07/04/19 09:47:59)"
"MMR_slide","2.19","3.18",60,"0.98","-0.14182","8.02","12.02","12.04","12.03","Ch1","(07/04/19 09:48:00)"
"MMR_slide","2.21","3.18",60,"0.98","-0.14056","8.02","12.03","12.04","12.03","Ch1","(07/04/19 09:48:01)"
"MMR_slide","2.23","3.2",60,"0.98","-0.14108","8.02","12.03","12.04","12.03","Ch1","(07/04/19 09:48:02)"
"MMR_slide","2.25","3.22",60,"0.98","-0.14173","8.02","12.03","12.04","12.04","Ch1","(07/04/19 09:48:03)"
"MMR_slide","2.27","3.24",60,"0.98","-0.14312","8.03","12.03","12.04","12.04","Ch1","(07/04/19 09:48:05)"
"MMR_slide","2.29","3.26",60,"0.98","-0.14282","8.03","12.03","12.04","12.04","Ch1","(07/04/19 09:48:06)"
"MMR_slide","2.29","3.27",60,"0.98","-0.1429","8.03","12.03","12.04","12.04","Ch1","(07/04/19 09:48:06)"
"MMR_slide","2.3","3.29",60,"0.98","-0.14165","8.02","12.03","12.04","12.04","Ch1","(07/04/19 09:48:07)"
"MMR_slide","2.32","3.31",60,"0.98","-0.14111","8.02","12.03","12.04","12.04","Ch1","(07/04/19 09:48:08)"
"MMR_slide","2.34","3.33",60,"0.98","-0.14098","8.02","12.03","12.04","12.04","Ch1","(07/04/19 09:48:09)"
"MMR_slide","2.36","3.35",60,"0.98","-0.14116","8.02","12.03","12.05","12.04","Ch1","(07/04/19 09:48:10)"
"MMR_slide","2.38","3.36",60,"0.98","-0.14164","8.02","12.03","12.05","12.04","Ch1","(07/04/19 09:48:11)"
"MMR_slide","2.4","3.38",60,"0.98","-0.14165","8.02","12.03","12.05","12.04","Ch1","(07/04/19 09:48:12)"
"MMR_slide","2.41","3.4",60,"0.98","-0.14053","8.02","12.03","12.05","12.04","Ch1","(07/04/19 09:48:13)"
"MMR_slide","2.43","3.4",60,"0.98","-0.14093","8.02","12.03","12.05","12.04","Ch1","(07/04/19 09:48:14)"
"MMR_slide","2.45","3.42",60,"0.98","-0.1401","8.02","12.03","12.05","12.04","Ch1","(07/04/19 09:48:16)"
"MMR_slide","2.47","3.44",60,"0.98","-0.14102","8.02","12.03","12.05","12.04","Ch1","(07/04/19 09:48:17)"
"MMR_slide","2.47","3.45",60,"0.98","-0.14092","8.02","12.03","12.05","12.04","Ch1","(07/04/19 09:48:17)"
"MMR_slide","2.49","3.47",60,"0.98","-0.14088","8.02","12.03","12.05","12.04","Ch1","(07/04/19 09:48:18)"
"MMR_slide","2.51","3.49",60,"0.98","-0.14077","8.02","12.03","12.05","12.04","Ch1","(07/04/19 09:48:19)"
"MMR_slide","2.53","3.51",60,"0.98","-0.13986","8.02","12.03","12.05","12.04","Ch1","(07/04/19 09:48:20)"
"MMR_slide","2.54","3.53",60,"0.98","-0.13876","8.02","12.03","12.05","12.04","Ch1","(07/04/19 09:48:21)"
"MMR_slide","2.56","3.54",60,"0.98","-0.138","8.01","12.03","12.05","12.04","Ch1","(07/04/19 09:48:22)"
"MMR_slide","2.58","3.56",60,"0.98","-0.13717","8.01","12.03","12.05","12.04","Ch1","(07/04/19 09:48:23)"
"MMR_slide","2.6","3.58",60,"0.98","-0.13667","8.01","12.03","12.05","12.04","Ch1","(07/04/19 09:48:24)"
"MMR_slide","2.62","3.6",60,"0.98","-0.13594","8.01","12.03","12.05","12.04","Ch1","(07/04/19 09:48:25)"
"MMR_slide","2.63","3.62",60,"0.98","-0.13538","8.01","12.03","12.06","12.04","Ch1","(07/04/19 09:48:27)"
"MMR_slide","2.65","3.62",60,"0.97","-0.13482","8","12.03","12.06","12.04","Ch1","(07/04/19 09:48:28)"
"MMR_slide","2.67","3.64",60,"0.97","-0.13407","8","12.03","12.06","12.04","Ch1","(07/04/19 09:48:29)"
"MMR_slide","2.67","3.65",60,"0.98","-0.13372","8","12.03","12.06","12.04","Ch1","(07/04/19 09:48:29)"
"MMR_slide","2.69","3.67",60,"0.98","-0.13199","7.99","12.03","12.06","12.04","Ch1","(07/04/19 09:48:30)"
"MMR_slide","2.71","3.69",60,"0.97","-0.12991","7.99","12.03","12.06","12.04","Ch1","(07/04/19 09:48:31)"
"MMR_slide","2.72","3.71",60,"0.97","-0.12762","7.98","12.03","12.06","12.04","Ch1","(07/04/19 09:48:32)"
"MMR_slide","2.74","3.73",60,"0.97","-0.12631","7.98","12.03","12.06","12.04","Ch1","(07/04/19 09:48:33)"
"MMR_slide","2.76","3.74",60,"0.97","-0.12526","7.97","12.03","12.06","12.04","Ch1","(07/04/19 09:48:34)"
"MMR_slide","2.78","3.76",60,"0.97","-0.12426","7.97","12.03","12.06","12.04","Ch1","(07/04/19 09:48:35)"
"MMR_slide","0.04","1.5",90,"0.99","-0.17101","8.05","12.04","12.08","12.05","Ch1","(07/04/19 09:45:51)"
"MMR_slide","0.04","1.52",90,"0.99","-0.17095","8.05","12.04","12.08","12.05","Ch1","(07/04/19 09:45:51)"
"MMR_slide","0.05","1.54",90,"0.99","-0.17217","8.05","12.04","12.08","12.05","Ch1","(07/04/19 09:45:52)"
"MMR_slide","0.07","1.56",90,"0.99","-0.17331","8.05","12.04","12.08","12.05","Ch1","(07/04/19 09:45:53)"
"MMR_slide","0.09","1.58",90,"0.99","-0.17413","8.05","12.03","12.08","12.05","Ch1","(07/04/19 09:45:54)"
"MMR_slide","0.11","1.59",90,"0.99","-0.17425","8.06","12.03","12.08","12.05","Ch1","(07/04/19 09:45:55)"
"MMR_slide","0.13","1.61",90,"0.99","-0.17413","8.06","12.03","12.07","12.05","Ch1","(07/04/19 09:45:56)"
"MMR_slide","0.15","1.63",90,"0.99","-0.17373","8.06","12.03","12.07","12.05","Ch1","(07/04/19 09:45:57)"
"MMR_slide","0.16","1.65",90,"0.99","-0.17336","8.06","12.03","12.07","12.05","Ch1","(07/04/19 09:45:58)"
"MMR_slide","0.18","1.67",90,"0.99","-0.173","8.06","12.03","12.07","12.05","Ch1","(07/04/19 09:45:59)"
"MMR_slide","0.2","1.67",90,"0.99","-0.17338","8.06","12.03","12.07","12.05","Ch1","(07/04/19 09:46:01)"
"MMR_slide","0.22","1.68",90,"0.99","-0.17254","8.06","12.02","12.06","12.05","Ch1","(07/04/19 09:46:02)"
"MMR_slide","0.24","1.7",90,"0.99","-0.17112","8.05","12.02","12.06","12.05","Ch1","(07/04/19 09:46:03)"
"MMR_slide","0.24","1.72",90,"0.99","-0.17022","8.05","12.02","12.06","12.05","Ch1","(07/04/19 09:46:03)"
"MMR_slide","0.25","1.74",90,"0.99","-0.16881","8.05","12.02","12.06","12.04","Ch1","(07/04/19 09:46:04)"
"MMR_slide","0.27","1.76",90,"0.99","-0.16731","8.05","12.02","12.06","12.04","Ch1","(07/04/19 09:46:05)"
"MMR_slide","0.29","1.77",90,"0.99","-0.16585","8.05","12.02","12.06","12.04","Ch1","(07/04/19 09:46:06)"
"MMR_slide","0.31","1.79",90,"0.98","-0.16449","8.05","12.02","12.06","12.04","Ch1","(07/04/19 09:46:07)"
"MMR_slide","0.33","1.81",90,"0.98","-0.16347","8.05","12.02","12.06","12.04","Ch1","(07/04/19 09:46:08)"
"MMR_slide","0.35","1.83",90,"0.98","-0.16213","8.05","12.02","12.06","12.04","Ch1","(07/04/19 09:46:09)"
"MMR_slide","0.37","1.85",90,"0.98","-0.1608","8.04","12.02","12.05","12.04","Ch1","(07/04/19 09:46:11)"
"MMR_slide","0.39","1.86",90,"0.98","-0.15944","8.04","12.02","12.05","12.04","Ch1","(07/04/19 09:46:12)"
"MMR_slide","0.39","1.88",90,"0.98","-0.15851","8.04","12.02","12.05","12.04","Ch1","(07/04/19 09:46:12)"
"MMR_slide","0.4","1.88",90,"0.98","-0.15792","8.04","12.02","12.05","12.04","Ch1","(07/04/19 09:46:13)"
"MMR_slide","0.42","1.9",90,"0.98","-0.15624","8.04","12.02","12.05","12.04","Ch1","(07/04/19 09:46:14)"
"MMR_slide","0.44","1.92",90,"0.98","-0.1541","8.04","12.02","12.05","12.04","Ch1","(07/04/19 09:46:15)"
"MMR_slide","0.46","1.94",90,"0.98","-0.15201","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:16)"
"MMR_slide","0.48","1.96",90,"0.98","-0.1499","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:17)"
"MMR_slide","0.5","1.98",90,"0.98","-0.14799","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:18)"
"MMR_slide","0.51","1.99",90,"0.98","-0.14617","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:19)"
"MMR_slide","0.53","2.01",90,"0.98","-0.14445","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:21)"
"MMR_slide","0.55","2.03",90,"0.98","-0.14272","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:22)"
"MMR_slide","0.57","2.05",90,"0.98","-0.14093","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:23)"
"MMR_slide","0.57","2.05",90,"0.98","-0.14093","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:23)"
"MMR_slide","0.59","2.07",90,"0.98","-0.13964","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:24)"
"MMR_slide","0.61","2.09",90,"0.98","-0.13863","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:25)"
"MMR_slide","0.63","2.1",90,"0.98","-0.13747","8.01","12.02","12.05","12.04","Ch1","(07/04/19 09:46:26)"
"MMR_slide","0.64","2.12",90,"0.98","-0.13597","8.01","12.02","12.05","12.04","Ch1","(07/04/19 09:46:27)"
"MMR_slide","0.66","2.14",90,"0.98","-0.13425","8.01","12.02","12.05","12.04","Ch1","(07/04/19 09:46:28)"
"MMR_slide","0.68","2.16",90,"0.98","-0.13304","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:29)"
"MMR_slide","0.7","2.18",90,"0.98","-0.13191","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:30)"
"MMR_slide","0.72","2.19",90,"0.98","-0.13071","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:31)"
"MMR_slide","0.73","2.21",90,"0.98","-0.13006","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:33)"
"MMR_slide","0.75","2.23",90,"0.98","-0.12995","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:34)"
"MMR_slide","0.75","2.25",90,"0.98","-0.13033","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:34)"
"MMR_slide","0.77","2.27",90,"0.98","-0.13015","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:35)"
"MMR_slide","0.79","2.27",90,"0.98","-0.1298","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:36)"
"MMR_slide","0.81","2.29",90,"0.98","-0.12914","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:37)"
