"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","Ch","DateTime_start","type","n_min","ID_code","bw","mo2_1kg","ID","resp.V","background_slope","scaling_exponent","common_mass","mo2_individual_kg","mo2_common_mass_kg","mo2","cycle_type"
"min203.17_210",203.166666666667,0.991,23.3,0.07872,12.08,12.11,12.1,"Ch1","2019-07-04 13:24:13","SMR",6.81,"_2019_opa",0.065,1.78522791676862,"FISH1",1.9,0.0149533607421262,1,0.5,0.11603981458996,0.89261395838431,1.78522791676862,"SMR"
"min218.17_225",218.166666666667,0.998,23.28,0.07262,12.11,12.14,12.12,"Ch1","2019-07-04 13:39:13","SMR",6.81,"_2019_opa",0.065,1.61211151113383,"FISH1",1.9,0.0149844483033164,1,0.5,0.104787248223699,0.806055755566915,1.61211151113383,"SMR"
"min233.17_240",233.166666666667,0.997,24.24,0.07175,12.13,12.16,12.14,"Ch1","2019-07-04 13:54:13","SMR",6.81,"_2019_opa",0.065,1.58664202857617,"FISH1",1.9,0.0150155358644994,1,0.5,0.103131731857451,0.793321014288085,1.58664202857617,"SMR"
"min248.17_255",248.166666666667,0.998,25.57,0.07258,12.13,12.16,12.14,"Ch1","2019-07-04 14:09:12","SMR",6.82000000000002,"_2019_opa",0.065,1.60916586339209,"FISH1",1.9,0.0150465888839548,1,0.5,0.104595781120486,0.804582931696045,1.60916586339209,"SMR"
"min263.17_270",263.166666666667,0.998,27.53,0.07575,12.13,12.16,12.15,"Ch1","2019-07-04 14:24:13","SMR",6.81,"_2019_opa",0.065,1.69774767884505,"FISH1",1.9,0.0150777109868798,1,0.5,0.110353599124928,0.848873839422526,1.69774767884505,"SMR"
"min278.17_285",278.166666666667,0.997,26.71,0.0685,12.14,12.17,12.15,"Ch1","2019-07-04 14:39:13","SMR",6.80000000000001,"_2019_opa",0.065,1.49216588859508,"FISH1",1.9,0.0151087985480629,1,0.5,0.0969907827586805,0.746082944297542,1.49216588859508,"SMR"
"min293.17_300",293.166666666667,0.998,26.86,0.06538,12.13,12.16,12.14,"Ch1","2019-07-04 14:54:13","SMR",6.80000000000001,"_2019_opa",0.065,1.40317717526799,"FISH1",1.9,0.0151398861092531,1,0.5,0.0912065163924191,0.701588587633993,1.40317717526799,"SMR"
"min308.17_315",308.166666666667,0.997,28.4,0.06701,12.13,12.15,12.14,"Ch1","2019-07-04 15:09:12","SMR",6.81999999999999,"_2019_opa",0.065,1.44828562546852,"FISH1",1.9,0.0151709391287085,1,0.5,0.0941385656554539,0.724142812734261,1.44828562546852,"SMR"
"min323.17_330",323.166666666667,0.997,27.83,0.06205,12.13,12.15,12.14,"Ch1","2019-07-04 15:24:12","SMR",6.81999999999999,"_2019_opa",0.065,1.30735229675702,"FISH1",1.9,0.0152020266898916,1,0.5,0.084977899289206,0.653676148378508,1.30735229675702,"SMR"
"min338.17_345",338.166666666667,0.995,29.67,0.06462,12.12,12.15,12.13,"Ch1","2019-07-04 15:39:12","SMR",6.81,"_2019_opa",0.065,1.37899666035299,"FISH1",1.9,0.0152331142510818,1,0.5,0.0896347829229447,0.689498330176497,1.37899666035299,"SMR"
"min353.17_360",353.166666666667,0.996,29.78,0.06212,12.12,12.15,12.13,"Ch1","2019-07-04 15:54:12","SMR",6.81999999999999,"_2019_opa",0.065,1.30751102394897,"FISH1",1.9,0.0152642018122719,1,0.5,0.0849882165566833,0.653755511974487,1.30751102394897,"SMR"
"min368.17_375",368.166666666667,0.995,30.29,0.06087,12.11,12.14,12.13,"Ch1","2019-07-04 16:09:13","SMR",6.81999999999999,"_2019_opa",0.065,1.27131283940214,"FISH1",1.9,0.0152953239151898,1,0.5,0.0826353345611393,0.635656419701072,1.27131283940214,"SMR"
"min383.17_390",383.166666666667,0.995,32.84,0.06505,12.11,12.14,12.13,"Ch1","2019-07-04 16:24:12","SMR",6.81999999999999,"_2019_opa",0.065,1.38840975114114,"FISH1",1.9,0.0153263769346452,1,0.5,0.0902466338241741,0.69420487557057,1.38840975114114,"SMR"
"min398.17_405",398.166666666667,0.989,38.01,0.07553,12.11,12.14,12.13,"Ch1","2019-07-04 16:39:13","SMR",6.81999999999999,"_2019_opa",0.065,1.68335848967102,"FISH1",1.9,0.0153574990375702,1,0.5,0.109418301828617,0.841679244835512,1.68335848967102,"SMR"
"min413.17_420",413.166666666667,0.991,30.87,0.05545,12.11,12.14,12.12,"Ch1","2019-07-04 16:54:13","SMR",6.80000000000001,"_2019_opa",0.065,1.11557593019029,"FISH1",1.9,0.0153885865987533,1,0.5,0.0725124354623687,0.557787965095144,1.11557593019029,"SMR"
"min428.17_435",428.166666666667,0.998,30.66,0.05296,12.11,12.12,12.11,"Ch1","2019-07-04 17:09:13","SMR",6.81,"_2019_opa",0.065,1.04437260147857,"FISH1",1.9,0.0154196741599435,1,0.5,0.0678842190961074,0.522186300739287,1.04437260147857,"SMR"
"min443.17_450",443.166666666667,0.996,31.32,0.05266,12.1,12.13,12.11,"Ch1","2019-07-04 17:24:13","SMR",6.81,"_2019_opa",0.065,1.03499465738225,"FISH1",1.9,0.0154507617211337,1,0.5,0.067274652729846,0.517497328691123,1.03499465738225,"SMR"
"min458.17_465",458.166666666667,0.995,32.22,0.05284,12.1,12.12,12.11,"Ch1","2019-07-04 17:39:13","SMR",6.80000000000001,"_2019_opa",0.065,1.03916748251689,"FISH1",1.9,0.0154818492823168,1,0.5,0.0675458863635981,0.519583741258447,1.03916748251689,"SMR"
"min473.17_480",473.166666666667,0.994,31.69,0.05001,12.09,12.12,12.11,"Ch1","2019-07-04 17:54:13","SMR",6.80000000000001,"_2019_opa",0.065,0.958365692266719,"FISH1",1.9,0.015512936843507,1,0.5,0.0622937699973368,0.47918284613336,0.958365692266719,"SMR"
"min488.17_495",488.166666666667,0.996,30.96,0.04694,12.09,12.12,12.11,"Ch1","2019-07-04 18:09:13","SMR",6.81,"_2019_opa",0.065,0.870788517401368,"FISH1",1.9,0.01554402440469,1,0.5,0.0566012536310889,0.435394258700684,0.870788517401368,"SMR"
"min503.17_510",503.166666666667,0.982,76.2,0.13531,12.09,12.12,12.1,"Ch1","2019-07-04 18:24:13","SMR",6.81,"_2019_opa",0.065,3.36463288099735,"FISH1",1.9,0.0155751119658802,1,0.5,0.218701137264828,1.68231644049867,3.36463288099735,"SMR"
"min518.17_525",518.166666666667,0.997,83.62,0.14611,12.09,12.11,12.1,"Ch1","2019-07-04 18:39:13","SMR",6.80000000000007,"_2019_opa",0.065,3.66861647536256,"FISH1",1.9,0.0156061995270704,1,0.5,0.238460070898566,1.83430823768128,3.66861647536256,"SMR"
"min533.17_540",533.166666666667,0.998,89.22,0.15263,12.09,12.11,12.1,"Ch1","2019-07-04 18:54:13","SMR",6.82000000000005,"_2019_opa",0.065,3.85177237742028,"FISH1",1.9,0.0156372870882535,1,0.5,0.250365204532318,1.92588618871014,3.85177237742028,"SMR"
"min548.17_555",548.166666666667,0.996,88.9,0.14796,12.08,12.11,12.1,"Ch1","2019-07-04 19:09:13","SMR",6.80000000000007,"_2019_opa",0.065,3.71902597178549,"FISH1",1.9,0.0156683746494437,1,0.5,0.241736688166057,1.85951298589275,3.71902597178549,"SMR"
"min563.17_570",563.166666666667,0.995,77.98,0.12465,12.08,12.11,12.1,"Ch1","2019-07-04 19:24:13","SMR",6.81000000000006,"_2019_opa",0.065,3.06005802768916,"FISH1",1.9,0.0156994622106339,1,0.5,0.198903771799796,1.53002901384458,3.06005802768916,"SMR"
"min578.17_585",578.166666666667,0.998,53.66,0.07911,12.09,12.12,12.1,"Ch1","2019-07-04 19:39:12","SMR",6.82000000000005,"_2019_opa",0.065,1.77352109327452,"FISH1",1.9,0.0157305152300822,1,0.5,0.115278871062844,0.88676054663726,1.77352109327452,"SMR"
"min593.17_600",593.166666666667,0.997,48.96,0.06917,12.09,12.11,12.1,"Ch1","2019-07-04 19:54:13","SMR",6.81000000000006,"_2019_opa",0.065,1.4919975241121,"FISH1",1.9,0.0157616373330072,1,0.5,0.0969798390672864,0.745998762056049,1.4919975241121,"SMR"
"min608.17_615",608.166666666667,0.997,46.29,0.06294,12.08,12.11,12.1,"Ch1","2019-07-04 20:09:12","SMR",6.82000000000005,"_2019_opa",0.065,1.31521212815879,"FISH1",1.9,0.0157926903524626,1,0.5,0.0854887883303211,0.657606064079393,1.31521212815879,"SMR"
"min623.17_630",623.166666666667,0.997,40.93,0.0528,12.08,12.11,12.1,"Ch1","2019-07-04 20:24:13","SMR",6.80000000000007,"_2019_opa",0.065,1.02804240515042,"FISH1",1.9,0.0158238124553804,1,0.5,0.0668227563347771,0.514021202575209,1.02804240515042,"SMR"
"min638.17_645",638.166666666667,0.997,40.17,0.05033,12.09,12.11,12.1,"Ch1","2019-07-04 20:39:13","SMR",6.81000000000006,"_2019_opa",0.065,0.95740369182332,"FISH1",1.9,0.0158549000165706,1,0.5,0.0622312399685158,0.47870184591166,0.95740369182332,"SMR"
"min653.17_660",653.166666666667,0.997,38.27,0.04624,12.08,12.11,12.1,"Ch1","2019-07-04 20:54:13","SMR",6.81000000000006,"_2019_opa",0.065,0.841031132342376,"FISH1",1.9,0.0158859875777608,1,0.5,0.0546670236022544,0.420515566171188,0.841031132342376,"SMR"
"min668.17_675",668.166666666667,0.995,38.63,0.0457,12.09,12.11,12.1,"Ch1","2019-07-04 21:09:12","SMR",6.82000000000005,"_2019_opa",0.065,0.824878813312349,"FISH1",1.9,0.0159170405972091,1,0.5,0.0536171228653027,0.412439406656175,0.824878813312349,"SMR"
"min683.17_690",683.166666666667,0.992,42.52,0.05037,12.09,12.11,12.1,"Ch1","2019-07-04 21:24:13","SMR",6.81000000000006,"_2019_opa",0.065,0.955806782611465,"FISH1",1.9,0.0159481627001341,1,0.5,0.0621274408697452,0.477903391305732,0.955806782611465,"SMR"
"min698.17_705",698.166666666667,0.989,40.25,0.04603,12.09,12.12,12.11,"Ch1","2019-07-04 21:39:12","SMR",6.82000000000005,"_2019_opa",0.065,0.832377540504307,"FISH1",1.9,0.0159792157195895,1,0.5,0.05410454013278,0.416188770252154,0.832377540504307,"SMR"
"min713.17_720",713.166666666667,0.99,38.6,0.04274,12.09,12.11,12.1,"Ch1","2019-07-04 21:54:12","SMR",6.82000000000005,"_2019_opa",0.065,0.738589596408186,"FISH1",1.9,0.0160103032807726,1,0.5,0.0480083237665321,0.369294798204093,0.738589596408186,"SMR"
"min728.17_735",728.166666666667,0.973,43.73,0.04888,12.09,12.12,12.1,"Ch1","2019-07-04 22:09:13","SMR",6.80000000000007,"_2019_opa",0.065,0.911016796476532,"FISH1",1.9,0.0160414253836976,1,0.5,0.0592160917709746,0.455508398238266,0.911016796476532,"SMR"
"min743.17_750",743.166666666667,0.983,37.54,0.03958,12.08,12.11,12.1,"Ch1","2019-07-04 22:24:12","SMR",6.82000000000005,"_2019_opa",0.065,0.64756293898476,"FISH1",1.9,0.016072478403153,1,0.5,0.0420915910340094,0.32378146949238,0.64756293898476,"SMR"
"min758.17_765",758.166666666667,0.979,38.15,0.0396,12.09,12.11,12.1,"Ch1","2019-07-04 22:39:12","SMR",6.81000000000006,"_2019_opa",0.065,0.647218841042485,"FISH1",1.9,0.016103565964336,1,0.5,0.0420692246677615,0.323609420521243,0.647218841042485,"SMR"
"min773.17_780",773.166666666667,0.995,43.22,0.04539,12.09,12.11,12.1,"Ch1","2019-07-04 22:54:13","SMR",6.80000000000007,"_2019_opa",0.065,0.809765271880062,"FISH1",1.9,0.016134688067261,1,0.5,0.052634742672204,0.404882635940031,0.809765271880062,"SMR"
"min788.17_795",788.166666666667,0.989,35.85,0.03517,12.08,12.11,12.1,"Ch1","2019-07-04 23:09:13","SMR",6.81000000000006,"_2019_opa",0.065,0.52033809701471,"FISH1",1.9,0.0161657756284441,1,0.5,0.0338219763059562,0.260169048507355,0.52033809701471,"SMR"
"min803.17_810",803.166666666667,0.984,40.13,0.03984,12.08,12.11,12.1,"Ch1","2019-07-04 23:24:12","SMR",6.82000000000005,"_2019_opa",0.065,0.651268085676784,"FISH1",1.9,0.0161968286478995,1,0.5,0.0423324255689909,0.325634042838392,0.651268085676784,"SMR"
"min818.17_825",818.166666666667,0.987,37.37,0.03574,12.08,12.11,12.09,"Ch1","2019-07-04 23:39:13","SMR",6.81000000000006,"_2019_opa",0.065,0.534612208822053,"FISH1",1.9,0.0162279507508245,1,0.5,0.0347497935734334,0.267306104411026,0.534612208822053,"SMR"
"min833.17_840",833.166666666667,0.993,36.93,0.03455,12.08,12.11,12.1,"Ch1","2019-07-04 23:54:12","SMR",6.82000000000005,"_2019_opa",0.065,0.500109889792026,"FISH1",1.9,0.0162590037702728,1,0.5,0.0325071428364817,0.250054944896013,0.500109889792026,"SMR"
"min848.17_855",848.166666666667,0.993,38.08,0.03531,12.08,12.11,12.09,"Ch1","2019-07-05 00:09:12","SMR",6.82000000000005,"_2019_opa",0.065,0.520656561080313,"FISH1",1.9,0.016290091331463,1,0.5,0.0338426764702204,0.260328280540156,0.520656561080313,"SMR"
"min863.17_870",863.166666666667,0.986,38.08,0.03468,12.08,12.1,12.09,"Ch1","2019-07-05 00:24:12","SMR",6.81000000000006,"_2019_opa",0.065,0.501962463137831,"FISH1",1.9,0.0163211788926532,1,0.5,0.032627560103959,0.250981231568915,0.501962463137831,"SMR"
"min878.17_885",878.166666666667,0.991,40.85,0.03724,12.08,12.1,12.09,"Ch1","2019-07-05 00:39:13","SMR",6.81000000000006,"_2019_opa",0.065,0.573323509360231,"FISH1",1.9,0.0163523009955711,1,0.5,0.037266028108415,0.286661754680115,0.573323509360231,"SMR"
"min893.17_900",893.166666666667,0.987,38.45,0.03394,12.08,12.1,12.09,"Ch1","2019-07-05 00:54:12","SMR",6.81000000000006,"_2019_opa",0.065,0.479254267253073,"FISH1",1.9,0.0163833540150264,1,0.5,0.0311515273714498,0.239627133626537,0.479254267253073,"SMR"
"min908.17_915",908.166666666667,0.984,39.52,0.03453,12.07,12.11,12.09,"Ch1","2019-07-05 01:09:13","SMR",6.80000000000007,"_2019_opa",0.065,0.49500069809065,"FISH1",1.9,0.0164144761179514,1,0.5,0.0321750453758923,0.247500349045325,0.49500069809065,"SMR"
"min923.17_930",923.166666666667,0.995,44.3,0.03917,12.08,12.11,12.09,"Ch1","2019-07-05 01:24:13","SMR",6.81000000000006,"_2019_opa",0.065,0.62508275399453,"FISH1",1.9,0.0164455636791345,1,0.5,0.0406303790096444,0.312541376997265,0.62508275399453,"SMR"
"min938.17_945",938.166666666667,0.973,46.91,0.04131,12.08,12.11,12.09,"Ch1","2019-07-05 01:39:13","SMR",6.81000000000006,"_2019_opa",0.065,0.684587886821277,"FISH1",1.9,0.0164766512403247,1,0.5,0.044498212643383,0.342293943410639,0.684587886821277,"SMR"
"min953.17_960",953.166666666667,0.991,46.15,0.03987,12.08,12.11,12.1,"Ch1","2019-07-05 01:54:12","SMR",6.82000000000005,"_2019_opa",0.065,0.643027875483351,"FISH1",1.9,0.0165077042597801,1,0.5,0.0417968119064178,0.321513937741676,0.643027875483351,"SMR"
"min968.17_975",968.166666666667,0.992,41.76,0.03471,12.08,12.11,12.09,"Ch1","2019-07-05 02:09:12","SMR",6.82000000000005,"_2019_opa",0.065,0.496448392925692,"FISH1",1.9,0.0165387918209632,1,0.5,0.0322691455401699,0.248224196462846,0.496448392925692,"SMR"
"min983.17_990",983.166666666667,0.988,42.37,0.03479,12.08,12.11,12.09,"Ch1","2019-07-05 02:24:13","SMR",6.80000000000007,"_2019_opa",0.065,0.497797131455576,"FISH1",1.9,0.0165699139238882,1,0.5,0.0323568135446125,0.248898565727788,0.497797131455576,"SMR"
"min998.17_1005",998.166666666667,0.989,41.33,0.03323,12.08,12.1,12.09,"Ch1","2019-07-05 02:39:13","SMR",6.80000000000007,"_2019_opa",0.065,0.452848418128478,"FISH1",1.9,0.0166010014850784,1,0.5,0.0294351471783511,0.226424209064239,0.452848418128478,"SMR"
"min1013.17_1020",1013.16666666667,0.991,42.11,0.03351,12.07,12.1,12.09,"Ch1","2019-07-05 02:54:13","SMR",6.80000000000007,"_2019_opa",0.065,0.459844320186203,"FISH1",1.9,0.0166320890462615,1,0.5,0.0298898808121032,0.229922160093102,0.459844320186203,"SMR"
"min1028.17_1035",1028.16666666667,0.977,50.17,0.04085,12.07,12.1,12.09,"Ch1","2019-07-05 03:09:13","SMR",6.79999999999995,"_2019_opa",0.065,0.666149453012952,"FISH1",1.9,0.0166631766074516,1,0.5,0.0432997144458419,0.333074726506476,0.666149453012952,"SMR"
"min1043.17_1050",1043.16666666667,0.99,42.29,0.03272,12.07,12.1,12.08,"Ch1","2019-07-05 03:24:13","SMR",6.79999999999995,"_2019_opa",0.065,0.4357245858397,"FISH1",1.9,0.0166942641686418,1,0.5,0.0283220980795805,0.21786229291985,0.4357245858397,"SMR"
"min1058.17_1065",1058.16666666667,0.984,41.08,0.03111,12.06,12.09,12.08,"Ch1","2019-07-05 03:39:13","SMR",6.80999999999995,"_2019_opa",0.065,0.389364334051271,"FISH1",1.9,0.0167253517298249,1,0.5,0.0253086817133326,0.194682167025636,0.389364334051271,"SMR"
"min1073.17_1080",1073.16666666667,0.988,42.06,0.03159,12.06,12.09,12.08,"Ch1","2019-07-05 03:54:12","SMR",6.81999999999994,"_2019_opa",0.065,0.402007399636422,"FISH1",1.9,0.0167564047492803,1,0.5,0.0261304809763674,0.201003699818211,0.402007399636422,"SMR"
"min1088.17_1095",1088.16666666667,0.996,55.69,0.04367,12.06,12.09,12.07,"Ch1","2019-07-05 04:09:12","SMR",6.81999999999994,"_2019_opa",0.065,0.742126378617224,"FISH1",1.9,0.0167874923104634,1,0.5,0.0482382146101196,0.371063189308612,0.742126378617224,"SMR"
"min1103.17_1110",1103.16666666667,0.995,76.78,0.06222,12.05,12.08,12.07,"Ch1","2019-07-05 04:24:12","SMR",6.80999999999995,"_2019_opa",0.065,1.2648984345209,"FISH1",1.9,0.0168185798716536,1,0.5,0.0822183982438582,0.632449217260447,1.2648984345209,"SMR"
"min1118.17_1125",1118.16666666667,0.953,70.78,0.05598,12.06,12.08,12.07,"Ch1","2019-07-05 04:39:13","SMR",6.80999999999995,"_2019_opa",0.065,1.08782871151232,"FISH1",1.9,0.0168497019745786,1,0.5,0.0707088662483007,0.543914355756159,1.08782871151232,"SMR"
"min1133.17_1140",1133.16666666667,0.947,73.2,0.05737,12.05,12.08,12.06,"Ch1","2019-07-05 04:54:13","SMR",6.80999999999995,"_2019_opa",0.065,1.1261607674162,"FISH1",1.9,0.0168807895357617,1,0.5,0.0732004498820528,0.563080383708099,1.1261607674162,"SMR"
"min1148.17_1155",1148.16666666667,0.979,77.89,0.06078,12.05,12.07,12.06,"Ch1","2019-07-05 05:09:13","SMR",6.80999999999995,"_2019_opa",0.065,1.22151897716602,"FISH1",1.9,0.0169118770969519,1,0.5,0.0793987335157915,0.610759488583011,1.22151897716602,"SMR"
"min1163.17_1170",1163.16666666667,0.976,78.08,0.06013,12.04,12.07,12.05,"Ch1","2019-07-05 05:24:13","SMR",6.80999999999995,"_2019_opa",0.065,1.20226026383892,"FISH1",1.9,0.016942964658142,1,0.5,0.0781469171495301,0.601130131919463,1.20226026383892,"SMR"
"min1178.17_1185",1178.16666666667,0.979,88.97,0.06862,12.03,12.06,12.05,"Ch1","2019-07-05 05:39:12","SMR",6.81999999999994,"_2019_opa",0.065,1.44103179096274,"FISH1",1.9,0.0169740176775903,1,0.5,0.0936670664125784,0.720515895481372,1.44103179096274,"SMR"
"min1193.17_1200",1193.16666666667,0.995,56.66,0.04067,12.04,12.07,12.06,"Ch1","2019-07-05 05:54:13","SMR",6.79999999999995,"_2019_opa",0.065,0.651072067954168,"FISH1",1.9,0.0170051397805153,1,0.5,0.0423196844170209,0.325536033977084,0.651072067954168,"SMR"
"min1208.17_1215",1208.16666666667,0.989,74.58,0.05499,12.04,12.07,12.05,"Ch1","2019-07-05 06:09:13","SMR",6.80999999999995,"_2019_opa",0.065,1.05442797001168,"FISH1",1.9,0.0170362273417055,1,0.5,0.0685378180507595,0.527213985005842,1.05442797001168,"SMR"
"min1223.17_1230",1223.16666666667,0.988,48.55,0.03303,12.04,12.07,12.06,"Ch1","2019-07-05 06:24:12","SMR",6.81999999999994,"_2019_opa",0.065,0.433572574058581,"FISH1",1.9,0.0170672803611538,1,0.5,0.0281822173138078,0.216786287029291,0.433572574058581,"SMR"
"min1238.17_1245",1238.16666666667,0.979,55.28,0.03805,12.04,12.07,12.06,"Ch1","2019-07-05 06:39:12","SMR",6.81999999999994,"_2019_opa",0.065,0.574382322269945,"FISH1",1.9,0.017098367922344,1,0.5,0.0373348509475464,0.287191161134973,0.574382322269945,"SMR"
"min1253.17_1260",1253.16666666667,0.991,50,0.0334,12.04,12.07,12.06,"Ch1","2019-07-05 06:54:13","SMR",6.79999999999995,"_2019_opa",0.065,0.442199522338291,"FISH1",1.9,0.017129490025269,1,0.5,0.0287429689519889,0.221099761169146,0.442199522338291,"SMR"
"min1268.17_1275",1268.16666666667,0.992,50.2,0.03316,12.05,12.08,12.06,"Ch1","2019-07-05 07:09:12","SMR",6.81999999999994,"_2019_opa",0.065,0.434516434077496,"FISH1",1.9,0.0171605430447173,1,0.5,0.0282435682150372,0.217258217038748,0.434516434077496,"SMR"
"min1283.17_1290",1283.16666666667,0.988,48.78,0.03167,12.06,12.08,12.07,"Ch1","2019-07-05 07:24:12","SMR",6.81999999999994,"_2019_opa",0.065,0.391543874596551,"FISH1",1.9,0.0171916306059074,1,0.5,0.0254503518487758,0.195771937298276,0.391543874596551,"SMR"
"min1298.17_1305",1298.16666666667,0.989,50.65,0.03274,12.06,12.1,12.08,"Ch1","2019-07-05 07:39:12","SMR",6.81999999999994,"_2019_opa",0.065,0.420842084346377,"FISH1",1.9,0.0172227181670976,1,0.5,0.0273547354825145,0.210421042173188,0.420842084346377,"SMR"
"min1313.17_1320",1313.16666666667,0.978,45.45,0.0284,12.07,12.1,12.09,"Ch1","2019-07-05 07:54:12","SMR",6.80999999999995,"_2019_opa",0.065,0.297411832557948,"FISH1",1.9,0.0172538057282807,1,0.5,0.0193317691162666,0.148705916278974,0.297411832557948,"SMR"
"min8.17_15",8.16666666666667,0.997,8.63,0.11544,12.05,12.09,12.07,"Ch2","2019-07-04 10:09:13","SMR",6.81,"_2019_opa",0.068,2.18066191372277,"FISH2",1.9,0.0332637209825535,1,0.5,0.148285010133148,1.09033095686138,2.18066191372277,"SMR"
"min23.17_30",23.1666666666667,0.997,9.55,0.08054,12.04,12.07,12.06,"Ch2","2019-07-04 10:24:12","SMR",6.82,"_2019_opa",0.068,1.2395414747007,"FISH2",1.9,0.0332949788001855,1,0.5,0.0842888202796475,0.619770737350349,1.2395414747007,"SMR"
"min38.17_45",38.1666666666667,0.996,10.42,0.07277,12.06,12.07,12.07,"Ch2","2019-07-04 10:39:12","SMR",6.81,"_2019_opa",0.068,1.02933418182378,"FISH2",1.9,0.0333262713873594,1,0.5,0.069994724364017,0.51466709091189,1.02933418182378,"SMR"
"min53.17_60",53.1666666666667,0.998,11.29,0.06824,12.07,12.11,12.09,"Ch2","2019-07-04 10:54:12","SMR",6.82,"_2019_opa",0.068,0.906416300711567,"FISH2",1.9,0.0333575639745334,1,0.5,0.0616363084483866,0.453208150355784,0.906416300711567,"SMR"
"min68.17_75",68.1666666666667,0.995,11.94,0.06373,12.06,12.11,12.09,"Ch2","2019-07-04 11:09:13","SMR",6.81,"_2019_opa",0.068,0.784036271627058,"FISH2",1.9,0.0333888913312421,1,0.5,0.05331446647064,0.392018135813529,0.784036271627058,"SMR"
