"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","Ch","DateTime_start","type","n_min","ID_code","bw","mo2","ID","resp.V","background_slope","scaling_exponent"
"min217.17_224.83",217.166666666667,0.983,20.72,0.06701,33.25,34.17,33.58,"Ch1","2022-12-01 19:05:55","SMR",7.65000000000001,"_2022_PAA",0.00329,7.73544422495823,"PAAR53",0.566,0.0216565116605785,1
"min232.17_239.83",232.166666666667,0.983,21.31,0.06522,33.54,34.37,33.78,"Ch1","2022-12-01 19:20:55","SMR",7.65000000000001,"_2022_PAA",0.00329,7.42831531436089,"PAAR53",0.566,0.0216621710525666,1
"min247.17_254.83",247.166666666667,0.984,21.85,0.06342,33.39,34.22,33.74,"Ch1","2022-12-01 19:35:55","SMR",7.65000000000001,"_2022_PAA",0.00329,7.11947578458999,"PAAR53",0.566,0.0216678319234964,1
"min262.17_269.83",262.166666666667,0.987,22.72,0.0631,33.33,34.07,33.61,"Ch1","2022-12-01 19:50:55","SMR",7.64999999999998,"_2022_PAA",0.00329,7.0637699820836,"PAAR53",0.566,0.0216734942737543,1
"min277.17_284.83",277.166666666667,0.982,24.59,0.06643,33.24,34.1,33.6,"Ch1","2022-12-01 20:05:55","SMR",7.64999999999998,"_2022_PAA",0.00329,7.6323470557114,"PAAR53",0.566,0.021679158103727,1
"min292.17_299.83",292.166666666667,0.987,24.83,0.06382,33.45,34.16,33.7,"Ch1","2022-12-01 20:20:55","SMR",7.64999999999998,"_2022_PAA",0.00329,7.18496721817282,"PAAR53",0.566,0.0216848234138011,1
"min307.17_314.83",307.166666666667,0.983,25.26,0.06211,33.47,34.21,33.75,"Ch1","2022-12-01 20:35:55","SMR",7.64999999999998,"_2022_PAA",0.00329,6.89151995268397,"PAAR53",0.566,0.0216904902043635,1
"min322.17_329.83",322.166666666667,0.986,26.97,0.0645,33.51,34.16,33.78,"Ch1","2022-12-01 20:50:55","SMR",7.64999999999998,"_2022_PAA",0.00329,7.29932197650355,"PAAR53",0.566,0.0216961584758009,1
"min337.17_344.83",337.166666666667,0.98,23.68,0.05192,33.38,34.26,33.63,"Ch1","2022-12-01 21:05:55","SMR",7.64999999999998,"_2022_PAA",0.00329,5.14670772725493,"PAAR53",0.566,0.0217018282285005,1
"min352.17_359.83",352.166666666667,0.998,27.95,0.06163,33.17,33.31,33.23,"Ch1","2022-12-01 21:20:55","SMR",7.64999999999998,"_2022_PAA",0.00329,6.80649623222715,"PAAR53",0.566,0.0217074994628493,1
"min367.17_374.83",367.166666666667,0.993,32.07,0.0703,33,33.78,33.26,"Ch1","2022-12-01 21:35:55","SMR",7.64999999999998,"_2022_PAA",0.00329,8.28840654910436,"PAAR53",0.566,0.0217131721792344,1
"min382.17_389.83",382.166666666667,0.981,28.98,0.05961,33.43,34.1,33.69,"Ch1","2022-12-01 21:50:55","SMR",7.64999999999998,"_2022_PAA",0.00329,6.45905047113299,"PAAR53",0.566,0.0217188463780432,1
"min397.17_404.83",397.166666666667,0.985,30.47,0.06105,33.35,34.1,33.59,"Ch1","2022-12-01 22:05:55","SMR",7.64999999999998,"_2022_PAA",0.00329,6.70436656967498,"PAAR53",0.566,0.0217245220596631,1
"min412.17_419.83",412.166666666667,0.987,30.88,0.05986,33.31,34.02,33.57,"Ch1","2022-12-01 22:20:55","SMR",7.64999999999998,"_2022_PAA",0.00329,6.49985648600105,"PAAR53",0.566,0.0217301992244816,1
"min427.17_434.83",427.166666666667,0.983,32.5,0.06155,33.35,34.14,33.7,"Ch1","2022-12-01 22:35:55","SMR",7.64999999999998,"_2022_PAA",0.00329,6.78793119268888,"PAAR53",0.566,0.0217358778728862,1
"min442.17_449.83",442.166666666667,0.978,31.34,0.05686,33.47,34.41,33.75,"Ch1","2022-12-01 22:50:55","SMR",7.64999999999998,"_2022_PAA",0.00329,5.98479293891191,"PAAR53",0.566,0.0217415580052647,1
"min457.17_464.83",457.166666666667,0.985,36.55,0.06635,33.46,34.24,33.72,"Ch1","2022-12-01 23:05:55","SMR",7.64999999999998,"_2022_PAA",0.00329,7.60695163341802,"PAAR53",0.566,0.0217472396220048,1
"min472.17_479.83",472.166666666667,0.978,33.04,0.05684,33.55,34.32,33.82,"Ch1","2022-12-01 23:20:55","SMR",7.64999999999998,"_2022_PAA",0.00329,5.9794170633745,"PAAR53",0.566,0.0217529227234945,1
"min487.17_494.83",487.166666666667,0.998,34.02,0.05696,33.17,33.37,33.25,"Ch1","2022-12-01 23:35:55","SMR",7.64999999999998,"_2022_PAA",0.00329,5.99896348403375,"PAAR53",0.566,0.0217586073101218,1
"min502.17_509.83",502.166666666667,0.973,37.15,0.06156,33.1,34.16,33.53,"Ch1","2022-12-01 23:50:55","SMR",7.64999999999998,"_2022_PAA",0.00329,6.78475305338374,"PAAR53",0.566,0.0217642933822748,1
"min517.17_524.83",517.166666666667,0.974,35.01,0.0557,33.4,34.36,33.74,"Ch1","2022-12-02 00:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.78150084734549,"PAAR53",0.566,0.0217699809403416,1
"min532.17_539.83",532.166666666667,0.977,34.44,0.05307,33.42,34.26,33.7,"Ch1","2022-12-02 00:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.33069619715921,"PAAR53",0.566,0.0217756699847106,1
"min547.17_554.83",547.166666666667,0.983,38.65,0.05927,33.43,34.12,33.76,"Ch1","2022-12-02 00:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.39014335807723,"PAAR53",0.566,0.0217813605157702,1
"min562.17_569.83",562.166666666667,0.974,38.5,0.0575,33.59,34.33,33.91,"Ch1","2022-12-02 00:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.08642956407525,"PAAR53",0.566,0.0217870525339089,1
"min577.17_584.83",577.166666666667,0.979,43.1,0.06386,33.1,34.05,33.53,"Ch1","2022-12-02 01:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,7.17324204912898,"PAAR53",0.566,0.0217927460395153,1
"min592.17_599.83",592.166666666667,0.982,40.82,0.0585,33.43,34.21,33.72,"Ch1","2022-12-02 01:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.25550680101349,"PAAR53",0.566,0.0217984410329781,1
"min607.17_614.83",607.166666666667,0.981,43.36,0.06122,33.42,34.26,33.76,"Ch1","2022-12-02 01:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.71974600811173,"PAAR53",0.566,0.0218041375146862,1
"min622.17_629.83",622.166666666667,0.981,42.91,0.05901,33.53,34.25,33.83,"Ch1","2022-12-02 01:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.34077514148143,"PAAR53",0.566,0.0218098354850285,1
"min637.17_644.83",637.166666666667,0.989,49.78,0.06827,33,33.67,33.19,"Ch1","2022-12-02 02:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,7.92359237734744,"PAAR53",0.566,0.0218155349443939,1
"min652.17_659.83",652.166666666667,0.977,43.19,0.05676,33.39,34.26,33.7,"Ch1","2022-12-02 02:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.95398178859115,"PAAR53",0.566,0.0218212358931716,1
"min667.17_674.83",667.166666666667,0.98,45.52,0.05897,33.48,34.34,33.8,"Ch1","2022-12-02 02:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.33099136906658,"PAAR53",0.566,0.0218269383317508,1
"min682.17_689.83",682.166666666667,0.978,47.06,0.05992,33.58,34.54,33.89,"Ch1","2022-12-02 02:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.49249473572803,"PAAR53",0.566,0.0218326422605208,1
"min697.17_704.83",697.166666666667,0.998,49.46,0.06198,33.34,33.41,33.37,"Ch1","2022-12-02 03:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.84384833227749,"PAAR53",0.566,0.0218383476798711,1
"min712.17_719.83",712.166666666667,0.999,49.74,0.06107,33.26,33.34,33.29,"Ch1","2022-12-02 03:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.68722334405829,"PAAR53",0.566,0.0218440545901912,1
"min727.17_734.83",727.166666666667,0.999,49.73,0.05982,33.21,33.29,33.25,"Ch1","2022-12-02 03:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.47244569805506,"PAAR53",0.566,0.0218497629918707,1
"min742.17_749.83",742.166666666667,0.999,50.37,0.05945,33.08,33.2,33.13,"Ch1","2022-12-02 03:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.40817989268102,"PAAR53",0.566,0.0218554728852994,1
"min757.17_764.83",757.166666666667,0.998,50.28,0.05815,33.05,33.12,33.08,"Ch1","2022-12-02 04:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.184849909632,"PAAR53",0.566,0.021861184270867,1
"min772.17_779.83",772.166666666667,0.989,57.97,0.06695,33.03,34,33.35,"Ch1","2022-12-02 04:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,7.68898805887131,"PAAR53",0.566,0.0218668971489636,1
"min787.17_794.83",787.166666666667,0.973,49.46,0.05495,33.53,34.46,33.85,"Ch1","2022-12-02 04:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.63556728866014,"PAAR53",0.566,0.021872611519979,1
"min802.17_809.83",802.166666666667,0.978,51.4,0.05634,33.66,34.62,33.95,"Ch1","2022-12-02 04:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.87232465060309,"PAAR53",0.566,0.0218783273843036,1
"min817.17_824.83",817.166666666667,0.982,58.64,0.06416,33.41,34.27,33.73,"Ch1","2022-12-02 05:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,7.20884628445065,"PAAR53",0.566,0.0218840447423275,1
"min832.17_839.83",832.166666666667,0.981,62.74,0.06792,33.25,34.5,33.63,"Ch1","2022-12-02 05:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,7.85095957615391,"PAAR53",0.566,0.021889763594441,1
"min847.17_854.83",847.166666666667,0.979,57.17,0.06016,33.44,34.45,33.81,"Ch1","2022-12-02 05:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.52273242838127,"PAAR53",0.566,0.0218954839410347,1
"min862.17_869.83",862.166666666667,0.996,57.34,0.05925,33.32,33.5,33.38,"Ch1","2022-12-02 05:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.36610487146066,"PAAR53",0.566,0.021901205782499,1
"min877.17_884.83",877.166666666667,0.999,62.97,0.06464,33.22,33.32,33.27,"Ch1","2022-12-02 06:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,7.28700684453462,"PAAR53",0.566,0.0219069291192246,1
"min892.17_899.83",892.166666666667,0.999,60.46,0.06073,33.15,33.21,33.18,"Ch1","2022-12-02 06:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.61726935057542,"PAAR53",0.566,0.0219126539516022,1
"min907.17_914.83",907.166666666667,0.998,57.11,0.05604,33.08,33.16,33.12,"Ch1","2022-12-02 06:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.81412314939426,"PAAR53",0.566,0.0219183802800228,1
"min922.17_929.83",922.166666666667,0.999,59.83,0.05806,33.12,33.2,33.15,"Ch1","2022-12-02 06:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.15863143241323,"PAAR53",0.566,0.0219241081048772,1
"min937.17_944.83",937.166666666667,0.997,60.03,0.05736,33.18,33.22,33.2,"Ch1","2022-12-02 07:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.03792024819727,"PAAR53",0.566,0.0219298374265565,1
"min952.17_959.83",952.166666666667,0.998,61.52,0.05801,33.12,33.2,33.16,"Ch1","2022-12-02 07:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.14810804652713,"PAAR53",0.566,0.0219355682454519,1
"min967.17_974.83",967.166666666667,0.977,71.82,0.06776,33.06,33.99,33.44,"Ch1","2022-12-02 07:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,7.81472750210751,"PAAR53",0.566,0.0219413005619546,1
"min982.17_989.83",982.166666666667,0.976,62.4,0.05718,33.41,34.34,33.7,"Ch1","2022-12-02 07:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.00417518022065,"PAAR53",0.566,0.0219470343764559,1
"min997.17_1004.83",997.166666666667,0.974,64.42,0.05834,33.43,34.23,33.72,"Ch1","2022-12-02 08:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.20159080724295,"PAAR53",0.566,0.0219527696893475,1
"min1012.17_1019.83",1012.16666666667,0.926,56.08,0.04927,33.23,34.57,33.71,"Ch1","2022-12-02 08:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,4.64930304572105,"PAAR53",0.566,0.0219585065010208,1
"min1027.17_1034.83",1027.16666666667,0.998,66.65,0.05874,33.02,33.26,33.09,"Ch1","2022-12-02 08:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.26803125728968,"PAAR53",0.566,0.0219642448118674,1
"min1042.17_1049.83",1042.16666666667,0.998,69.24,0.06037,33.12,33.38,33.19,"Ch1","2022-12-02 08:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.5458332534316,"PAAR53",0.566,0.0219699846222792,1
"min1057.17_1064.83",1057.16666666667,0.998,70.35,0.06058,33.3,33.47,33.38,"Ch1","2022-12-02 09:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.58076319821312,"PAAR53",0.566,0.0219757259326481,1
"min1072.17_1079.83",1072.16666666667,0.995,67.85,0.0574,33.21,33.42,33.31,"Ch1","2022-12-02 09:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.03587923746348,"PAAR53",0.566,0.021981468743366,1
"min1087.17_1094.83",1087.16666666667,0.997,71.66,0.06012,33.24,33.39,33.3,"Ch1","2022-12-02 09:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.50011021610003,"PAAR53",0.566,0.0219872130548249,1
"min1102.17_1109.83",1102.16666666667,0.998,68.58,0.05651,33.15,33.29,33.21,"Ch1","2022-12-02 09:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.88168005502792,"PAAR53",0.566,0.0219929588674172,1
"min1117.17_1124.83",1117.16666666667,0.998,73.71,0.06033,33.04,33.22,33.11,"Ch1","2022-12-02 10:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.53405063867818,"PAAR53",0.566,0.021998706181535,1
"min1132.17_1139.83",1132.16666666667,0.999,68.9,0.05528,33.07,33.19,33.12,"Ch1","2022-12-02 10:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.6693274381079,"PAAR53",0.566,0.0220044549975707,1
"min1147.17_1154.83",1147.16666666667,0.998,71.51,0.05683,33.06,33.26,33.12,"Ch1","2022-12-02 10:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.93344470856871,"PAAR53",0.566,0.0220102053159169,1
"min1162.17_1169.83",1162.16666666667,0.995,76.04,0.06,33.03,33.16,33.08,"Ch1","2022-12-02 10:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.47464080865568,"PAAR53",0.566,0.0220159571369661,1
"min1177.17_1184.83",1177.16666666667,0.996,77.18,0.06021,33.07,33.42,33.21,"Ch1","2022-12-02 11:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.50956868662953,"PAAR53",0.566,0.022021710461111,1
"min1192.17_1199.83",1192.16666666667,0.998,74.73,0.0574,33.3,33.46,33.36,"Ch1","2022-12-02 11:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.02796615397284,"PAAR53",0.566,0.0220274652887444,1
"min1207.17_1214.83",1207.16666666667,0.999,75.12,0.05702,33.31,33.51,33.39,"Ch1","2022-12-02 11:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.96198199481254,"PAAR53",0.566,0.0220332216202593,1
"min1222.17_1229.83",1222.16666666667,0.998,76.27,0.05726,33.36,33.57,33.41,"Ch1","2022-12-02 11:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.00204019084393,"PAAR53",0.566,0.0220389794560485,1
"min1237.17_1244.83",1237.16666666667,0.998,76.5,0.05675,33.16,33.34,33.23,"Ch1","2022-12-02 12:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.91382077239452,"PAAR53",0.566,0.0220447387965053,1
"min1252.17_1259.83",1252.16666666667,0.995,74.19,0.05422,33.08,33.37,33.15,"Ch1","2022-12-02 12:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.48010741720823,"PAAR53",0.566,0.0220504996420228,1
"min1267.17_1274.83",1267.16666666667,0.997,74.66,0.05395,33.1,33.28,33.16,"Ch1","2022-12-02 12:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.43293623463987,"PAAR53",0.566,0.0220562619929944,1
"min1282.17_1289.83",1282.16666666667,0.997,75.46,0.05394,33.12,33.3,33.18,"Ch1","2022-12-02 12:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.4302342762935,"PAAR53",0.566,0.0220620258498134,1
"min1297.17_1304.83",1297.16666666667,0.998,79.84,0.05671,33.19,33.39,33.26,"Ch1","2022-12-02 13:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.90301345699504,"PAAR53",0.566,0.0220677912128734,1
"min1312.17_1319.83",1312.16666666667,0.998,79.69,0.05593,33.19,33.34,33.24,"Ch1","2022-12-02 13:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.76861289521779,"PAAR53",0.566,0.0220735580825679,1
"min1327.17_1334.83",1327.16666666667,0.997,79.95,0.05551,33.15,33.28,33.2,"Ch1","2022-12-02 13:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.6957852048758,"PAAR53",0.566,0.0220793264592908,1
"min1342.17_1349.83",1342.16666666667,0.998,82.88,0.05707,32.98,33.25,33.12,"Ch1","2022-12-02 13:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.96160947404721,"PAAR53",0.566,0.0220850963434358,1
"min1357.17_1364.83",1357.16666666667,0.998,78.6,0.05328,33.33,33.49,33.41,"Ch1","2022-12-02 14:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.31238834704114,"PAAR53",0.566,0.0220908677353969,1
"min1372.17_1379.83",1372.16666666667,0.997,84.65,0.0571,33.09,33.27,33.13,"Ch1","2022-12-02 14:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.96475452895699,"PAAR53",0.566,0.022096640635568,1
"min1387.17_1394.83",1387.16666666667,0.998,82.3,0.0548,33.02,33.28,33.11,"Ch1","2022-12-02 14:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.57037722945338,"PAAR53",0.566,0.0221024150443434,1
"min1402.17_1409.83",1402.16666666667,0.999,84.44,0.05574,33.15,33.3,33.2,"Ch1","2022-12-02 14:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.73015784663879,"PAAR53",0.566,0.0221081909621173,1
"min1417.17_1424.83",1417.16666666667,0.998,86.32,0.05648,33.18,33.37,33.25,"Ch1","2022-12-02 15:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.85573090932076,"PAAR53",0.566,0.0221139683892839,1
"min1432.17_1439.83",1432.16666666667,0.998,85.66,0.05542,33.3,33.45,33.35,"Ch1","2022-12-02 15:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.67343805876881,"PAAR53",0.566,0.0221197473262378,1
"min1447.17_1454.83",1447.16666666667,0.996,85.51,0.05475,33.24,33.37,33.29,"Ch1","2022-12-02 15:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.55784917333453,"PAAR53",0.566,0.0221255277733735,1
"min1462.17_1469.83",1462.16666666667,0.997,89.82,0.05714,33.34,33.46,33.39,"Ch1","2022-12-02 15:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.96563163896825,"PAAR53",0.566,0.0221313097310856,1
"min1477.17_1484.83",1477.16666666667,0.996,87.54,0.055,33.02,33.18,33.09,"Ch1","2022-12-02 16:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.59861861669629,"PAAR53",0.566,0.0221370931997689,1
"min1492.17_1499.83",1492.16666666667,0.998,95.1,0.05952,33.03,33.22,33.09,"Ch1","2022-12-02 16:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.37070825234738,"PAAR53",0.566,0.0221428781798182,1
"min1507.17_1514.83",1507.16666666667,0.998,93.46,0.05784,33.12,33.42,33.23,"Ch1","2022-12-02 16:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.0823714881028,"PAAR53",0.566,0.0221486646716286,1
"min1522.17_1529.83",1522.16666666667,0.998,96.37,0.05918,33.29,33.44,33.34,"Ch1","2022-12-02 16:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.31056461568792,"PAAR53",0.566,0.022154452675595,1
"min1537.17_1544.83",1537.16666666667,0.998,96.44,0.05866,33.31,33.47,33.37,"Ch1","2022-12-02 17:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.22062964111376,"PAAR53",0.566,0.0221602421921126,1
"min1552.17_1559.83",1552.16666666667,0.997,97.12,0.05852,33.35,33.47,33.4,"Ch1","2022-12-02 17:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.19568826643999,"PAAR53",0.566,0.0221660332215767,1
"min1567.17_1574.83",1567.16666666667,0.997,97.41,0.05814,33.24,33.41,33.29,"Ch1","2022-12-02 17:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.12969787761683,"PAAR53",0.566,0.0221718257643827,1
"min1582.17_1589.83",1582.16666666667,0.997,97.85,0.05787,33.2,33.4,33.26,"Ch1","2022-12-02 17:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.08252124053369,"PAAR53",0.566,0.0221776198209261,1
"min1597.17_1604.83",1597.16666666667,0.996,96.49,0.05648,33.23,33.39,33.29,"Ch1","2022-12-02 18:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.84378349190064,"PAAR53",0.566,0.0221834153916023,1
"min1612.17_1619.83",1612.16666666667,0.997,91.41,0.05279,33.08,33.19,33.13,"Ch1","2022-12-02 18:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.21166159213591,"PAAR53",0.566,0.0221892124768071,1
"min1627.17_1634.83",1627.16666666667,0.998,90.53,0.05176,33.17,33.39,33.28,"Ch1","2022-12-02 18:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.03449645302554,"PAAR53",0.566,0.0221950110769364,1
"min1642.17_1649.83",1642.16666666667,0.997,85.37,0.04814,33.17,33.34,33.24,"Ch1","2022-12-02 18:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.41434658513969,"PAAR53",0.566,0.0222008111923859,1
"min1657.17_1664.83",1657.16666666667,0.997,89.71,0.05032,32.93,33.15,33.01,"Ch1","2022-12-02 19:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.78620800664735,"PAAR53",0.566,0.0222066128235516,1
"min1672.17_1679.83",1672.16666666667,0.997,93.08,0.0519,33.13,33.4,33.27,"Ch1","2022-12-02 19:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.0554472828299,"PAAR53",0.566,0.0222124159708297,1
"min1687.17_1694.83",1687.16666666667,0.996,103.31,0.05748,33.23,33.43,33.29,"Ch1","2022-12-02 19:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.0088321947742,"PAAR53",0.566,0.0222182206346164,1
"min1702.17_1709.83",1702.16666666667,0.996,93.56,0.05125,32.98,33.1,33.03,"Ch1","2022-12-02 19:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.94227608587711,"PAAR53",0.566,0.022224026815308,1
"min1717.17_1724.83",1717.16666666667,0.997,92.19,0.05001,33.15,33.37,33.26,"Ch1","2022-12-02 20:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.7291917220279,"PAAR53",0.566,0.0222298345133007,1
"min1732.17_1739.83",1732.16666666667,0.997,93.13,0.05011,33.26,33.44,33.32,"Ch1","2022-12-02 20:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.74529597245924,"PAAR53",0.566,0.0222356437289913,1
"min1747.17_1754.83",1747.16666666667,0.996,91.19,0.04857,33.07,33.23,33.14,"Ch1","2022-12-02 20:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.48090014409381,"PAAR53",0.566,0.0222414544627763,1
