"ID","Ch","resp.V","bw","hour","mo2_mean","mo2_sd","mo2_min","t_mean","n","mo2_max","SMR"
"PAAR53","Ch1",0.566,0.00329,42.5,5.88298365688355,0.338946452747349,5.58514203836747,33.2125,4,6.29114353632216,5.428
"PAAR53","Ch1",0.566,0.00329,43.5,5.47707028493652,0.275610224113748,5.27524733380808,33.0933333333333,3,5.79108177911732,5.428
"PAAR54","Ch2",0.566,0.00232,0,6.946,0.287002321563215,6.946,33.705,4,9.23726074717905,6.946
"PAAR54","Ch2",0.566,0.00232,2.5,8.84323163921525,0.287002321563215,8.58766799370246,33.705,4,9.23726074717905,6.946
"PAAR54","Ch2",0.566,0.00232,3.5,8.8159492057578,1.2266506075061,7.89082538320288,33.6375,4,10.5711784465499,6.946
"PAAR54","Ch2",0.566,0.00232,4.5,9.47767988451436,2.13371024407379,7.63281808924699,33.6625,4,11.933625267573,6.946
"PAAR54","Ch2",0.566,0.00232,5.5,8.47833625881466,1.16720973578562,7.07776073717559,33.5975,4,9.92024144786314,6.946
"PAAR54","Ch2",0.566,0.00232,6.5,10.1311601926715,0.961537967912692,9.02926780393587,33.5275,4,11.3348715562148,6.946
"PAAR54","Ch2",0.566,0.00232,7.5,9.74205438225008,0.374315346857573,9.19721227118706,33.7475,4,10.003867635929,6.946
"PAAR54","Ch2",0.566,0.00232,8.5,10.7386513211279,1.00473520538015,10.1298678572053,33.555,4,12.2390237263006,6.946
"PAAR54","Ch2",0.566,0.00232,9.5,11.2962764034839,1.07325332075065,10.559170681667,33.73,4,12.8457023478732,6.946
"PAAR54","Ch2",0.566,0.00232,10.5,10.5961322341816,0.745587683388257,9.72462875902288,33.62,4,11.5277654007505,6.946
"PAAR54","Ch2",0.566,0.00232,11.5,10.8115417319536,0.813279514279181,9.94050883434227,33.5875,4,11.6837625825451,6.946
"PAAR54","Ch2",0.566,0.00232,12.5,12.0451541636184,2.09993117529459,10.8999323019079,33.2025,4,15.1925850279738,6.946
"PAAR54","Ch2",0.566,0.00232,13.5,10.5552968679496,2.65997056032722,8.74067298169901,33.79,4,14.3914211961996,6.946
"PAAR54","Ch2",0.566,0.00232,14.5,8.15266663471596,0.168446890095473,7.95899333616671,33.41,4,8.36939408388448,6.946
"PAAR54","Ch2",0.566,0.00232,15.5,7.69210453199446,0.359129160570387,7.36854914571246,33.1575,4,8.20602335868257,6.946
"PAAR54","Ch2",0.566,0.00232,16.5,7.51779676796384,1.9727435020739,5.23793053549661,33.6425,4,10.051533916419,6.946
"PAAR54","Ch2",0.566,0.00232,17.5,7.84658624235111,0.178042138435321,7.66170815184401,33.2425,4,8.06884377514278,6.946
"PAAR54","Ch2",0.566,0.00232,18.5,7.21703151166869,0.238893470528896,7.00504512794134,33.185,4,7.4508318752196,6.946
"PAAR54","Ch2",0.566,0.00232,19.5,7.18714506479394,0.352329967382215,6.91508215053089,33.1925,4,7.69369848219244,6.946
"PAAR54","Ch2",0.566,0.00232,20.5,6.94541815027048,0.224729832149971,6.70418750708666,33.295,4,7.23969365421907,6.946
"PAAR54","Ch2",0.566,0.00232,21.5,6.63580387946902,0.127984220053973,6.49413092132729,33.21,4,6.79384366346776,6.946
"PAAR54","Ch2",0.566,0.00232,22.5,6.51644912284927,0.16625258269102,6.29089438421658,33.215,4,6.66094926876705,6.946
"PAAR54","Ch2",0.566,0.00232,23.5,6.64566157863312,0.277118915111684,6.47041217639035,33.2275,4,7.0552710827089,6.946
"PAAR54","Ch2",0.566,0.00232,24.5,6.25141425526837,0.266333684364014,5.92916185217255,33.215,4,6.54923245673332,6.946
"PAAR54","Ch2",0.566,0.00232,25.5,6.82733357457965,0.412021350074871,6.28088527880552,33.335,4,7.27743151244516,6.946
"PAAR54","Ch2",0.566,0.00232,26.5,6.46674350939947,0.363584198334387,6.03712359245668,33.2425,4,6.89452621731145,6.946
"PAAR54","Ch2",0.566,0.00232,27.5,6.82484247981744,0.513030546239556,6.34835445161197,33.2,4,7.50296106899512,6.946
"PAAR54","Ch2",0.566,0.00232,28.5,7.5760524908062,0.287292206374136,7.21402456677938,33.225,4,7.8140686545157,6.946
"PAAR54","Ch2",0.566,0.00232,29.5,6.90055758018945,0.603786198740491,6.22030739530229,33.16,4,7.46664532233839,6.946
"PAAR54","Ch2",0.566,0.00232,30.5,7.34341726660754,0.542313956904702,6.78609730231354,33.2325,4,7.98840596683789,6.946
"PAAR54","Ch2",0.566,0.00232,31.5,7.3915594802388,0.0819133822860763,7.31702759838149,33.265,4,7.47705670194884,6.946
"PAAR54","Ch2",0.566,0.00232,32.5,6.48372952800105,0.231975440125269,6.28003386443022,33.1675,4,6.77899354638533,6.946
"PAAR54","Ch2",0.566,0.00232,33.5,8.24314630012972,0.238530013989002,7.95305710612337,33.19,4,8.51255098303894,6.946
"PAAR54","Ch2",0.566,0.00232,34.5,8.12149089054625,0.887937118144806,6.96595669848268,33.1825,4,9.07801014881221,6.946
"PAAR54","Ch2",0.566,0.00232,35.5,7.9908081482583,0.961332897079369,6.85514465161007,33.19,4,9.18198615845649,6.946
"PAAR54","Ch2",0.566,0.00232,36.5,8.56176771151576,0.97896934886289,7.24158597014913,33.065,4,9.59791477767954,6.946
"PAAR54","Ch2",0.566,0.00232,37.5,7.36340573161912,1.24839999433582,6.31392982674414,33.16,4,9.17235144393391,6.946
"PAAR54","Ch2",0.566,0.00232,38.5,6.1171283208629,0.226591277466679,5.83407364208482,33.2025,4,6.35273756186926,6.946
"PAAR54","Ch2",0.566,0.00232,39.5,6.95616810392464,0.98055068143203,5.77559302961324,33.1225,4,8.15044548980304,6.946
"PAAR54","Ch2",0.566,0.00232,40.5,6.29252714856117,0.256709519998801,6.05033965652592,33.1025,4,6.64894287870405,6.946
"PAAR54","Ch2",0.566,0.00232,41.5,6.43437317216414,0.637340637983382,5.66907476916938,33.195,4,7.22805779578542,6.946
"PAAR54","Ch2",0.566,0.00232,42.5,6.12253264486438,0.232606783205542,5.79788647173706,33.2125,4,6.35125280998427,6.946
"PAAR54","Ch2",0.566,0.00232,43.5,5.86455994381296,0.632523319934398,5.43209309078663,33.0933333333333,3,6.59051394675596,6.946
"PAAR55","Ch3",0.566,0.00228,0,-1.0465,0.441253972724618,-1.0465,33.705,4,8.37951798368645,-1.0465
"PAAR55","Ch3",0.566,0.00228,2.5,7.7282496306835,0.441253972724618,7.43570969746367,33.705,4,8.37951798368645,-1.0465
"PAAR55","Ch3",0.566,0.00228,3.5,6.9256344029747,1.32968852635921,5.75838932444949,33.6375,4,8.82128601771692,-1.0465
"PAAR55","Ch3",0.566,0.00228,4.5,5.95331358197098,0.435725323789515,5.53610357996228,33.6625,4,6.44970290718731,-1.0465
"PAAR55","Ch3",0.566,0.00228,5.5,5.10426204032412,1.28603947924987,3.23253469178448,33.5975,4,6.136651962803,-1.0465
"PAAR55","Ch3",0.566,0.00228,6.5,5.85081609949588,1.36809836870893,5.08214566200431,33.5275,4,7.89496715849729,-1.0465
"PAAR55","Ch3",0.566,0.00228,7.5,4.98618870368181,0.263931045091833,4.71151676116854,33.7475,4,5.2856480797111,-1.0465
"PAAR55","Ch3",0.566,0.00228,8.5,5.13611669898055,1.06489238686721,4.19448183304368,33.555,4,6.66646457932762,-1.0465
"PAAR55","Ch3",0.566,0.00228,9.5,4.96237148973824,1.12368519402279,4.14772303781614,33.73,4,6.59052235615679,-1.0465
"PAAR55","Ch3",0.566,0.00228,10.5,4.65779280891002,1.18299634089812,3.92925250427561,33.62,4,6.42427215768062,-1.0465
"PAAR55","Ch3",0.566,0.00228,11.5,3.44848990068397,0.468311476653366,2.85677770390952,33.5875,4,3.97337993066631,-1.0465
"PAAR55","Ch3",0.566,0.00228,12.5,0.197120817121598,2.02267857296338,-1.56609362187168,33.2025,4,2.2775827778188,-1.0465
"PAAR55","Ch3",0.566,0.00228,14.5,-1.72306607198089,0.0440033740127065,-1.77118024173298,33.2766666666667,3,-1.68486448547692,-1.0465
"PAAR55","Ch3",0.566,0.00228,15.5,-1.56874465302706,0.196477437974096,-1.80993623680848,33.1575,4,-1.33998432098041,-1.0465
"PAAR55","Ch3",0.566,0.00228,16.5,-0.183944746313362,1.60759188405455,-1.13087222375636,33.62,3,1.67221488450648,-1.0465
"PAAR55","Ch3",0.566,0.00228,17.5,-0.23988178292468,0.143847936867032,-0.449331166156166,33.2425,4,-0.122568706050162,-1.0465
"PAAR55","Ch3",0.566,0.00228,18.5,0.48529157713002,0.371716346570796,0.0735263566418723,33.185,4,0.840146627973648,-1.0465
"PAAR55","Ch3",0.566,0.00228,19.5,1.89913766056337,0.588569335663593,1.18863576702708,33.1925,4,2.46863731520873,-1.0465
"PAAR55","Ch3",0.566,0.00228,20.5,3.3495328609504,0.450497593890118,2.88114908641185,33.295,4,3.91056066098504,-1.0465
"PAAR55","Ch3",0.566,0.00228,21.5,4.78021534688276,0.458689772393499,4.18185011189638,33.21,4,5.25488384442041,-1.0465
"PAAR55","Ch3",0.566,0.00228,22.5,5.9766859373597,0.385738097193978,5.54565722149205,33.215,4,6.484286002581,-1.0465
"PAAR55","Ch3",0.566,0.00228,23.5,7.17690476663175,0.37580408302943,6.75250810914845,33.2275,4,7.50232751692059,-1.0465
"PAAR55","Ch3",0.566,0.00228,24.5,7.40238338761972,0.0884055666180969,7.30789767765399,33.215,4,7.49555632721786,-1.0465
"PAAR55","Ch3",0.566,0.00228,25.5,8.06673450689109,0.16117707393983,7.93428001689672,33.335,4,8.27874108759731,-1.0465
"PAAR55","Ch3",0.566,0.00228,26.5,8.03941329856218,0.164367373146089,7.91556832595487,33.2425,4,8.28169213041705,-1.0465
"PAAR55","Ch3",0.566,0.00228,27.5,8.10046525326591,0.186312390737911,7.82677690080309,33.2,4,8.2397910281685,-1.0465
"PAAR55","Ch3",0.566,0.00228,28.5,8.23998595692208,0.209408312513313,8.01590660180781,33.225,4,8.49352249434888,-1.0465
"PAAR55","Ch3",0.566,0.00228,29.5,8.30775893966042,0.204052554996467,8.12463684637734,33.16,4,8.54320427442693,-1.0465
"PAAR55","Ch3",0.566,0.00228,30.5,8.39339580542279,0.11250323782215,8.26421325134373,33.2325,4,8.52883486876572,-1.0465
"PAAR55","Ch3",0.566,0.00228,31.5,8.88073026505107,0.34784640682375,8.53351897928773,33.265,4,9.2935446396793,-1.0465
"PAAR55","Ch3",0.566,0.00228,32.5,9.21529874829917,0.239512359512748,8.92191740860487,33.1675,4,9.44745734141155,-1.0465
"PAAR55","Ch3",0.566,0.00228,33.5,10.1870355333653,0.276494504818478,9.91579442722365,33.19,4,10.5323653790235,-1.0465
"PAAR55","Ch3",0.566,0.00228,34.5,10.9892861658742,0.541824786101252,10.478110835177,33.1825,4,11.6623214402961,-1.0465
"PAAR55","Ch3",0.566,0.00228,35.5,12.2420032023966,0.385193810746682,11.8129370207865,33.19,4,12.5762575576247,-1.0465
"PAAR55","Ch3",0.566,0.00228,36.5,13.2256859013127,0.276913606857268,12.8818254697187,33.065,4,13.5076469837182,-1.0465
"PAAR55","Ch3",0.566,0.00228,37.5,15.0764116680369,0.50801351292113,14.572371815482,33.16,4,15.6273392178722,-1.0465
"PAAR55","Ch3",0.566,0.00228,38.5,16.7983824124987,0.514676176274773,16.0686492232328,33.2025,4,17.2362757721941,-1.0465
"PAAR55","Ch3",0.566,0.00228,39.5,18.7123827487027,0.739978940956001,17.6846431244329,33.1225,4,19.4074859694087,-1.0465
"PAAR55","Ch3",0.566,0.00228,40.5,19.5147934135625,0.279601004969937,19.264572091833,33.1025,4,19.7820171758422,-1.0465
"PAAR55","Ch3",0.566,0.00228,41.5,19.9312633260587,0.580757242936442,19.1988502933776,33.195,4,20.4348809809883,-1.0465
"PAAR55","Ch3",0.566,0.00228,42.5,22.7492936138732,3.36725725684451,20.7684099460839,33.2133333333333,3,26.637233740224,-1.0465
"PAAR55","Ch3",0.566,0.00228,43.5,1.83575340338313,1.38935952306047,0.849279422588056,33.0933333333333,3,3.4246507874381,-1.0465
"PAAR56","Ch4",0.566,0.00352,0,5.221,0.664057292862747,5.221,33.6375,4,7.89998560463395,5.221
"PAAR56","Ch4",0.566,0.00352,3.5,7.06265443639691,0.664057292862747,6.47461442911629,33.6375,4,7.89998560463395,5.221
"PAAR56","Ch4",0.566,0.00352,4.5,6.25326317388463,0.355990489558997,5.94086774338816,33.6625,4,6.61200013500816,5.221
"PAAR56","Ch4",0.566,0.00352,5.5,5.87810247815082,0.427888829447124,5.25689211575938,33.5975,4,6.23642548499688,5.221
"PAAR56","Ch4",0.566,0.00352,6.5,6.51283544546216,0.606584337388444,6.05100317192833,33.5275,4,7.40451663931892,5.221
"PAAR56","Ch4",0.566,0.00352,7.5,6.88988460384272,0.230044151878197,6.61820380048152,33.7475,4,7.11522387117795,5.221
"PAAR56","Ch4",0.566,0.00352,8.5,6.49071367443747,0.399309573211996,5.92300665996038,33.555,4,6.85785523725341,5.221
"PAAR56","Ch4",0.566,0.00352,9.5,7.10463223060304,0.462961068691526,6.80025983649955,33.73,4,7.79253929950361,5.221
"PAAR56","Ch4",0.566,0.00352,10.5,6.97868410699855,0.962875943531242,6.34473873938737,33.62,4,8.40764087979468,5.221
"PAAR56","Ch4",0.566,0.00352,11.5,6.82116262685815,0.307706761121317,6.38456980800196,33.5875,4,7.09076833425455,5.221
"PAAR56","Ch4",0.566,0.00352,12.5,6.83301054517274,0.649847261457334,6.46430092058891,33.2025,4,7.80651005470579,5.221
"PAAR56","Ch4",0.566,0.00352,13.5,5.9128376623262,0.339351970965667,5.55168068407878,33.79,4,6.35552968967856,5.221
"PAAR56","Ch4",0.566,0.00352,14.5,5.55952531273164,0.315443546081632,5.31346216177757,33.41,4,5.98451654139487,5.221
"PAAR56","Ch4",0.566,0.00352,15.5,5.66840744437668,0.171919106148628,5.48586472323328,33.1575,4,5.83572329453251,5.221
"PAAR56","Ch4",0.566,0.00352,16.5,5.83919641427789,1.10992043807693,4.41334636354398,33.6425,4,7.05651252621858,5.221
"PAAR56","Ch4",0.566,0.00352,17.5,5.89531821575341,0.260196029156548,5.53010526445135,33.2425,4,6.11825994480718,5.221
"PAAR56","Ch4",0.566,0.00352,18.5,5.37935833069551,0.0909326836082545,5.29977451321445,33.185,4,5.50288502387734,5.221
"PAAR56","Ch4",0.566,0.00352,19.5,5.29243525229773,0.115274589607536,5.12547957130773,33.1925,4,5.37322191180669,5.221
"PAAR56","Ch4",0.566,0.00352,20.5,5.0421073032366,0.200670515045311,4.8631049480606,33.295,4,5.31705070154468,5.221
"PAAR56","Ch4",0.566,0.00352,21.5,5.27115166976239,0.258517525542051,5.05792522709235,33.21,4,5.64424085310755,5.221
"PAAR56","Ch4",0.566,0.00352,22.5,4.9209234357899,0.173319074336155,4.66122085848451,33.215,4,5.01610750420623,5.221
"PAAR56","Ch4",0.566,0.00352,23.5,4.96697382153465,0.15539137222392,4.8032210922574,33.2275,4,5.14206091221637,5.221
"PAAR56","Ch4",0.566,0.00352,24.5,4.64667899033102,0.164945617970944,4.41453759645069,33.215,4,4.77583019402624,5.221
"PAAR56","Ch4",0.566,0.00352,25.5,5.0506428895411,0.149288614955863,4.93682978350983,33.335,4,5.26768691065799,5.221
"PAAR56","Ch4",0.566,0.00352,26.5,4.930862989191,0.350492315290856,4.42498246610405,33.2425,4,5.19704944125241,5.221
"PAAR56","Ch4",0.566,0.00352,27.5,4.58216187287977,0.176269206943185,4.43599374601429,33.2,4,4.80494328069308,5.221
"PAAR56","Ch4",0.566,0.00352,28.5,5.00485905596108,0.72220255273701,4.43065528110019,33.225,4,6.01751714306872,5.221
"PAAR56","Ch4",0.566,0.00352,29.5,4.99050138327038,0.541254139444782,4.40819002544973,33.16,4,5.57930024030442,5.221
"PAAR56","Ch4",0.566,0.00352,30.5,4.59062285867022,0.340106278188343,4.15363237088319,33.2325,4,4.96708960203306,5.221
"PAAR56","Ch4",0.566,0.00352,31.5,4.66652095186827,0.253195794994203,4.3194172036212,33.265,4,4.89287627684402,5.221
"PAAR56","Ch4",0.566,0.00352,32.5,5.04002370068994,0.187071855333929,4.89745993441977,33.1675,4,5.30003802660608,5.221
"PAAR56","Ch4",0.566,0.00352,33.5,5.78663442698731,0.444410653323514,5.40027433720507,33.19,4,6.36692587520872,5.221
"PAAR56","Ch4",0.566,0.00352,34.5,5.44622213436629,0.634436110136986,5.06916215030198,33.1825,4,6.3952361725082,5.221
"PAAR56","Ch4",0.566,0.00352,35.5,5.87041662182284,0.153863649496531,5.73824498345818,33.19,4,6.08648178010696,5.221
"PAAR56","Ch4",0.566,0.00352,36.5,5.90589416556101,0.512083601564763,5.36999806501816,33.065,4,6.59906786536519,5.221
"PAAR56","Ch4",0.566,0.00352,37.5,5.44239587126554,0.347926110136715,5.07068414434158,33.16,4,5.82836462898859,5.221
"PAAR56","Ch4",0.566,0.00352,38.5,4.88740011728352,0.0548053047618219,4.81942340302189,33.2025,4,4.94751526326599,5.221
"PAAR56","Ch4",0.566,0.00352,39.5,5.944725906897,0.695348099157643,4.92143334816895,33.1225,4,6.41033141528423,5.221
"PAAR56","Ch4",0.566,0.00352,40.5,5.52832349332287,0.291396676075892,5.16845244792958,33.1025,4,5.87301488644524,5.221
"PAAR56","Ch4",0.566,0.00352,41.5,5.4998098910763,0.335431615598724,5.01623746907924,33.195,4,5.76540070140875,5.221
"PAAR56","Ch4",0.566,0.00352,42.5,5.30030046687976,0.0907558632875865,5.19596296327191,33.2125,4,5.41633691168655,5.221
"PAAR56","Ch4",0.566,0.00352,43.5,5.21576931506303,0.459439663098492,4.87114409192436,33.0933333333333,3,5.73738107594499,5.221
