"date","time","time_sec","Ch1_O2","Ch1_temp","Ch2_O2","Ch3_O2","Ch4_O2"
"12/3/2022","11:31:15",58.26,6.33151962366072,33.223,6.28290683254272,6.12876871436372,6.27342140988555
"12/3/2022","11:31:16",59.25,6.33183276862778,33.244,6.28738429823775,6.12974038992111,6.27138284889734
"12/3/2022","11:31:17",60.26,6.32810116774933,33.27,6.28248575959387,6.1207584034063,6.27123000952953
"12/3/2022","11:31:18",61.26,6.32820404212288,33.275,6.27726090371395,6.12324676433813,6.27192964504325
"12/3/2022","11:31:19",62.26,6.33096525905123,33.271,6.27942656928446,6.12244090505235,6.27172538575609
"12/3/2022","11:31:20",63.26,6.33145502412636,33.266,6.27872745819136,6.12883898424133,6.26865590065322
"12/3/2022","11:31:21",64.26,6.33629684764779,33.271,6.29068214521054,6.13073448731367,6.2740949806879
"12/3/2022","11:31:22",65.27,6.33423004770399,33.28,6.29099096097476,6.13580410175478,6.27914463584346
"12/3/2022","11:31:23",66.27,6.33906664168184,33.279,6.2976038623025,6.14241460233981,6.28398037764929
"12/3/2022","11:31:24",67.27,6.33620303510884,33.278,6.29237027596159,6.14428663019388,6.28644693013088
"12/3/2022","11:31:25",68.34,6.34271147078663,33.266,6.29116879397378,6.14601987651229,6.28405945924097
"12/3/2022","11:31:26",69.33,6.34566690707311,33.254,6.28759655905806,6.14775368016468,6.28996677734439
"12/3/2022","11:31:27",70.33,6.35040134583294,33.242,6.29409820744244,6.16074866914917,6.28876422591071
"12/3/2022","11:31:28",71.34,6.35276919126235,33.236,6.29646082466691,6.1713969788602,6.29349722642505
"12/3/2022","11:31:29",72.34,6.35366235790632,33.245,6.30091765593322,6.17409331635744,6.29795447042911
"12/3/2022","11:31:30",73.34,6.35445689959196,33.255,6.30172035874305,6.17787836955854,6.29579490471508
"12/3/2022","11:31:31",74.34,6.3550519749325,33.261,6.31061519532035,6.17908232766838,6.29758040663412
"12/3/2022","11:31:32",75.34,6.35465612833106,33.259,6.31614306088663,6.18342110538583,6.2900726767704
"12/3/2022","11:31:33",76.35,6.35307520061924,33.257,6.3151534684014,6.18361245977079,6.29263743989707
"12/3/2022","11:31:34",77.36,6.35189296219125,33.263,6.31693711061311,6.18481584108893,6.29383070024789
"12/3/2022","11:31:35",78.36,6.35031499892396,33.267,6.31654618140939,6.19213474846097,6.29462607179467
"12/3/2022","11:31:36",79.35,6.3525837225921,33.262,6.31762733016224,6.1967611597268,6.29215063737438
"12/3/2022","11:31:37",80.35,6.36097087120892,33.243,6.31355843575782,6.19858327978889,6.29637142790679
"12/3/2022","11:31:38",81.36,6.36225463812567,33.242,6.31247081049618,6.20460585063229,6.29587620128635
"12/3/2022","11:31:39",82.37,6.36403779821984,33.26,6.31426783499012,6.20169291816098,6.30182534418269
"12/3/2022","11:31:40",83.36,6.35861757561595,33.291,6.31479363032438,6.20582598257237,6.29347387315551
"12/3/2022","11:31:41",84.36,6.35575945330877,33.302,6.31549565203944,6.20121751020148,6.29536375140477
"12/3/2022","11:31:42",85.36,6.35714032959103,33.3,6.31273035150615,6.20140933977337,6.29792702547785
"12/3/2022","11:31:43",86.44,6.3552632736767,33.295,6.3144029339559,6.19774370315881,6.30492807257136
"12/3/2022","11:31:44",87.43,6.35615039477926,33.292,6.31351153999271,6.20217675249448,6.31055050841031
"12/3/2022","11:31:45",88.43,6.3532927295721,33.303,6.31895060670955,6.20763476018955,6.2982269118787
"12/3/2022","11:31:46",89.42,6.35644988108133,33.301,6.32092244811767,6.20901103428214,6.29013200621583
"12/3/2022","11:31:47",90.43,6.35753365229571,33.296,6.32081913232157,6.21067557239916,6.29121064847146
"12/3/2022","11:31:48",91.43,6.36414121414073,33.277,6.32149246438104,6.21368590248849,6.3001680895012
"12/3/2022","11:31:49",92.43,6.36354718936356,33.271,6.32089448059106,6.22018669598933,6.30608451226727
"12/3/2022","11:31:50",93.43,6.36887756920506,33.265,6.32622090083457,6.21898677618098,6.29896802937564
"12/3/2022","11:31:51",94.45,6.36828118860034,33.247,6.33153882551704,6.22308959254534,6.3072414563813
"12/3/2022","11:31:52",95.43,6.37756363511734,33.225,6.33547337502315,6.22758003224648,6.31116773187016
"12/3/2022","11:31:53",96.43,6.37459781041543,33.213,6.33427852373436,6.23348030703167,6.31293301902085
"12/3/2022","11:31:54",97.44,6.37548838239641,33.222,6.33161762358134,6.23557623266184,6.31205363654218
"12/3/2022","11:31:55",98.44,6.37025259428963,33.227,6.32994204372088,6.23450088722725,6.30978676843651
"12/3/2022","11:31:56",99.44,6.37291869853489,33.218,6.33615984103102,6.23714807968993,6.31422310348838
"12/3/2022","11:31:57",100.45,6.37479516437225,33.211,6.33921822177506,6.2413816296328,6.3155002600436
"12/3/2022","11:31:58",101.44,6.38112004796679,33.213,6.34257955334517,6.24593185144788,6.31767646451274
"12/3/2022","11:31:59",102.44,6.38161460649642,33.226,6.34071062063034,6.24704642111094,6.31581254227709
"12/3/2022","11:32:00",103.45,6.37805872039574,33.238,6.3401258370108,6.24707173245712,6.31523238228943
"12/3/2022","11:32:01",104.45,6.37647917807786,33.248,6.33914477396829,6.24432723972178,6.31484778081763
"12/3/2022","11:32:02",105.45,6.37341835248145,33.255,6.33727308291085,6.24009563685219,6.31297872139619
"12/3/2022","11:32:03",106.45,6.37529463565222,33.254,6.33737114307096,6.236636865902,6.31544662392242
"12/3/2022","11:32:04",107.45,6.37361475743502,33.247,6.33805763187053,6.23909029904936,6.3143528814942
"12/3/2022","11:32:05",108.46,6.37687331778996,33.238,6.3460528500397,6.242330122034,6.32115939531833
"12/3/2022","11:32:06",109.47,6.37687272781958,33.232,6.34782766705892,6.24468806354148,6.31878260629826
"12/3/2022","11:32:07",110.46,6.37618193978236,33.239,6.34891810177994,6.24875313172759,6.32343234016899
"12/3/2022","11:32:08",111.47,6.3747027903405,33.26,6.3373753179182,6.2473153844549,6.31900783148819
"12/3/2022","11:32:09",112.45,6.37105221434591,33.279,6.33788199084243,6.24547922536847,6.31715060115276
"12/3/2022","11:32:10",113.46,6.36957084638689,33.276,6.33817614213147,6.24339967645474,6.31152026115989
"12/3/2022","11:32:11",114.47,6.36976681575047,33.268,6.34310763543901,6.25009671746349,6.30933934037784
"12/3/2022","11:32:12",115.47,6.37331973545588,33.256,6.33895263387012,6.25659009731114,6.31347357579792
"12/3/2022","11:32:13",116.46,6.37756570819388,33.249,6.34260228347883,6.25963822483293,6.32423167049295
"12/3/2022","11:32:14",117.47,6.37677520483836,33.245,6.34358752719236,6.26002569597654,6.33529060778086
"12/3/2022","11:32:15",118.48,6.37578853409264,33.255,6.34260599153602,6.25076145410253,6.33312526509127
"12/3/2022","11:32:16",119.49,6.37105221434591,33.279,6.33847431626214,6.2490331778867,6.32070455367099
"12/3/2022","11:32:17",120.47,6.37056138518976,33.296,6.33562337424663,6.24442924398829,6.31726611425956
"12/3/2022","11:32:18",121.48,6.37184428109964,33.295,6.33809008741723,6.25044761961029,6.31558729162896
"12/3/2022","11:32:19",122.47,6.37727143422312,33.276,6.33817614213147,6.25169261720145,6.32159026063804
"12/3/2022","11:32:20",123.48,6.37904768767288,33.258,6.34408913170291,6.25639648282908,6.32690611266682
"12/3/2022","11:32:21",124.48,6.38289911196398,33.249,6.34556528557332,6.26141602608963,6.32897247384414
"12/3/2022","11:32:22",125.49,6.38220777896944,33.256,6.3466556049152,6.26310799588775,6.33184219905927
"12/3/2022","11:32:23",126.48,6.38349138104353,33.267,6.33965116181409,6.26441186665005,6.33017219549421
"12/3/2022","11:32:24",127.5,6.37983824178015,33.274,6.34014936878115,6.26077162278314,6.32652483028895
"12/3/2022","11:32:25",128.48,6.37667908131264,33.276,6.34113790668387,6.26117026376913,6.33106790720572
"12/3/2022","11:32:26",129.49,6.38052889731501,33.255,6.34971653636958,6.25905708974169,6.32423708404932
"12/3/2022","11:32:27",130.49,6.38457856026629,33.232,6.34960593608509,6.26484177917133,6.3300449767973
"12/3/2022","11:32:28",131.51,6.39011177044386,33.224,6.35217066706614,6.26680318446628,6.32667898823424
"12/3/2022","11:32:29",132.51,6.38694990900069,33.226,6.34900998008143,6.27490855641101,6.33241126117926
"12/3/2022","11:32:30",133.51,6.38566524403818,33.233,6.35128590827709,6.27659976507196,6.33409624039654
"12/3/2022","11:32:31",134.51,6.38349182133097,33.237,6.35267087660402,6.27561851478666,6.34259479852021
"12/3/2022","11:32:32",135.51,6.38408416973179,33.255,6.35030908177238,6.26972290699203,6.34201344613323
"12/3/2022","11:32:33",136.51,6.38378751017289,33.27,6.34942785208176,6.26234389105769,6.33698728622118
"12/3/2022","11:32:34",137.51,6.38260261041744,33.276,6.34646908287818,6.264724381232,6.32632908392188
"12/3/2022","11:32:35",138.51,6.38497202205936,33.276,6.34469202414675,6.26531673414248,6.32218261354852
"12/3/2022","11:32:36",139.51,6.37914776736453,33.293,6.34302374083192,6.26366932189144,6.3264422204563
"12/3/2022","11:32:37",140.52,6.37569496802891,33.316,6.34491166827613,6.26676944582675,6.32596809919749
"12/3/2022","11:32:38",141.51,6.36948237594144,33.337,6.34581060273345,6.27301990011886,6.32687318416705
"12/3/2022","11:32:39",142.59,6.37648449366209,33.32,6.34866284761659,6.28532420661939,6.32439290106626
"12/3/2022","11:32:40",143.66,6.3839843636574,33.286,6.35259451568691,6.28507672948625,6.32890406438843
"12/3/2022","11:32:41",144.63,6.38793545613982,33.258,6.3600871149434,6.28661489561669,6.33816395272495
"12/3/2022","11:32:42",145.63,6.38991143779249,33.25,6.36205964909025,6.28383760422438,6.33894859037988
"12/3/2022","11:32:43",146.63,6.38704731489627,33.249,6.35800989437021,6.2833422415889,6.34200968305993
"12/3/2022","11:32:44",147.65,6.39218376945971,33.245,6.35544026920879,6.27424898639625,6.3364758819825
"12/3/2022","11:32:45",148.64,6.3859606179407,33.254,6.35159245278893,6.27100503105376,6.32966793364039
"12/3/2022","11:32:46",149.63,6.38931755870483,33.262,6.3502137976816,6.27082131317989,6.32532958612137
"12/3/2022","11:32:47",150.66,6.38783661720627,33.259,6.35465612833106,6.28296257201143,6.32858574421483
"12/3/2022","11:32:48",151.64,6.39010849994177,33.254,6.35988821679108,6.28818911362965,6.33559347935621
"12/3/2022","11:32:49",152.65,6.3862573984515,33.245,6.36432982572111,6.29025018811843,6.34062434168825
"12/3/2022","11:32:50",153.65,6.38685003555232,33.245,6.36077400311618,6.28254590580775,6.33588324488168
"12/3/2022","11:32:51",154.65,6.3880357823921,33.239,6.36077194438969,6.28490735168731,6.3412131040836
"12/3/2022","11:32:52",155.65,6.38922058395561,33.245,6.35721818051125,6.2866943655135,6.33469797068004
"12/3/2022","11:32:53",156.65,6.38556507039231,33.264,6.35060975965254,6.29136347026312,6.33816803888077
"12/3/2022","11:32:54",157.65,6.38062824519841,33.29,6.3450947669441,6.28231895536149,6.32555135390423
"12/3/2022","11:32:55",158.65,6.37974013346064,33.305,6.34243863662463,6.27730903897446,6.32053140832412
"12/3/2022","11:32:56",159.66,6.38072696364764,33.295,6.3463805911287,6.27354259423509,6.32624651068657
"12/3/2022","11:32:57",160.68,6.38605793276724,33.277,6.35170199546082,6.2764743396347,6.33689340179426
"12/3/2022","11:32:58",161.66,6.38902099593557,33.265,6.35643604093033,6.28474913991881,6.34577187383771
"12/3/2022","11:32:59",162.67,6.389119181256,33.27,6.35653674685924,6.2860402069826,6.34172654940616
"12/3/2022","11:33:00",163.66,6.3866502765139,33.277,6.35229433920748,6.29305996454125,6.33511637055428
"12/3/2022","11:33:01",164.66,6.38546521317863,33.283,6.35466619721672,6.29069901021892,6.3297900689398
"12/3/2022","11:33:02",165.69,6.384576929512,33.28,6.35496111668376,6.29158327723132,6.33008383390803
"12/3/2022","11:33:03",166.67,6.38536715353162,33.272,6.35693245426735,6.28643809567469,6.33916076722718
"12/3/2022","11:33:04",167.67,6.38753960262477,33.268,6.3537713075636,6.2897892748161,6.3442924878973
"12/3/2022","11:33:05",168.67,6.38447843920251,33.275,6.35604505962543,6.28733105898083,6.33945892153881
"12/3/2022","11:33:06",169.68,6.38309587975832,33.289,6.35407642363397,6.29366857619147,6.33038707169574
"12/3/2022","11:33:07",170.68,6.38112176373865,33.291,6.35506428275447,6.29643495054007,6.32782237081647
"12/3/2022","11:33:08",171.68,6.38428063564163,33.283,6.35407390844822,6.30195249682039,6.32742091386581
"12/3/2022","11:33:09",172.69,6.38201028647852,33.27,6.35475952316487,6.3014428123338,6.32750875985121
"12/3/2022","11:33:10",173.7,6.38023290434726,33.264,6.35712685148538,6.29432578473259,6.32631878100288
"12/3/2022","11:33:11",174.69,6.38576299637486,33.256,6.36324661947385,6.29510495253656,6.33302727152775
"12/3/2022","11:33:12",175.69,6.38912171334933,33.246,6.36600922407926,6.28956022110903,6.33697045550918
"12/3/2022","11:33:13",176.69,6.38971434127933,33.246,6.36541659614926,6.28600445352902,6.33934096722918
"12/3/2022","11:33:14",177.69,6.38507166217804,33.257,6.36077805247599,6.28434206097441,6.33352180744442
"12/3/2022","11:33:15",178.7,6.38378751017289,33.27,6.36009119424797,6.29433391755633,6.33343283883244
"12/3/2022","11:33:16",179.69,6.38714380925293,33.278,6.36048875301474,6.3024399638738,6.33264902761041
"12/3/2022","11:33:17",180.69,6.38813082705138,33.28,6.36206891176253,6.30698349990201,6.33186078267773
"12/3/2022","11:33:18",181.69,6.38595871470011,33.284,6.35871385281213,6.2977090533673,6.33146899092415
"12/3/2022","11:33:19",182.69,6.38595914008679,33.278,6.35456540718403,6.29355494512773,6.32613334719663
"12/3/2022","11:33:20",183.7,6.38240513258836,33.278,6.35160373426868,6.28703926471395,6.32968735469506
"12/3/2022","11:33:21",184.7,6.38556437496984,33.276,6.35653908235634,6.29256496802454,6.32988320138476
"12/3/2022","11:33:22",185.69,6.38447816245604,33.281,6.35841665033543,6.2944474842212,6.33650128787037
"12/3/2022","11:33:23",186.7,6.38447843920251,33.275,6.36137631829614,6.29858593839676,6.34005128361333
"12/3/2022","11:33:24",187.7,6.38191155008505,33.271,6.3629547906306,6.2936441388753,6.34044363877845
"12/3/2022","11:33:25",188.7,6.38655236830562,33.266,6.35989236305759,6.29235368309591,6.33678702517596
"12/3/2022","11:33:26",189.7,6.38961344966294,33.265,6.36058321702191,6.28711895482829,6.33096053065351
"12/3/2022","11:33:27",190.71,6.39395847849715,33.263,6.35544779455513,6.29086833994466,6.32937902388668
"12/3/2022","11:33:28",191.7,6.39376170450541,33.259,6.35702616325072,6.29303522041998,6.32917825294475
"12/3/2022","11:33:29",192.71,6.39435421323532,33.259,6.35524863706098,6.29896030771912,6.33273330532423
"12/3/2022","11:33:30",193.71,6.39277253244835,33.269,6.3507109209384,6.29798580228509,6.33353082609631
"12/3/2022","11:33:31",194.71,6.39050092407839,33.274,6.3502196798406,6.29572152587181,6.33837225506477
"12/3/2022","11:33:32",195.71,6.38773671180364,33.272,6.3516009481553,6.29236199135475,6.34508466290724
"12/3/2022","11:33:33",196.73,6.38753960262477,33.268,6.35317888133445,6.29038170104525,6.34725461904302
"12/3/2022","11:33:34",197.71,6.38823026903066,33.273,6.35564934684996,6.29818844773127,6.34617126039739
"12/3/2022","11:33:35",198.72,6.38655099430637,33.284,6.35219877714326,6.30837008627999,6.33443038895545
"12/3/2022","11:33:36",199.72,6.38358959627507,33.284,6.35575245478083,6.31073920470503,6.33383810934919
"12/3/2022","11:33:37",200.72,6.3823063973203,33.279,6.35505942801387,6.30767339443748,6.32603548244833
"12/3/2022","11:33:38",201.73,6.38507139758746,33.263,6.3613725151616,6.30094036497565,6.3358962165538
"12/3/2022","11:33:39",202.73,6.38665199611788,33.253,6.3659122651971,6.30013768999121,6.34043202435158
"12/3/2022","11:33:40",203.73,6.38665272182354,33.241,6.36472379172819,6.30130769658759,6.3540556635737
"12/3/2022","11:33:41",204.74,6.38625799120647,33.233,6.36314085164298,6.3062371234867,6.35662063279174
"12/3/2022","11:33:42",205.75,6.38951894070358,33.224,6.36047028343002,6.30830126628566,6.35632047524808
"12/3/2022","11:33:43",206.73,6.38862992368044,33.221,6.36195134660493,6.30681562064889,6.34890848670136
"12/3/2022","11:33:44",207.74,6.39208734336765,33.228,6.35948372620311,6.30079721530694,6.34288552110116
"12/3/2022","11:33:45",208.74,6.38862847452259,33.239,6.35780848373725,6.30268811560193,6.34062041195312
"12/3/2022","11:33:46",209.74,6.38793596797832,33.252,6.3588998953966,6.2996426044135,6.343492999741
"12/3/2022","11:33:47",210.73,6.38556507039231,33.264,6.36068162884875,6.29788056209596,6.34409266781971
"12/3/2022","11:33:48",211.74,6.382503948818,33.271,6.36413958809651,6.29956812620481,6.34518282864206
"12/3/2022","11:33:49",212.74,6.38684836181314,33.269,6.36078201101825,6.30687205823789,6.33590049435039
"12/3/2022","11:33:50",213.73,6.3884285422082,33.265,6.3588058558398,6.310817103923,6.34280960520087
"12/3/2022","11:33:51",214.74,6.39069948023309,33.266,6.35693014025225,6.30301768519513,6.3415265816645
"12/3/2022","11:33:52",215.74,6.3861575332862,33.264,6.36423640621211,6.29965795077764,6.35001729675865
"12/3/2022","11:33:53",216.74,6.38605909101652,33.259,6.37124637276867,6.29362772914989,6.34458347992252
"12/3/2022","11:33:54",217.75,6.39050402904147,33.25,6.37154110907399,6.29568942920406,6.34250413787378
"12/3/2022","11:33:55",218.76,6.39899984423315,33.242,6.37055194273058,6.29409820744244,6.33973338276947
"12/3/2022","11:33:56",219.75,6.39534603084133,33.237,6.36926676991853,6.29754880238083,6.34378021947125
"12/3/2022","11:33:57",220.75,6.39178976798822,33.237,6.36689592801646,6.30051235475842,6.34378021947125
"12/3/2022","11:33:58",221.75,6.39100067178824,33.227,6.36491737436141,6.30267314186556,6.33883407693458
"12/3/2022","11:33:59",222.75,6.39801921566258,33.21,6.3665924298952,6.30670364947055,6.33101493657362
"12/3/2022","11:34:00",223.76,6.40058768346111,33.214,6.36619823597239,6.30631316362134,6.33536631753422
"12/3/2022","11:34:02",224.86,6.39564296347394,33.234,6.36896975370968,6.30495405027547,6.34229654394543
"12/3/2022","11:34:03",225.83,6.39237886980671,33.261,6.36927174440839,6.29995036821343,6.33609228229798
"12/3/2022","11:34:04",226.84,6.38783553741456,33.271,6.36650918302831,6.30075292367071,6.32978046158533
"12/3/2022","11:34:05",227.86,6.389119181256,33.27,6.3660152732292,6.30203522023192,6.33402524673056
"12/3/2022","11:34:06",228.84,6.39099772519084,33.251,6.36551669578118,6.30329557745526,6.34299857676799
"12/3/2022","11:34:06",229.83,6.39603890782167,33.23,6.37114237083107,6.30652992959358,6.34506028445998
"12/3/2022","11:34:08",230.83,6.39860945798814,33.222,6.37311699002803,6.3090893960817,6.34821737016001
"12/3/2022","11:34:09",231.83,6.3994979960115,33.225,6.37222825003498,6.31768875808194,6.34555132462317
"12/3/2022","11:34:10",232.84,6.39860806680056,33.228,6.37133958699022,6.31443145521211,6.34347831414052
"12/3/2022","11:34:11",233.83,6.39633469306748,33.233,6.36491909314786,6.30920085932817,6.33765272340631
"12/3/2022","11:34:12",234.85,6.38951658903675,33.248,6.364034376708,6.30003254109161,6.33440389725597
"12/3/2022","11:34:13",235.85,6.38862682457346,33.257,6.36611079606912,6.29441502109478,6.33944707810346
"12/3/2022","11:34:14",236.86,6.38931821378029,33.256,6.36680183687927,6.29510495253656,6.34428545997825
"12/3/2022","11:34:15",237.86,6.39623324850935,33.246,6.37015761958927,6.29370861661904,6.34882301410921
"12/3/2022","11:34:16",238.85,6.39811154861039,33.239,6.37321847912992,6.30387349986291,6.3459546411275
"12/3/2022","11:34:17",239.86,6.40078110534369,33.23,6.37944121649461,6.30830825366434,6.34624583384048
"12/3/2022","11:34:18",240.85,6.39673068387598,33.229,6.37776160020588,6.31077702349584,6.34397291991852
"12/3/2022","11:34:19",241.85,6.39742117745822,33.234,6.3748971336573,6.31088143022308,6.34703844790352
"12/3/2022","11:34:20",242.85,6.39465216778436,33.25,6.3673929703311,6.30931902793069,6.34131895537581
"12/3/2022","11:34:21",243.84,6.39810725762792,33.257,6.36670332313502,6.31100577894008,6.34181718636707
"12/3/2022","11:34:22",244.86,6.39721915480076,33.254,6.36403609879216,6.3095210782066,6.34507435250153
"12/3/2022","11:34:23",245.87,6.39968839841094,33.253,6.36531970145651,6.30843358235952,6.33983946061098
"12/3/2022","11:34:24",246.87,6.39652762319052,33.255,6.3639376260367,6.30586817656263,6.34556871855
"12/3/2022","11:34:25",247.87,6.39524237098108,33.262,6.36384086591697,6.30044537456113,6.34369650417773
"12/3/2022","11:34:26",248.86,6.39237980537095,33.255,6.36571526224509,6.30468308575703,6.34793890016119
"12/3/2022","11:34:27",249.86,6.39149140543731,33.252,6.36778848904407,6.31208663551995,6.34112270810167
"12/3/2022","11:34:28",250.86,6.39307127279968,33.254,6.3658137625069,6.31366896020768,6.34211157964362
"12/3/2022","11:34:29",251.86,6.39218106231521,33.263,6.36374240340418,6.31278980618858,6.34715318570608
"12/3/2022","11:34:30",252.87,6.3945509505578,33.263,6.35900262691901,6.310419917946,6.35011554600931
"12/3/2022","11:34:31",253.86,6.39425527589503,33.26,6.36226029953307,6.3130828358656,6.34448531266531
"12/3/2022","11:34:32",254.87,6.39425527589503,33.26,6.35929780172177,6.31486033455238,6.3403378157295
"12/3/2022","11:34:33",255.87,6.39208216222514,33.264,6.36186655463653,6.31209967154942,6.33935296466855
"12/3/2022","11:34:34",256.87,6.38931618160081,33.274,6.35495864975092,6.30579183693126,6.34192648249752
"12/3/2022","11:34:35",257.88,6.38773555351889,33.284,6.35634473438709,6.29415537572974,6.33679950738049
