"","time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"4","min6.5_15",6.5,0.999,8.64,0.18353,16.3,16.31,16.3,5.93,7.48,6.66,"Ch2","(02/19/20 20:37:01)","SMR",8.46,"_2021_box"
"5","min21.5_30",21.4833333333333,0.999,11.58,0.18742,16.31,16.32,16.31,5.99,7.57,6.75,"Ch2","(02/19/20 20:52:00)","SMR",8.47,"_2021_box"
"6","min36.5_45",36.5,0.999,14.16,0.18149,16.32,16.33,16.33,6.01,7.57,6.76,"Ch2","(02/19/20 21:07:01)","SMR",8.47,"_2021_box"
"63","min8.5_15",71.6,0.999,9.15,0.17764,16.2,16.23,16.21,6.5,7.64,7.06,"Ch2","(02/19/20 21:42:07)","SMR",6.47,"_2021_box"
"64","min23.5_30",86.6,0.999,11.5,0.16259,16.19,16.21,16.2,6.62,7.68,7.15,"Ch2","(02/19/20 21:57:07)","SMR",6.47,"_2021_box"
"65","min38.5_45",101.6,0.999,13.77,0.15788,16.18,16.2,16.19,6.67,7.71,7.18,"Ch2","(02/19/20 22:12:07)","SMR",6.45999999999999,"_2021_box"
"66","min53.5_60",116.6,0.999,16.01,0.15573,16.17,16.2,16.19,6.66,7.68,7.17,"Ch2","(02/19/20 22:27:07)","SMR",6.47,"_2021_box"
"67","min68.5_75",131.6,0.999,17.84,0.14817,16.17,16.19,16.18,6.72,7.69,7.21,"Ch2","(02/19/20 22:42:07)","SMR",6.47999999999999,"_2021_box"
"68","min83.5_90",146.6,0.999,20.97,0.15926,16.17,16.19,16.18,6.64,7.69,7.16,"Ch2","(02/19/20 22:57:07)","SMR",6.47999999999999,"_2021_box"
"69","min98.5_105",161.6,0.999,23.73,0.16291,16.16,16.18,16.18,6.63,7.67,7.16,"Ch2","(02/19/20 23:12:07)","SMR",6.47999999999999,"_2021_box"
"70","min113.5_120",176.6,0.999,27.51,0.17482,16.17,16.19,16.18,6.55,7.68,7.1,"Ch2","(02/19/20 23:27:07)","SMR",6.47999999999999,"_2021_box"
"71","min128.5_135",191.6,0.999,27.28,0.15242,16.17,16.19,16.18,6.72,7.7,7.2,"Ch2","(02/19/20 23:42:07)","SMR",6.48000000000002,"_2021_box"
"72","min143.5_150",206.6,0.999,30.4,0.15807,16.17,16.19,16.18,6.7,7.71,7.2,"Ch2","(02/19/20 23:57:07)","SMR",6.48000000000002,"_2021_box"
"73","min158.5_165",221.6,0.999,33.24,0.16119,16.18,16.19,16.18,6.65,7.7,7.17,"Ch2","(02/20/20 00:12:07)","SMR",6.48000000000002,"_2021_box"
"74","min173.5_180",236.6,0.999,36.76,0.16745,16.16,16.18,16.17,6.63,7.69,7.16,"Ch2","(02/20/20 00:27:07)","SMR",6.48000000000002,"_2021_box"
"75","min188.5_195",251.6,0.999,40.4,0.1733,16.14,16.16,16.15,6.62,7.72,7.17,"Ch2","(02/20/20 00:42:07)","SMR",6.48000000000002,"_2021_box"
"76","min203.5_210",266.6,0.999,43.08,0.17377,16.13,16.16,16.14,6.59,7.7,7.15,"Ch2","(02/20/20 00:57:07)","SMR",6.48000000000002,"_2021_box"
"77","min218.5_225",281.6,0.999,48.01,0.18448,16.13,16.15,16.14,6.52,7.71,7.1,"Ch2","(02/20/20 01:12:07)","SMR",6.48000000000002,"_2021_box"
"78","min233.5_240",296.6,0.999,45.39,0.16148,16.14,16.16,16.15,6.66,7.69,7.16,"Ch2","(02/20/20 01:27:07)","SMR",6.48000000000002,"_2021_box"
"79","min248.5_255",311.6,0.998,46.09,0.15475,16.16,16.18,16.17,6.64,7.67,7.13,"Ch2","(02/20/20 01:42:07)","SMR",6.48000000000002,"_2021_box"
"80","min263.5_270",326.6,0.999,49.76,0.15987,16.17,16.19,16.18,6.62,7.65,7.12,"Ch2","(02/20/20 01:57:07)","SMR",6.48000000000002,"_2021_box"
"81","min278.5_285",341.6,0.999,52.57,0.16119,16.18,16.2,16.19,6.64,7.68,7.15,"Ch2","(02/20/20 02:12:07)","SMR",6.48000000000002,"_2021_box"
"82","min293.5_300",356.6,0.999,59.7,0.17722,16.19,16.21,16.2,6.54,7.67,7.11,"Ch2","(02/20/20 02:27:07)","SMR",6.48000000000002,"_2021_box"
"83","min308.5_315",371.6,0.998,55.17,0.15407,16.22,16.23,16.22,6.64,7.65,7.14,"Ch2","(02/20/20 02:42:07)","SMR",6.48000000000002,"_2021_box"
"84","min323.5_330",386.6,0.999,57.51,0.15402,16.23,16.24,16.23,6.67,7.68,7.18,"Ch2","(02/20/20 02:57:07)","SMR",6.48000000000002,"_2021_box"
"85","min338.5_345",401.6,1,59.1,0.15191,16.23,16.25,16.24,6.7,7.67,7.18,"Ch2","(02/20/20 03:12:07)","SMR",6.48000000000002,"_2021_box"
"86","min353.5_360",416.6,0.998,66.53,0.16641,16.24,16.26,16.25,6.6,7.7,7.17,"Ch2","(02/20/20 03:27:07)","SMR",6.48000000000002,"_2021_box"
"87","min368.5_375",431.6,0.999,74.48,0.18119,16.26,16.28,16.27,6.54,7.67,7.12,"Ch2","(02/20/20 03:42:07)","SMR",6.48000000000002,"_2021_box"
"88","min383.5_390",446.6,0.998,75.79,0.17762,16.27,16.28,16.28,6.52,7.67,7.09,"Ch2","(02/20/20 03:57:07)","SMR",6.48000000000002,"_2021_box"
"89","min398.5_405",461.6,0.998,73.37,0.16489,16.27,16.29,16.28,6.6,7.67,7.12,"Ch2","(02/20/20 04:12:07)","SMR",6.48000000000002,"_2021_box"
"90","min413.5_420",476.6,0.999,78.45,0.17123,16.28,16.3,16.29,6.55,7.66,7.09,"Ch2","(02/20/20 04:27:07)","SMR",6.48000000000002,"_2021_box"
"91","min428.5_435",491.6,0.999,80.63,0.17027,16.29,16.31,16.3,6.59,7.67,7.12,"Ch2","(02/20/20 04:42:07)","SMR",6.48000000000002,"_2021_box"
"92","min443.5_450",506.6,1,83.99,0.17205,16.29,16.31,16.3,6.57,7.69,7.13,"Ch2","(02/20/20 04:57:07)","SMR",6.48000000000002,"_2021_box"
"93","min458.5_465",521.6,0.999,86.79,0.17251,16.29,16.31,16.3,6.56,7.67,7.13,"Ch2","(02/20/20 05:12:07)","SMR",6.48000000000002,"_2021_box"
"94","min473.5_480",536.6,0.999,94.19,0.18268,16.29,16.31,16.3,6.51,7.67,7.1,"Ch2","(02/20/20 05:27:07)","SMR",6.48000000000002,"_2021_box"
"95","min488.5_495",551.6,0.999,93.16,0.17497,16.29,16.31,16.3,6.55,7.67,7.12,"Ch2","(02/20/20 05:42:07)","SMR",6.48000000000002,"_2021_box"
"96","min503.5_510",566.6,1,103.47,0.19023,16.29,16.32,16.31,6.47,7.67,7.07,"Ch2","(02/20/20 05:57:07)","SMR",6.48000000000002,"_2021_box"
"97","min518.5_525",581.6,0.999,103.61,0.18502,16.3,16.33,16.31,6.49,7.7,7.07,"Ch2","(02/20/20 06:12:07)","SMR",6.48000000000002,"_2021_box"
"98","min533.5_540",596.6,0.999,94.32,0.1624,16.29,16.32,16.31,6.63,7.67,7.15,"Ch2","(02/20/20 06:27:07)","SMR",6.48000000000002,"_2021_box"
"99","min548.5_555",611.6,0.999,103.08,0.17392,16.29,16.32,16.31,6.56,7.68,7.13,"Ch2","(02/20/20 06:42:07)","SMR",6.48000000000002,"_2021_box"
"100","min563.5_570",626.6,0.999,102.65,0.16849,16.29,16.32,16.31,6.61,7.7,7.15,"Ch2","(02/20/20 06:57:07)","SMR",6.48000000000002,"_2021_box"
"101","min578.5_585",641.6,0.999,106.05,0.17,16.28,16.31,16.3,6.61,7.68,7.16,"Ch2","(02/20/20 07:12:07)","SMR",6.48000000000002,"_2021_box"
"102","min593.5_600",656.6,0.999,102.08,0.15904,16.28,16.31,16.29,6.67,7.7,7.18,"Ch2","(02/20/20 07:27:07)","SMR",6.48000000000002,"_2021_box"
"103","min608.5_615",671.6,0.999,109.78,0.16774,16.27,16.3,16.29,6.63,7.7,7.16,"Ch2","(02/20/20 07:42:07)","SMR",6.48000000000002,"_2021_box"
"104","min623.5_630",686.6,0.999,113.87,0.17026,16.26,16.3,16.28,6.59,7.69,7.15,"Ch2","(02/20/20 07:57:07)","SMR",6.48000000000002,"_2021_box"
"105","min638.5_645",701.6,0.999,111.47,0.16256,16.26,16.28,16.27,6.62,7.69,7.15,"Ch2","(02/20/20 08:12:07)","SMR",6.48000000000002,"_2021_box"
"106","min653.5_660",716.6,0.999,113.74,0.16232,16.25,16.29,16.27,6.63,7.68,7.14,"Ch2","(02/20/20 08:27:07)","SMR",6.48000000000002,"_2021_box"
"107","min668.5_675",731.6,0.999,127.22,0.1788,16.24,16.27,16.25,6.53,7.69,7.11,"Ch2","(02/20/20 08:42:07)","SMR",6.48000000000002,"_2021_box"
"108","min683.5_690",746.6,0.999,127.07,0.17463,16.24,16.27,16.25,6.55,7.7,7.14,"Ch2","(02/20/20 08:57:07)","SMR",6.48000000000002,"_2021_box"
"109","min698.5_705",761.6,0.999,124.87,0.16778,16.25,16.27,16.26,6.59,7.68,7.13,"Ch2","(02/20/20 09:12:07)","SMR",6.48000000000002,"_2021_box"
"110","min713.5_720",776.6,0.999,121.81,0.15996,16.25,16.27,16.26,6.64,7.7,7.16,"Ch2","(02/20/20 09:27:07)","SMR",6.48000000000002,"_2021_box"
"111","min728.5_735",791.6,1,127.99,0.16515,16.25,16.27,16.26,6.6,7.67,7.14,"Ch2","(02/20/20 09:42:07)","SMR",6.48000000000002,"_2021_box"
"112","min743.5_750",806.6,0.999,123.44,0.15572,16.25,16.27,16.26,6.67,7.68,7.16,"Ch2","(02/20/20 09:57:07)","SMR",6.48000000000002,"_2021_box"
"113","min758.5_765",821.6,0.999,129.98,0.16124,16.26,16.28,16.27,6.63,7.68,7.16,"Ch2","(02/20/20 10:12:07)","SMR",6.48000000000002,"_2021_box"
"7","min10.3_15",10.2833333333333,0.997,8.97,0.20978,16.3,16.31,16.3,5.85,6.84,6.31,"Ch3","(02/19/20 20:40:48)","SMR",4.67,"_2021_box"
"8","min21.5_30",21.4833333333333,0.997,12,0.20873,16.31,16.32,16.31,5.78,7.55,6.62,"Ch3","(02/19/20 20:52:00)","SMR",8.47,"_2021_box"
"9","min36.5_45",36.5,0.999,13.94,0.17564,16.32,16.33,16.33,6.07,7.54,6.79,"Ch3","(02/19/20 21:07:01)","SMR",8.47,"_2021_box"
"114","min8.5_15",71.6,0.998,8.93,0.15547,16.2,16.23,16.21,6.61,7.63,7.1,"Ch3","(02/19/20 21:42:07)","SMR",6.47,"_2021_box"
"115","min23.5_30",86.6,0.999,11.44,0.16439,16.19,16.21,16.2,6.5,7.58,7.04,"Ch3","(02/19/20 21:57:07)","SMR",6.47,"_2021_box"
"116","min38.5_45",101.6,0.998,13.48,0.15243,16.18,16.2,16.19,6.61,7.64,7.11,"Ch3","(02/19/20 22:12:07)","SMR",6.45999999999999,"_2021_box"
"117","min53.5_60",116.6,0.999,16.64,0.16828,16.17,16.2,16.19,6.53,7.64,7.09,"Ch3","(02/19/20 22:27:07)","SMR",6.47,"_2021_box"
"118","min68.5_75",131.6,0.999,18.31,0.15618,16.17,16.19,16.18,6.59,7.63,7.1,"Ch3","(02/19/20 22:42:07)","SMR",6.47999999999999,"_2021_box"
"119","min83.5_90",146.6,0.999,20.82,0.15811,16.17,16.19,16.18,6.59,7.62,7.11,"Ch3","(02/19/20 22:57:07)","SMR",6.47999999999999,"_2021_box"
"120","min98.5_105",161.6,0.999,24.46,0.17084,16.16,16.18,16.18,6.5,7.64,7.08,"Ch3","(02/19/20 23:12:07)","SMR",6.47999999999999,"_2021_box"
"121","min113.5_120",176.6,0.998,24.84,0.15164,16.17,16.19,16.18,6.66,7.64,7.14,"Ch3","(02/19/20 23:27:07)","SMR",6.47999999999999,"_2021_box"
"122","min128.5_135",191.6,0.999,27.34,0.15344,16.17,16.19,16.18,6.63,7.64,7.13,"Ch3","(02/19/20 23:42:07)","SMR",6.48000000000002,"_2021_box"
"123","min143.5_150",206.6,0.999,29.69,0.15366,16.17,16.19,16.18,6.64,7.63,7.14,"Ch3","(02/19/20 23:57:07)","SMR",6.48000000000002,"_2021_box"
"124","min158.5_165",221.6,0.999,31.89,0.15297,16.18,16.19,16.18,6.67,7.66,7.15,"Ch3","(02/20/20 00:12:07)","SMR",6.48000000000002,"_2021_box"
"125","min173.5_180",236.6,0.999,33.37,0.14815,16.16,16.18,16.17,6.71,7.67,7.18,"Ch3","(02/20/20 00:27:07)","SMR",6.48000000000002,"_2021_box"
"126","min188.5_195",251.6,0.998,35.13,0.14594,16.14,16.16,16.15,6.69,7.65,7.15,"Ch3","(02/20/20 00:42:07)","SMR",6.48000000000002,"_2021_box"
"127","min203.5_210",266.6,0.999,43.35,0.17549,16.13,16.16,16.14,6.47,7.63,7.06,"Ch3","(02/20/20 00:57:07)","SMR",6.48000000000002,"_2021_box"
"128","min218.5_225",281.6,0.999,40.28,0.1492,16.13,16.15,16.14,6.72,7.68,7.2,"Ch3","(02/20/20 01:12:07)","SMR",6.48000000000002,"_2021_box"
"129","min233.5_240",296.6,0.999,44.36,0.15723,16.14,16.16,16.15,6.62,7.65,7.13,"Ch3","(02/20/20 01:27:07)","SMR",6.48000000000002,"_2021_box"
"130","min248.5_255",311.6,0.999,60.45,0.21266,16.16,16.18,16.17,6.23,7.62,6.91,"Ch3","(02/20/20 01:42:07)","SMR",6.48000000000002,"_2021_box"
"131","min263.5_270",326.6,0.999,49.7,0.15947,16.17,16.19,16.18,6.65,7.65,7.16,"Ch3","(02/20/20 01:57:07)","SMR",6.48000000000002,"_2021_box"
"132","min278.5_285",341.6,0.999,50.48,0.15378,16.18,16.2,16.19,6.65,7.64,7.15,"Ch3","(02/20/20 02:12:07)","SMR",6.48000000000002,"_2021_box"
"133","min293.5_300",356.6,0.999,70.87,0.21538,16.19,16.21,16.2,6.26,7.62,6.96,"Ch3","(02/20/20 02:27:07)","SMR",6.48000000000002,"_2021_box"
"134","min308.5_315",371.6,0.999,52.69,0.14598,16.22,16.23,16.22,6.7,7.64,7.19,"Ch3","(02/20/20 02:42:07)","SMR",6.48000000000002,"_2021_box"
"135","min323.5_330",386.6,0.999,70.33,0.1938,16.23,16.24,16.23,6.38,7.62,7.01,"Ch3","(02/20/20 02:57:07)","SMR",6.48000000000002,"_2021_box"
"136","min338.5_345",401.6,0.999,60.38,0.15575,16.23,16.25,16.24,6.63,7.64,7.15,"Ch3","(02/20/20 03:12:07)","SMR",6.48000000000002,"_2021_box"
"137","min353.5_360",416.6,0.999,59.99,0.14807,16.24,16.26,16.25,6.69,7.64,7.17,"Ch3","(02/20/20 03:27:07)","SMR",6.48000000000002,"_2021_box"
"138","min368.5_375",431.6,0.999,65.16,0.15614,16.26,16.28,16.27,6.61,7.63,7.11,"Ch3","(02/20/20 03:42:07)","SMR",6.48000000000002,"_2021_box"
"139","min383.5_390",446.6,0.999,80.23,0.18926,16.27,16.28,16.28,6.4,7.63,7.03,"Ch3","(02/20/20 03:57:07)","SMR",6.48000000000002,"_2021_box"
"140","min398.5_405",461.6,0.999,71.35,0.15986,16.27,16.29,16.28,6.61,7.62,7.13,"Ch3","(02/20/20 04:12:07)","SMR",6.48000000000002,"_2021_box"
"141","min413.5_420",476.6,0.999,80.24,0.17566,16.28,16.3,16.29,6.46,7.62,7.04,"Ch3","(02/20/20 04:27:07)","SMR",6.48000000000002,"_2021_box"
"142","min428.5_435",491.6,0.998,77.19,0.16231,16.29,16.31,16.3,6.6,7.63,7.12,"Ch3","(02/20/20 04:42:07)","SMR",6.48000000000002,"_2021_box"
"143","min443.5_450",506.6,0.998,93.94,0.19458,16.29,16.31,16.3,6.37,7.62,7.01,"Ch3","(02/20/20 04:57:07)","SMR",6.48000000000002,"_2021_box"
"144","min458.5_465",521.6,0.998,81.13,0.1603,16.29,16.31,16.3,6.58,7.63,7.11,"Ch3","(02/20/20 05:12:07)","SMR",6.48000000000002,"_2021_box"
"145","min473.5_480",536.6,0.997,87.65,0.16915,16.29,16.31,16.3,6.42,7.57,7.01,"Ch3","(02/20/20 05:27:07)","SMR",6.48000000000002,"_2021_box"
"146","min488.5_495",551.6,0.999,100.85,0.19084,16.29,16.31,16.3,6.38,7.61,7,"Ch3","(02/20/20 05:42:07)","SMR",6.48000000000002,"_2021_box"
"147","min503.5_510",566.6,0.999,90.22,0.16404,16.29,16.32,16.31,6.56,7.63,7.09,"Ch3","(02/20/20 05:57:07)","SMR",6.48000000000002,"_2021_box"
"148","min518.5_525",581.6,0.998,112.51,0.20228,16.3,16.33,16.31,6.34,7.62,6.97,"Ch3","(02/20/20 06:12:07)","SMR",6.48000000000002,"_2021_box"
"149","min533.5_540",596.6,0.999,104.1,0.18077,16.29,16.32,16.31,6.47,7.64,7.08,"Ch3","(02/20/20 06:27:07)","SMR",6.48000000000002,"_2021_box"
"150","min548.5_555",611.6,0.999,117.8,0.20087,16.29,16.32,16.31,6.33,7.61,6.97,"Ch3","(02/20/20 06:42:07)","SMR",6.48000000000002,"_2021_box"
"151","min563.5_570",626.6,0.999,115.51,0.19144,16.29,16.32,16.31,6.4,7.61,7.02,"Ch3","(02/20/20 06:57:07)","SMR",6.48000000000002,"_2021_box"
"152","min578.5_585",641.6,0.997,117.52,0.18992,16.28,16.31,16.3,6.41,7.62,7.04,"Ch3","(02/20/20 07:12:07)","SMR",6.48000000000002,"_2021_box"
"153","min593.5_600",656.6,0.997,124.53,0.19704,16.28,16.31,16.29,6.34,7.61,6.94,"Ch3","(02/20/20 07:27:07)","SMR",6.48000000000002,"_2021_box"
"154","min608.5_615",671.6,0.998,113.31,0.17369,16.27,16.3,16.29,6.51,7.64,7.06,"Ch3","(02/20/20 07:42:07)","SMR",6.48000000000002,"_2021_box"
"155","min623.5_630",686.6,0.998,117.84,0.17676,16.26,16.3,16.28,6.45,7.6,7.06,"Ch3","(02/20/20 07:57:07)","SMR",6.48000000000002,"_2021_box"
