"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min398.5_405",398.5,"0.999","64.74",0.14319,"16.27","16.29","16.28","6.74","7.67","7.22","Ch1","(02/20/20 04:12:07)","SMR","6.48000000000002","_2021_box"
"min413.5_420",413.5,"0.999","65.4",0.13964,"16.28","16.3","16.29","6.76","7.67","7.21","Ch1","(02/20/20 04:27:07)","SMR","6.48000000000002","_2021_box"
"min428.5_435",428.5,"0.998","65.41",0.13468,"16.29","16.31","16.3","6.8","7.67","7.26","Ch1","(02/20/20 04:42:07)","SMR","6.48000000000002","_2021_box"
"min443.5_450",443.5,"0.999","67.93",0.13595,"16.29","16.31","16.3","6.75","7.64","7.19","Ch1","(02/20/20 04:57:07)","SMR","6.48000000000002","_2021_box"
"min458.5_465",458.5,"0.999","69.91",0.13579,"16.29","16.31","16.3","6.75","7.65","7.21","Ch1","(02/20/20 05:12:07)","SMR","6.48000000000002","_2021_box"
"min473.5_480",473.5,"0.998","70.65",0.13302,"16.29","16.31","16.3","6.79","7.65","7.23","Ch1","(02/20/20 05:27:07)","SMR","6.48000000000002","_2021_box"
"min488.5_495",488.5,"0.999","74.12",0.13603,"16.29","16.31","16.3","6.76","7.65","7.22","Ch1","(02/20/20 05:42:07)","SMR","6.48000000000002","_2021_box"
"min503.5_510",503.5,"0.999","83.72",0.1511,"16.29","16.32","16.31","6.67","7.63","7.15","Ch1","(02/20/20 05:57:07)","SMR","6.48000000000002","_2021_box"
"min518.5_525",518.5,"0.999","76.24",0.13224,"16.3","16.33","16.31","6.81","7.65","7.24","Ch1","(02/20/20 06:12:07)","SMR","6.48000000000002","_2021_box"
"min533.5_540",533.5,"0.999","80.59",0.13667,"16.29","16.32","16.31","6.8","7.67","7.23","Ch1","(02/20/20 06:27:07)","SMR","6.48000000000002","_2021_box"
"min548.5_555",548.5,"0.997","85.26",0.14142,"16.29","16.32","16.31","6.74","7.67","7.24","Ch1","(02/20/20 06:42:07)","SMR","6.48000000000002","_2021_box"
"min563.5_570",563.5,"0.999","90.74",0.14744,"16.29","16.32","16.31","6.68","7.64","7.18","Ch1","(02/20/20 06:57:07)","SMR","6.48000000000002","_2021_box"
"min578.5_585",578.5,"0.999","91.81",0.14545,"16.28","16.31","16.3","6.71","7.64","7.19","Ch1","(02/20/20 07:12:07)","SMR","6.48000000000002","_2021_box"
"min593.5_600",593.5,"0.999","95.53",0.14799,"16.28","16.31","16.29","6.73","7.68","7.21","Ch1","(02/20/20 07:27:07)","SMR","6.48000000000002","_2021_box"
"min608.5_615",608.5,"0.999","97.35",0.14734,"16.27","16.3","16.29","6.74","7.68","7.22","Ch1","(02/20/20 07:42:07)","SMR","6.48000000000002","_2021_box"
"min623.5_630",623.5,"0.999","90.88",0.13342,"16.26","16.3","16.28","6.82","7.68","7.26","Ch1","(02/20/20 07:57:07)","SMR","6.48000000000002","_2021_box"
"min638.5_645",638.5,"0.999","100.91",0.14598,"16.26","16.28","16.27","6.75","7.69","7.23","Ch1","(02/20/20 08:12:07)","SMR","6.48000000000002","_2021_box"
"min653.5_660",653.5,"0.998","96.05",0.13521,"16.25","16.29","16.27","6.82","7.68","7.25","Ch1","(02/20/20 08:27:07)","SMR","6.48000000000002","_2021_box"
"min668.5_675",668.5,"0.999","92.78",0.12727,"16.24","16.27","16.25","6.85","7.69","7.28","Ch1","(02/20/20 08:42:07)","SMR","6.48000000000002","_2021_box"
"min683.5_690",683.5,"0.997","106.13",0.14399,"16.24","16.27","16.25","6.75","7.68","7.24","Ch1","(02/20/20 08:57:07)","SMR","6.48000000000002","_2021_box"
"min698.5_705",698.5,"0.999","121.6",0.16312,"16.25","16.27","16.26","6.61","7.66","7.13","Ch1","(02/20/20 09:12:07)","SMR","6.48000000000002","_2021_box"
"min713.5_720",713.5,"0.999","99.15",0.12824,"16.25","16.27","16.26","6.82","7.66","7.23","Ch1","(02/20/20 09:27:07)","SMR","6.48000000000002","_2021_box"
"min728.5_735",728.5,"0.998","94.8",0.11956,"16.25","16.27","16.26","6.9","7.69","7.31","Ch1","(02/20/20 09:42:07)","SMR","6.48000000000002","_2021_box"
"min743.5_750",743.5,"0.999","102.33",0.12731,"16.25","16.27","16.26","6.85","7.68","7.27","Ch1","(02/20/20 09:57:07)","SMR","6.48000000000002","_2021_box"
"min758.5_765",758.5,"0.997","109.98",0.13484,"16.26","16.28","16.27","6.81","7.68","7.27","Ch1","(02/20/20 10:12:07)","SMR","6.48000000000002","_2021_box"
"min8.5_15",8.5,"0.999","9.15",0.17764,"16.2","16.23","16.21","6.5","7.64","7.06","Ch2","(02/19/20 21:42:07)","SMR","6.47","_2021_box"
"min23.5_30",23.5,"0.999","11.5",0.16259,"16.19","16.21","16.2","6.62","7.68","7.15","Ch2","(02/19/20 21:57:07)","SMR","6.47","_2021_box"
"min38.5_45",38.5,"0.999","13.77",0.15788,"16.18","16.2","16.19","6.67","7.71","7.18","Ch2","(02/19/20 22:12:07)","SMR","6.45999999999999","_2021_box"
"min53.5_60",53.5,"0.999","16.01",0.15573,"16.17","16.2","16.19","6.66","7.68","7.17","Ch2","(02/19/20 22:27:07)","SMR","6.47","_2021_box"
"min68.5_75",68.5,"0.999","17.84",0.14817,"16.17","16.19","16.18","6.72","7.69","7.21","Ch2","(02/19/20 22:42:07)","SMR","6.47999999999999","_2021_box"
"min83.5_90",83.5,"0.999","20.97",0.15926,"16.17","16.19","16.18","6.64","7.69","7.16","Ch2","(02/19/20 22:57:07)","SMR","6.47999999999999","_2021_box"
"min98.5_105",98.5,"0.999","23.73",0.16291,"16.16","16.18","16.18","6.63","7.67","7.16","Ch2","(02/19/20 23:12:07)","SMR","6.47999999999999","_2021_box"
"min113.5_120",113.5,"0.999","27.51",0.17482,"16.17","16.19","16.18","6.55","7.68","7.1","Ch2","(02/19/20 23:27:07)","SMR","6.47999999999999","_2021_box"
"min128.5_135",128.5,"0.999","27.28",0.15242,"16.17","16.19","16.18","6.72","7.7","7.2","Ch2","(02/19/20 23:42:07)","SMR","6.48000000000002","_2021_box"
"min143.5_150",143.5,"0.999","30.4",0.15807,"16.17","16.19","16.18","6.7","7.71","7.2","Ch2","(02/19/20 23:57:07)","SMR","6.48000000000002","_2021_box"
"min158.5_165",158.5,"0.999","33.24",0.16119,"16.18","16.19","16.18","6.65","7.7","7.17","Ch2","(02/20/20 00:12:07)","SMR","6.48000000000002","_2021_box"
"min173.5_180",173.5,"0.999","36.76",0.16745,"16.16","16.18","16.17","6.63","7.69","7.16","Ch2","(02/20/20 00:27:07)","SMR","6.48000000000002","_2021_box"
"min188.5_195",188.5,"0.999","40.4",0.1733,"16.14","16.16","16.15","6.62","7.72","7.17","Ch2","(02/20/20 00:42:07)","SMR","6.48000000000002","_2021_box"
"min203.5_210",203.5,"0.999","43.08",0.17377,"16.13","16.16","16.14","6.59","7.7","7.15","Ch2","(02/20/20 00:57:07)","SMR","6.48000000000002","_2021_box"
"min218.5_225",218.5,"0.999","48.01",0.18448,"16.13","16.15","16.14","6.52","7.71","7.1","Ch2","(02/20/20 01:12:07)","SMR","6.48000000000002","_2021_box"
"min233.5_240",233.5,"0.999","45.39",0.16148,"16.14","16.16","16.15","6.66","7.69","7.16","Ch2","(02/20/20 01:27:07)","SMR","6.48000000000002","_2021_box"
"min248.5_255",248.5,"0.998","46.09",0.15475,"16.16","16.18","16.17","6.64","7.67","7.13","Ch2","(02/20/20 01:42:07)","SMR","6.48000000000002","_2021_box"
"min263.5_270",263.5,"0.999","49.76",0.15987,"16.17","16.19","16.18","6.62","7.65","7.12","Ch2","(02/20/20 01:57:07)","SMR","6.48000000000002","_2021_box"
"min278.5_285",278.5,"0.999","52.57",0.16119,"16.18","16.2","16.19","6.64","7.68","7.15","Ch2","(02/20/20 02:12:07)","SMR","6.48000000000002","_2021_box"
"min293.5_300",293.5,"0.999","59.7",0.17722,"16.19","16.21","16.2","6.54","7.67","7.11","Ch2","(02/20/20 02:27:07)","SMR","6.48000000000002","_2021_box"
"min308.5_315",308.5,"0.998","55.17",0.15407,"16.22","16.23","16.22","6.64","7.65","7.14","Ch2","(02/20/20 02:42:07)","SMR","6.48000000000002","_2021_box"
"min323.5_330",323.5,"0.999","57.51",0.15402,"16.23","16.24","16.23","6.67","7.68","7.18","Ch2","(02/20/20 02:57:07)","SMR","6.48000000000002","_2021_box"
"min338.5_345",338.5,"1","59.1",0.15191,"16.23","16.25","16.24","6.7","7.67","7.18","Ch2","(02/20/20 03:12:07)","SMR","6.48000000000002","_2021_box"
"min353.5_360",353.5,"0.998","66.53",0.16641,"16.24","16.26","16.25","6.6","7.7","7.17","Ch2","(02/20/20 03:27:07)","SMR","6.48000000000002","_2021_box"
"min368.5_375",368.5,"0.999","74.48",0.18119,"16.26","16.28","16.27","6.54","7.67","7.12","Ch2","(02/20/20 03:42:07)","SMR","6.48000000000002","_2021_box"
"min383.5_390",383.5,"0.998","75.79",0.17762,"16.27","16.28","16.28","6.52","7.67","7.09","Ch2","(02/20/20 03:57:07)","SMR","6.48000000000002","_2021_box"
"min398.5_405",398.5,"0.998","73.37",0.16489,"16.27","16.29","16.28","6.6","7.67","7.12","Ch2","(02/20/20 04:12:07)","SMR","6.48000000000002","_2021_box"
"min413.5_420",413.5,"0.999","78.45",0.17123,"16.28","16.3","16.29","6.55","7.66","7.09","Ch2","(02/20/20 04:27:07)","SMR","6.48000000000002","_2021_box"
"min428.5_435",428.5,"0.999","80.63",0.17027,"16.29","16.31","16.3","6.59","7.67","7.12","Ch2","(02/20/20 04:42:07)","SMR","6.48000000000002","_2021_box"
"min443.5_450",443.5,"1","83.99",0.17205,"16.29","16.31","16.3","6.57","7.69","7.13","Ch2","(02/20/20 04:57:07)","SMR","6.48000000000002","_2021_box"
"min458.5_465",458.5,"0.999","86.79",0.17251,"16.29","16.31","16.3","6.56","7.67","7.13","Ch2","(02/20/20 05:12:07)","SMR","6.48000000000002","_2021_box"
"min473.5_480",473.5,"0.999","94.19",0.18268,"16.29","16.31","16.3","6.51","7.67","7.1","Ch2","(02/20/20 05:27:07)","SMR","6.48000000000002","_2021_box"
"min488.5_495",488.5,"0.999","93.16",0.17497,"16.29","16.31","16.3","6.55","7.67","7.12","Ch2","(02/20/20 05:42:07)","SMR","6.48000000000002","_2021_box"
"min503.5_510",503.5,"1","103.47",0.19023,"16.29","16.32","16.31","6.47","7.67","7.07","Ch2","(02/20/20 05:57:07)","SMR","6.48000000000002","_2021_box"
"min518.5_525",518.5,"0.999","103.61",0.18502,"16.3","16.33","16.31","6.49","7.7","7.07","Ch2","(02/20/20 06:12:07)","SMR","6.48000000000002","_2021_box"
"min533.5_540",533.5,"0.999","94.32",0.1624,"16.29","16.32","16.31","6.63","7.67","7.15","Ch2","(02/20/20 06:27:07)","SMR","6.48000000000002","_2021_box"
"min548.5_555",548.5,"0.999","103.08",0.17392,"16.29","16.32","16.31","6.56","7.68","7.13","Ch2","(02/20/20 06:42:07)","SMR","6.48000000000002","_2021_box"
"min563.5_570",563.5,"0.999","102.65",0.16849,"16.29","16.32","16.31","6.61","7.7","7.15","Ch2","(02/20/20 06:57:07)","SMR","6.48000000000002","_2021_box"
"min578.5_585",578.5,"0.999","106.05",0.17,"16.28","16.31","16.3","6.61","7.68","7.16","Ch2","(02/20/20 07:12:07)","SMR","6.48000000000002","_2021_box"
"min593.5_600",593.5,"0.999","102.08",0.15904,"16.28","16.31","16.29","6.67","7.7","7.18","Ch2","(02/20/20 07:27:07)","SMR","6.48000000000002","_2021_box"
"min608.5_615",608.5,"0.999","109.78",0.16774,"16.27","16.3","16.29","6.63","7.7","7.16","Ch2","(02/20/20 07:42:07)","SMR","6.48000000000002","_2021_box"
"min623.5_630",623.5,"0.999","113.87",0.17026,"16.26","16.3","16.28","6.59","7.69","7.15","Ch2","(02/20/20 07:57:07)","SMR","6.48000000000002","_2021_box"
"min638.5_645",638.5,"0.999","111.47",0.16256,"16.26","16.28","16.27","6.62","7.69","7.15","Ch2","(02/20/20 08:12:07)","SMR","6.48000000000002","_2021_box"
"min653.5_660",653.5,"0.999","113.74",0.16232,"16.25","16.29","16.27","6.63","7.68","7.14","Ch2","(02/20/20 08:27:07)","SMR","6.48000000000002","_2021_box"
"min668.5_675",668.5,"0.999","127.22",0.1788,"16.24","16.27","16.25","6.53","7.69","7.11","Ch2","(02/20/20 08:42:07)","SMR","6.48000000000002","_2021_box"
"min683.5_690",683.5,"0.999","127.07",0.17463,"16.24","16.27","16.25","6.55","7.7","7.14","Ch2","(02/20/20 08:57:07)","SMR","6.48000000000002","_2021_box"
"min698.5_705",698.5,"0.999","124.87",0.16778,"16.25","16.27","16.26","6.59","7.68","7.13","Ch2","(02/20/20 09:12:07)","SMR","6.48000000000002","_2021_box"
"min713.5_720",713.5,"0.999","121.81",0.15996,"16.25","16.27","16.26","6.64","7.7","7.16","Ch2","(02/20/20 09:27:07)","SMR","6.48000000000002","_2021_box"
"min728.5_735",728.5,"1","127.99",0.16515,"16.25","16.27","16.26","6.6","7.67","7.14","Ch2","(02/20/20 09:42:07)","SMR","6.48000000000002","_2021_box"
"min743.5_750",743.5,"0.999","123.44",0.15572,"16.25","16.27","16.26","6.67","7.68","7.16","Ch2","(02/20/20 09:57:07)","SMR","6.48000000000002","_2021_box"
"min758.5_765",758.5,"0.999","129.98",0.16124,"16.26","16.28","16.27","6.63","7.68","7.16","Ch2","(02/20/20 10:12:07)","SMR","6.48000000000002","_2021_box"
"min8.5_15",8.5,"0.998","8.93",0.15547,"16.2","16.23","16.21","6.61","7.63","7.1","Ch3","(02/19/20 21:42:07)","SMR","6.47","_2021_box"
"min23.5_30",23.5,"0.999","11.44",0.16439,"16.19","16.21","16.2","6.5","7.58","7.04","Ch3","(02/19/20 21:57:07)","SMR","6.47","_2021_box"
"min38.5_45",38.5,"0.998","13.48",0.15243,"16.18","16.2","16.19","6.61","7.64","7.11","Ch3","(02/19/20 22:12:07)","SMR","6.45999999999999","_2021_box"
"min53.5_60",53.5,"0.999","16.64",0.16828,"16.17","16.2","16.19","6.53","7.64","7.09","Ch3","(02/19/20 22:27:07)","SMR","6.47","_2021_box"
"min68.5_75",68.5,"0.999","18.31",0.15618,"16.17","16.19","16.18","6.59","7.63","7.1","Ch3","(02/19/20 22:42:07)","SMR","6.47999999999999","_2021_box"
"min83.5_90",83.5,"0.999","20.82",0.15811,"16.17","16.19","16.18","6.59","7.62","7.11","Ch3","(02/19/20 22:57:07)","SMR","6.47999999999999","_2021_box"
"min98.5_105",98.5,"0.999","24.46",0.17084,"16.16","16.18","16.18","6.5","7.64","7.08","Ch3","(02/19/20 23:12:07)","SMR","6.47999999999999","_2021_box"
"min113.5_120",113.5,"0.998","24.84",0.15164,"16.17","16.19","16.18","6.66","7.64","7.14","Ch3","(02/19/20 23:27:07)","SMR","6.47999999999999","_2021_box"
"min128.5_135",128.5,"0.999","27.34",0.15344,"16.17","16.19","16.18","6.63","7.64","7.13","Ch3","(02/19/20 23:42:07)","SMR","6.48000000000002","_2021_box"
"min143.5_150",143.5,"0.999","29.69",0.15366,"16.17","16.19","16.18","6.64","7.63","7.14","Ch3","(02/19/20 23:57:07)","SMR","6.48000000000002","_2021_box"
"min158.5_165",158.5,"0.999","31.89",0.15297,"16.18","16.19","16.18","6.67","7.66","7.15","Ch3","(02/20/20 00:12:07)","SMR","6.48000000000002","_2021_box"
"min173.5_180",173.5,"0.999","33.37",0.14815,"16.16","16.18","16.17","6.71","7.67","7.18","Ch3","(02/20/20 00:27:07)","SMR","6.48000000000002","_2021_box"
"min188.5_195",188.5,"0.998","35.13",0.14594,"16.14","16.16","16.15","6.69","7.65","7.15","Ch3","(02/20/20 00:42:07)","SMR","6.48000000000002","_2021_box"
"min203.5_210",203.5,"0.999","43.35",0.17549,"16.13","16.16","16.14","6.47","7.63","7.06","Ch3","(02/20/20 00:57:07)","SMR","6.48000000000002","_2021_box"
"min218.5_225",218.5,"0.999","40.28",0.1492,"16.13","16.15","16.14","6.72","7.68","7.2","Ch3","(02/20/20 01:12:07)","SMR","6.48000000000002","_2021_box"
"min233.5_240",233.5,"0.999","44.36",0.15723,"16.14","16.16","16.15","6.62","7.65","7.13","Ch3","(02/20/20 01:27:07)","SMR","6.48000000000002","_2021_box"
"min248.5_255",248.5,"0.999","60.45",0.21266,"16.16","16.18","16.17","6.23","7.62","6.91","Ch3","(02/20/20 01:42:07)","SMR","6.48000000000002","_2021_box"
"min263.5_270",263.5,"0.999","49.7",0.15947,"16.17","16.19","16.18","6.65","7.65","7.16","Ch3","(02/20/20 01:57:07)","SMR","6.48000000000002","_2021_box"
"min278.5_285",278.5,"0.999","50.48",0.15378,"16.18","16.2","16.19","6.65","7.64","7.15","Ch3","(02/20/20 02:12:07)","SMR","6.48000000000002","_2021_box"
"min293.5_300",293.5,"0.999","70.87",0.21538,"16.19","16.21","16.2","6.26","7.62","6.96","Ch3","(02/20/20 02:27:07)","SMR","6.48000000000002","_2021_box"
"min308.5_315",308.5,"0.999","52.69",0.14598,"16.22","16.23","16.22","6.7","7.64","7.19","Ch3","(02/20/20 02:42:07)","SMR","6.48000000000002","_2021_box"
"min323.5_330",323.5,"0.999","70.33",0.1938,"16.23","16.24","16.23","6.38","7.62","7.01","Ch3","(02/20/20 02:57:07)","SMR","6.48000000000002","_2021_box"
"min338.5_345",338.5,"0.999","60.38",0.15575,"16.23","16.25","16.24","6.63","7.64","7.15","Ch3","(02/20/20 03:12:07)","SMR","6.48000000000002","_2021_box"
"min353.5_360",353.5,"0.999","59.99",0.14807,"16.24","16.26","16.25","6.69","7.64","7.17","Ch3","(02/20/20 03:27:07)","SMR","6.48000000000002","_2021_box"
"min368.5_375",368.5,"0.999","65.16",0.15614,"16.26","16.28","16.27","6.61","7.63","7.11","Ch3","(02/20/20 03:42:07)","SMR","6.48000000000002","_2021_box"
"min383.5_390",383.5,"0.999","80.23",0.18926,"16.27","16.28","16.28","6.4","7.63","7.03","Ch3","(02/20/20 03:57:07)","SMR","6.48000000000002","_2021_box"
"min398.5_405",398.5,"0.999","71.35",0.15986,"16.27","16.29","16.28","6.61","7.62","7.13","Ch3","(02/20/20 04:12:07)","SMR","6.48000000000002","_2021_box"
"min413.5_420",413.5,"0.999","80.24",0.17566,"16.28","16.3","16.29","6.46","7.62","7.04","Ch3","(02/20/20 04:27:07)","SMR","6.48000000000002","_2021_box"
"min428.5_435",428.5,"0.998","77.19",0.16231,"16.29","16.31","16.3","6.6","7.63","7.12","Ch3","(02/20/20 04:42:07)","SMR","6.48000000000002","_2021_box"
"min443.5_450",443.5,"0.998","93.94",0.19458,"16.29","16.31","16.3","6.37","7.62","7.01","Ch3","(02/20/20 04:57:07)","SMR","6.48000000000002","_2021_box"
"min458.5_465",458.5,"0.998","81.13",0.1603,"16.29","16.31","16.3","6.58","7.63","7.11","Ch3","(02/20/20 05:12:07)","SMR","6.48000000000002","_2021_box"
"min473.5_480",473.5,"0.997","87.65",0.16915,"16.29","16.31","16.3","6.42","7.57","7.01","Ch3","(02/20/20 05:27:07)","SMR","6.48000000000002","_2021_box"
"min488.5_495",488.5,"0.999","100.85",0.19084,"16.29","16.31","16.3","6.38","7.61","7","Ch3","(02/20/20 05:42:07)","SMR","6.48000000000002","_2021_box"
"min503.5_510",503.5,"0.999","90.22",0.16404,"16.29","16.32","16.31","6.56","7.63","7.09","Ch3","(02/20/20 05:57:07)","SMR","6.48000000000002","_2021_box"
"min518.5_525",518.5,"0.998","112.51",0.20228,"16.3","16.33","16.31","6.34","7.62","6.97","Ch3","(02/20/20 06:12:07)","SMR","6.48000000000002","_2021_box"
"min533.5_540",533.5,"0.999","104.1",0.18077,"16.29","16.32","16.31","6.47","7.64","7.08","Ch3","(02/20/20 06:27:07)","SMR","6.48000000000002","_2021_box"
"min548.5_555",548.5,"0.999","117.8",0.20087,"16.29","16.32","16.31","6.33","7.61","6.97","Ch3","(02/20/20 06:42:07)","SMR","6.48000000000002","_2021_box"
"min563.5_570",563.5,"0.999","115.51",0.19144,"16.29","16.32","16.31","6.4","7.61","7.02","Ch3","(02/20/20 06:57:07)","SMR","6.48000000000002","_2021_box"
"min578.5_585",578.5,"0.997","117.52",0.18992,"16.28","16.31","16.3","6.41","7.62","7.04","Ch3","(02/20/20 07:12:07)","SMR","6.48000000000002","_2021_box"
"min593.5_600",593.5,"0.997","124.53",0.19704,"16.28","16.31","16.29","6.34","7.61","6.94","Ch3","(02/20/20 07:27:07)","SMR","6.48000000000002","_2021_box"
"min608.5_615",608.5,"0.998","113.31",0.17369,"16.27","16.3","16.29","6.51","7.64","7.06","Ch3","(02/20/20 07:42:07)","SMR","6.48000000000002","_2021_box"
"min623.5_630",623.5,"0.998","117.84",0.17676,"16.26","16.3","16.28","6.45","7.6","7.06","Ch3","(02/20/20 07:57:07)","SMR","6.48000000000002","_2021_box"
"min638.5_645",638.5,"0.998","108.06",0.15734,"16.26","16.28","16.27","6.6","7.61","7.08","Ch3","(02/20/20 08:12:07)","SMR","6.48000000000002","_2021_box"
"min653.5_660",653.5,"0.998","119.76",0.17154,"16.25","16.29","16.27","6.52","7.65","7.09","Ch3","(02/20/20 08:27:07)","SMR","6.48000000000002","_2021_box"
"min668.5_675",668.5,"0.999","113.44",0.15822,"16.24","16.27","16.25","6.66","7.66","7.15","Ch3","(02/20/20 08:42:07)","SMR","6.48000000000002","_2021_box"
"min683.5_690",683.5,"0.999","110.87",0.151,"16.24","16.27","16.25","6.68","7.65","7.17","Ch3","(02/20/20 08:57:07)","SMR","6.48000000000002","_2021_box"
"min698.5_705",698.5,"0.999","108.94",0.14505,"16.25","16.27","16.26","6.66","7.63","7.16","Ch3","(02/20/20 09:12:07)","SMR","6.48000000000002","_2021_box"
"min713.5_720",713.5,"0.999","113.65",0.14854,"16.25","16.27","16.26","6.68","7.66","7.18","Ch3","(02/20/20 09:27:07)","SMR","6.48000000000002","_2021_box"
"min728.5_735",728.5,"0.999","150.25",0.19568,"16.25","16.27","16.26","6.43","7.65","7.06","Ch3","(02/20/20 09:42:07)","SMR","6.48000000000002","_2021_box"
"min743.5_750",743.5,"0.996","142.09",0.18074,"16.25","16.27","16.26","6.5","7.65","7.12","Ch3","(02/20/20 09:57:07)","SMR","6.48000000000002","_2021_box"
"min758.5_765",758.5,"0.999","169.52",0.21343,"16.26","16.28","16.27","6.28","7.62","6.94","Ch3","(02/20/20 10:12:07)","SMR","6.48000000000002","_2021_box"
"min8.5_15",8.5,"0.999","9.06",0.15496,"16.2","16.23","16.21","6.75","7.71","7.24","Ch4","(02/19/20 21:42:07)","SMR","6.47","_2021_box"
"min23.5_30",23.5,"0.999","11.22",0.14634,"16.19","16.21","16.2","6.85","7.75","7.31","Ch4","(02/19/20 21:57:07)","SMR","6.47","_2021_box"
"min38.5_45",38.5,"0.998","13.52",0.14927,"16.18","16.2","16.19","6.82","7.75","7.29","Ch4","(02/19/20 22:12:07)","SMR","6.45999999999999","_2021_box"
