"date","time","time_sec","Ch1_O2","Ch1_temp","Ch2_O2","Ch3_O2","Ch4_O2","Ch2_temp","Ch3_temp","Ch4_temp"
"24/09/2019","13:52:57",69.93,10.86,12.16,10.766,10.733,0,12.469,12.747,20
"24/09/2019","13:52:59",71.93,10.859,12.148,10.759,10.732,0,12.479,12.749,20
"24/09/2019","13:53:01",73.93,10.855,12.153,10.756,10.732,0,12.488,12.752,20
"24/09/2019","13:53:03",75.93,10.856,12.151,10.762,10.722,0,12.482,12.761,20
"24/09/2019","13:53:05",77.93,10.851,12.174,10.759,10.725,0,12.485,12.761,20
"24/09/2019","13:53:07",79.93,10.856,12.175,10.771,10.727,0,12.468,12.759,20
"24/09/2019","13:53:09",81.93,10.854,12.167,10.776,10.73,0,12.462,12.768,20
"24/09/2019","13:53:11",83.93,10.864,12.154,10.797,10.725,0,12.436,12.773,20
"24/09/2019","13:53:13",85.93,10.866,12.136,10.79,10.711,0,12.452,12.766,20
"24/09/2019","13:53:15",87.93,10.86,12.147,10.792,10.709,0,12.451,12.756,20
"24/09/2019","13:53:17",89.93,10.853,12.143,10.782,10.716,0,12.453,12.739,20
"24/09/2019","13:53:19",91.93,10.851,12.158,10.779,10.732,0,12.453,12.725,20
"24/09/2019","13:53:21",93.93,10.86,12.148,10.775,10.746,0,12.456,12.704,20
"24/09/2019","13:53:23",95.93,10.86,12.147,10.773,10.738,0,12.454,12.705,20
"24/09/2019","13:53:25",97.93,10.856,12.15,10.784,10.736,0,12.442,12.708,20
"24/09/2019","13:53:27",99.93,10.846,12.154,10.79,10.73,0,12.43,12.72,20
"24/09/2019","13:53:29",101.93,10.841,12.154,10.801,10.73,0,12.431,12.716,20
"24/09/2019","13:53:31",103.93,10.846,12.137,10.808,10.732,0,12.42,12.718,20
"24/09/2019","13:53:33",105.93,10.855,12.132,10.794,10.731,0,12.428,12.716,20
"24/09/2019","13:53:35",107.93,10.86,12.136,10.78,10.731,0,12.448,12.716,20
"24/09/2019","13:53:37",109.93,10.848,12.148,10.759,10.73,0,12.482,12.721,20
"24/09/2019","13:53:39",111.93,10.849,12.144,10.765,10.734,0,12.501,12.72,20
"24/09/2019","13:53:41",113.93,10.846,12.135,10.759,10.735,0,12.5,12.724,20
"24/09/2019","13:53:43",115.93,10.865,12.135,10.77,10.738,0,12.493,12.72,20
"24/09/2019","13:53:45",117.93,10.861,12.154,10.766,10.74,0,12.49,12.721,20
"24/09/2019","13:53:47",119.93,10.852,12.165,10.787,10.738,0,12.484,12.734,20
"24/09/2019","13:53:49",121.93,10.84,12.164,10.782,10.731,0,12.501,12.743,20
"24/09/2019","13:53:51",123.93,10.841,12.148,10.773,10.721,0,12.51,12.747,20
"24/09/2019","13:53:53",125.93,10.854,12.142,10.753,10.728,0,12.504,12.741,20
"24/09/2019","13:53:55",127.93,10.848,12.136,10.764,10.725,0,12.458,12.745,20
"24/09/2019","13:53:57",129.93,10.846,12.135,10.776,10.732,0,12.448,12.744,20
"24/09/2019","13:53:59",131.93,10.839,12.137,10.791,10.729,0,12.432,12.756,20
"24/09/2019","13:54:01",133.93,10.845,12.145,10.782,10.728,0,12.433,12.778,20
"24/09/2019","13:54:03",135.93,10.844,12.144,10.79,10.718,0,12.43,12.8,20
"24/09/2019","13:54:05",137.93,10.847,12.152,10.783,10.706,0,12.442,12.809,20
"24/09/2019","13:54:07",139.93,10.847,12.15,10.78,10.706,0,12.461,12.815,20
"24/09/2019","13:54:09",141.93,10.841,12.153,10.774,10.704,0,12.478,12.821,20
"24/09/2019","13:54:11",143.93,10.842,12.137,10.778,10.712,0,12.501,12.818,20
"24/09/2019","13:54:13",145.93,10.848,12.134,10.769,10.708,0,12.513,12.812,20
"24/09/2019","13:54:15",147.93,10.865,12.126,10.775,10.712,0,12.514,12.8,20
"24/09/2019","13:54:17",149.93,10.861,12.143,10.773,10.715,0,12.502,12.789,20
"24/09/2019","13:54:19",151.93,10.854,12.153,10.778,10.724,0,12.504,12.772,20
"24/09/2019","13:54:21",153.93,10.831,12.158,10.771,10.725,0,12.496,12.762,20
"24/09/2019","13:54:23",155.93,10.84,12.14,10.771,10.726,0,12.49,12.755,20
"24/09/2019","13:54:25",157.93,10.844,12.13,10.777,10.726,0,12.476,12.744,20
"24/09/2019","13:54:27",159.93,10.853,12.14,10.777,10.73,0,12.477,12.741,20
"24/09/2019","13:54:29",161.93,10.853,12.142,10.776,10.729,0,12.484,12.741,20
"24/09/2019","13:54:31",163.93,10.854,12.14,10.781,10.726,0,12.484,12.754,20
"24/09/2019","13:54:33",165.93,10.861,12.132,10.79,10.726,0,12.486,12.761,20
"24/09/2019","13:54:35",167.93,10.859,12.145,10.781,10.716,0,12.482,12.775,20
"24/09/2019","13:54:37",169.93,10.866,12.136,10.781,10.72,0,12.47,12.774,20
"24/09/2019","13:54:39",171.93,10.868,12.134,10.777,10.72,0,12.455,12.778,20
"24/09/2019","13:54:41",173.93,10.874,12.121,10.796,10.734,0,12.444,12.769,20
"24/09/2019","13:54:43",175.93,10.876,12.136,10.787,10.731,0,12.452,12.766,20
"24/09/2019","13:54:45",177.93,10.869,12.149,10.784,10.726,0,12.462,12.758,20
"24/09/2019","13:54:47",179.93,10.86,12.157,10.777,10.722,0,12.477,12.762,20
"24/09/2019","13:54:49",181.93,10.843,12.149,10.787,10.726,0,12.472,12.769,20
"24/09/2019","13:54:51",183.93,10.847,12.141,10.799,10.725,0,12.442,12.783,20
"24/09/2019","13:54:53",185.93,10.838,12.144,10.795,10.721,0,12.427,12.79,20
"24/09/2019","13:54:55",187.93,10.844,12.146,10.791,10.718,0,12.452,12.783,20
"24/09/2019","13:54:57",189.93,10.852,12.144,10.777,10.715,0,12.472,12.775,20
"24/09/2019","13:54:59",191.93,10.872,12.133,10.783,10.714,0,12.47,12.76,20
"24/09/2019","13:55:01",193.93,10.881,12.122,10.774,10.722,0,12.449,12.753,20
"24/09/2019","13:55:03",195.93,10.863,12.124,10.771,10.729,0,12.451,12.746,20
"24/09/2019","13:55:05",197.93,10.852,12.128,10.762,10.735,0,12.458,12.748,20
"24/09/2019","13:55:07",199.93,10.855,12.138,10.77,10.723,0,12.454,12.749,20
"24/09/2019","13:55:09",201.93,10.865,12.141,10.77,10.725,0,12.459,12.745,20
"24/09/2019","13:55:11",203.93,10.867,12.143,10.768,10.731,0,12.477,12.74,20
"24/09/2019","13:55:13",205.93,10.851,12.151,10.762,10.736,0,12.489,12.746,20
"24/09/2019","13:55:15",207.93,10.854,12.145,10.769,10.731,0,12.489,12.757,20
"24/09/2019","13:55:17",209.93,10.857,12.143,10.784,10.722,0,12.474,12.779,20
"24/09/2019","13:55:19",211.93,10.86,12.14,10.78,10.708,0,12.471,12.801,20
"24/09/2019","13:55:21",213.93,10.862,12.146,10.782,10.705,0,12.478,12.806,20
"24/09/2019","13:55:23",215.93,10.862,12.144,10.768,10.704,0,12.496,12.793,20
"24/09/2019","13:55:25",217.93,10.855,12.152,10.766,10.71,0,12.498,12.772,20
"24/09/2019","13:55:27",219.93,10.851,12.14,10.775,10.716,0,12.474,12.767,20
"24/09/2019","13:55:29",221.93,10.846,12.15,10.782,10.719,0,12.466,12.773,20
"24/09/2019","13:55:31",223.93,10.85,12.148,10.79,10.728,0,12.468,12.774,20
"24/09/2019","13:55:33",225.93,10.84,12.167,10.779,10.723,0,12.488,12.773,20
"24/09/2019","13:55:35",227.93,10.826,12.163,10.764,10.722,0,12.484,12.774,20
"24/09/2019","13:55:37",229.93,10.824,12.168,10.766,10.716,0,12.46,12.78,20
"24/09/2019","13:55:39",231.93,10.836,12.157,10.768,10.716,0,12.453,12.784,20
"24/09/2019","13:55:41",233.93,10.859,12.148,10.781,10.716,0,12.453,12.777,20
"24/09/2019","13:55:43",235.93,10.872,12.138,10.776,10.721,0,12.476,12.774,20
"24/09/2019","13:55:45",237.93,10.873,12.139,10.777,10.726,0,12.476,12.759,20
"24/09/2019","13:55:47",239.93,10.865,12.148,10.783,10.729,0,12.472,12.754,20
"24/09/2019","13:55:49",241.93,10.855,12.148,10.788,10.727,0,12.475,12.754,20
"24/09/2019","13:55:51",243.93,10.852,12.149,10.775,10.724,0,12.492,12.769,20
"24/09/2019","13:55:53",245.93,10.858,12.143,10.76,10.718,0,12.494,12.785,20
"24/09/2019","13:55:55",247.93,10.857,12.14,10.755,10.713,0,12.471,12.792,20
"24/09/2019","13:55:57",249.93,10.862,12.128,10.767,10.711,0,12.45,12.802,20
"24/09/2019","13:55:59",251.93,10.857,12.117,10.787,10.707,0,12.445,12.808,20
"24/09/2019","13:56:01",253.93,10.868,12.12,10.799,10.705,0,12.456,12.82,20
"24/09/2019","13:56:03",255.93,10.87,12.127,10.784,10.706,0,12.47,12.815,20
"24/09/2019","13:56:05",257.93,10.869,12.142,10.766,10.713,0,12.478,12.817,20
"24/09/2019","13:56:07",259.93,10.866,12.133,10.752,10.72,0,12.489,12.819,20
"24/09/2019","13:56:09",261.93,10.861,12.123,10.766,10.711,0,12.473,12.844,20
"24/09/2019","13:56:11",263.93,10.857,12.127,10.769,10.7,0,12.458,12.85,20
"24/09/2019","13:56:13",265.93,10.854,12.129,10.765,10.695,0,12.455,12.842,20
"24/09/2019","13:56:15",267.93,10.853,12.136,10.762,10.702,0,12.479,12.818,20
"24/09/2019","13:56:17",269.93,10.854,12.141,10.768,10.708,0,12.497,12.796,20
"24/09/2019","13:56:19",271.93,10.859,12.146,10.777,10.706,0,12.496,12.776,20
"24/09/2019","13:56:21",273.93,10.854,12.152,10.783,10.705,0,12.475,12.753,20
"24/09/2019","13:56:23",275.93,10.859,12.141,10.772,10.706,0,12.466,12.737,20
"24/09/2019","13:56:25",277.93,10.856,12.135,10.775,10.719,0,12.475,12.721,20
"24/09/2019","13:56:27",279.93,10.85,12.142,10.763,10.726,0,12.492,12.717,20
"24/09/2019","13:56:29",281.93,10.848,12.134,10.783,10.726,0,12.484,12.721,20
"24/09/2019","13:56:31",283.93,10.849,12.122,10.783,10.721,0,12.47,12.731,20
"24/09/2019","13:56:33",285.93,10.859,12.119,10.792,10.722,0,12.463,12.74,20
"24/09/2019","13:56:35",287.93,10.861,12.119,10.777,10.721,0,12.467,12.745,20
"24/09/2019","13:56:37",289.93,10.857,12.13,10.765,10.725,0,12.483,12.733,20
"24/09/2019","13:56:39",291.93,10.849,12.132,10.772,10.717,0,12.488,12.723,20
"24/09/2019","13:56:41",293.93,10.841,12.139,10.775,10.72,0,12.492,12.711,20
"24/09/2019","13:56:43",295.93,10.843,12.148,10.798,10.721,0,12.463,12.717,20
"24/09/2019","13:56:45",297.93,10.846,12.151,10.791,10.727,0,12.451,12.722,20
"24/09/2019","13:56:47",299.93,10.854,12.157,10.788,10.737,0,12.448,12.722,20
"24/09/2019","13:56:49",301.93,10.856,12.146,10.771,10.731,0,12.469,12.728,20
"24/09/2019","13:56:51",303.93,10.867,12.128,10.772,10.726,0,12.484,12.743,20
"24/09/2019","13:56:53",305.93,10.869,12.124,10.774,10.724,0,12.491,12.759,20
"24/09/2019","13:56:55",307.93,10.878,12.12,10.771,10.721,0,12.497,12.767,20
"24/09/2019","13:56:57",309.93,10.872,12.122,10.766,10.726,0,12.472,12.755,20
"24/09/2019","13:56:59",311.93,10.875,12.12,10.771,10.725,0,12.457,12.738,20
"24/09/2019","13:57:01",313.93,10.869,12.136,10.788,10.733,0,12.431,12.726,20
"24/09/2019","13:57:03",315.93,10.871,12.144,10.795,10.734,0,12.429,12.727,20
"24/09/2019","13:57:05",317.93,10.862,12.137,10.796,10.735,0,12.414,12.738,20
"24/09/2019","13:57:07",319.93,10.863,12.119,10.78,10.73,0,12.444,12.738,20
"24/09/2019","13:57:09",321.93,10.861,12.115,10.777,10.721,0,12.458,12.753,20
"24/09/2019","13:57:11",323.93,10.861,12.119,10.774,10.728,0,12.476,12.744,20
"24/09/2019","13:57:13",325.93,10.853,12.123,10.779,10.736,0,12.465,12.751,20
"24/09/2019","13:57:15",327.93,10.856,12.113,10.779,10.739,0,12.47,12.756,20
"24/09/2019","13:57:17",329.93,10.863,12.115,10.79,10.732,0,12.46,12.764,20
"24/09/2019","13:57:19",331.93,10.863,12.123,10.796,10.72,0,12.452,12.775,20
"24/09/2019","13:57:21",333.93,10.855,12.132,10.796,10.724,0,12.447,12.768,20
"24/09/2019","13:57:23",335.93,10.847,12.132,10.785,10.718,0,12.464,12.773,20
"24/09/2019","13:57:25",337.93,10.855,12.131,10.786,10.719,0,12.463,12.771,20
"24/09/2019","13:57:27",339.93,10.858,12.139,10.779,10.71,0,12.484,12.774,20
"24/09/2019","13:57:29",341.93,10.863,12.15,10.778,10.711,0,12.47,12.776,20
"24/09/2019","13:57:31",343.93,10.859,12.157,10.777,10.712,0,12.477,12.768,20
"24/09/2019","13:57:33",345.93,10.86,12.165,10.777,10.721,0,12.46,12.761,20
"24/09/2019","13:57:35",347.93,10.862,12.157,10.775,10.724,0,12.471,12.752,20
"24/09/2019","13:57:37",349.93,10.85,12.164,10.781,10.732,0,12.455,12.752,20
"24/09/2019","13:57:39",351.93,10.85,12.15,10.788,10.734,0,12.451,12.737,20
"24/09/2019","13:57:41",353.93,10.856,12.146,10.793,10.739,0,12.447,12.73,20
"24/09/2019","13:57:43",355.93,10.861,12.139,10.787,10.737,0,12.457,12.731,20
"24/09/2019","13:57:45",357.93,10.863,12.137,10.787,10.744,0,12.449,12.735,20
"24/09/2019","13:57:47",359.93,10.871,12.125,10.783,10.742,0,12.462,12.753,20
"24/09/2019","13:57:49",361.93,10.869,12.113,10.781,10.747,0,12.466,12.761,20
"24/09/2019","13:57:51",363.93,10.874,12.109,10.782,10.729,0,12.471,12.783,20
"24/09/2019","13:57:53",365.93,10.866,12.126,10.784,10.721,0,12.466,12.802,20
"24/09/2019","13:57:55",367.93,10.874,12.138,10.785,10.705,0,12.472,12.812,20
"24/09/2019","13:57:57",369.93,10.864,12.145,10.781,10.705,0,12.477,12.816,20
"24/09/2019","13:57:59",371.93,10.851,12.148,10.779,10.705,0,12.471,12.801,20
"24/09/2019","13:58:01",373.93,10.86,12.144,10.78,10.709,0,12.463,12.781,20
"24/09/2019","13:58:03",375.93,10.866,12.149,10.787,10.719,0,12.457,12.757,20
"24/09/2019","13:58:05",377.93,10.871,12.137,10.784,10.723,0,12.463,12.745,20
"24/09/2019","13:58:07",379.93,10.855,12.13,10.78,10.733,0,12.462,12.739,20
"24/09/2019","13:58:09",381.93,10.858,12.121,10.774,10.734,0,12.456,12.74,20
"24/09/2019","13:58:11",383.93,10.86,12.133,10.778,10.741,0,12.448,12.733,20
"24/09/2019","13:58:13",385.93,10.865,12.135,10.786,10.738,0,12.444,12.738,20
"24/09/2019","13:58:15",387.93,10.859,12.15,10.789,10.729,0,12.454,12.747,20
"24/09/2019","13:58:17",389.93,10.86,12.139,10.789,10.731,0,12.451,12.739,20
"24/09/2019","13:58:19",391.93,10.853,12.141,10.781,10.728,0,12.447,12.734,20
"24/09/2019","13:58:21",393.93,10.855,12.124,10.775,10.737,0,12.438,12.716,20
"24/09/2019","13:58:23",395.93,10.851,12.119,10.777,10.734,0,12.436,12.716,20
"24/09/2019","13:58:25",397.93,10.86,12.105,10.784,10.738,0,12.452,12.707,20
"24/09/2019","13:58:27",399.93,10.868,12.102,10.782,10.741,0,12.469,12.703,20
"24/09/2019","13:58:29",401.93,10.88,12.118,10.775,10.743,0,12.482,12.707,20
"24/09/2019","13:58:31",403.93,10.889,12.127,10.779,10.743,0,12.466,12.716,20
"24/09/2019","13:58:33",405.93,10.881,12.149,10.783,10.74,0,12.462,12.741,20
"24/09/2019","13:58:35",407.93,10.862,12.171,10.774,10.736,0,12.461,12.764,20
"24/09/2019","13:58:37",409.93,10.838,12.205,10.768,10.724,0,12.475,12.792,20
"24/09/2019","13:58:39",411.93,10.817,12.227,10.764,10.71,0,12.48,12.805,20
"24/09/2019","13:58:41",413.93,10.801,12.228,10.777,10.7,0,12.478,12.809,20
"24/09/2019","13:58:43",415.93,10.787,12.23,10.772,10.703,0,12.47,12.793,20
"24/09/2019","13:58:45",417.93,10.782,12.236,10.776,10.718,0,12.45,12.773,20
"24/09/2019","13:58:47",419.93,10.782,12.24,10.777,10.724,0,12.459,12.767,20
"24/09/2019","13:58:49",421.93,10.779,12.248,10.781,10.731,0,12.465,12.767,20
"24/09/2019","13:58:51",423.93,10.78,12.244,10.777,10.723,0,12.493,12.781,20
"24/09/2019","13:58:53",425.93,10.787,12.247,10.772,10.719,0,12.492,12.782,20
"24/09/2019","13:58:55",427.93,10.791,12.247,10.765,10.717,0,12.497,12.781,20
"24/09/2019","13:58:57",429.93,10.764,12.241,10.766,10.722,0,12.477,12.769,20
"24/09/2019","13:58:59",431.93,10.712,12.237,10.784,10.722,0,12.452,12.765,20
"24/09/2019","13:59:01",433.93,10.652,12.232,10.796,10.717,0,12.435,12.772,20
"24/09/2019","13:59:03",435.93,10.609,12.234,10.792,10.715,0,12.457,12.772,20
"24/09/2019","13:59:05",437.93,10.577,12.23,10.781,10.719,0,12.461,12.765,20
"24/09/2019","13:59:07",439.93,10.551,12.228,10.777,10.734,0,12.457,12.737,20
"24/09/2019","13:59:09",441.93,10.544,12.228,10.782,10.746,0,12.436,12.726,20
"24/09/2019","13:59:11",443.93,10.544,12.23,10.788,10.744,0,12.432,12.723,20
"24/09/2019","13:59:13",445.93,10.549,12.228,10.786,10.741,0,12.438,12.73,20
"24/09/2019","13:59:15",447.93,10.545,12.231,10.786,10.737,0,12.444,12.726,20
"24/09/2019","13:59:17",449.93,10.545,12.23,10.775,10.739,0,12.463,12.731,20
"24/09/2019","13:59:19",451.93,10.535,12.237,10.767,10.733,0,12.457,12.734,20
"24/09/2019","13:59:21",453.93,10.52,12.235,10.773,10.731,0,12.457,12.738,20
"24/09/2019","13:59:23",455.93,10.503,12.239,10.782,10.738,0,12.433,12.729,20
"24/09/2019","13:59:25",457.93,10.495,12.239,10.79,10.741,0,12.439,12.734,20
"24/09/2019","13:59:27",459.93,10.489,12.241,10.793,10.735,0,12.436,12.743,20
"24/09/2019","13:59:29",461.93,10.477,12.239,10.785,10.726,0,12.464,12.748,20
"24/09/2019","13:59:31",463.93,10.467,12.234,10.78,10.726,0,12.484,12.749,20
"24/09/2019","13:59:33",465.93,10.463,12.232,10.762,10.727,0,12.507,12.752,20
"24/09/2019","13:59:35",467.93,10.474,12.231,10.767,10.724,0,12.518,12.749,20
"24/09/2019","13:59:37",469.93,10.476,12.229,10.767,10.728,0,12.517,12.742,20
"24/09/2019","13:59:39",471.93,10.474,12.231,10.771,10.733,0,12.503,12.73,20
"24/09/2019","13:59:41",473.93,10.456,12.244,10.761,10.745,0,12.493,12.743,20
"24/09/2019","13:59:43",475.93,10.452,12.248,10.763,10.737,0,12.486,12.76,20
"24/09/2019","13:59:45",477.93,10.443,12.245,10.767,10.734,0,12.484,12.783,20
"24/09/2019","13:59:47",479.93,10.437,12.226,10.776,10.72,0,12.481,12.789,20
"24/09/2019","13:59:49",481.93,10.421,12.216,10.78,10.715,0,12.477,12.79,20
"24/09/2019","13:59:51",483.93,10.41,12.216,10.794,10.71,0,12.47,12.791,20
"24/09/2019","13:59:53",485.93,10.407,12.227,10.794,10.712,0,12.476,12.783,20
"24/09/2019","13:59:55",487.93,10.406,12.237,10.784,10.714,0,12.497,12.78,20
"24/09/2019","13:59:57",489.93,10.412,12.23,10.81,10.726,0,12.498,12.765,20
"24/09/2019","13:59:59",491.93,10.417,12.22,10.798,10.733,0,12.498,12.773,20
"24/09/2019","14:00:01",493.93,10.414,12.225,10.81,10.732,0,12.471,12.787,20
"24/09/2019","14:00:03",495.93,10.409,12.226,10.771,10.727,0,12.465,12.795,20
"24/09/2019","14:00:05",497.93,10.392,12.234,10.779,10.72,0,12.489,12.796,20
"24/09/2019","14:00:07",499.93,10.391,12.217,10.766,10.727,0,12.519,12.79,20
"24/09/2019","14:00:09",501.93,10.37,12.225,10.766,10.718,0,12.555,12.805,20
"24/09/2019","14:00:11",503.93,10.362,12.225,10.769,10.716,0,12.523,12.807,20
"24/09/2019","14:00:13",505.93,10.346,12.224,10.781,10.705,0,12.501,12.817,20
"24/09/2019","14:00:15",507.93,10.346,12.216,10.783,10.703,0,12.473,12.817,20
"24/09/2019","14:00:17",509.93,10.34,12.212,10.781,10.703,0,12.469,12.818,20
"24/09/2019","14:00:19",511.93,10.349,12.219,10.785,10.715,0,12.461,12.8,20
"24/09/2019","14:00:21",513.93,10.337,12.219,10.791,10.727,0,12.451,12.78,20
"24/09/2019","14:00:23",515.93,10.34,12.212,10.792,10.728,0,12.466,12.768,20
"24/09/2019","14:00:25",517.93,10.325,12.219,10.791,10.722,0,12.472,12.772,20
"24/09/2019","14:00:27",519.93,10.326,12.215,10.787,10.715,0,12.477,12.769,20
"24/09/2019","14:00:29",521.93,10.318,12.224,10.801,10.719,0,12.453,12.773,20
"24/09/2019","14:00:31",523.93,10.32,12.213,10.801,10.723,0,12.447,12.76,20
"24/09/2019","14:00:33",525.93,10.31,12.219,10.802,10.722,0,12.449,12.754,20
"24/09/2019","14:00:35",527.93,10.3,12.213,10.8,10.723,0,12.461,12.747,20
"24/09/2019","14:00:37",529.93,10.297,12.218,10.798,10.723,0,12.477,12.738,20
"24/09/2019","14:00:39",531.93,10.3,12.221,10.797,10.732,0,12.494,12.732,20
"24/09/2019","14:00:41",533.93,10.304,12.228,10.786,10.737,0,12.51,12.729,20
"24/09/2019","14:00:43",535.93,10.299,12.236,10.782,10.738,0,12.504,12.748,20
"24/09/2019","14:00:45",537.93,10.309,12.235,10.793,10.734,0,12.477,12.761,20
"24/09/2019","14:00:47",539.93,10.308,12.236,10.807,10.733,0,12.453,12.763,20
"24/09/2019","14:00:49",541.93,10.306,12.233,10.811,10.739,0,12.442,12.756,20
"24/09/2019","14:00:51",543.93,10.296,12.239,10.806,10.736,0,12.442,12.769,20
"24/09/2019","14:00:53",545.93,10.278,12.236,10.805,10.727,0,12.43,12.775,20
"24/09/2019","14:00:55",547.93,10.239,12.233,10.813,10.717,0,12.419,12.791,20
"24/09/2019","14:00:57",549.93,10.177,12.23,10.812,10.715,0,12.409,12.787,20
"24/09/2019","14:00:59",551.93,10.117,12.226,10.816,10.716,0,12.405,12.785,20
"24/09/2019","14:01:01",553.93,10.068,12.225,10.812,10.72,0,12.401,12.767,20
"24/09/2019","14:01:03",555.93,10.033,12.224,10.808,10.726,0,12.426,12.758,20
"24/09/2019","14:01:05",557.93,9.9741,12.229,10.805,10.729,0,12.434,12.75,20
"24/09/2019","14:01:07",559.93,9.8874,12.237,10.814,10.726,0,12.423,12.751,20
"24/09/2019","14:01:09",561.93,9.8045,12.235,10.827,10.722,0,12.41,12.75,20
"24/09/2019","14:01:11",563.93,9.7524,12.241,10.825,10.717,0,12.419,12.748,20
"24/09/2019","14:01:13",565.93,9.732,12.239,10.818,10.717,0,12.456,12.736,20
"24/09/2019","14:01:15",567.93,9.7013,12.243,10.799,10.727,0,12.49,12.717,20
"24/09/2019","14:01:17",569.93,9.6745,12.231,10.795,10.734,0,12.513,12.706,20
"24/09/2019","14:01:19",571.93,9.6441,12.23,10.781,10.74,0,12.537,12.698,20
"24/09/2019","14:01:21",573.93,9.6343,12.216,10.79,10.74,0,12.52,12.697,20
"24/09/2019","14:01:23",575.93,9.6135,12.219,10.79,10.744,0,12.512,12.697,20
"24/09/2019","14:01:25",577.93,9.6119,12.213,10.795,10.749,0,12.486,12.705,20
"24/09/2019","14:01:27",579.93,9.5846,12.219,10.796,10.739,0,12.494,12.737,20
"24/09/2019","14:01:29",581.93,9.5554,12.222,10.796,10.732,0,12.492,12.764,20
"24/09/2019","14:01:31",583.93,9.5084,12.223,10.795,10.715,0,12.504,12.771,20
"24/09/2019","14:01:33",585.93,9.4596,12.226,10.79,10.722,0,12.506,12.744,20
"24/09/2019","14:01:35",587.93,9.4047,12.22,10.783,10.734,0,12.512,12.721,20
"24/09/2019","14:01:37",589.93,9.3479,12.223,10.791,10.743,0,12.493,12.713,20
"24/09/2019","14:01:39",591.93,9.3087,12.227,10.789,10.734,0,12.481,12.731,20
"24/09/2019","14:01:41",593.93,9.2909,12.23,10.788,10.73,0,12.48,12.748,20
"24/09/2019","14:01:43",595.93,9.2795,12.232,10.788,10.725,0,12.481,12.769,20
"24/09/2019","14:01:45",597.93,9.2803,12.235,10.821,10.733,0,12.476,12.78,20
