"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min202.17_210",202.166666666667,"0.979","19.23",0.05853,"12.03","12.06","12.04","6.97","7.44","7.17","Ch1","(07/04/19 14:24:28)","SMR","7.82000000000002","_2019_opa"
"min217.17_225",217.166666666667,"0.98","21.83",0.06613,"12.06","12.08","12.07","6.99","7.5","7.21","Ch1","(07/04/19 14:39:28)","SMR","7.82000000000002","_2019_opa"
"min232.17_240",232.166666666667,"0.986","23.21",0.06764,"12.08","12.1","12.09","7.01","7.53","7.24","Ch1","(07/04/19 14:54:28)","SMR","7.82000000000002","_2019_opa"
"min247.17_255",247.166666666667,"0.969","21.33",0.05588,"12.09","12.1","12.09","7.1","7.57","7.3","Ch1","(07/04/19 15:09:28)","SMR","7.82000000000002","_2019_opa"
"min262.17_270",262.166666666667,"0.985","25.28",0.06737,"12.09","12.11","12.1","7.14","7.64","7.35","Ch1","(07/04/19 15:24:28)","SMR","7.81999999999999","_2019_opa"
"min277.17_285",277.166666666667,"0.986","24.63",0.06117,"12.09","12.11","12.1","7.2","7.71","7.44","Ch1","(07/04/19 15:39:28)","SMR","7.81999999999999","_2019_opa"
"min292.17_300",292.166666666667,"0.993","24.23",0.05653,"12.09","12.11","12.1","7.28","7.74","7.49","Ch1","(07/04/19 15:54:28)","SMR","7.81999999999999","_2019_opa"
"min307.17_315",307.166666666667,"0.99","24.54",0.05464,"12.08","12.1","12.09","7.35","7.79","7.54","Ch1","(07/04/19 16:09:28)","SMR","7.81999999999999","_2019_opa"
"min322.17_330",322.166666666667,"0.987","23.89",0.04992,"12.08","12.1","12.09","7.43","7.84","7.61","Ch1","(07/04/19 16:24:28)","SMR","7.81999999999999","_2019_opa"
"min337.17_345",337.166666666667,"0.971","24.58",0.04977,"12.08","12.1","12.08","7.43","7.84","7.6","Ch1","(07/04/19 16:39:28)","SMR","7.81999999999999","_2019_opa"
"min352.17_360",352.166666666667,"0.992","25.86",0.05114,"12.07","12.09","12.08","7.46","7.88","7.65","Ch1","(07/04/19 16:54:28)","SMR","7.81999999999999","_2019_opa"
"min367.17_375",367.166666666667,"0.939","22.78",0.04076,"12.07","12.09","12.08","7.53","7.89","7.66","Ch1","(07/04/19 17:09:28)","SMR","7.81999999999999","_2019_opa"
"min382.17_390",382.166666666667,"0.978","24.56",0.04355,"12.06","12.08","12.07","7.6","7.95","7.74","Ch1","(07/04/19 17:24:28)","SMR","7.81999999999999","_2019_opa"
"min397.17_405",397.166666666667,"0.97","27.3",0.04877,"12.06","12.08","12.07","7.58","7.97","7.74","Ch1","(07/04/19 17:39:28)","SMR","7.81999999999999","_2019_opa"
"min412.17_420",412.166666666667,"0.985","23.87",0.03864,"12.06","12.08","12.07","7.66","7.98","7.8","Ch1","(07/04/19 17:54:28)","SMR","7.81999999999999","_2019_opa"
"min427.17_435",427.166666666667,"0.987","25.27",0.04049,"12.06","12.08","12.07","7.67","8","7.81","Ch1","(07/04/19 18:09:28)","SMR","7.81999999999999","_2019_opa"
"min442.17_450",442.166666666667,"0.994","29.07",0.04762,"12.05","12.08","12.06","7.61","8.03","7.83","Ch1","(07/04/19 18:24:28)","SMR","7.81999999999999","_2019_opa"
"min457.17_465",457.166666666667,"0.985","25.23",0.03768,"12.05","12.07","12.06","7.72","8.03","7.85","Ch1","(07/04/19 18:39:28)","SMR","7.81999999999999","_2019_opa"
"min472.17_480",472.166666666667,"0.966","27.68",0.04169,"12.05","12.06","12.06","7.69","8.04","7.83","Ch1","(07/04/19 18:54:28)","SMR","7.81999999999999","_2019_opa"
"min487.17_495",487.166666666667,"0.994","28.39",0.04177,"12.04","12.07","12.05","7.72","8.07","7.88","Ch1","(07/04/19 19:09:28)","SMR","7.81999999999999","_2019_opa"
"min502.17_510",502.166666666667,"0.991","37.92",0.05951,"12.04","12.06","12.05","7.58","8.07","7.8","Ch1","(07/04/19 19:24:28)","SMR","7.81999999999999","_2019_opa"
"min517.17_525",517.166666666667,"0.99","51.93",0.08496,"12.04","12.06","12.05","7.37","8.03","7.66","Ch1","(07/04/19 19:39:28)","SMR","7.82000000000005","_2019_opa"
"min532.17_540",532.166666666667,"0.985","56.1",0.09052,"12.04","12.05","12.05","7.27","7.99","7.58","Ch1","(07/04/19 19:54:28)","SMR","7.82000000000005","_2019_opa"
"min547.17_555",547.166666666667,"0.99","64.98",0.10443,"12.04","12.05","12.05","7.08","7.89","7.43","Ch1","(07/04/19 20:09:28)","SMR","7.82000000000005","_2019_opa"
"min562.17_570",562.166666666667,"0.97","34.49",0.04744,"12.04","12.06","12.05","7.45","7.88","7.63","Ch1","(07/04/19 20:24:28)","SMR","7.82000000000005","_2019_opa"
"min577.17_585",577.166666666667,"0.961","38.92",0.0537,"12.04","12.05","12.05","7.54","7.98","7.71","Ch1","(07/04/19 20:39:28)","SMR","7.82000000000005","_2019_opa"
"min592.17_600",592.166666666667,"0.975","33.89",0.04384,"12.04","12.05","12.05","7.6","7.97","7.75","Ch1","(07/04/19 20:54:28)","SMR","7.82000000000005","_2019_opa"
"min607.17_615",607.166666666667,"0.981","34.78",0.04413,"12.04","12.06","12.04","7.65","8.03","7.81","Ch1","(07/04/19 21:09:28)","SMR","7.82000000000005","_2019_opa"
"min622.17_630",622.166666666667,"0.977","31.72",0.03809,"12.04","12.08","12.05","7.74","8.06","7.87","Ch1","(07/04/19 21:24:28)","SMR","7.82000000000005","_2019_opa"
"min637.17_645",637.166666666667,"0.987","31.79",0.03723,"12.04","12.06","12.05","7.79","8.1","7.93","Ch1","(07/04/19 21:39:28)","SMR","7.82000000000005","_2019_opa"
"min652.17_660",652.166666666667,"0.99","36.49",0.04352,"12.04","12.05","12.04","7.77","8.12","7.93","Ch1","(07/04/19 21:54:28)","SMR","7.82000000000005","_2019_opa"
"min667.17_675",667.166666666667,"0.99","37.44",0.04396,"12.04","12.05","12.04","7.78","8.13","7.94","Ch1","(07/04/19 22:09:28)","SMR","7.82000000000005","_2019_opa"
"min682.17_690",682.166666666667,"0.994","34.32",0.03841,"12.04","12.06","12.05","7.82","8.13","7.96","Ch1","(07/04/19 22:24:28)","SMR","7.82000000000005","_2019_opa"
"min697.17_705",697.166666666667,"0.987","33.16",0.03591,"12.04","12.05","12.05","7.85","8.15","7.98","Ch1","(07/04/19 22:39:28)","SMR","7.82000000000005","_2019_opa"
"min712.17_720",712.166666666667,"0.993","36.49",0.03982,"12.04","12.06","12.05","7.84","8.15","7.98","Ch1","(07/04/19 22:54:28)","SMR","7.82000000000005","_2019_opa"
"min727.17_735",727.166666666667,"0.988","33.75",0.03523,"12.04","12.07","12.05","7.87","8.17","8","Ch1","(07/04/19 23:09:28)","SMR","7.82000000000005","_2019_opa"
"min742.17_750",742.166666666667,"0.992","34.35",0.0353,"12.04","12.06","12.05","7.88","8.19","8.01","Ch1","(07/04/19 23:24:28)","SMR","7.82000000000005","_2019_opa"
"min757.17_765",757.166666666667,"0.978","37.2",0.03838,"12.04","12.05","12.05","7.85","8.17","7.99","Ch1","(07/04/19 23:39:28)","SMR","7.82000000000005","_2019_opa"
"min772.17_780",772.166666666667,"0.993","37.03",0.03739,"12.04","12.05","12.04","7.88","8.18","8.01","Ch1","(07/04/19 23:54:28)","SMR","7.82000000000005","_2019_opa"
"min787.17_795",787.166666666667,"0.99","38.03",0.03794,"12.03","12.05","12.04","7.87","8.19","8.02","Ch1","(07/05/19 00:09:28)","SMR","7.82000000000005","_2019_opa"
"min802.17_810",802.166666666667,"0.985","36.04",0.03478,"12.03","12.05","12.04","7.88","8.16","8","Ch1","(07/05/19 00:24:28)","SMR","7.82000000000005","_2019_opa"
"min817.17_825",817.166666666667,"0.98","38.04",0.03658,"12.03","12.05","12.04","7.88","8.17","8","Ch1","(07/05/19 00:39:28)","SMR","7.82000000000005","_2019_opa"
"min832.17_840",832.166666666667,"0.974","39.02",0.03711,"12.03","12.05","12.04","7.87","8.18","7.99","Ch1","(07/05/19 00:54:28)","SMR","7.82000000000005","_2019_opa"
"min847.17_855",847.166666666667,"0.993","42.13",0.04011,"12.03","12.05","12.04","7.84","8.18","8","Ch1","(07/05/19 01:09:28)","SMR","7.82000000000005","_2019_opa"
"min862.17_870",862.166666666667,"0.987","38.36",0.03502,"12.03","12.05","12.04","7.9","8.18","8.03","Ch1","(07/05/19 01:24:28)","SMR","7.82000000000005","_2019_opa"
"min877.17_885",877.166666666667,"0.988","42.41",0.03903,"12.03","12.05","12.04","7.88","8.19","8.02","Ch1","(07/05/19 01:39:28)","SMR","7.82000000000005","_2019_opa"
"min892.17_900",892.166666666667,"0.966","37.5",0.03291,"12.03","12.04","12.04","7.9","8.19","8.01","Ch1","(07/05/19 01:54:28)","SMR","7.82000000000005","_2019_opa"
"min907.17_915",907.166666666667,"0.981","39.57",0.03463,"12.03","12.05","12.04","7.88","8.18","8.02","Ch1","(07/05/19 02:09:28)","SMR","7.82000000000005","_2019_opa"
"min922.17_930",922.166666666667,"0.978","39.77",0.03428,"12.03","12.05","12.04","7.9","8.19","8.02","Ch1","(07/05/19 02:24:28)","SMR","7.82000000000005","_2019_opa"
"min937.17_945",937.166666666667,"0.976","43.5",0.03771,"12.03","12.05","12.04","7.89","8.2","8.01","Ch1","(07/05/19 02:39:28)","SMR","7.82000000000005","_2019_opa"
"min952.17_960",952.166666666667,"0.975","38.28",0.03163,"12.03","12.04","12.04","7.92","8.2","8.04","Ch1","(07/05/19 02:54:28)","SMR","7.82000000000005","_2019_opa"
"min967.17_975",967.166666666667,"0.985","40.87",0.0338,"12.03","12.05","12.04","7.92","8.21","8.04","Ch1","(07/05/19 03:09:28)","SMR","7.82000000000005","_2019_opa"
"min982.17_990",982.166666666667,"0.98","41.14",0.03354,"12.03","12.04","12.04","7.94","8.23","8.06","Ch1","(07/05/19 03:24:28)","SMR","7.82000000000005","_2019_opa"
"min997.17_1005",997.166666666667,"0.994","48.23",0.04014,"12.03","12.05","12.03","7.88","8.21","8.04","Ch1","(07/05/19 03:39:28)","SMR","7.82000000000005","_2019_opa"
"min1012.17_1020",1012.16666666667,"0.97","43.02",0.03444,"12.02","12.04","12.03","7.9","8.21","8.03","Ch1","(07/05/19 03:54:28)","SMR","7.82000000000005","_2019_opa"
"min1027.17_1035",1027.16666666667,"0.99","41.16",0.03211,"12.02","12.04","12.03","7.92","8.2","8.05","Ch1","(07/05/19 04:09:28)","SMR","7.81999999999994","_2019_opa"
"min1042.17_1050",1042.16666666667,"0.979","42.8",0.03321,"12.02","12.03","12.03","7.94","8.21","8.05","Ch1","(07/05/19 04:24:28)","SMR","7.81999999999994","_2019_opa"
"min1057.17_1065",1057.16666666667,"0.983","47.35",0.03704,"12.02","12.03","12.02","7.9","8.22","8.04","Ch1","(07/05/19 04:39:28)","SMR","7.81999999999994","_2019_opa"
"min1072.17_1080",1072.16666666667,"0.967","47.5",0.0367,"12.02","12.03","12.02","7.88","8.19","8.01","Ch1","(07/05/19 04:54:28)","SMR","7.81999999999994","_2019_opa"
"min1087.17_1095",1087.16666666667,"0.98","49.53",0.03804,"12.01","12.03","12.02","7.89","8.2","8.02","Ch1","(07/05/19 05:09:28)","SMR","7.81999999999994","_2019_opa"
"min1102.17_1110",1102.16666666667,"0.995","54.49",0.042,"12.01","12.02","12.01","7.88","8.21","8.03","Ch1","(07/05/19 05:24:28)","SMR","7.81999999999994","_2019_opa"
"min1117.17_1125",1117.16666666667,"0.979","62.9",0.04899,"12","12.02","12.01","7.82","8.2","7.97","Ch1","(07/05/19 05:39:28)","SMR","7.81999999999994","_2019_opa"
"min1132.17_1140",1132.16666666667,"0.977","57.78",0.04383,"12","12.02","12.01","7.84","8.19","7.98","Ch1","(07/05/19 05:54:28)","SMR","7.81999999999994","_2019_opa"
"min1147.17_1155",1147.16666666667,"0.986","48.98",0.0356,"12","12.01","12.01","7.88","8.18","8.01","Ch1","(07/05/19 06:09:28)","SMR","7.81999999999994","_2019_opa"
"min1162.17_1170",1162.16666666667,"0.989","54.41",0.03978,"11.99","12.01","12","7.87","8.2","8.01","Ch1","(07/05/19 06:24:28)","SMR","7.81999999999994","_2019_opa"
"min1177.17_1185",1177.16666666667,"0.995","58.42",0.04268,"11.99","12.01","11.99","7.86","8.2","8.02","Ch1","(07/05/19 06:39:28)","SMR","7.81999999999994","_2019_opa"
"min1192.17_1200",1192.16666666667,"0.983","56.68",0.04071,"11.99","12.01","12","7.85","8.18","7.99","Ch1","(07/05/19 06:54:28)","SMR","7.81999999999994","_2019_opa"
"min1207.17_1215",1207.16666666667,"0.989","53.17",0.03729,"11.99","12.01","12","7.87","8.17","8","Ch1","(07/05/19 07:09:28)","SMR","7.81999999999994","_2019_opa"
"min1222.17_1230",1222.16666666667,"0.985","60.61",0.04293,"11.99","12.01","12","7.82","8.16","7.97","Ch1","(07/05/19 07:24:28)","SMR","7.81999999999994","_2019_opa"
"min1237.17_1245",1237.16666666667,"0.986","57.8",0.04014,"11.99","12.01","12","7.84","8.17","7.99","Ch1","(07/05/19 07:39:28)","SMR","7.81999999999994","_2019_opa"
"min1252.17_1260",1252.16666666667,"0.993","52.74",0.0356,"12","12.02","12","7.88","8.19","8.02","Ch1","(07/05/19 07:54:28)","SMR","7.81999999999994","_2019_opa"
"min1267.17_1275",1267.16666666667,"0.993","59",0.04011,"12","12.02","12.01","7.86","8.19","8.01","Ch1","(07/05/19 08:09:28)","SMR","7.81999999999994","_2019_opa"
"min1282.17_1290",1282.16666666667,"0.984","60.04",0.04049,"12.01","12.02","12.02","7.83","8.17","7.97","Ch1","(07/05/19 08:24:28)","SMR","7.81999999999994","_2019_opa"
"min1297.17_1305",1297.16666666667,"0.988","56.64",0.03738,"12.02","12.03","12.02","7.87","8.17","8","Ch1","(07/05/19 08:39:28)","SMR","7.81999999999994","_2019_opa"
"min1312.17_1320",1312.16666666667,"0.964","56.57",0.0369,"12.02","12.04","12.03","7.89","8.19","8.01","Ch1","(07/05/19 08:54:28)","SMR","7.81999999999994","_2019_opa"
"min7.17_15",7.16666666666667,"0.987","8.09",0.04978,"12","12.04","12.02","7.36","7.77","7.54","Ch2","(07/04/19 11:09:28)","SMR","7.82","_2019_opa"
"min22.17_30",22.1666666666667,"0.994","8.76",0.04759,"11.99","12.05","12.01","7.34","7.72","7.52","Ch2","(07/04/19 11:24:28)","SMR","7.82","_2019_opa"
"min37.17_45",37.1666666666667,"0.993","9.87",0.05957,"11.99","12.06","12.02","7.21","7.68","7.43","Ch2","(07/04/19 11:39:29)","SMR","7.81","_2019_opa"
"min52.17_60",52.1666666666667,"0.979","10.41",0.05416,"12.01","12.07","12.03","7.2","7.62","7.37","Ch2","(07/04/19 11:54:29)","SMR","7.8","_2019_opa"
"min67.17_75",67.1666666666667,"0.99","11.27",0.05542,"12.01","12.05","12.03","7.14","7.57","7.33","Ch2","(07/04/19 12:09:29)","SMR","7.81999999999999","_2019_opa"
"min82.17_90",82.1666666666667,"0.993","11.76",0.05165,"12.03","12.07","12.04","7.12","7.54","7.31","Ch2","(07/04/19 12:24:29)","SMR","7.80999999999999","_2019_opa"
"min97.17_105",97.1666666666667,"0.99","12.67",0.05338,"12.01","12.06","12.03","7.08","7.51","7.27","Ch2","(07/04/19 12:39:28)","SMR","7.81","_2019_opa"
"min112.17_120",112.166666666667,"0.995","13.4",0.05308,"12.02","12.05","12.04","7.05","7.48","7.24","Ch2","(07/04/19 12:54:29)","SMR","7.81999999999999","_2019_opa"
"min127.17_135",127.166666666667,"0.994","14.2",0.05334,"12","12.06","12.04","7.01","7.43","7.21","Ch2","(07/04/19 13:09:28)","SMR","7.82000000000001","_2019_opa"
"min142.17_150",142.166666666667,"0.992","14.75",0.0517,"12.01","12.05","12.03","7.01","7.42","7.2","Ch2","(07/04/19 13:24:28)","SMR","7.82000000000002","_2019_opa"
"min157.17_165",157.166666666667,"0.993","15.33",0.0507,"12.01","12.05","12.03","6.97","7.38","7.16","Ch2","(07/04/19 13:39:28)","SMR","7.82000000000002","_2019_opa"
"min172.17_180",172.166666666667,"0.99","16.48",0.05305,"12","12.04","12.02","6.94","7.37","7.14","Ch2","(07/04/19 13:54:28)","SMR","7.82000000000002","_2019_opa"
"min187.17_195",187.166666666667,"0.993","16.57",0.04946,"12","12.05","12.03","6.93","7.35","7.12","Ch2","(07/04/19 14:09:28)","SMR","7.82000000000002","_2019_opa"
"min202.17_210",202.166666666667,"0.941","19.48",0.06055,"12.03","12.06","12.04","6.81","7.3","7","Ch2","(07/04/19 14:24:28)","SMR","7.82000000000002","_2019_opa"
"min217.17_225",217.166666666667,"0.988","16.89",0.04381,"12.06","12.08","12.07","7.05","7.4","7.2","Ch2","(07/04/19 14:39:28)","SMR","7.82000000000002","_2019_opa"
"min232.17_240",232.166666666667,"0.989","17.89",0.04491,"12.08","12.1","12.09","7.14","7.49","7.29","Ch2","(07/04/19 14:54:28)","SMR","7.82000000000002","_2019_opa"
"min247.17_255",247.166666666667,"0.992","18.1",0.04298,"12.09","12.1","12.09","7.14","7.5","7.31","Ch2","(07/04/19 15:09:28)","SMR","7.82000000000002","_2019_opa"
"min262.17_270",262.166666666667,"0.993","23.02",0.05907,"12.09","12.11","12.1","7.07","7.55","7.3","Ch2","(07/04/19 15:24:28)","SMR","7.81999999999999","_2019_opa"
"min277.17_285",277.166666666667,"0.98","22.56",0.05428,"12.09","12.11","12.1","7.11","7.55","7.3","Ch2","(07/04/19 15:39:28)","SMR","7.81999999999999","_2019_opa"
"min292.17_300",292.166666666667,"0.993","24.55",0.05803,"12.09","12.11","12.1","7.13","7.62","7.36","Ch2","(07/04/19 15:54:28)","SMR","7.81999999999999","_2019_opa"
"min307.17_315",307.166666666667,"0.986","22.17",0.04719,"12.08","12.1","12.09","7.32","7.7","7.49","Ch2","(07/04/19 16:09:28)","SMR","7.81999999999999","_2019_opa"
"min322.17_330",322.166666666667,"0.996","22.52",0.04589,"12.08","12.1","12.09","7.38","7.75","7.56","Ch2","(07/04/19 16:24:28)","SMR","7.81999999999999","_2019_opa"
"min337.17_345",337.166666666667,"0.98","23.73",0.04745,"12.08","12.1","12.08","7.38","7.77","7.55","Ch2","(07/04/19 16:39:28)","SMR","7.81999999999999","_2019_opa"
"min352.17_360",352.166666666667,"0.997","25.38",0.04994,"12.07","12.09","12.08","7.41","7.81","7.6","Ch2","(07/04/19 16:54:28)","SMR","7.81999999999999","_2019_opa"
"min367.17_375",367.166666666667,"0.968","26.27",0.05036,"12.07","12.09","12.08","7.43","7.82","7.58","Ch2","(07/04/19 17:09:28)","SMR","7.81999999999999","_2019_opa"
"min382.17_390",382.166666666667,"0.972","23.41",0.04083,"12.06","12.08","12.07","7.5","7.85","7.64","Ch2","(07/04/19 17:24:28)","SMR","7.81999999999999","_2019_opa"
"min397.17_405",397.166666666667,"0.97","25.44",0.0444,"12.06","12.08","12.07","7.47","7.87","7.63","Ch2","(07/04/19 17:39:28)","SMR","7.81999999999999","_2019_opa"
"min412.17_420",412.166666666667,"0.994","26.96",0.04629,"12.06","12.08","12.07","7.53","7.89","7.7","Ch2","(07/04/19 17:54:28)","SMR","7.81999999999999","_2019_opa"
"min427.17_435",427.166666666667,"0.985","27.05",0.04488,"12.06","12.08","12.07","7.54","7.91","7.71","Ch2","(07/04/19 18:09:28)","SMR","7.81999999999999","_2019_opa"
"min442.17_450",442.166666666667,"0.993","28.2",0.04591,"12.05","12.08","12.06","7.54","7.92","7.73","Ch2","(07/04/19 18:24:28)","SMR","7.81999999999999","_2019_opa"
"min457.17_465",457.166666666667,"0.995","30.21",0.04869,"12.05","12.07","12.06","7.56","7.96","7.76","Ch2","(07/04/19 18:39:28)","SMR","7.81999999999999","_2019_opa"
"min472.17_480",472.166666666667,"0.995","28.18",0.04286,"12.05","12.06","12.06","7.6","7.96","7.78","Ch2","(07/04/19 18:54:28)","SMR","7.81999999999999","_2019_opa"
"min489.5_494.5",489.5,"0.989","26.46",0.03823,"12.04","12.06","12.05","7.57","7.77","7.66","Ch2","(07/04/19 19:11:49)","SMR","4.97000000000003","_2019_opa"
"min502.17_510",502.166666666667,"0.994","47.12",0.07808,"12.04","12.06","12.05","7.29","7.95","7.6","Ch2","(07/04/19 19:24:28)","SMR","7.81999999999999","_2019_opa"
"min517.17_525",517.166666666667,"0.979","47.23",0.07618,"12.04","12.06","12.05","7.28","7.89","7.53","Ch2","(07/04/19 19:39:28)","SMR","7.82000000000005","_2019_opa"
"min532.17_540",532.166666666667,"0.985","29.64",0.04094,"12.04","12.05","12.05","7.54","7.88","7.69","Ch2","(07/04/19 19:54:28)","SMR","7.82000000000005","_2019_opa"
"min547.17_555",547.166666666667,"0.988","30.81",0.04203,"12.04","12.05","12.05","7.51","7.85","7.66","Ch2","(07/04/19 20:09:28)","SMR","7.82000000000005","_2019_opa"
"min562.17_570",562.166666666667,"0.977","25.93",0.03209,"12.04","12.06","12.05","7.63","7.91","7.76","Ch2","(07/04/19 20:24:28)","SMR","7.82000000000005","_2019_opa"
"min577.17_585",577.166666666667,"0.989","27.08",0.0332,"12.04","12.05","12.05","7.67","7.94","7.79","Ch2","(07/04/19 20:39:28)","SMR","7.82000000000005","_2019_opa"
"min592.17_600",592.166666666667,"0.994","27.36",0.03277,"12.04","12.05","12.05","7.7","7.97","7.83","Ch2","(07/04/19 20:54:28)","SMR","7.82000000000005","_2019_opa"
"min607.17_615",607.166666666667,"0.988","26.48",0.03049,"12.04","12.06","12.04","7.73","7.98","7.84","Ch2","(07/04/19 21:09:28)","SMR","7.82000000000005","_2019_opa"
"min622.17_630",622.166666666667,"0.995","29.26",0.03418,"12.04","12.08","12.05","7.73","8.01","7.86","Ch2","(07/04/19 21:24:28)","SMR","7.82000000000005","_2019_opa"
"min637.17_645",637.166666666667,"0.992","28.05",0.03147,"12.04","12.06","12.05","7.76","8.01","7.87","Ch2","(07/04/19 21:39:28)","SMR","7.82000000000005","_2019_opa"
"min652.17_660",652.166666666667,"0.991","27.61",0.03004,"12.04","12.05","12.04","7.77","8.02","7.9","Ch2","(07/04/19 21:54:28)","SMR","7.82000000000005","_2019_opa"
"min667.17_675",667.166666666667,"0.99","30.22",0.03327,"12.04","12.05","12.04","7.77","8.04","7.89","Ch2","(07/04/19 22:09:28)","SMR","7.82000000000005","_2019_opa"
"min682.17_690",682.166666666667,"0.989","29.77",0.03187,"12.04","12.06","12.05","7.79","8.05","7.91","Ch2","(07/04/19 22:24:28)","SMR","7.82000000000005","_2019_opa"
"min697.17_705",697.166666666667,"0.983","29.45",0.03077,"12.04","12.05","12.05","7.77","8.03","7.88","Ch2","(07/04/19 22:39:28)","SMR","7.82000000000005","_2019_opa"
"min712.17_720",712.166666666667,"0.99","28.66",0.02899,"12.04","12.06","12.05","7.79","8.04","7.9","Ch2","(07/04/19 22:54:28)","SMR","7.82000000000005","_2019_opa"
"min727.17_735",727.166666666667,"0.961","30.52",0.03099,"12.04","12.07","12.05","7.76","8.03","7.86","Ch2","(07/04/19 23:09:28)","SMR","7.82000000000005","_2019_opa"
"min742.17_750",742.166666666667,"0.995","32.77",0.0333,"12.04","12.06","12.05","7.79","8.07","7.93","Ch2","(07/04/19 23:24:28)","SMR","7.82000000000005","_2019_opa"
"min757.17_765",757.166666666667,"0.988","30.73",0.02996,"12.04","12.05","12.05","7.82","8.06","7.93","Ch2","(07/04/19 23:39:28)","SMR","7.82000000000005","_2019_opa"
"min772.17_780",772.166666666667,"0.99","31.19",0.02995,"12.04","12.05","12.04","7.84","8.07","7.95","Ch2","(07/04/19 23:54:28)","SMR","7.82000000000005","_2019_opa"
"min787.17_795",787.166666666667,"0.991","29.08",0.0267,"12.03","12.05","12.04","7.86","8.08","7.96","Ch2","(07/05/19 00:09:28)","SMR","7.82000000000005","_2019_opa"
"min802.17_810",802.166666666667,"0.986","29.5",0.02673,"12.03","12.05","12.04","7.86","8.08","7.96","Ch2","(07/05/19 00:24:28)","SMR","7.82000000000005","_2019_opa"
"min817.17_825",817.166666666667,"0.973","30.37",0.02731,"12.03","12.05","12.04","7.86","8.09","7.95","Ch2","(07/05/19 00:39:28)","SMR","7.82000000000005","_2019_opa"
"min832.17_840",832.166666666667,"0.992","31.85",0.02857,"12.03","12.05","12.04","7.85","8.09","7.96","Ch2","(07/05/19 00:54:28)","SMR","7.82000000000005","_2019_opa"
"min847.17_855",847.166666666667,"0.991","31.12",0.02721,"12.03","12.05","12.04","7.86","8.09","7.96","Ch2","(07/05/19 01:09:28)","SMR","7.82000000000005","_2019_opa"
"min862.17_870",862.166666666667,"0.99","32.26",0.02804,"12.03","12.05","12.04","7.86","8.09","7.97","Ch2","(07/05/19 01:24:28)","SMR","7.82000000000005","_2019_opa"
"min877.17_885",877.166666666667,"0.98","32.1",0.02741,"12.03","12.05","12.04","7.84","8.07","7.94","Ch2","(07/05/19 01:39:28)","SMR","7.82000000000005","_2019_opa"
"min892.17_900",892.166666666667,"0.99","33.62",0.02863,"12.03","12.04","12.04","7.86","8.1","7.97","Ch2","(07/05/19 01:54:28)","SMR","7.82000000000005","_2019_opa"
"min907.17_915",907.166666666667,"0.994","32.2",0.02658,"12.03","12.05","12.04","7.88","8.1","7.99","Ch2","(07/05/19 02:09:28)","SMR","7.82000000000005","_2019_opa"
