"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min472.17_480",472.166666666667,"0.996","31.7",0.05002,"12.09","12.12","12.11","7.7","8.08","7.89","Ch1","(07/04/19 17:53:13)","SMR","7.80000000000001","_2019_opa"
"min487.17_495",487.166666666667,"0.997","30.94",0.0469,"12.09","12.12","12.11","7.73","8.09","7.91","Ch1","(07/04/19 18:08:13)","SMR","7.81","_2019_opa"
"min502.17_510",502.166666666667,"0.971","70.72",0.12452,"12.09","12.12","12.1","7.14","8.09","7.71","Ch1","(07/04/19 18:23:13)","SMR","7.81","_2019_opa"
"min517.17_525",517.166666666667,"0.997","81.68",0.1424,"12.09","12.11","12.1","6.92","8","7.48","Ch1","(07/04/19 18:38:13)","SMR","7.80000000000007","_2019_opa"
"min532.17_540",532.166666666667,"0.998","88.26",0.15084,"12.09","12.11","12.1","6.77","7.96","7.4","Ch1","(07/04/19 18:53:12)","SMR","7.82000000000005","_2019_opa"
"min547.17_555",547.166666666667,"0.997","87.33",0.14511,"12.08","12.11","12.1","6.78","7.91","7.36","Ch1","(07/04/19 19:08:13)","SMR","7.81000000000006","_2019_opa"
"min562.17_570",562.166666666667,"0.996","78.38",0.12535,"12.08","12.11","12.1","6.96","7.91","7.42","Ch1","(07/04/19 19:23:13)","SMR","7.81000000000006","_2019_opa"
"min577.17_585",577.166666666667,"0.998","53.38",0.07863,"12.09","12.12","12.1","7.38","8","7.69","Ch1","(07/04/19 19:38:12)","SMR","7.82000000000005","_2019_opa"
"min592.17_600",592.166666666667,"0.995","50.48",0.0717,"12.09","12.11","12.1","7.47","8.04","7.74","Ch1","(07/04/19 19:53:13)","SMR","7.81000000000006","_2019_opa"
"min607.17_615",607.166666666667,"0.998","45.99",0.06245,"12.08","12.11","12.1","7.58","8.06","7.83","Ch1","(07/04/19 20:08:12)","SMR","7.82000000000005","_2019_opa"
"min622.17_630",622.166666666667,"0.998","40.85",0.05267,"12.08","12.11","12.1","7.66","8.09","7.88","Ch1","(07/04/19 20:23:12)","SMR","7.81000000000006","_2019_opa"
"min637.17_645",637.166666666667,"0.998","39.81",0.04976,"12.09","12.11","12.1","7.71","8.1","7.91","Ch1","(07/04/19 20:38:12)","SMR","7.81000000000006","_2019_opa"
"min652.17_660",652.166666666667,"0.997","37.86",0.04561,"12.08","12.11","12.1","7.75","8.11","7.93","Ch1","(07/04/19 20:53:12)","SMR","7.81000000000006","_2019_opa"
"min667.17_675",667.166666666667,"0.995","37.76",0.04442,"12.09","12.11","12.1","7.77","8.12","7.95","Ch1","(07/04/19 21:08:12)","SMR","7.82000000000005","_2019_opa"
"min682.17_690",682.166666666667,"0.991","41.26",0.04853,"12.09","12.11","12.1","7.74","8.14","7.96","Ch1","(07/04/19 21:23:13)","SMR","7.81000000000006","_2019_opa"
"min697.17_705",697.166666666667,"0.991","39.37",0.04478,"12.09","12.12","12.1","7.79","8.15","7.98","Ch1","(07/04/19 21:38:12)","SMR","7.82000000000005","_2019_opa"
"min712.17_720",712.166666666667,"0.991","37.91",0.04178,"12.08","12.11","12.1","7.8","8.15","7.99","Ch1","(07/04/19 21:53:12)","SMR","7.82000000000005","_2019_opa"
"min727.17_735",727.166666666667,"0.977","42.22",0.04683,"12.09","12.12","12.1","7.77","8.16","7.99","Ch1","(07/04/19 22:08:13)","SMR","7.80000000000007","_2019_opa"
"min742.17_750",742.166666666667,"0.988","37.2",0.03912,"12.08","12.11","12.1","7.82","8.17","8.01","Ch1","(07/04/19 22:23:12)","SMR","7.82000000000005","_2019_opa"
"min757.17_765",757.166666666667,"0.984","37.59",0.03886,"12.08","12.11","12.1","7.82","8.17","8.01","Ch1","(07/04/19 22:38:12)","SMR","7.81000000000006","_2019_opa"
"min772.17_780",772.166666666667,"0.996","43.25",0.04543,"12.08","12.11","12.1","7.8","8.18","7.99","Ch1","(07/04/19 22:53:13)","SMR","7.80000000000007","_2019_opa"
"min787.17_795",787.166666666667,"0.991","35.63",0.03489,"12.08","12.11","12.1","7.88","8.17","8.03","Ch1","(07/04/19 23:08:12)","SMR","7.82000000000005","_2019_opa"
"min802.17_810",802.166666666667,"0.988","39.58",0.03915,"12.08","12.11","12.1","7.84","8.18","8.02","Ch1","(07/04/19 23:23:12)","SMR","7.82000000000005","_2019_opa"
"min817.17_825",817.166666666667,"0.991","37.55",0.03596,"12.08","12.11","12.09","7.88","8.18","8.03","Ch1","(07/04/19 23:38:12)","SMR","7.81000000000006","_2019_opa"
"min832.17_840",832.166666666667,"0.994","36.75",0.03435,"12.08","12.11","12.1","7.89","8.18","8.04","Ch1","(07/04/19 23:53:12)","SMR","7.82000000000005","_2019_opa"
"min847.17_855",847.166666666667,"0.995","38.58",0.0359,"12.08","12.11","12.09","7.89","8.18","8.03","Ch1","(07/05/19 00:08:12)","SMR","7.82000000000005","_2019_opa"
"min862.17_870",862.166666666667,"0.99","37.91",0.03449,"12.08","12.1","12.09","7.89","8.18","8.04","Ch1","(07/05/19 00:23:12)","SMR","7.81000000000006","_2019_opa"
"min877.17_885",877.166666666667,"0.993","41.36",0.03782,"12.08","12.1","12.09","7.88","8.2","8.04","Ch1","(07/05/19 00:38:13)","SMR","7.81000000000006","_2019_opa"
"min892.17_900",892.166666666667,"0.99","38.47",0.03396,"12.08","12.1","12.09","7.89","8.18","8.04","Ch1","(07/05/19 00:53:13)","SMR","7.80000000000007","_2019_opa"
"min907.17_915",907.166666666667,"0.988","39.39",0.03439,"12.07","12.11","12.09","7.89","8.2","8.05","Ch1","(07/05/19 01:08:13)","SMR","7.80000000000007","_2019_opa"
"min922.17_930",922.166666666667,"0.995","44.98",0.0399,"12.08","12.11","12.09","7.87","8.19","8.03","Ch1","(07/05/19 01:23:13)","SMR","7.81000000000006","_2019_opa"
"min937.17_945",937.166666666667,"0.981","46.57",0.04095,"12.08","12.11","12.09","7.84","8.2","8.03","Ch1","(07/05/19 01:38:13)","SMR","7.81000000000006","_2019_opa"
"min952.17_960",952.166666666667,"0.993","46.86",0.04061,"12.08","12.11","12.1","7.85","8.2","8.03","Ch1","(07/05/19 01:53:12)","SMR","7.82000000000005","_2019_opa"
"min967.17_975",967.166666666667,"0.993","42.49",0.03545,"12.08","12.11","12.09","7.91","8.22","8.06","Ch1","(07/05/19 02:08:12)","SMR","7.82000000000005","_2019_opa"
"min982.17_990",982.166666666667,"0.99","43.18",0.03561,"12.08","12.11","12.09","7.92","8.22","8.06","Ch1","(07/05/19 02:23:12)","SMR","7.81000000000006","_2019_opa"
"min997.17_1005",997.166666666667,"0.99","42.39",0.03429,"12.08","12.1","12.09","7.92","8.21","8.06","Ch1","(07/05/19 02:38:13)","SMR","7.81000000000006","_2019_opa"
"min1012.17_1020",1012.16666666667,"0.992","43.14",0.03453,"12.07","12.1","12.09","7.92","8.21","8.06","Ch1","(07/05/19 02:53:13)","SMR","7.80000000000007","_2019_opa"
"min1027.17_1035",1027.16666666667,"0.984","49.97",0.04066,"12.07","12.1","12.09","7.86","8.21","8.05","Ch1","(07/05/19 03:08:13)","SMR","7.79999999999995","_2019_opa"
"min1042.17_1050",1042.16666666667,"0.991","43.35",0.03373,"12.07","12.1","12.08","7.92","8.21","8.07","Ch1","(07/05/19 03:23:13)","SMR","7.79999999999995","_2019_opa"
"min1057.17_1065",1057.16666666667,"0.988","42.07",0.03205,"12.06","12.09","12.08","7.93","8.21","8.07","Ch1","(07/05/19 03:38:13)","SMR","7.80999999999995","_2019_opa"
"min1072.17_1080",1072.16666666667,"0.99","43.1",0.03256,"12.06","12.09","12.08","7.92","8.2","8.06","Ch1","(07/05/19 03:53:13)","SMR","7.80999999999995","_2019_opa"
"min1087.17_1095",1087.16666666667,"0.996","55.11",0.04315,"12.06","12.09","12.07","7.87","8.21","8.04","Ch1","(07/05/19 04:08:12)","SMR","7.81999999999994","_2019_opa"
"min1102.17_1110",1102.16666666667,"0.993","74.28",0.05997,"12.05","12.08","12.07","7.72","8.16","7.95","Ch1","(07/05/19 04:23:12)","SMR","7.80999999999995","_2019_opa"
"min1117.17_1125",1117.16666666667,"0.955","66.73",0.05237,"12.05","12.08","12.07","7.79","8.2","8.02","Ch1","(07/05/19 04:38:13)","SMR","7.81999999999994","_2019_opa"
"min1132.17_1140",1132.16666666667,"0.946","68.18",0.05296,"12.05","12.08","12.06","7.77","8.2","8.02","Ch1","(07/05/19 04:53:12)","SMR","7.80999999999995","_2019_opa"
"min1147.17_1155",1147.16666666667,"0.985","79.36",0.06206,"12.05","12.07","12.06","7.7","8.18","7.93","Ch1","(07/05/19 05:08:13)","SMR","7.80999999999995","_2019_opa"
"min1162.17_1170",1162.16666666667,"0.984","78.39",0.0604,"12.04","12.07","12.05","7.75","8.19","7.96","Ch1","(07/05/19 05:23:12)","SMR","7.80999999999995","_2019_opa"
"min1177.17_1185",1177.16666666667,"0.986","88.86",0.06852,"12.03","12.06","12.05","7.68","8.19","7.93","Ch1","(07/05/19 05:38:12)","SMR","7.81999999999994","_2019_opa"
"min1192.17_1200",1192.16666666667,"0.996","56.18",0.04026,"12.04","12.07","12.05","7.86","8.18","8.02","Ch1","(07/05/19 05:53:13)","SMR","7.80999999999995","_2019_opa"
"min1207.17_1215",1207.16666666667,"0.992","73.54",0.05414,"12.04","12.07","12.05","7.79","8.19","7.98","Ch1","(07/05/19 06:08:13)","SMR","7.80999999999995","_2019_opa"
"min1222.17_1230",1222.16666666667,"0.991","48.54",0.03302,"12.04","12.07","12.06","7.91","8.19","8.05","Ch1","(07/05/19 06:23:12)","SMR","7.81999999999994","_2019_opa"
"min1237.17_1245",1237.16666666667,"0.981","53.36",0.03651,"12.04","12.07","12.06","7.89","8.18","8.05","Ch1","(07/05/19 06:38:12)","SMR","7.81999999999994","_2019_opa"
"min1252.17_1260",1252.16666666667,"0.994","49.92",0.03333,"12.04","12.07","12.06","7.91","8.19","8.05","Ch1","(07/05/19 06:53:12)","SMR","7.80999999999995","_2019_opa"
"min1267.17_1275",1267.16666666667,"0.993","50.2",0.03316,"12.05","12.08","12.06","7.91","8.19","8.05","Ch1","(07/05/19 07:08:13)","SMR","7.80999999999995","_2019_opa"
"min1282.17_1290",1282.16666666667,"0.99","49.76",0.03243,"12.06","12.08","12.07","7.92","8.2","8.06","Ch1","(07/05/19 07:23:13)","SMR","7.80999999999995","_2019_opa"
"min1297.17_1305",1297.16666666667,"0.992","51.32",0.03325,"12.06","12.1","12.08","7.92","8.2","8.06","Ch1","(07/05/19 07:38:12)","SMR","7.81999999999994","_2019_opa"
"min1312.17_1320",1312.16666666667,"0.981","47.53",0.02998,"12.07","12.1","12.09","7.95","8.2","8.07","Ch1","(07/05/19 07:53:12)","SMR","7.80999999999995","_2019_opa"
"min7.17_15",7.16666666666667,"0.998","8.65",0.11714,"12.05","12.09","12.07","6.92","7.82","7.35","Ch2","(07/04/19 10:08:13)","SMR","7.81","_2019_opa"
"min22.17_30",22.1666666666667,"0.996","9.62",0.08306,"12.04","12.07","12.06","7.14","7.81","7.45","Ch2","(07/04/19 10:23:13)","SMR","7.81","_2019_opa"
"min37.17_45",37.1666666666667,"0.997","10.49",0.07434,"12.05","12.07","12.07","7.15","7.75","7.44","Ch2","(07/04/19 10:38:13)","SMR","7.8","_2019_opa"
"min52.17_60",52.1666666666667,"0.998","11.32",0.06882,"12.05","12.11","12.09","7.2","7.73","7.46","Ch2","(07/04/19 10:53:12)","SMR","7.82","_2019_opa"
"min67.17_75",67.1666666666667,"0.996","11.99",0.06435,"12.05","12.11","12.08","7.14","7.69","7.41","Ch2","(07/04/19 11:08:13)","SMR","7.8","_2019_opa"
"min82.17_90",82.1666666666667,"0.998","13.29",0.06878,"12.07","12.11","12.09","7.11","7.66","7.37","Ch2","(07/04/19 11:23:12)","SMR","7.81999999999999","_2019_opa"
"min97.17_105",97.1666666666667,"0.997","14.66",0.07261,"12.06","12.11","12.08","7.05","7.6","7.32","Ch2","(07/04/19 11:38:13)","SMR","7.8","_2019_opa"
"min112.17_120",112.166666666667,"0.998","15.31",0.06907,"12.07","12.12","12.09","7.02","7.58","7.29","Ch2","(07/04/19 11:53:13)","SMR","7.81999999999999","_2019_opa"
"min127.17_135",127.166666666667,"0.998","16.27",0.0686,"12.07","12.11","12.09","7.01","7.55","7.28","Ch2","(07/04/19 12:08:12)","SMR","7.82000000000001","_2019_opa"
"min142.17_150",142.166666666667,"0.997","17.16",0.06775,"12.06","12.11","12.09","6.99","7.52","7.26","Ch2","(07/04/19 12:23:13)","SMR","7.79999999999998","_2019_opa"
"min157.17_165",157.166666666667,"0.997","18.45",0.06984,"12.07","12.11","12.09","6.95","7.49","7.2","Ch2","(07/04/19 12:38:13)","SMR","7.81","_2019_opa"
"min172.17_180",172.166666666667,"0.999","19.43",0.06953,"12.06","12.11","12.09","6.92","7.47","7.19","Ch2","(07/04/19 12:53:13)","SMR","7.81","_2019_opa"
"min187.17_195",187.166666666667,"0.998","19.31",0.06344,"12.06","12.11","12.09","6.94","7.44","7.19","Ch2","(07/04/19 13:08:13)","SMR","7.81","_2019_opa"
"min202.17_210",202.166666666667,"0.979","21.3",0.06919,"12.07","12.11","12.1","6.78","7.38","7.04","Ch2","(07/04/19 13:23:13)","SMR","7.81","_2019_opa"
"min217.17_225",217.166666666667,"0.998","21.88",0.06643,"12.11","12.14","12.12","6.93","7.47","7.19","Ch2","(07/04/19 13:38:13)","SMR","7.82000000000002","_2019_opa"
"min232.17_240",232.166666666667,"0.998","22.2",0.06313,"12.13","12.16","12.14","7.05","7.54","7.29","Ch2","(07/04/19 13:53:13)","SMR","7.81","_2019_opa"
"min247.17_255",247.166666666667,"0.998","23.97",0.06629,"12.13","12.16","12.14","7.07","7.6","7.33","Ch2","(07/04/19 14:08:12)","SMR","7.82000000000002","_2019_opa"
"min262.17_270",262.166666666667,"0.996","27.04",0.07391,"12.13","12.16","12.15","7.1","7.66","7.38","Ch2","(07/04/19 14:23:12)","SMR","7.81999999999999","_2019_opa"
"min277.17_285",277.166666666667,"0.996","28.99",0.07688,"12.14","12.17","12.15","7.08","7.69","7.38","Ch2","(07/04/19 14:38:13)","SMR","7.81","_2019_opa"
"min292.17_300",292.166666666667,"0.998","27.23",0.06669,"12.13","12.16","12.14","7.23","7.75","7.49","Ch2","(07/04/19 14:53:13)","SMR","7.80000000000001","_2019_opa"
"min307.17_315",307.166666666667,"0.997","28.44",0.06724,"12.13","12.15","12.14","7.27","7.8","7.52","Ch2","(07/04/19 15:08:13)","SMR","7.81","_2019_opa"
"min322.17_330",322.166666666667,"0.997","28.47",0.06411,"12.13","12.15","12.14","7.29","7.82","7.56","Ch2","(07/04/19 15:23:12)","SMR","7.81999999999999","_2019_opa"
"min337.17_345",337.166666666667,"0.994","27.59",0.05865,"12.12","12.15","12.13","7.37","7.84","7.59","Ch2","(07/04/19 15:38:12)","SMR","7.81","_2019_opa"
"min352.17_360",352.166666666667,"0.998","28.4",0.05828,"12.12","12.15","12.13","7.44","7.89","7.65","Ch2","(07/04/19 15:53:12)","SMR","7.81999999999999","_2019_opa"
"min367.17_375",367.166666666667,"0.998","28.3",0.05553,"12.11","12.14","12.13","7.47","7.91","7.7","Ch2","(07/04/19 16:08:12)","SMR","7.81999999999999","_2019_opa"
"min382.17_390",382.166666666667,"0.996","30.59",0.0593,"12.11","12.14","12.12","7.47","7.95","7.7","Ch2","(07/04/19 16:23:12)","SMR","7.81999999999999","_2019_opa"
"min397.17_405",397.166666666667,"0.998","29.79",0.05497,"12.11","12.14","12.12","7.53","7.96","7.75","Ch2","(07/04/19 16:38:12)","SMR","7.81999999999999","_2019_opa"
"min412.17_420",412.166666666667,"0.996","29.86",0.05313,"12.11","12.14","12.12","7.55","7.98","7.76","Ch2","(07/04/19 16:53:12)","SMR","7.81","_2019_opa"
"min427.17_435",427.166666666667,"0.995","31.07",0.05406,"12.11","12.12","12.11","7.56","7.99","7.77","Ch2","(07/04/19 17:08:13)","SMR","7.81","_2019_opa"
"min442.17_450",442.166666666667,"0.997","33.37",0.05736,"12.1","12.13","12.11","7.55","8.02","7.78","Ch2","(07/04/19 17:23:12)","SMR","7.81","_2019_opa"
"min457.17_465",457.166666666667,"0.994","34.24",0.0575,"12.1","12.12","12.11","7.5","7.98","7.72","Ch2","(07/04/19 17:38:13)","SMR","7.80000000000001","_2019_opa"
"min472.17_480",472.166666666667,"0.99","35.86",0.05915,"12.09","12.12","12.11","7.48","7.98","7.7","Ch2","(07/04/19 17:53:13)","SMR","7.80000000000001","_2019_opa"
"min487.17_495",487.166666666667,"0.995","30.63",0.04633,"12.09","12.12","12.11","7.69","8.06","7.88","Ch2","(07/04/19 18:08:13)","SMR","7.81","_2019_opa"
"min502.17_510",502.166666666667,"0.991","50.53",0.08454,"12.09","12.12","12.1","7.39","8.06","7.75","Ch2","(07/04/19 18:23:13)","SMR","7.81","_2019_opa"
"min517.17_525",517.166666666667,"0.999","84.36",0.14771,"12.09","12.11","12.1","6.8","7.96","7.39","Ch2","(07/04/19 18:38:13)","SMR","7.80000000000007","_2019_opa"
"min532.17_540",532.166666666667,"0.996","78.33",0.13252,"12.09","12.11","12.1","6.79","7.82","7.28","Ch2","(07/04/19 18:53:12)","SMR","7.82000000000005","_2019_opa"
"min547.17_555",547.166666666667,"0.991","67.23",0.10865,"12.08","12.11","12.1","6.97","7.86","7.36","Ch2","(07/04/19 19:08:13)","SMR","7.81000000000006","_2019_opa"
"min562.17_570",562.166666666667,"0.984","71.94",0.11397,"12.08","12.11","12.1","7.05","7.91","7.42","Ch2","(07/04/19 19:23:13)","SMR","7.81000000000006","_2019_opa"
"min577.17_585",577.166666666667,"0.967","46.38",0.06682,"12.09","12.12","12.1","7.34","7.9","7.56","Ch2","(07/04/19 19:38:12)","SMR","7.82000000000005","_2019_opa"
"min592.17_600",592.166666666667,"0.993","36.43",0.04806,"12.09","12.11","12.1","7.6","8","7.78","Ch2","(07/04/19 19:53:13)","SMR","7.81000000000006","_2019_opa"
"min607.17_615",607.166666666667,"0.996","33.59",0.04207,"12.08","12.11","12.1","7.72","8.06","7.88","Ch2","(07/04/19 20:08:12)","SMR","7.82000000000005","_2019_opa"
"min622.17_630",622.166666666667,"0.996","34.33",0.04221,"12.08","12.11","12.1","7.75","8.08","7.91","Ch2","(07/04/19 20:23:12)","SMR","7.81000000000006","_2019_opa"
"min637.17_645",637.166666666667,"0.993","32.85",0.03889,"12.09","12.11","12.1","7.77","8.09","7.92","Ch2","(07/04/19 20:38:12)","SMR","7.81000000000006","_2019_opa"
"min652.17_660",652.166666666667,"0.994","32.63",0.03762,"12.08","12.11","12.1","7.79","8.1","7.95","Ch2","(07/04/19 20:53:12)","SMR","7.81000000000006","_2019_opa"
"min667.17_675",667.166666666667,"0.995","32.69",0.03685,"12.09","12.11","12.1","7.81","8.11","7.96","Ch2","(07/04/19 21:08:12)","SMR","7.82000000000005","_2019_opa"
"min682.17_690",682.166666666667,"0.996","32.41",0.03561,"12.09","12.11","12.1","7.83","8.12","7.98","Ch2","(07/04/19 21:23:13)","SMR","7.81000000000006","_2019_opa"
"min697.17_705",697.166666666667,"0.995","33.29",0.03609,"12.09","12.12","12.1","7.85","8.14","7.99","Ch2","(07/04/19 21:38:12)","SMR","7.82000000000005","_2019_opa"
"min712.17_720",712.166666666667,"0.995","33.25",0.03527,"12.08","12.11","12.1","7.85","8.14","7.99","Ch2","(07/04/19 21:53:12)","SMR","7.82000000000005","_2019_opa"
"min727.17_735",727.166666666667,"0.993","34.7",0.03653,"12.09","12.12","12.1","7.85","8.16","7.99","Ch2","(07/04/19 22:08:13)","SMR","7.80000000000007","_2019_opa"
"min742.17_750",742.166666666667,"0.994","34.91",0.03605,"12.08","12.11","12.1","7.87","8.16","8.01","Ch2","(07/04/19 22:23:12)","SMR","7.82000000000005","_2019_opa"
"min757.17_765",757.166666666667,"0.994","34.67",0.03504,"12.08","12.11","12.1","7.87","8.16","8.01","Ch2","(07/04/19 22:38:12)","SMR","7.81000000000006","_2019_opa"
"min772.17_780",772.166666666667,"0.994","35.26",0.0351,"12.08","12.11","12.1","7.87","8.16","8.02","Ch2","(07/04/19 22:53:13)","SMR","7.80000000000007","_2019_opa"
"min787.17_795",787.166666666667,"0.994","37.43",0.03721,"12.08","12.11","12.1","7.86","8.16","8","Ch2","(07/04/19 23:08:12)","SMR","7.82000000000005","_2019_opa"
"min802.17_810",802.166666666667,"0.992","35",0.03347,"12.08","12.11","12.1","7.87","8.16","8.01","Ch2","(07/04/19 23:23:12)","SMR","7.82000000000005","_2019_opa"
"min817.17_825",817.166666666667,"0.993","35.83",0.03387,"12.08","12.11","12.09","7.88","8.16","8.02","Ch2","(07/04/19 23:38:12)","SMR","7.81000000000006","_2019_opa"
"min832.17_840",832.166666666667,"0.993","36.43",0.03397,"12.08","12.11","12.1","7.89","8.16","8.02","Ch2","(07/04/19 23:53:12)","SMR","7.82000000000005","_2019_opa"
"min847.17_855",847.166666666667,"0.992","36.71",0.03372,"12.08","12.11","12.09","7.88","8.17","8.02","Ch2","(07/05/19 00:08:12)","SMR","7.82000000000005","_2019_opa"
"min862.17_870",862.166666666667,"0.994","37.74",0.03431,"12.08","12.1","12.09","7.89","8.17","8.02","Ch2","(07/05/19 00:23:12)","SMR","7.81000000000006","_2019_opa"
"min877.17_885",877.166666666667,"0.994","37.16",0.03306,"12.08","12.1","12.09","7.9","8.17","8.03","Ch2","(07/05/19 00:38:13)","SMR","7.81000000000006","_2019_opa"
"min892.17_900",892.166666666667,"0.994","38.3",0.03378,"12.08","12.1","12.09","7.9","8.17","8.03","Ch2","(07/05/19 00:53:13)","SMR","7.80000000000007","_2019_opa"
"min907.17_915",907.166666666667,"0.994","37.47",0.0323,"12.07","12.11","12.09","7.91","8.19","8.05","Ch2","(07/05/19 01:08:13)","SMR","7.80000000000007","_2019_opa"
"min922.17_930",922.166666666667,"0.992","39.88",0.03438,"12.08","12.11","12.09","7.89","8.18","8.04","Ch2","(07/05/19 01:23:13)","SMR","7.81000000000006","_2019_opa"
